date,hour,demand
2021-05-29,15,125.35359488648947
2021-05-29,16,124.80295374922142
2021-05-29,17,122.66266534865478
2021-05-29,18,118.23651349631555
2021-05-29,19,111.52465000637645
2021-05-29,20,103.8113563779449
2021-05-29,21,97.05984074628492
2021-05-29,22,92.52682465069233
2021-05-29,23,89.84377196994762
2021-05-30,0,87.46396098063181
2021-05-30,1,84.13157779017085
2021-05-30,2,80.06943029162336
2021-05-30,3,76.8337290034422
2021-05-30,4,76.01418983195323
2021-05-30,6,81.8491856433411
2021-05-30,7,86.3553835241104
2021-05-30,8,91.021178945049
2021-05-30,9,96.18025930662917
2021-05-30,10,102.15845337121709
2021-05-30,11,108.47055800679937
2021-05-30,12,113.90716504300727
2021-05-30,13,117.40799413532339
2021-05-30,14,118.79454030733186
2021-05-30,15,118.6003396995885
2021-05-30,16,117.20923146340613
2021-05-30,17,114.26986170619256
2021-05-30,18,109.09029690750663
2021-05-30,19,101.67460386681174
2021-05-30,20,93.31057959861526
2021-05-30,21,85.96452054748512
2021-05-30,22,80.89578593344112
2021-05-30,23,77.73800781731532
2021-05-31,0,74.94614900836255
2021-05-31,1,71.26558719158109
2021-05-31,2,66.91982448735769
2021-05-31,5,64.37980047889542
2021-05-31,6,68.20739592455192
2021-05-31,7,72.74610901080703
2021-05-31,8,77.50306839278647
2021-05-31,9,82.80945265418782
2021-05-31,10,88.98821626095307
2021-05-31,11,95.5509503677433
2021-05-31,12,101.28474651242713
2021-05-31,13,105.12556865375103
2021-05-31,14,106.89094177695469
2021-05-31,15,107.11026011100647
2021-05-31,16,106.16309241794181
2021-05-31,17,103.6937297701406
2021-05-31,18,99.00584274203948
2021-05-31,19,92.09910459698852
2021-05-31,20,84.25696341307267
2021-05-31,21,77.44145206234327
2021-05-31,22,72.9077904258015
2021-05-31,23,70.28563203167326
2021-06-01,0,68.02615586244112
2021-06-01,1,64.87118137394566
2021-06-01,2,61.04090564883452
2021-06-01,5,59.95796630755429
2021-06-01,6,64.23342212683869
2021-06-01,7,69.19787471970113
2021-06-01,8,74.35703560216253
2021-06-01,9,80.04100495295228
2021-06-01,10,86.57199372094648
2021-06-01,11,93.46117676725407
2021-06-01,12,99.49554526008428
2021-06-01,13,103.61126400197949
2021-06-01,14,105.62634218217003
2021-06-01,15,106.07092089578356
2021-06-01,16,105.32555522261335
2021-06-01,17,103.03573663840695
2021-06-01,18,98.50652306572957
2021-06-01,19,91.73913354012537
2021-06-01,20,84.01869084326668
2021-06-01,21,77.30900142826063
2021-06-01,22,72.86712744119339
2021-06-01,23,70.32460342183448
2021-06-02,0,68.1344988397082
2021-06-02,2,61.264644817701154
2021-06-02,5,60.32262947962551
2021-06-02,6,64.64275933262272
2021-06-02,7,69.65296842835652
2021-06-02,8,74.86007542196332
2021-06-02,9,80.59511810464198
2021-06-02,10,87.18106928905381
2021-06-02,11,94.12968687393385
2021-06-02,12,100.22836629525106
2021-06-02,13,104.4135009826972
2021-06-02,14,106.50315920035818
2021-06-02,15,107.02738047030401
2021-06-02,16,106.36646918635924
2021-06-02,17,104.16553096393638
2021-06-02,18,99.72911877760944
2021-06-02,19,93.05784557580783
2021-06-02,20,85.43614641172265
2021-06-02,21,78.82707908376904
2021-06-02,22,74.48691773917824
2021-06-02,23,72.04639166343482
2021-06-03,0,69.95777004545891
2021-06-03,2,63.28629216766747
2021-06-03,5,62.62063873897497
2021-06-03,6,67.02530238100714
2021-06-03,7,72.11579752939755
2021-06-03,8,77.39888198458497
2021-06-03,9,83.20568683967724
2021-06-03,10,89.85943798891999
2021-06-03,11,96.87230890051646
2021-06-03,12,103.03227276911986
2021-06-03,13,107.27645962386036
2021-06-03,14,109.42382678233307
2021-06-03,15,110.0054458925564
2021-06-03,16,109.4027842603538
2021-06-03,17,107.26222614828043
2021-06-03,18,102.88970127234566
2021-06-03,19,96.287277401055
2021-06-03,20,88.74090035437106
2021-06-03,21,82.21517067882769
2021-06-03,22,77.9679117682824
2021-06-03,23,75.63138200072218
2021-06-04,0,73.65933204532764
2021-06-04,1,70.79608576741764
2021-06-04,2,67.26424405118946
2021-06-04,4,64.4505269804186
2021-06-04,5,67.13870611285016
2021-06-04,6,71.76035398079344
2021-06-04,7,77.08714957154821
2021-06-04,8,82.6259946815907
2021-06-04,9,88.70789771122327
2021-06-04,10,95.655680832956
2021-06-04,11,102.98082160008443
2021-06-04,12,109.47029734106059
2021-06-04,13,114.0599381039007
2021-06-04,14,116.56709668783074
2021-06-04,15,117.52093910314969
2021-06-04,16,117.30073320884061
2021-06-04,17,115.55038121906423
2021-06-04,18,111.57306325742545
2021-06-04,19,105.36784877086544
2021-06-04,20,98.21745895324909
2021-06-04,21,92.08306926625615
2021-06-04,22,88.21890659363635
2021-06-04,23,86.25349331364494
2021-06-05,0,84.63673912575202
2021-06-05,1,82.1090587093085
2021-06-05,2,78.88911413854031
2021-06-05,3,76.5286281444829
2021-06-05,5,79.51826968690979
2021-06-05,6,84.31857735418635
2021-06-05,7,89.78165104912702
2021-06-05,8,95.41113465639849
2021-06-05,9,101.5350335381518
2021-06-05,10,108.47345877654399
2021-06-05,11,115.73550357658183
2021-06-05,12,122.10611974375385
2021-06-05,13,126.51949961498849
2021-06-05,14,128.79177159746885
2021-06-05,15,129.4513123348919
2021-06-05,16,128.87705295740628
2021-06-05,17,126.71302485938294
2021-06-05,18,122.26301198505189
2021-06-05,19,115.527166286577
2021-06-05,20,107.78976940594151
2021-06-05,21,101.01402962633111
2021-06-05,22,96.45666863999722
2021-06-05,23,93.74915048368088
2021-06-06,0,91.34475359720837
2021-06-06,1,87.98766425609742
2021-06-06,2,83.90069052666405
2021-06-06,3,80.64004310583196
2021-06-06,6,85.57994379789888
2021-06-06,8,94.70097046054943
2021-06-06,9,99.83438931284013
2021-06-06,10,105.78680335928456
2021-06-06,11,112.07300968723374
2021-06-06,12,117.48360035238258
2021-06-06,13,120.9582952392552
2021-06-06,14,122.31858960724675
2021-06-06,15,122.09801983759945
2021-06-06,16,120.68042532737691
2021-06-06,17,117.71445243535035
2021-06-06,18,112.50816789749373
2021-06-06,19,105.0656387750221
2021-06-06,20,96.67466234954175
2021-06-06,21,89.30153533781169
2021-06-06,22,84.2056172376666
2021-06-06,23,81.02054039281353
2021-06-07,0,78.20126790081079
2021-06-07,1,74.49317774030635
2021-06-07,2,70.1197723307317
2021-06-07,4,65.63566265714849
2021-06-07,5,67.49613710581936
2021-06-07,6,71.29563549604394
2021-06-07,7,75.80613874033824
2021-06-07,8,80.53477582503153
2021-06-07,9,85.81272567025778
2021-06-07,10,91.96294308394607
2021-06-07,11,98.49701956788148
2021-06-07,12,104.20204701288253
2021-06-07,13,108.01398973568274
2021-06-07,14,109.75037308501383
2021-06-07,15,109.94059165873975
2021-06-07,16,108.96421459320331
2021-06-07,17,106.46553334052923
2021-06-07,18,101.74821886025448
2021-06-07,19,94.8119448063249
2021-06-07,20,86.94015965321148
2021-06-07,21,80.09489667310069
2021-06-07,22,75.53137615503806
2021-06-07,23,72.87925203898519
2021-06-08,0,70.58970372525941
2021-06-08,1,67.40455109269621
2021-06-08,4,60.04348603681431
2021-06-08,6,66.61432631868466
2021-06-08,7,71.54797395806094
2021-06-08,8,76.67622700135546
2021-06-08,9,82.32918609292368
2021-06-08,10,88.8290626538009
2021-06-08,11,95.68703202238243
2021-06-08,12,101.69008584954138
2021-06-08,13,105.774389425897
2021-06-08,14,107.75795243415516
2021-06-08,15,108.17091646844572
2021-06-08,16,107.39383711268641
2021-06-08,17,105.072206352353
2021-06-08,18,100.51108262507742
2021-06-08,19,93.71168548685618
2021-06-08,20,85.95913824522745
2021-06-08,21,79.21724788431682
2021-06-08,22,74.74307708692353
2021-06-08,23,72.16816093461924
2021-06-09,0,69.94556944420695
2021-06-09,1,66.81899436153492
2021-06-09,6,66.25694952442794
2021-06-09,7,71.23402405577758
2021-06-09,8,76.40790627949531
2021-06-09,9,82.10963458185122
2021-06-09,10,88.6621823759351
2021-06-09,11,95.57730816590329
2021-06-09,12,101.64240799845953
2021-06-09,13,105.79387592027336
2021-06-09,14,107.8497808158192
2021-06-09,15,108.34016283401297
2021-06-09,16,107.64532700054141
2021-06-09,17,105.4103795674695
2021-06-09,18,100.93987415183382
2021-06-09,19,94.23442434915282
2021-06-09,20,86.57846586524731
2021-06-09,21,79.93505715606689
2021-06-09,22,75.56047303157504
2021-06-09,23,73.0854434450235
2021-06-10,0,70.96223825849319
2021-06-10,1,67.93377603637867
2021-06-10,2,64.22135578730965
2021-06-10,3,61.379457759734514
2021-06-10,5,63.451012150768776
2021-06-10,6,67.82062629347331
2021-06-10,7,72.87599673707882
2021-06-10,8,78.12388199551695
2021-06-10,9,83.89541387991935
2021-06-10,10,90.51381900780434
2021-06-10,11,97.49127157550458
2021-06-10,12,103.61574551070304
2021-06-10,13,107.82437158047605
2021-06-10,14,109.93610784516501
2021-06-10,15,110.48202670058086
2021-06-10,16,109.84359620507999
2021-06-10,17,107.66720137860541
2021-06-10,18,103.25877269887877
2021-06-10,19,96.62037870185912
2021-06-10,20,89.03796597908371
2021-06-10,21,82.47613585373969
2021-06-10,22,78.19271249994564
2021-06-10,23,75.819955082638
2021-06-11,0,73.81161506105852
2021-06-11,1,70.91201709578998
2021-06-11,2,67.34376287099862
2021-06-11,5,67.10863054702153
2021-06-11,6,71.6936307119064
2021-06-11,7,76.983721846432
2021-06-11,8,82.48580657431525
2021-06-11,9,88.53089412756104
2021-06-11,10,95.44180751486005
2021-06-11,11,102.73002513012086
2021-06-11,12,109.18252514668816
2021-06-11,13,113.73513846212515
2021-06-11,14,116.20521872938298
2021-06-11,15,117.12193281671361
2021-06-11,16,116.86454944554282
2021-06-11,17,115.07697169671331
2021-06-11,18,111.06238056474075
2021-06-11,19,104.81984637166859
2021-06-11,20,97.63209119067102
2021-06-11,21,91.46029136707884
2021-06-11,22,87.55867467221502
2021-06-11,23,85.55576437611421
2021-06-12,0,83.90147107405113
2021-06-12,1,81.33621034545567
2021-06-12,2,78.07864516853282
2021-06-12,3,75.68049918188595
2021-06-12,6,83.35724123659152
2021-06-12,7,88.78250655315901
2021-06-12,8,94.37414699486307
2021-06-12,9,100.460168855142
2021-06-12,10,107.36068415124
2021-06-12,11,114.58478702720969
2021-06-12,12,120.91743023111812
2021-06-12,13,125.29280704610836
2021-06-12,14,127.52704682981951
2021-06-12,15,128.14852717923583
2021-06-12,16,127.53618018195388
2021-06-12,17,125.33403819303516
2021-06-12,18,120.84588612116175
2021-06-12,19,114.07187688639605
2021-06-12,20,106.29629310212606
2021-06-12,21,99.48234402619275
2021-06-12,22,94.88675232913175
2021-06-12,23,92.1409830293346
2021-06-13,0,89.6983155513707
2021-06-13,1,86.30293715903072
2021-06-13,2,82.17765691012362
2021-06-13,3,78.87868649627976
2021-06-13,6,83.7035293628213
2021-06-13,7,88.14592451359985
2021-06-13,8,92.74778681909332
2021-06-13,9,97.84280490231775
2021-06-13,10,103.7568087565578
2021-06-13,11,110.00459648851029
2021-06-13,12,115.37676117583547
2021-06-13,13,118.8130237281936
2021-06-13,14,120.13488043289894
2021-06-13,15,119.8758687017809
2021-06-13,16,118.41982896530271
2021-06-13,17,115.41540861839334
2021-06-13,18,110.17067543613848
2021-06-13,19,102.68969752021539
2021-06-13,20,94.26027319703394
2021-06-13,21,86.84870022992693
2021-06-13,22,81.71433916598758
2021-06-13,23,78.49082339960982
2021-06-14,0,75.63311708321169
2021-06-14,1,71.88659925169539
2021-06-14,6,68.49704808929354
2021-06-14,7,72.96918289634974
2021-06-14,8,77.65946515567383
2021-06-14,9,82.89907486175123
2021-06-14,10,89.01096789850303
2021-06-14,11,95.5067368459207
2021-06-14,12,101.17347467488182
2021-06-14,13,104.94714678411233
2021-06-14,14,106.64527960611913
2021-06-14,15,106.79726882453923
2021-06-14,16,105.78268466312417
2021-06-14,17,103.24581966311567
2021-06-14,18,98.4903458748483
2021-06-14,19,91.51593804480282
2021-06-14,20,83.60604574152339
2021-06-14,21,76.72270333278775
2021-06-14,22,72.12113220477917
2021-06-14,23,69.43098739633913
2021-06-15,0,67.10344940710034
2021-06-15,6,62.90084708009866
2021-06-15,7,67.79675307535824
2021-06-15,8,72.88730433759937
2021-06-15,9,78.50260262192222
2021-06-15,10,84.96486046109099
2021-06-15,11,91.78525430619882
2021-06-15,12,97.7507769214264
2021-06-15,13,101.79759471182275
2021-06-15,14,103.74371847522346
2021-06-15,15,104.11929092154764
2021-06-15,16,103.30486875122116
2021-06-15,17,100.94594506690936
2021-06-15,18,96.34757942396126
2021-06-15,19,89.51099249661027
2021-06-15,20,81.72130871113762
2021-06-15,21,74.94233617103374
2021-06-15,22,70.43113867862131
2021-06-15,23,67.81925243543137
2021-06-16,0,65.55974857852794
2021-06-16,1,62.39631997433394
2021-06-16,2,58.55099155232537
2021-06-16,5,57.400385833178134
2021-06-16,6,61.65092943362383
2021-06-16,7,66.59152705217849
2021-06-16,8,71.72899905444423
2021-06-16,9,77.39438494842297
2021-06-16,10,83.91065926687227
2021-06-16,11,90.78958163471236
2021-06-16,12,96.81854921872757
2021-06-16,13,100.9339571853619
2021-06-16,14,102.9538755384229
2021-06-16,15,103.40834554590975
2021-06-16,16,102.6776733519742
2021-06-16,17,100.4069663266055
2021-06-16,18,95.90077920417792
2021-06-16,19,89.15972669738117
2021-06-16,20,81.4682456269806
2021-06-16,21,74.78939556538467
2021-06-16,22,70.37945243665487
2021-06-16,23,67.86914730798755
2021-06-17,0,65.7107511540613
2021-06-17,1,62.64718365129492
2021-06-17,3,56.02291631633171
2021-06-17,5,58.02487771359929
2021-06-17,6,62.35983165207616
2021-06-17,7,67.38063422745388
2021-06-17,8,72.59404505749932
2021-06-17,9,78.33119705607963
2021-06-17,10,84.91531794199756
2021-06-17,11,91.85858301151241
2021-06-17,12,97.94896729048952
2021-06-17,13,102.12360264291911
2021-06-17,14,104.20144822447057
2021-06-17,15,104.71357752445009
2021-06-17,16,104.04145969315907
2021-06-17,17,101.83148084071681
2021-06-17,18,97.38957253329824
2021-06-17,19,90.7178043932919
2021-06-17,20,83.10212409726913
2021-06-17,21,76.5071340501153
2021-06-17,22,72.1906595077507
2021-06-17,23,69.784960713417
2021-06-18,0,67.74379020301866
2021-06-18,2,61.2106139948515
2021-06-18,3,58.49686407619764
2021-06-18,5,60.87835409316818
2021-06-18,6,65.43121158234052
2021-06-18,7,70.68927840243366
2021-06-18,8,76.15945823508692
2021-06-18,9,82.17276136796215
2021-06-18,10,89.0520118624718
2021-06-18,11,96.30868916268105
2021-06-18,12,102.72977248949104
2021-06-18,13,107.25109378519045
2021-06-18,14,109.69000774467335
2021-06-18,15,110.57568227519582
2021-06-18,16,110.28738713452182
2021-06-18,17,108.46902643662989
2021-06-18,18,104.42378220622435
2021-06-18,19,98.15072579255593
2021-06-18,20,90.93258029286825
2021-06-18,21,84.73052307337969
2021-06-18,22,80.7987829230352
2021-06-18,23,78.76588412642174
2021-06-19,0,77.08173828996814
2021-06-19,1,74.48676200073814
2021-06-19,2,71.19961924139898
2021-06-19,3,68.77203465147996
2021-06-19,7,81.75769729563224
2021-06-19,8,87.32060891912556
2021-06-19,9,93.37804687007062
2021-06-19,10,100.25012414225276
2021-06-19,11,107.44593585015613
2021-06-19,12,113.7504357096515
2021-06-19,13,118.0978179676136
2021-06-19,14,120.30421294143386
2021-06-19,15,120.89799918358703
2021-06-19,16,120.25810973321715
2021-06-19,17,118.02857789274172
2021-06-19,18,113.51318951406515
2021-06-19,19,106.71209845625347
2021-06-19,20,98.90958826715978
2021-06-19,21,92.06886913513696
2021-06-19,22,87.44666465659347
2021-06-19,23,84.67444077141258
2021-06-20,0,82.20547782119581
2021-06-20,1,78.78396398225212
2021-06-20,2,74.63270922041086
2021-06-20,3,71.30792613049809
2021-06-20,4,70.39933269891284
2021-06-20,6,76.05631095313088
2021-06-20,7,80.47354971460828
2021-06-20,8,85.05042191333565
2021-06-20,9,90.1206170470458
2021-06-20,10,96.00996597862664
2021-06-20,11,102.23326767933918
2021-06-20,12,107.58111608668564
2021-06-20,13,110.99323296481086
2021-06-20,14,112.29111545049695
2021-06-20,15,112.00830179970541
2021-06-20,16,110.52863328210591
2021-06-20,17,107.50075812626861
2021-06-20,18,102.23274493584245
2021-06-20,19,94.72866263560118
2021-06-20,20,86.27631036968454
2021-06-20,21,78.84198671409293
2021-06-20,22,73.68505302151672
2021-06-20,23,70.43914348871687
2021-06-21,0,67.55922306359977
2021-06-21,1,63.79067157119485
2021-06-21,2,59.35699327339533
2021-06-21,5,56.5536884301156
2021-06-21,6,60.293686071886384
2021-06-21,7,64.7448861753949
2021-06-21,8,69.41441954854322
2021-06-21,9,74.63346692927148
2021-06-21,10,80.7249849391833
2021-06-21,11,87.20056688984053
2021-06-21,12,92.84730647761299
2021-06-21,13,96.60116982049192
2021-06-21,14,98.27968406433169
2021-06-21,15,98.41224559964931
2021-06-21,16,97.37842535096543
2021-06-21,17,94.82251655399224
2021-06-21,18,90.04819194721955
2021-06-21,19,83.05512695896788
2021-06-21,20,75.1267718330248
2021-06-21,21,68.22516160618302
2021-06-21,22,63.60551832709599
2021-06-21,23,60.89749769052223
2021-06-22,1,55.311689415446864
2021-06-22,3,48.358362833881586
2021-06-22,5,50.05728727275666
2021-06-22,6,54.2477773314451
2021-06-22,7,59.12740090122976
2021-06-22,8,64.20187166457066
2021-06-22,9,69.80129196548539
2021-06-22,10,76.24787491807247
2021-06-22,11,83.05279754937521
2021-06-22,12,89.00305319028035
2021-06-22,13,93.03480880695467
2021-06-22,14,94.9660757509413
2021-06-22,15,95.32699727874444
2021-06-22,16,94.49813063022825
2021-06-22,17,92.12496944045549
2021-06-22,18,87.5125737897769
2021-06-22,19,80.66216487034077
2021-06-22,20,72.85886761902825
2021-06-22,21,66.06649064261164
2021-06-22,22,61.542098239372116
2021-06-22,23,58.917227099358456
2021-06-23,0,56.644948840997074
2021-06-23,1,53.46895680436842
2021-06-23,5,48.4248878378374
2021-06-23,6,52.663929695574936
2021-06-23,7,57.59323922545242
2021-06-23,8,62.71963721401253
2021-06-23,9,68.37416358241359
2021-06-23,10,74.87979326903046
2021-06-23,11,81.74828629621146
2021-06-23,12,87.76704022209246
2021-06-23,13,91.8724505941284
2021-06-23,14,93.88258779113049
2021-06-23,15,94.32749344772584
2021-06-23,16,93.58747406672254
2021-06-23,17,91.30763736921516
2021-06-23,18,86.79253843252866
2021-06-23,19,80.04279230443039
2021-06-23,20,72.34283613282828
2021-06-23,21,65.65572980912677
2021-06-23,22,61.2377495688762
2021-06-23,23,58.71962678150363
2021-06-24,0,56.553632717434176
2021-06-24,1,53.4826873397821
2021-06-24,3,46.84432546801211
2021-06-24,5,48.8330757093386
2021-06-24,6,53.16175596846477
2021-06-24,7,58.17650645018991
2021-06-24,8,63.38408700199745
2021-06-24,9,69.1156307591918
2021-06-24,10,75.69436565376483
2021-06-24,11,82.63246718669654
2021-06-24,12,88.71791058055503
2021-06-24,13,92.8878278874539
2021-06-24,14,94.96117844289884
2021-06-24,15,95.46903590765359
2021-06-24,16,94.79286959507071
2021-06-24,17,92.57906576994148
2021-06-24,18,88.13355614462395
2021-06-24,19,81.45841047935897
2021-06-24,20,73.83957658001638
2021-06-24,21,67.24165697227076
2021-06-24,22,62.922477024393785
2021-06-24,23,60.51429708335728
2021-06-25,0,58.470869780529995
2021-06-25,1,55.536520937228715
2021-06-25,2,51.93385338848461
2021-06-25,5,51.59751775793627
2021-06-25,6,56.14946610165755
2021-06-25,7,61.406848557435126
2021-06-25,8,66.87656883423588
2021-06-25,9,72.88963723677087
2021-06-25,10,79.7688778360627
2021-06-25,11,87.02577007679882
2021-06-25,12,93.44729317181977
2021-06-25,13,97.96927904663563
2021-06-25,14,100.40908237068125
2021-06-25,15,101.29587101717058
2021-06-25,16,101.0089147008382
2021-06-25,17,99.1921174841157
2021-06-25,18,95.14866133138956
2021-06-25,19,88.87761752284929
2021-06-25,20,81.6617090779563
2021-06-25,21,75.46211327623548
2021-06-25,22,71.53305881143869
2021-06-25,23,69.50306986394789
2021-06-26,0,67.82205792733015
2021-06-26,1,65.23043946701137
2021-06-26,2,61.94687833524348
2021-06-26,3,59.52309903232817
2021-06-26,4,59.54402553216501
2021-06-26,5,62.38713075135837
2021-06-26,8,78.09404913757479
2021-06-26,9,84.15663091609291
2021-06-26,10,91.03407445412789
2021-06-26,11,98.23547465667741
2021-06-26,12,104.54578502099193
2021-06-26,13,108.89919956765056
2021-06-26,14,111.11184837695434
2021-06-26,15,111.71210975687855
2021-06-26,16,111.07891649296387
2021-06-26,17,108.85630162487038
2021-06-26,18,104.3480507335151
2021-06-26,19,97.55431739767043
2021-06-26,20,89.75938487646282
2021-06-26,21,82.92646306049156
2021-06-26,22,78.31227523967904
2021-06-26,23,75.54828703854251
2021-06-27,0,73.08777847481242
2021-06-27,1,69.6749373918716
2021-06-27,2,65.53257341385769
2021-06-27,3,62.21689878532791
2021-06-27,6,66.99391142189087
2021-06-27,8,76.00818916119177
2021-06-27,9,81.08879097294185
2021-06-27,10,86.98876156236481
2021-06-27,11,93.22289948048673
2021-06-27,12,98.58179823571072
2021-06-27,13,102.00517915452701
2021-06-27,14,103.31453892724141
2021-06-27,15,103.04341535502374
2021-06-27,16,101.57564924362413
2021-06-27,17,98.55988834952682
2021-06-27,18,93.30420079472869
2021-06-27,19,85.81265501507882
2021-06-27,20,77.37304965628667
2021-06-27,21,69.95168278739764
2021-06-27,22,64.8079152457702
2021-06-27,23,61.57538070431768
2021-06-28,0,58.70904357810932
2021-06-28,1,54.954283151164496
2021-06-28,3,47.00641304277043
2021-06-28,5,47.77453081838399
2021-06-28,6,51.52934994446777
2021-06-28,7,55.99557587380505
2021-06-28,8,60.68033881386744
2021-06-28,9,65.91481889374313
2021-06-28,10,72.02197211779702
2021-06-28,11,78.51339117202636
2021-06-28,12,84.17616911865655
2021-06-28,13,87.94627143354307
2021-06-28,14,89.64122461185275
2021-06-28,15,89.79042438518329
2021-06-28,16,88.77344101086682
2021-06-28,17,86.23456704920466
2021-06-28,18,81.47747455503395
2021-06-28,19,74.5018382646903
2021-06-28,20,66.59110772207733
2021-06-28,21,59.70731725567646
2021-06-28,22,55.105688197794315
2021-06-28,23,52.415875518682995
2021-06-29,0,50.08905963475529
2021-06-29,2,42.970079403039335
2021-06-29,3,39.951495082874125
2021-06-29,4,39.39800147057252
2021-06-29,5,41.688939721572844
2021-06-29,6,45.89897293032188
2021-06-29,7,50.79832730153218
2021-06-29,8,55.89271572147845
2021-06-29,9,61.51223972952399
2021-06-29,10,67.97911162878539
2021-06-29,11,74.80450762544285
2021-06-29,12,80.77542022314552
2021-06-29,13,84.82801555257402
2021-06-29,14,86.78030412262994
2021-06-29,15,87.16242833874756
2021-06-29,16,86.35494458260638
2021-06-29,17,84.00334562314406
2021-06-29,18,79.41269066724124
2021-06-29,19,72.58420002593617
2021-06-29,20,64.80299774751637
2021-06-29,21,58.03289154250737
2021-06-29,22,53.53094480569867
2021-06-29,23,50.928693316223544
2021-06-30,0,48.67920777395892
2021-06-30,5,40.575673679724915
2021-06-30,6,44.83852695203153
2021-06-30,7,49.79181432948762
2021-06-30,8,54.942355622430995
2021-06-30,9,60.621189768738
2021-06-30,10,67.15129071646848
2021-06-30,11,74.04441749074425
2021-06-30,12,80.08796664526793
2021-06-30,13,84.21833271643854
2021-06-30,14,86.2535850650045
2021-06-30,15,86.72376430075025
2021-06-30,16,86.00917589474112
2021-06-30,17,83.75492652966336
2021-06-30,18,79.26557023801054
2021-06-30,19,72.54172101483061
2021-06-30,20,64.86781495039207
2021-06-30,21,58.20691087088604
2021-06-30,22,53.815283940202406
2021-06-30,23,51.32366444964903
2021-07-01,0,49.18432258502691
2021-07-01,3,39.555854408489786
2021-07-01,6,45.955424449988065
2021-07-01,7,50.99783854812721
2021-07-01,8,56.23322271488256
2021-07-01,9,61.99270894494375
2021-07-01,10,68.59952402336279
2021-07-01,11,75.56584229838303
2021-07-01,12,81.67963783386676
2021-07-01,13,85.87804151733735
2021-07-01,14,87.98001151379653
2021-07-01,15,88.51662030794289
2021-07-01,16,87.86933603115408
2021-07-01,17,85.68454376055138
2021-07-01,18,81.26817401517167
2021-07-01,19,74.62229535643564
2021-07-01,20,67.03285438581102
2021-07-01,21,60.46445241905042
2021-07-01,22,56.17491360902886
2021-07-01,23,53.796497082238005
2021-07-02,0,51.78295424337866
2021-07-02,1,48.87860968286487
2021-07-02,2,45.30606499893447
2021-07-02,5,45.060797011588164
2021-07-02,6,49.64333007914091
2021-07-02,7,54.931409580823356
2021-07-02,8,60.43193795861713
2021-07-02,9,66.47592424537469
2021-07-02,10,73.38619123500142
2021-07-02,11,80.67421709207758
2021-07-02,12,87.12697974178874
2021-07-02,13,91.68030981933424
2021-07-02,14,94.15156069872323
2021-07-02,15,95.06989895312645
2021-07-02,16,94.81459299275875
2021-07-02,17,93.02954557112113
2021-07-02,18,89.01793733927576
2021-07-02,19,82.7788382596877
2021-07-02,20,75.59497002983188
2021-07-02,21,69.42750860319406
2021-07-02,22,65.53068134311704
2021-07-02,23,63.53301109546841
2021-07-03,0,61.88440801541706
2021-07-03,1,59.325287225876565
2021-07-03,2,56.07431123267708
2021-07-03,3,53.68320318579251
2021-07-03,6,61.383746468054085
2021-07-03,7,66.81783954015481
2021-07-03,8,72.41875380831144
2021-07-03,9,78.51449498140006
2021-07-03,10,85.42517447556273
2021-07-03,11,92.65988581658932
2021-07-03,12,99.00358111924378
2021-07-03,13,103.39045301812567
2021-07-03,14,105.63663020438828
2021-07-03,15,106.27048959392727
2021-07-03,16,105.67096257668041
2021-07-03,17,103.48208079401525
2021-07-03,18,99.0076284253485
2021-07-03,19,92.24775764551715
2021-07-03,20,84.48675030531868
2021-07-03,21,77.68781488642344
2021-07-03,22,73.1076732656029
2021-07-03,23,70.37778965205062
2021-07-04,0,67.95144264525432
2021-07-04,1,64.5728186680544
2021-07-04,2,60.46472592148507
2021-07-04,3,57.18337522456779
2021-07-04,6,62.063661566285276
2021-07-04,7,66.5253962504503
2021-07-04,8,71.1470257043404
2021-07-04,9,76.26223758381539
2021-07-04,10,82.1968608994716
2021-07-04,11,88.46569275962341
2021-07-04,12,93.85932522798248
2021-07-04,13,97.31747818469171
2021-07-04,14,98.66164687199446
2021-07-04,15,98.42536764118694
2021-07-04,16,96.9924798466103
2021-07-04,17,94.01162979181599
2021-07-04,18,88.79088414444433
2021-07-04,19,81.33430988437905
2021-07-04,20,72.9297042005956
2021-07-04,21,65.5433637024644
2021-07-04,22,60.43464776893167
2021-07-04,23,57.23718861160383
2021-07-05,0,54.405949183807344
2021-07-05,1,50.68630730612048
2021-07-05,2,46.30176522761552
2021-07-05,3,42.808730993696884
2021-07-05,6,47.437228348450745
2021-07-05,7,51.93866716375243
2021-07-05,8,56.658653577278805
2021-07-05,9,61.92836624953309
2021-07-05,10,68.07075971560825
2021-07-05,11,74.59742519190152
2021-07-05,12,80.295454270974
2021-07-05,13,84.10081095857275
2021-07-05,14,85.83102027964703
2021-07-05,15,86.0154764954331
2021-07-05,16,85.03374839311043
2021-07-05,17,82.53012706260623
2021-07-05,18,77.80828308848193
2021-07-05,19,70.86788973714458
2021-07-05,20,62.99239508270768
2021-07-05,21,56.14383198422299
2021-07-05,22,51.57742030480085
2021-07-05,23,48.92281354615578
2021-07-06,0,46.631190656569245
2021-07-06,5,38.40679048054356
2021-07-06,6,42.651908332342835
2021-07-06,7,47.58632416312895
2021-07-06,8,52.71574939750488
2021-07-06,9,58.37028411435962
2021-07-06,10,64.8721391574049
2021-07-06,11,71.73248927476371
2021-07-06,12,77.73832551307642
2021-07-06,13,81.82581254766495
2021-07-06,14,83.81295943349227
2021-07-06,15,84.22990712342718
