date,hour,demand
2021-05-25,12,82.64237778985319
2021-05-25,13,85.21006058089901
2021-05-25,14,86.72747968118337
2021-05-25,15,87.45970576661423
2021-05-25,16,87.59701650400115
2021-05-25,17,86.96215775692981
2021-05-25,18,85.20765861097911
2021-05-25,19,82.33412870684691
2021-05-25,20,78.98412955692493
2021-05-25,21,76.13956450792607
2021-05-25,22,74.42896475168203
2021-05-25,23,73.66809767534784
2021-05-26,0,61.5697728986783
2021-05-26,1,60.53328659459806
2021-05-26,5,60.21697307842111
2021-05-26,6,62.8878399731964
2021-05-26,7,65.90380507104753
2021-05-26,8,69.01827780337996
2021-05-26,9,72.39677716821078
2021-05-26,10,76.20078967203422
2021-05-26,11,80.18619436380976
2021-05-26,12,83.74668905892
2021-05-26,13,86.35047056809825
2021-05-26,14,87.90657311733716
2021-05-26,15,88.68001656050916
2021-05-26,16,88.8609531853391
2021-05-26,17,88.27193588874103
2021-05-26,18,86.56524124551561
2021-05-26,19,83.74117581564806
2021-05-26,20,80.44195720989745
2021-05-26,21,77.6491144097367
2021-05-26,22,75.99078456940362
2021-05-26,23,75.28233241047809
2021-05-27,0,63.236167373562566
2021-05-27,1,62.25119893894255
2021-05-27,3,60.032863744223064
2021-05-27,5,62.127861166124596
2021-05-27,6,64.84242625102092
2021-05-27,7,67.89996770155699
2021-05-27,8,71.05386448030913
2021-05-27,9,74.46968219421254
2021-05-27,10,78.30903384897246
2021-05-27,11,82.32800623534936
2021-05-27,12,85.9205860052621
2021-05-27,13,88.5553382260403
2021-05-27,14,90.14174160725881
2021-05-27,15,90.94533202168739
2021-05-27,16,91.15684316909946
2021-05-27,17,90.59946722553303
2021-05-27,18,88.92616909180751
2021-05-27,19,86.13798269295295
2021-05-27,20,82.87788097768211
2021-05-27,21,80.12816425596401
2021-05-27,22,78.51774425936577
2021-05-27,23,77.86275020947812
2021-05-28,0,65.87633224039485
2021-05-28,1,64.95810277493015
2021-05-28,2,63.70563705083928
2021-05-28,3,62.89676066602885
2021-05-28,5,65.1836024764004
2021-05-28,6,68.00812760593183
2021-05-28,7,71.18528815660491
2021-05-28,8,74.46853504004567
2021-05-28,9,78.02337246768516
2021-05-28,10,82.01121153477197
2021-05-28,11,86.18779102476074
2021-05-28,12,89.94659960646733
2021-05-28,13,92.75555230633388
2021-05-28,14,94.52332552404899
2021-05-28,15,95.51450226264194
2021-05-28,16,95.91871644724584
2021-05-28,17,95.55791917826295
2021-05-28,18,94.08370050861728
2021-05-28,19,91.49559515053093
2021-05-28,20,88.43496368739565
2021-05-28,21,85.88239383427823
2021-05-28,22,84.46499901486001
2021-05-28,23,83.9970403978129
2021-05-29,0,76.886234423219
2021-05-29,1,76.13726517925596
2021-05-29,2,75.04222528866782
2021-05-29,3,74.37697608705355
2021-05-29,5,76.90196851965523
2021-05-29,6,79.81730014762749
2021-05-29,7,83.06407604645007
2021-05-29,8,86.39411811691039
2021-05-29,9,89.9714289956921
2021-05-29,10,93.95606417735894
2021-05-29,11,98.10257021468246
2021-05-29,12,101.80342295937524
2021-05-29,13,104.52571852566962
2021-05-29,14,106.17752106063962
2021-05-29,15,107.02301882716216
2021-05-29,16,107.25167732886891
2021-05-29,17,106.68551219892638
2021-05-29,18,104.97641534309754
2021-05-29,19,102.12446266846877
2021-05-29,20,98.77179492459378
2021-05-29,21,95.90001617910457
2021-05-29,22,94.13748720164905
2021-05-29,23,93.29993993161747
2021-05-30,0,81.100288276392
2021-05-30,1,79.93807575150231
2021-05-30,2,78.41098107256934
2021-05-30,3,77.29710949881954
2021-05-30,4,77.39131898341583
2021-05-30,6,81.31677502979133
2021-05-30,7,84.07385304051675
2021-05-30,8,86.91072982132684
2021-05-30,9,89.9942490724577
2021-05-30,10,93.48732517509245
2021-05-30,11,97.14735656322435
2021-05-30,12,100.36963915166909
2021-05-30,13,102.62403276816792
2021-05-30,14,103.82128492451295
2021-05-30,15,104.22816369098206
2021-05-30,16,104.03658864323164
2021-05-30,17,103.07088283496563
2021-05-30,18,100.98507950596345
2021-05-30,19,97.78121205595679
2021-05-30,20,94.10317899219933
2021-05-30,21,90.93412853697504
2021-05-30,22,88.90374030029382
2021-05-30,23,87.8288303125717
2021-05-31,0,66.65426070256501
2021-05-31,1,65.31795886451506
2021-05-31,2,63.64905658274414
2021-05-31,5,63.890981789535346
2021-05-31,6,66.30875858270437
2021-05-31,7,69.0820941961727
2021-05-31,8,71.96455295750322
2021-05-31,9,75.12172415854467
2021-05-31,10,78.71508503226806
2021-05-31,11,82.50043115600397
2021-05-31,12,85.87130829868667
2021-05-31,13,88.29569843968939
2021-05-31,14,89.68236407163201
2021-05-31,15,90.29600230899867
2021-05-31,16,90.32639753280712
2021-05-31,17,89.59569527924731
2021-05-31,18,87.75573083553752
2021-05-31,19,84.80634083335282
2021-05-31,20,81.38924931173567
2021-05-31,21,78.48547270671176
2021-05-31,22,76.72262095878165
2021-05-31,23,75.9155208320583
2021-06-01,0,65.03603844021177
2021-06-01,1,63.96253026630481
2021-06-01,2,62.55137147409002
2021-06-01,5,63.52183901447225
2021-06-01,6,66.16354599445523
2021-06-01,7,69.14975136122723
2021-06-01,8,72.23331087279871
2021-06-01,9,75.57927461853436
2021-06-01,10,79.34874807287224
2021-06-01,11,83.29731866636682
2021-06-01,12,86.81848198312271
2021-06-01,13,89.38032042441108
2021-06-01,14,90.89183858484714
2021-06-01,15,91.61810701199468
2021-06-01,16,91.74940324575036
2021-06-01,17,91.10847302398793
2021-06-01,18,89.34784530799003
2021-06-01,19,86.46812961552871
2021-06-01,20,83.11188733744015
2021-06-01,21,80.2610217002779
2021-06-01,22,78.54406377708506
2021-06-01,23,77.77678083774639
2021-06-02,0,65.67198238611567
2021-06-02,2,63.24501351579371
2021-06-02,5,64.28594305777823
2021-06-02,6,66.94998705461761
2021-06-02,7,69.95907067282529
2021-06-02,8,73.06660323996948
2021-06-02,9,76.43810365164958
2021-06-02,10,80.23505831419628
2021-06-02,11,84.21334617697707
2021-06-02,12,87.76666495797647
2021-06-02,13,90.36321137204031
2021-06-02,14,91.91201955121159
2021-06-02,15,92.67810925652527
2021-06-02,16,92.85163268489367
2021-06-02,17,92.25514264402301
2021-06-02,18,90.54091562120033
2021-06-02,19,87.7092580906403
2021-06-02,20,84.40238757893849
2021-06-02,21,81.60183298530248
2021-06-02,22,79.93573138334784
2021-06-02,23,79.21944741581692
2021-06-03,0,67.1653904462614
2021-06-03,2,64.83760964804723
2021-06-03,5,66.01672014472332
2021-06-03,6,68.72303103608019
2021-06-03,7,71.77225768061618
2021-06-03,8,74.91777897855067
2021-06-03,9,78.32516047643759
2021-06-03,10,82.15601512139975
2021-06-03,11,86.16642964753875
2021-06-03,12,89.75039065218124
2021-06-03,13,92.37646314989226
2021-06-03,14,93.9541257994694
2021-06-03,15,94.74891442492184
2021-06-03,16,94.95156267916133
2021-06-03,17,94.38526269346542
2021-06-03,18,92.70297932583881
2021-06-03,19,89.90574646053426
2021-06-03,20,86.63653700753306
2021-06-03,21,83.87765124010217
2021-06-03,22,82.25800085517031
2021-06-03,23,81.59371504173097
2021-06-04,0,69.59794390346613
2021-06-04,1,68.6702998348519
2021-06-04,2,67.4083580470786
2021-06-04,4,67.00945765237473
2021-06-04,5,68.8575262889313
2021-06-04,6,71.6723292932437
2021-06-04,7,74.83970615896187
2021-06-04,8,78.1131077843239
2021-06-04,9,81.65803836948096
2021-06-04,10,85.63590900068812
2021-06-04,11,89.80245845459311
2021-06-04,12,93.55117539542196
2021-06-04,13,96.3499748471828
2021-06-04,14,98.1075332094886
2021-06-04,15,99.08843348748886
2021-06-04,16,99.48230961067509
2021-06-04,17,99.11111268612768
2021-06-04,18,97.62643277564908
2021-06-04,19,95.02780460270985
2021-06-04,20,91.95658876424245
2021-06-04,21,89.39337299108676
2021-06-04,22,87.96527072511765
2021-06-04,23,87.48654315546273
2021-06-05,0,80.36490674501883
2021-06-05,1,79.60504560713787
2021-06-05,2,78.49905239209454
2021-06-05,3,77.82278846540662
2021-06-05,5,80.32556737730162
2021-06-05,6,83.22970028128069
2021-06-05,7,86.4652161990918
2021-06-05,8,89.7839370730683
2021-06-05,9,93.34986558428574
2021-06-05,10,97.32305727382263
2021-06-05,11,101.45805874418232
2021-06-05,12,105.14734589810911
2021-06-05,13,107.8580149040672
2021-06-05,14,109.49812996564818
2021-06-05,15,110.33187940470047
2021-06-05,16,110.54872878629845
2021-06-05,17,109.97069380762755
2021-06-05,18,108.24966644080281
2021-06-05,19,105.38572266190614
2021-06-05,20,102.02100329192919
2021-06-05,21,99.13711247246476
2021-06-05,22,97.3624110496386
2021-06-05,23,96.51263104182121
2021-06-06,0,84.30068643801738
2021-06-06,1,83.12612083780269
2021-06-06,2,81.58661304342678
2021-06-06,3,80.46026840335152
2021-06-06,6,84.44215596040732
2021-06-06,8,90.01062743241415
2021-06-06,9,93.08131592890028
2021-06-06,10,96.56150202246327
2021-06-06,11,100.20858425677864
2021-06-06,12,103.41785865969385
2021-06-06,13,105.65918517347093
2021-06-06,14,106.84331142780749
2021-06-06,15,107.23700561332461
2021-06-06,16,107.03218742855412
2021-06-06,17,106.05318005288163
2021-06-06,18,103.95401685429411
2021-06-06,19,100.73673136339906
2021-06-06,20,97.04522222099968
2021-06-06,21,93.86263778547541
2021-06-06,22,91.81865780574365
2021-06-06,23,90.7300984536579
2021-06-07,0,69.54182200212622
2021-06-07,1,68.1917559922148
2021-06-07,2,66.50903235776825
2021-06-07,4,65.27493566165819
2021-06-07,5,66.70915195633441
2021-06-07,6,69.11288022178749
2021-06-07,7,71.87211091427542
2021-06-07,8,74.74040852696285
2021-06-07,9,77.88336251991674
2021-06-07,10,81.46245029710167
2021-06-07,11,85.23346760941016
2021-06-07,12,88.58996040225146
2021-06-07,13,90.99991083399235
2021-06-07,14,92.37208157899867
2021-06-07,15,92.97116993620241
2021-06-07,16,92.98696047377497
2021-06-07,17,92.2415989177787
2021-06-07,18,90.38692074798212
2021-06-07,19,87.42276279135811
2021-06-07,20,83.99084928514218
2021-06-07,21,81.07219686542757
2021-06-07,22,79.29441567673703
2021-06-07,23,78.47233268905137
2021-06-08,0,66.3178123716209
2021-06-08,1,65.22921512568008
2021-06-08,4,63.06061980876147
2021-06-08,6,67.35399809037821
2021-06-08,7,70.32480098040713
2021-06-08,8,73.39290657239516
2021-06-08,9,76.72336518852006
2021-06-08,10,80.47728253929947
2021-06-08,11,84.410246293931
2021-06-08,12,87.91575227785125
2021-06-08,13,90.46188313636983
2021-06-08,14,91.9576437108397
2021-06-08,15,92.66810479832577
2021-06-08,16,92.7835441907869
2021-06-08,17,92.12670788096096
2021-06-08,18,90.35012508766395
2021-06-08,19,87.45440558889412
2021-06-08,20,84.08211103842052
2021-06-08,21,81.21514492830599
2021-06-08,22,79.48203859995013
2021-06-08,23,78.69855959413877
2021-06-09,0,66.57751768836505
2021-06-09,1,65.51820921736982
2021-06-09,6,67.75708215052022
2021-06-09,7,70.74959848653583
2021-06-09,8,73.84051866873547
2021-06-09,9,77.1953618902542
2021-06-09,10,80.97561485763693
2021-06-09,11,84.9371568229618
2021-06-09,12,88.4736858095807
2021-06-09,13,91.0533988408284
2021-06-09,14,92.58533035894209
2021-06-09,15,93.33450043837976
2021-06-09,16,93.49106159198476
2021-06-09,17,92.87756694578958
2021-06-09,18,91.14629330831252
2021-06-09,19,88.2975474773128
2021-06-09,20,84.97354730570083
2021-06-09,21,82.1558220214514
2021-06-09,22,80.47250902954625
2021-06-09,23,79.73897330661126
2021-06-10,0,67.66762455277853
2021-06-10,1,66.65737251206207
2021-06-10,2,65.30514145786833
2021-06-10,3,64.38817151442154
2021-06-10,5,66.43190685062024
2021-06-10,6,69.12069299231328
2021-06-10,7,72.15235728445681
2021-06-10,8,75.28027898401666
2021-06-10,9,78.67002399655863
2021-06-10,10,82.48320563084192
2021-06-10,11,86.47591098503281
2021-06-10,12,90.04212702297282
2021-06-10,13,92.6504191282001
2021-06-10,14,94.21026633088536
2021-06-10,15,94.98720482893407
2021-06-10,16,95.17196865152442
2021-06-10,17,94.5877503086279
2021-06-10,18,92.88751503910537
2021-06-10,19,90.07229711093632
2021-06-10,20,86.7850698198894
2021-06-10,21,84.00813382755817
2021-06-10,22,82.37040122100191
2021-06-10,23,81.68800158268888
2021-06-11,0,69.67408541133156
2021-06-11,1,68.72826549903809
2021-06-11,2,67.44811745698317
2021-06-11,5,68.84248850601698
2021-06-11,6,71.6389676588002
2021-06-11,7,74.78799229640377
2021-06-11,8,78.04301373068617
2021-06-11,9,81.56953657764984
2021-06-11,10,85.52897234164013
2021-06-11,11,89.67706021961132
2021-06-11,12,93.40728929823575
2021-06-11,13,96.18757502629502
2021-06-11,14,97.92659423026473
2021-06-11,15,98.88893034427082
2021-06-11,16,99.2642177290262
2021-06-11,17,98.87440792495224
2021-06-11,18,97.37109142930672
2021-06-11,19,94.75380340311142
2021-06-11,20,91.66390488295342
2021-06-11,21,89.08198404149812
2021-06-11,22,87.63515476440698
2021-06-11,23,87.13767868669736
2021-06-12,0,79.9972727191684
2021-06-12,1,79.21862142521144
2021-06-12,2,78.0938179070908
2021-06-12,3,77.39872398410814
2021-06-12,6,82.74903222248327
2021-06-12,7,85.9656439511078
2021-06-12,8,89.26544324230059
2021-06-12,9,92.81243324278086
2021-06-12,10,96.76666996117063
2021-06-12,11,100.88270046949626
2021-06-12,12,104.55300114179124
2021-06-12,13,107.24466861962715
2021-06-12,14,108.8657675818235
2021-06-12,15,109.68048682687244
2021-06-12,16,109.87829239857226
2021-06-12,17,109.28120047445367
2021-06-12,18,107.54110350885774
2021-06-12,19,104.65807796181568
2021-06-12,20,101.27426514002146
2021-06-12,21,98.37126967239558
2021-06-12,22,96.57745289420586
2021-06-12,23,95.70854731464806
2021-06-13,0,83.47746741509854
2021-06-13,1,82.28375728926935
2021-06-13,2,80.72509623515657
2021-06-13,3,79.57959009857541
2021-06-13,6,83.50394874286852
2021-06-13,7,86.22912538859859
2021-06-13,8,89.03403561168611
2021-06-13,9,92.08552372363908
2021-06-13,10,95.5465047210999
2021-06-13,11,99.17437765741693
2021-06-13,12,102.36443907142029
2021-06-13,13,104.58654941794013
2021-06-13,14,105.75145684063358
2021-06-13,15,106.12593004541534
2021-06-13,16,105.90188924751703
2021-06-13,17,104.90365814440312
2021-06-13,18,102.78527062361647
2021-06-13,19,99.54876073599571
2021-06-13,20,95.83802764474576
2021-06-13,21,92.63622023153303
2021-06-13,22,90.57301876990414
2021-06-13,23,89.46523995705604
2021-06-14,0,68.25774659332669
2021-06-14,1,66.8884667479093
2021-06-14,6,67.71358651841228
2021-06-14,7,70.45363299228117
2021-06-14,8,73.302753192284
2021-06-14,9,76.42653711566348
2021-06-14,10,79.98646270438016
2021-06-14,11,83.73832624842976
2021-06-14,12,87.0756742332511
2021-06-14,13,89.46648935820714
2021-06-14,14,90.81953483955132
2021-06-14,15,91.39950851910214
2021-06-14,16,91.3961955087354
2021-06-14,17,90.63174207907193
2021-06-14,18,88.75798425527903
2021-06-14,19,85.77475941059707
2021-06-14,20,82.32379232929813
2021-06-14,21,79.3861001952711
2021-06-14,22,77.58929370160757
2021-06-14,23,76.74820036772834
2021-06-15,0,64.57468521254137
2021-06-15,6,65.49725847108522
2021-06-15,7,68.44919053905579
2021-06-15,8,71.49844524051713
2021-06-15,9,74.81007345301933
2021-06-15,10,78.54518144294451
2021-06-15,11,82.4593574358392
2021-06-15,12,85.94609781379376
2021-06-15,13,88.47348577933272
2021-06-15,14,89.95052673137386
2021-06-15,15,90.64229202487672
2021-06-15,16,90.73906001005426
2021-06-15,17,90.06357723823913
2021-06-15,18,88.26837348710588
2021-06-15,19,85.35405909377116
2021-06-15,20,81.96319627137561
2021-06-15,21,79.07768907166445
2021-06-15,22,77.32606939579901
2021-06-15,23,76.52410534454484
2021-06-16,0,64.38460725552554
2021-06-16,1,63.30687202376933
2021-06-16,2,61.88818688310582
2021-06-16,5,62.82482123455454
2021-06-16,6,65.45407210511817
2021-06-16,7,68.42834998473629
2021-06-16,8,71.50106505620994
2021-06-16,9,74.83773707354007
2021-06-16,10,78.5998533031055
2021-06-16,11,82.54329355736633
2021-06-16,12,86.06175641971473
2021-06-16,13,88.62343947337266
2021-06-16,14,90.13737772024395
2021-06-16,15,90.86859179432815
2021-06-16,16,91.00723476770116
2021-06-16,17,90.37586032535758
2021-06-16,18,88.62674583448458
2021-06-16,19,85.76019865142698
2021-06-16,20,82.41843718656747
2021-06-16,21,79.5829912261103
2021-06-16,22,77.88199873208617
2021-06-16,23,77.13082523809328
2021-06-17,0,65.0418810005626
2021-06-17,1,64.01407631952019
2021-06-17,3,61.709900792720134
2021-06-17,5,63.71883963203548
2021-06-17,6,66.39029567161471
2021-06-17,7,69.40467602964435
2021-06-17,8,72.51536051500784
2021-06-17,9,75.88791558463878
2021-06-17,10,79.68395509793852
2021-06-17,11,83.65956670303672
2021-06-17,12,87.20873791286607
2021-06-17,13,89.80003465942164
2021-06-17,14,91.34293652053815
2021-06-17,15,92.10298024086867
2021-06-17,16,92.27090039556396
2021-06-17,17,91.66989003968361
2021-06-17,18,89.9529149563151
2021-06-17,19,87.12100995665271
2021-06-17,20,83.8171488789821
2021-06-17,21,81.02363292574597
2021-06-17,22,79.36937472490445
2021-06-17,23,78.67050439807838
2021-06-18,0,66.64017298231164
2021-06-18,2,64.38154301890961
2021-06-18,3,63.52864712992347
2021-06-18,5,65.7273502790903
2021-06-18,6,68.50775809401725
2021-06-18,7,71.6407705744046
2021-06-18,8,74.879839561072
2021-06-18,9,78.3904701978504
2021-06-18,10,82.33407451544602
2021-06-18,11,86.46639223589142
2021-06-18,12,90.18091296963719
2021-06-18,13,92.94555268782767
2021-06-18,14,94.6689887379099
2021-06-18,15,95.61580507351192
2021-06-18,16,95.9756365735157
2021-06-18,17,95.57043529491051
2021-06-18,18,94.05179225004852
2021-06-18,19,91.4192431135551
2021-06-18,20,88.31414943405204
2021-06-18,21,85.71709989464853
2021-06-18,22,84.25520888981707
2021-06-18,23,83.74273856185113
2021-06-19,0,76.5874063271269
2021-06-19,1,75.79389725285267
2021-06-19,2,74.65430494352387
2021-06-19,3,73.94449171890514
2021-06-19,7,82.45323932234442
2021-06-19,8,85.73867420443185
2021-06-19,9,89.27137225024515
2021-06-19,10,93.21138995667701
2021-06-19,11,97.31327488096947
2021-06-19,12,100.96950388105793
2021-06-19,13,103.64717408037976
2021-06-19,14,105.25435063763068
2021-06-19,15,106.05522282904803
2021-06-19,16,106.23925717420389
2021-06-19,17,105.62847032430696
2021-06-19,18,103.87475520530944
2021-06-19,19,100.97818874674438
2021-06-19,20,97.58091272253832
2021-06-19,21,94.66453222686769
2021-06-19,22,92.85740905793672
2021-06-19,23,91.97527618568705
2021-06-20,0,79.73104855001111
2021-06-20,1,78.52427070088004
2021-06-20,2,76.95262239030018
2021-06-20,3,75.79420991568458
2021-06-20,4,75.84389227023274
2021-06-20,6,79.6803395380233
2021-06-20,7,82.39293798910279
2021-06-20,8,85.18535315880726
2021-06-20,9,88.22442979600311
2021-06-20,10,91.67308333213431
2021-06-20,11,95.28871325283137
2021-06-20,12,98.46661652684537
2021-06-20,13,100.67665403624876
2021-06-20,14,101.82957434943259
2021-06-20,15,102.19214659437759
2021-06-20,16,101.95629140591863
2021-06-20,17,100.94633289834076
2021-06-20,18,98.81630537346845
2021-06-20,19,95.56824329368861
2021-06-20,20,91.84604623107106
2021-06-20,21,88.63286347361603
2021-06-20,22,86.55837569766871
2021-06-20,23,85.43940000160957
2021-06-21,0,64.22079958352072
2021-06-21,1,62.840502907659044
2021-06-21,2,61.12764282910006
2021-06-21,5,61.23792761848254
2021-06-21,6,63.611905509708706
2021-06-21,7,66.34148463180375
2021-06-21,8,69.18023038871868
2021-06-21,9,72.29373314942359
2021-06-21,10,75.84347122472029
2021-06-21,11,79.58524127038967
2021-06-21,12,82.91259013461669
2021-06-21,13,85.29350087639693
2021-06-21,14,86.6367370686576
2021-06-21,15,87.2069969066572
2021-06-21,16,87.19406585265602
2021-06-21,17,86.42009052451021
2021-06-21,18,84.53690729146464
2021-06-21,19,81.5443538676796
2021-06-21,20,78.08415537504884
2021-06-21,21,75.13732933196873
2021-06-21,22,73.33148676276599
2021-06-21,23,72.48145551481988
2021-06-22,1,59.18278428705541
2021-06-22,3,56.71407913695434
2021-06-22,5,58.57149949707343
2021-06-22,6,61.170723596758435
2021-06-22,7,64.11451445199154
2021-06-22,8,67.15572890400277
2021-06-22,9,70.45941812480092
2021-06-22,10,74.18668867143523
2021-06-22,11,78.09312905742739
2021-06-22,12,81.57223594822074
2021-06-22,13,84.09209282689868
2021-06-22,14,85.56170536923278
2021-06-22,15,86.24614520347512
2021-06-22,16,86.3356909495578
2021-06-22,17,85.65308942501221
2021-06-22,18,83.85087067001369
2021-06-22,19,80.92964528063641
2021-06-22,20,77.53197572532093
2021-06-22,21,74.63976630745341
2021-06-22,22,72.88154917617442
2021-06-22,23,72.07309267650837
2021-06-23,0,59.92720738676011
2021-06-23,1,58.843190438786564
2021-06-23,5,58.337072236884175
2021-06-23,6,60.96057223609372
2021-06-23,7,63.929206071373244
2021-06-23,8,66.99638413599408
2021-06-23,9,70.32762639053539
2021-06-23,10,74.0844203041846
2021-06-23,11,78.02264588811587
2021-06-23,12,81.53600192139717
2021-06-23,13,84.09268617775591
2021-06-23,14,85.60173384659774
2021-06-23,15,86.32816574523619
2021-06-23,16,86.46213512507532
2021-06-23,17,85.82619584666242
2021-06-23,18,84.07262544865995
2021-06-23,19,81.20173145495158
2021-06-23,20,77.8557324394913
2021-06-23,21,75.01615834798133
2021-06-23,22,73.31114729819683
2021-06-23,23,72.55606497485132
2021-06-24,0,60.463321782249025
2021-06-24,1,59.431828163763775
2021-06-24,3,57.120605368560334
2021-06-24,5,59.12293862990514
2021-06-24,6,61.79125782980901
2021-06-24,7,64.80261214101236
2021-06-24,8,67.91038148725691
2021-06-24,9,71.28013243619486
2021-06-24,10,75.07347895382216
2021-06-24,11,79.04650879062879
2021-06-24,12,82.59320955789882
2021-06-24,13,85.18214728168903
2021-06-24,14,86.72280162975228
2021-06-24,15,87.48070943247043
2021-06-24,16,87.64660534651978
2021-06-24,17,87.04368250429594
2021-06-24,18,85.32490676197796
2021-06-24,19,82.49131299968624
2021-06-24,20,79.18587512035573
2021-06-24,21,76.3908943868237
2021-06-24,22,74.735283483226
2021-06-24,23,74.03517258304852
2021-06-25,0,62.003712771067306
2021-06-25,1,61.04051741975745
2021-06-25,2,59.74316271572617
2021-06-25,5,61.08693211147434
2021-06-25,6,63.86688535367577
2021-06-25,7,66.99955565190533
2021-06-25,8,70.2383948606465
2021-06-25,9,73.74890813225477
2021-06-25,10,77.69250750224145
2021-06-25,11,81.8249326929503
2021-06-25,12,85.53967331080156
2021-06-25,13,88.30464531855026
2021-06-25,14,90.02852605091385
2021-06-25,15,90.9758994444993
2021-06-25,16,91.33640035667389
2021-06-25,17,90.93198081865341
2021-06-25,18,89.41423181263113
2021-06-25,19,86.78268897870177
2021-06-25,20,83.67871382659607
2021-06-25,21,81.08289499607643
2021-06-25,22,79.62234683401881
2021-06-25,23,79.1113314306142
2021-06-26,0,71.9575661458079
2021-06-26,1,71.1657359859893
2021-06-26,2,70.02793449044613
2021-06-26,3,69.32002390932925
2021-06-26,4,69.83446622958846
2021-06-26,5,71.75999790952591
2021-06-26,8,81.12539431365646
2021-06-26,9,84.6606642732563
2021-06-26,10,88.60336511261457
2021-06-26,11,92.70804428423011
2021-06-26,12,96.36717853672815
2021-06-26,13,99.04786488039824
2021-06-26,14,100.65816835539093
2021-06-26,15,101.4622781156938
2021-06-26,16,101.64966055407724
2021-06-26,17,101.04233219037128
2021-06-26,18,99.29218581503441
2021-06-26,19,96.39929821745287
2021-06-26,20,93.00581102718984
2021-06-26,21,90.09332918954499
2021-06-26,22,88.2902143494795
2021-06-26,23,87.41219931925201
2021-06-27,0,75.17219887681941
2021-06-27,1,73.96975740568978
2021-06-27,2,72.4025544870236
2021-06-27,3,71.24869624309949
2021-06-27,6,75.14913977240332
2021-06-27,8,80.66423678273532
2021-06-27,9,83.70851675895113
2021-06-27,10,87.16248112400339
2021-06-27,11,90.78352915340514
2021-06-27,12,93.96695760135792
2021-06-27,13,96.18262713110684
2021-06-27,14,97.34128608780483
2021-06-27,15,97.70970337203676
2021-06-27,16,97.47979938667774
2021-06-27,17,96.47589800996985
2021-06-27,18,94.35203330291158
2021-06-27,19,91.11023948342742
2021-06-27,20,87.39441587437213
2021-06-27,21,84.1877115102684
2021-06-27,22,82.11980680979545
2021-06-27,23,81.00751860940997
2021-06-28,0,59.7957098407755
2021-06-28,1,58.422308697643864
2021-06-28,3,55.456331784128395
2021-06-28,5,56.848348812616734
2021-06-28,6,59.2297374459994
2021-06-28,7,61.96682948100882
2021-06-28,8,64.8131900213808
2021-06-28,9,67.93440913165942
2021-06-28,10,71.49196481402714
2021-06-28,11,75.24165341148259
2021-06-28,12,78.57702145513846
2021-06-28,13,80.96605168292251
2021-06-28,14,82.31750734241814
2021-06-28,15,82.89608629942418
2021-06-28,16,82.89157368260672
2021-06-28,17,82.12611577211642
2021-06-28,18,80.25154859537184
2021-06-28,19,77.26770952054082
2021-06-28,20,73.8163233195751
2021-06-28,21,70.87840715671544
2021-06-28,22,69.08157169811516
2021-06-28,23,68.24064442890028
2021-06-29,0,56.06749032636885
2021-06-29,2,53.51595835119243
2021-06-29,3,52.510645261450605
2021-06-29,4,52.737877525640585
2021-06-29,5,54.38732572148153
2021-06-29,6,56.99632139619682
2021-06-29,7,59.949977652142756
2021-06-29,8,63.00115093245667
2021-06-29,9,66.31489200682022
2021-06-29,10,70.05230702679171
2021-06-29,11,73.96898409546121
2021-06-29,12,77.45841946465333
2021-06-29,13,79.98869619970836
2021-06-29,14,81.46881955507709
2021-06-29,15,82.16386073347668
2021-06-29,16,82.26409792574688
2021-06-29,17,81.59227751635649
2021-06-29,18,79.80092910874586
2021-06-29,19,76.89066285843411
2021-06-29,20,73.50404078956498
2021-06-29,21,70.62296675740127
2021-06-29,22,68.8759724593377
2021-06-29,23,68.07882578494092
2021-06-30,0,55.94433685324103
2021-06-30,5,54.41246515782793
2021-06-30,6,57.047870864322014
2021-06-30,7,60.028493623390844
2021-06-30,8,63.107743340203314
2021-06-30,9,66.45113948369759
2021-06-30,10,70.22016902790361
2021-06-30,11,74.17071148538227
2021-06-30,12,77.6964651329849
2021-06-30,13,80.26562723891098
2021-06-30,14,81.78723248353475
2021-06-30,15,82.5263011717484
2021-06-30,16,82.6729860390846
2021-06-30,17,82.0498404268865
2021-06-30,18,80.30914135140088
2021-06-30,19,77.4511958101517
2021-06-30,20,74.11822184827321
2021-06-30,21,71.29174887886097
2021-06-30,22,69.59991448385993
2021-06-30,23,68.85808380892402
2021-07-01,0,56.321011101263
2021-07-01,3,53.018714224016776
2021-07-01,6,57.73043645578825
2021-07-01,7,60.7556225751986
2021-07-01,8,63.87729372891705
2021-07-01,9,67.26101591428844
2021-07-01,10,71.06840252383873
2021-07-01,11,75.05554073168963
2021-07-01,12,78.61641756977228
2021-07-01,13,81.21959848184835
2021-07-01,14,82.77456255041872
2021-07-01,15,83.54684601783268
2021-07-01,16,83.72718294977906
2021-07-01,17,83.13876588481848
2021-07-01,18,81.4345600824694
2021-07-01,19,78.61559982344218
2021-07-01,20,75.32485840847065
2021-07-01,21,72.54463649543112
2021-07-01,22,70.90384616076113
2021-07-01,23,70.21861696770648
2021-07-02,0,58.20209938770924
2021-07-02,1,57.25390617779311
2021-07-02,2,55.9716129061687
2021-07-02,5,57.36091612351789
2021-07-02,6,60.15616172763504
2021-07-02,7,63.304180548817044
2021-07-02,8,66.5584238080547
2021-07-02,9,70.08439602177427
