date,hour,demand
2021-04-15,20,83.15848
2021-04-15,21,84.23019
2021-04-15,22,85.301895
2021-04-15,23,86.37363
2021-04-16,0,63.545033
2021-04-16,1,64.616745
2021-04-16,2,65.68846
2021-04-16,4,67.831894
2021-04-16,5,68.90361
2021-04-16,6,69.97532
2021-04-16,7,71.047035
2021-04-16,8,72.11876
2021-04-16,9,73.19045
2021-04-16,10,74.26218
2021-04-16,11,75.333885
2021-04-16,12,76.4056
2021-04-16,13,77.477325
2021-04-16,14,78.54903
2021-04-16,15,79.62074
2021-04-16,16,80.69246
2021-04-16,17,81.76417
2021-04-16,18,82.835884
2021-04-16,19,83.90759
2021-04-16,20,84.9793
2021-04-16,21,86.05102
2021-04-16,22,87.12274
2021-04-16,23,88.19445
2021-04-17,0,68.84592
2021-04-17,1,69.91762
2021-04-17,2,70.989334
2021-04-17,3,72.06105
2021-04-17,5,74.204475
2021-04-17,6,75.27619
2021-04-17,7,76.347916
2021-04-17,8,77.41961
2021-04-17,9,78.491325
2021-04-17,10,79.56305
2021-04-17,11,80.63474
2021-04-17,12,81.706474
2021-04-17,13,82.77818
2021-04-17,14,83.84989
2021-04-17,15,84.92161
2021-04-17,16,85.99331
2021-04-17,17,87.06503
2021-04-17,18,88.13675
2021-04-17,19,89.20846
2021-04-17,20,90.280174
2021-04-17,21,91.35189
2021-04-17,22,92.4236
2021-04-17,23,93.495316
2021-04-18,0,70.66675
2021-04-18,1,71.73845
2021-04-18,2,72.810165
2021-04-18,4,74.9536
2021-04-18,6,77.09702
2021-04-18,8,79.24043
2021-04-18,9,80.31216
2021-04-18,10,81.38387
2021-04-18,11,82.45559
2021-04-18,12,83.527306
2021-04-18,13,84.599014
2021-04-18,14,85.67073
2021-04-18,15,86.74244
2021-04-18,16,87.81415
2021-04-18,17,88.88586
2021-04-18,18,89.95758
2021-04-18,19,91.0293
2021-04-18,20,92.101
2021-04-18,21,93.17273
2021-04-18,22,94.24443
2021-04-18,23,95.31615
2021-04-19,1,57.15183
2021-04-19,3,59.29527
2021-04-19,5,61.4387
2021-04-19,6,62.51041
2021-04-19,7,63.582127
2021-04-19,8,64.65383
2021-04-19,9,65.72555
2021-04-19,10,66.797264
2021-04-19,11,67.86898
2021-04-19,12,68.9407
2021-04-19,13,70.0124
2021-04-19,14,71.08412
2021-04-19,15,72.15583
2021-04-19,16,73.22754
2021-04-19,17,74.29925
2021-04-19,18,75.37097
2021-04-19,19,76.44268
2021-04-19,20,77.51437
2021-04-19,21,78.58611
2021-04-19,22,79.65782
2021-04-19,23,80.72953
2021-04-20,0,57.900948
2021-04-20,1,58.972656
2021-04-20,3,61.11609
2021-04-20,6,64.33124
2021-04-20,7,65.40295
2021-04-20,8,66.474655
2021-04-20,9,67.54638
2021-04-20,10,68.618095
2021-04-20,11,69.6898
2021-04-20,12,70.76152
2021-04-20,13,71.83324
2021-04-20,14,72.90494
2021-04-20,15,73.976654
2021-04-20,16,75.04836
2021-04-20,17,76.12008
2021-04-20,18,77.191795
2021-04-20,19,78.263504
2021-04-20,20,79.33523
2021-04-20,21,80.40694
2021-04-20,22,81.47865
2021-04-20,23,82.55036
2021-04-21,0,59.721786
2021-04-21,1,60.793503
2021-04-21,3,62.93694
2021-04-21,5,65.08036
2021-04-21,6,66.15208
2021-04-21,7,67.223785
2021-04-21,8,68.29549
2021-04-21,9,69.367195
2021-04-21,10,70.43893
2021-04-21,11,71.510635
2021-04-21,12,72.58236
2021-04-21,13,73.65407
2021-04-21,14,74.725784
2021-04-21,15,75.7975
2021-04-21,16,76.8692
2021-04-21,17,77.94092
2021-04-21,18,79.01264
2021-04-21,19,80.08435
2021-04-21,20,81.15606
2021-04-21,21,82.227776
2021-04-21,22,83.2995
2021-04-21,23,84.3712
2021-04-22,0,61.54261
2021-04-22,1,62.614334
2021-04-22,5,66.90119
2021-04-22,6,67.97291
2021-04-22,7,69.04462
2021-04-22,8,70.116325
2021-04-22,9,71.18805
2021-04-22,10,72.25976
2021-04-22,11,73.33147
2021-04-22,12,74.40318
2021-04-22,13,75.4749
2021-04-22,14,76.54661
2021-04-22,15,77.61832
2021-04-22,16,78.69004
2021-04-22,17,79.76176
2021-04-22,18,80.83346
2021-04-22,19,81.905174
2021-04-22,20,82.97688
2021-04-22,21,84.04861
2021-04-22,22,85.120316
2021-04-22,23,86.19203
2021-04-23,0,63.36346
2021-04-23,1,64.43518
2021-04-23,2,65.50689
2021-04-23,3,66.5786
2021-04-23,4,67.650314
2021-04-23,6,69.79375
2021-04-23,7,70.86546
2021-04-23,8,71.93717
2021-04-23,9,73.00889
2021-04-23,10,74.0806
2021-04-23,11,75.15231
2021-04-23,12,76.22403
2021-04-23,13,77.29574
2021-04-23,14,78.367455
2021-04-23,15,79.43916
2021-04-23,16,80.51087
2021-04-23,17,81.58258
2021-04-23,18,82.65431
2021-04-23,19,83.72602
2021-04-23,20,84.79773
2021-04-23,21,85.869446
2021-04-23,22,86.94116
2021-04-23,23,88.01288
2021-04-24,0,68.66434
2021-04-24,1,69.736046
2021-04-24,2,70.807755
2021-04-24,3,71.87948
2021-04-24,5,74.02289
2021-04-24,7,76.16632
2021-04-24,8,77.23804
2021-04-24,9,78.30974
2021-04-24,10,79.38147
2021-04-24,11,80.45318
2021-04-24,12,81.52489
2021-04-24,13,82.59661
2021-04-24,14,83.66833
2021-04-24,15,84.74002
2021-04-24,16,85.811745
2021-04-24,17,86.88345
2021-04-24,18,87.95516
2021-04-24,19,89.026886
2021-04-24,20,90.098595
2021-04-24,21,91.17031
2021-04-24,22,92.242035
2021-04-24,23,93.313736
2021-04-25,0,70.48515
2021-04-25,1,71.55688
2021-04-25,2,72.628586
2021-04-25,6,76.915436
2021-04-25,7,77.98716
2021-04-25,8,79.05886
2021-04-25,9,80.130585
2021-04-25,10,81.202286
2021-04-25,11,82.27401
2021-04-25,12,83.34573
2021-04-25,13,84.417435
2021-04-25,14,85.48916
2021-04-25,15,86.56085
2021-04-25,16,87.63258
2021-04-25,17,88.704285
2021-04-25,18,89.77599
2021-04-25,19,90.847725
2021-04-25,20,91.91943
2021-04-25,21,92.99114
2021-04-25,22,94.06287
2021-04-26,0,55.898533
2021-04-26,1,56.970245
2021-04-26,2,58.041965
2021-04-26,4,60.1854
2021-04-26,5,61.25712
2021-04-26,6,62.328827
2021-04-26,7,63.40054
2021-04-26,8,64.472244
2021-04-26,9,65.54396
2021-04-26,10,66.61567
2021-04-26,11,67.687386
2021-04-26,12,68.7591
2021-04-26,13,69.83081
2021-04-26,14,70.902534
2021-04-26,15,71.97423
2021-04-26,16,73.045944
2021-04-26,17,74.11766
2021-04-26,18,75.18937
2021-04-26,19,76.2611
2021-04-26,20,77.3328
2021-04-26,21,78.40452
2021-04-26,22,79.47625
2021-04-27,0,57.719364
2021-04-27,5,63.07794
2021-04-27,6,64.14965
2021-04-27,7,65.22137
2021-04-27,8,66.29307
2021-04-27,9,67.364784
2021-04-27,10,68.43651
2021-04-27,11,69.50822
2021-04-27,12,70.57993
2021-04-27,13,71.65165
2021-04-27,14,72.72336
2021-04-27,15,73.79506
2021-04-27,16,74.86678
2021-04-27,17,75.9385
2021-04-27,18,77.01021
2021-04-27,19,78.081924
2021-04-27,20,79.15364
2021-04-27,21,80.22534
2021-04-27,22,81.297066
2021-04-27,23,82.36879
2021-04-28,0,59.540203
2021-04-28,3,62.755352
2021-04-28,4,63.82706
2021-04-28,5,64.89878
2021-04-28,6,65.97048
2021-04-28,7,67.0422
2021-04-28,8,68.113914
2021-04-28,9,69.185616
2021-04-28,10,70.25735
2021-04-28,11,71.32905
2021-04-28,12,72.400764
2021-04-28,13,73.47248
2021-04-28,14,74.54419
2021-04-28,15,75.615906
2021-04-28,16,76.687614
2021-04-28,17,77.75933
2021-04-28,18,78.83103
2021-04-28,19,79.902756
2021-04-28,20,80.97447
2021-04-28,21,82.04618
2021-04-28,22,83.117905
2021-04-28,23,84.18961
2021-04-29,2,63.504463
2021-04-29,6,67.79132
2021-04-29,7,68.86304
2021-04-29,8,69.934746
2021-04-29,9,71.00646
2021-04-29,10,72.07818
2021-04-29,11,73.14988
2021-04-29,12,74.221596
2021-04-29,13,75.29332
2021-04-29,14,76.365036
2021-04-29,15,77.43674
2021-04-29,16,78.508446
2021-04-29,17,79.58017
2021-04-29,18,80.65187
2021-04-29,19,81.723595
2021-04-29,20,82.7953
2021-04-29,21,83.86703
2021-04-29,22,84.938736
2021-04-29,23,86.010445
2021-04-30,0,63.18187
2021-04-30,1,64.2536
2021-04-30,2,65.3253
2021-04-30,4,67.468735
2021-04-30,5,68.54044
2021-04-30,6,69.61215
2021-04-30,7,70.68387
2021-04-30,8,71.75556
2021-04-30,9,72.82728
2021-04-30,10,73.899
2021-04-30,11,74.970726
2021-04-30,12,76.042435
2021-04-30,13,77.11414
2021-04-30,14,78.18587
2021-04-30,15,79.257576
2021-04-30,16,80.32929
2021-04-30,17,81.401
2021-04-30,18,82.47272
2021-04-30,19,83.54444
2021-04-30,20,84.61614
2021-04-30,21,85.68787
2021-04-30,22,86.75958
2021-04-30,23,87.83128
2021-05-01,0,68.34043
2021-05-01,1,69.412155
2021-05-01,2,70.48386
2021-05-01,3,71.55557
2021-05-01,6,74.77072
2021-05-01,7,75.84244
2021-05-01,8,76.91414
2021-05-01,9,77.985855
2021-05-01,10,79.05756
2021-05-01,11,80.12929
2021-05-01,12,81.20099
2021-05-01,13,82.27271
2021-05-01,14,83.34443
2021-05-01,15,84.41614
2021-05-01,16,85.487854
2021-05-01,17,86.55957
2021-05-01,18,87.63127
2021-05-01,19,88.70298
2021-05-01,20,89.774704
2021-05-01,21,90.84643
2021-05-01,22,91.91814
2021-05-01,23,92.98985
2021-05-02,0,70.16125
2021-05-02,1,71.23297
2021-05-02,2,72.30469
2021-05-02,3,73.376396
2021-05-02,4,74.44812
2021-05-02,5,75.51983
2021-05-02,6,76.591545
2021-05-02,7,77.66326
2021-05-02,8,78.73496
2021-05-02,9,79.80669
2021-05-02,10,80.8784
2021-05-02,11,81.9501
2021-05-02,12,83.021835
2021-05-02,13,84.09353
2021-05-02,14,85.165245
2021-05-02,15,86.23698
2021-05-02,16,87.30868
2021-05-02,17,88.380394
2021-05-02,18,89.452095
2021-05-02,19,90.52382
2021-05-02,20,91.59553
2021-05-02,21,92.66724
2021-05-02,22,93.73896
2021-05-02,23,94.81068
2021-05-03,0,55.574635
2021-05-03,1,56.64635
2021-05-03,2,57.718056
2021-05-03,3,58.789772
2021-05-03,5,60.933212
2021-05-03,6,62.004925
2021-05-03,7,63.076637
2021-05-03,8,64.148346
2021-05-03,9,65.22006
2021-05-03,10,66.29177
2021-05-03,11,67.36349
2021-05-03,12,68.43521
2021-05-03,13,69.50691
2021-05-03,14,70.57863
2021-05-03,15,71.650345
2021-05-03,16,72.72205
2021-05-03,17,73.79378
2021-05-03,18,74.86548
2021-05-03,19,75.937195
2021-05-03,20,77.00891
2021-05-03,21,78.08062
2021-05-03,23,80.224045
2021-05-04,1,58.467186
2021-05-04,5,62.75404
2021-05-04,6,63.825756
2021-05-04,7,64.89747
2021-05-04,8,65.96918
2021-05-04,9,67.0409
2021-05-04,10,68.11262
2021-05-04,11,69.18431
2021-05-04,12,70.25604
2021-05-04,13,71.32775
2021-05-04,14,72.39947
2021-05-04,15,73.47118
2021-05-04,16,74.54289
2021-05-04,17,75.61459
2021-05-04,18,76.68631
2021-05-04,19,77.758026
2021-05-04,20,78.82974
2021-05-04,21,79.90147
2021-05-04,22,80.97317
2021-05-04,23,82.04488
2021-05-05,0,59.216312
2021-05-05,1,60.288033
2021-05-05,5,64.57488
2021-05-05,6,65.64659
2021-05-05,7,66.7183
2021-05-05,8,67.79002
2021-05-05,9,68.86174
2021-05-05,10,69.93345
2021-05-05,11,71.00517
2021-05-05,12,72.07688
2021-05-05,13,73.14859
2021-05-05,14,74.22031
2021-05-05,15,75.29202
2021-05-05,16,76.36375
2021-05-05,17,77.43544
2021-05-05,18,78.507164
2021-05-05,19,79.57887
2021-05-05,20,80.65057
2021-05-05,21,81.722305
2021-05-05,22,82.79401
2021-05-05,23,83.86573
2021-05-06,0,61.037132
2021-05-06,2,63.180557
2021-05-06,5,66.395706
2021-05-06,6,67.46741
2021-05-06,7,68.53913
2021-05-06,8,69.61084
2021-05-06,9,70.682556
2021-05-06,10,71.75427
2021-05-06,11,72.82598
2021-05-06,12,73.897705
2021-05-06,13,74.96941
2021-05-06,14,76.04113
2021-05-06,15,77.11284
2021-05-06,16,78.184555
2021-05-06,17,79.25627
2021-05-06,18,80.32797
2021-05-06,19,81.39969
2021-05-06,20,82.471405
2021-05-06,21,83.54312
2021-05-06,22,84.61484
2021-05-06,23,85.68655
2021-05-07,0,62.857986
2021-05-07,1,63.92969
2021-05-07,2,65.00141
2021-05-07,3,66.07312
2021-05-07,5,68.216545
2021-05-07,6,69.28826
2021-05-07,7,70.35997
2021-05-07,8,71.43168
2021-05-07,9,72.5034
2021-05-07,10,73.57511
2021-05-07,11,74.64682
2021-05-07,12,75.71855
2021-05-07,13,76.790245
2021-05-07,14,77.86197
2021-05-07,15,78.93366
2021-05-07,16,80.00539
2021-05-07,17,81.07711
2021-05-07,18,82.14882
2021-05-07,19,83.220535
2021-05-07,20,84.292244
2021-05-07,21,85.36395
2021-05-07,22,86.43568
2021-05-07,23,87.507385
2021-05-08,0,68.15885
2021-05-08,1,69.23056
2021-05-08,2,70.302284
2021-05-08,3,71.37399
2021-05-08,4,72.44571
2021-05-08,5,73.51742
2021-05-08,6,74.589134
2021-05-08,7,75.66084
2021-05-08,8,76.73255
2021-05-08,9,77.80427
2021-05-08,10,78.87598
2021-05-08,11,79.94771
2021-05-08,12,81.01941
2021-05-08,13,82.09112
2021-05-08,14,83.16285
2021-05-08,15,84.23455
2021-05-08,16,85.30627
2021-05-08,17,86.37798
2021-05-08,18,87.4497
2021-05-08,19,88.52141
2021-05-08,20,89.59312
2021-05-08,21,90.66483
2021-05-08,22,91.73655
2021-05-08,23,92.80825
2021-05-09,0,69.97967
2021-05-09,1,71.051384
2021-05-09,2,72.1231
2021-05-09,3,73.19481
2021-05-09,6,76.409966
2021-05-09,8,78.55339
2021-05-09,9,79.62509
2021-05-09,10,80.696815
2021-05-09,11,81.768524
2021-05-09,12,82.84023
2021-05-09,13,83.911964
2021-05-09,14,84.983665
2021-05-09,15,86.05538
2021-05-09,16,87.127106
2021-05-09,17,88.19881
2021-05-09,18,89.270515
2021-05-09,19,90.34223
2021-05-09,20,91.41395
2021-05-09,21,92.48566
2021-05-09,22,93.55738
2021-05-09,23,94.62909
2021-05-10,0,55.393047
2021-05-10,1,56.464767
2021-05-10,5,60.751625
2021-05-10,6,61.82335
2021-05-10,7,62.895042
2021-05-10,8,63.96677
2021-05-10,9,65.038475
2021-05-10,10,66.11019
2021-05-10,11,67.18191
2021-05-10,12,68.25362
2021-05-10,13,69.325325
2021-05-10,14,70.39703
2021-05-10,15,71.468765
2021-05-10,16,72.540474
2021-05-10,17,73.61219
2021-05-10,18,74.68391
2021-05-10,19,75.755615
2021-05-10,20,76.82733
2021-05-10,21,77.89905
2021-05-10,22,78.970764
2021-05-10,23,80.04248
2021-05-11,0,57.213886
2021-05-11,2,59.35732
2021-05-11,3,60.429028
2021-05-11,5,62.57246
2021-05-11,6,63.644173
2021-05-11,7,64.71588
2021-05-11,8,65.7876
2021-05-11,9,66.85931
2021-05-11,10,67.93102
2021-05-11,11,69.00274
2021-05-11,12,70.07445
2021-05-11,13,71.14617
2021-05-11,14,72.21789
2021-05-11,15,73.28959
2021-05-11,16,74.36131
2021-05-11,17,75.43303
2021-05-11,18,76.50472
2021-05-11,19,77.576454
2021-05-11,20,78.648155
2021-05-11,21,79.71987
2021-05-11,22,80.791595
2021-05-11,23,81.86329
2021-05-12,0,59.034714
2021-05-12,5,64.3933
2021-05-12,6,65.46502
2021-05-12,7,66.53673
2021-05-12,8,67.60844
2021-05-12,9,68.68016
2021-05-12,10,69.75186
2021-05-12,11,70.823586
2021-05-12,12,71.8953
2021-05-12,13,72.967
2021-05-12,14,74.03873
2021-05-12,15,75.110435
2021-05-12,16,76.18216
2021-05-12,17,77.25387
2021-05-12,18,78.32556
2021-05-12,19,79.39729
2021-05-12,20,80.469
2021-05-12,21,81.54071
2021-05-12,22,82.612434
2021-05-12,23,83.68414
2021-05-13,0,60.855553
2021-05-13,1,61.92726
2021-05-13,5,66.21413
2021-05-13,6,67.285835
2021-05-13,7,68.35755
2021-05-13,8,69.42926
2021-05-13,9,70.50098
2021-05-13,10,71.5727
2021-05-13,11,72.64441
2021-05-13,12,73.71612
2021-05-13,13,74.787834
2021-05-13,14,75.85954
2021-05-13,15,76.93126
2021-05-13,16,78.002975
2021-05-13,17,79.07469
2021-05-13,18,80.14641
2021-05-13,19,81.21811
2021-05-13,20,82.28983
2021-05-13,21,83.361534
2021-05-13,22,84.43325
2021-05-13,23,85.504974
2021-05-14,0,62.676388
2021-05-14,1,63.74811
2021-05-14,2,64.81982
2021-05-14,3,65.89153
2021-05-14,5,68.034966
2021-05-14,6,69.10666
2021-05-14,7,70.17838
2021-05-14,8,71.2501
2021-05-14,9,72.3218
2021-05-14,10,73.39353
2021-05-14,11,74.46525
2021-05-14,12,75.53696
2021-05-14,13,76.60868
2021-05-14,14,77.68038
2021-05-14,15,78.752106
2021-05-14,16,79.82383
2021-05-14,17,80.89553
2021-05-14,18,81.96724
2021-05-14,19,83.038956
2021-05-14,20,84.110664
2021-05-14,21,85.18238
2021-05-14,22,86.2541
2021-05-14,23,87.3258
2021-05-15,0,67.97726
2021-05-15,1,69.04897
2021-05-15,2,70.1207
2021-05-15,5,73.33584
2021-05-15,7,75.47926
2021-05-15,8,76.550964
2021-05-15,9,77.62269
2021-05-15,10,78.694405
2021-05-15,11,79.766106
2021-05-15,12,80.83783
2021-05-15,13,81.909546
2021-05-15,14,82.981255
2021-05-15,15,84.05297
2021-05-15,16,85.12468
2021-05-15,17,86.196396
2021-05-15,18,87.26811
2021-05-15,19,88.33981
2021-05-15,20,89.41154
2021-05-15,21,90.48325
2021-05-15,22,91.554955
2021-05-15,23,92.62668
2021-05-16,0,69.798096
2021-05-16,1,70.869804
2021-05-16,2,71.94153
2021-05-16,3,73.01324
2021-05-16,4,74.08495
2021-05-16,6,76.22839
2021-05-16,7,77.30009
2021-05-16,8,78.37181
2021-05-16,9,79.44352
2021-05-16,10,80.51523
2021-05-16,11,81.586945
2021-05-16,12,82.658646
2021-05-16,13,83.730385
2021-05-16,14,84.80209
2021-05-16,15,85.8738
2021-05-16,16,86.945526
2021-05-16,17,88.01723
2021-05-16,18,89.08894
2021-05-16,19,90.16065
2021-05-16,20,91.232376
2021-05-16,21,92.304085
2021-05-16,22,93.37579
2021-05-16,23,94.44752
2021-05-17,4,59.498325
2021-05-17,5,60.570045
2021-05-17,6,61.64175
2021-05-17,7,62.71346
2021-05-17,8,63.785183
2021-05-17,9,64.856895
2021-05-17,10,65.9286
2021-05-17,11,67.00032
2021-05-17,12,68.07204
2021-05-17,13,69.143745
2021-05-17,14,70.21546
2021-05-17,15,71.28718
2021-05-17,16,72.358894
2021-05-17,17,73.430595
2021-05-17,18,74.50231
2021-05-17,19,75.57403
2021-05-17,20,76.645744
2021-05-17,21,77.71745
2021-05-17,22,78.78917
2021-05-17,23,79.86088
2021-05-18,0,57.032295
2021-05-18,1,58.104015
2021-05-18,2,59.17573
2021-05-18,5,62.39088
2021-05-18,6,63.462585
2021-05-18,7,64.534294
2021-05-18,8,65.606
2021-05-18,9,66.67773
2021-05-18,10,67.74944
2021-05-18,11,68.82116
2021-05-18,12,69.892876
2021-05-18,13,70.964584
2021-05-18,14,72.0363
2021-05-18,15,73.10801
2021-05-18,16,74.179726
2021-05-18,17,75.25145
2021-05-18,18,76.32315
2021-05-18,19,77.39485
2021-05-18,20,78.46658
2021-05-18,21,79.53829
2021-05-18,22,80.61
2021-05-18,23,81.68172
2021-05-19,0,58.85314
2021-05-19,5,64.211716
2021-05-19,6,65.283424
2021-05-19,7,66.35513
2021-05-19,8,67.42685
2021-05-19,9,68.498566
2021-05-19,10,69.570274
2021-05-19,11,70.64199
2021-05-19,12,71.71371
2021-05-19,13,72.7854
2021-05-19,14,73.85712
2021-05-19,15,74.92885
2021-05-19,16,76.00056
2021-05-19,17,77.07228
2021-05-19,18,78.14399
2021-05-19,19,79.215706
2021-05-19,20,80.287415
2021-05-19,21,81.35913
2021-05-19,22,82.43085
2021-05-19,23,83.50256
2021-05-20,0,60.67397
2021-05-20,1,61.745693
2021-05-20,3,63.889114
2021-05-20,5,66.03255
2021-05-20,6,67.104256
2021-05-20,7,68.175964
2021-05-20,8,69.24768
2021-05-20,9,70.3194
2021-05-20,10,71.391106
2021-05-20,11,72.46284
2021-05-20,12,73.53454
2021-05-20,13,74.606255
2021-05-20,14,75.67797
2021-05-20,15,76.74967
2021-05-20,16,77.821396
2021-05-20,17,78.89311
2021-05-20,18,79.96482
2021-05-20,19,81.03652
2021-05-20,20,82.108246
2021-05-20,21,83.17996
2021-05-20,22,84.25166
2021-05-20,23,85.32337
2021-05-21,0,62.4948
2021-05-21,1,63.56652
2021-05-21,2,64.638245
2021-05-21,5,67.853386
2021-05-21,6,68.925095
2021-05-21,7,69.996796
2021-05-21,8,71.06852
2021-05-21,9,72.140236
2021-05-21,10,73.21194
2021-05-21,11,74.28366
2021-05-21,12,75.35537
2021-05-21,13,76.427086
2021-05-21,14,77.4988
2021-05-21,15,78.57052
2021-05-21,16,79.64223
2021-05-21,17,80.71394
2021-05-21,18,81.785645
2021-05-21,19,82.85736
2021-05-21,20,83.929085
2021-05-21,21,85.000786
2021-05-21,22,86.07251
2021-05-21,23,87.144226
2021-05-22,0,67.79568
2021-05-22,1,68.86739
2021-05-22,2,69.93911
2021-05-22,4,72.082535
2021-05-22,5,73.15425
2021-05-22,6,74.22596
2021-05-22,7,75.297676
2021-05-22,8,76.36939
2021-05-22,9,77.44109
2021-05-22,10,78.5128
2021-05-22,11,79.58452
2021-05-22,12,80.65624
2021-05-22,13,81.72796
2021-05-22,14,82.799675
2021-05-22,15,83.87138
2021-05-22,16,84.9431
2021-05-22,17,86.01482
2021-05-22,18,87.086525
2021-05-22,19,88.15824
2021-05-22,20,89.22994
2021-05-22,21,90.30167
2021-05-22,22,91.37339
2021-05-22,23,92.44508
2021-05-23,0,69.6165
2021-05-23,1,70.688225
2021-05-23,2,71.75993
2021-05-23,3,72.83164
2021-05-23,5,74.975075
2021-05-23,6,76.04679
2021-05-23,7,77.1185
2021-05-23,8,78.19021
2021-05-23,9,79.26194
2021-05-23,10,80.33363
2021-05-23,11,81.40536
2021-05-23,12,82.47708
2021-05-23,13,83.54878
2021-05-23,14,84.6205
2021-05-23,15,85.692215
2021-05-23,16,86.76393
2021-05-23,17,87.83565
2021-05-23,18,88.90736
2021-05-23,19,89.979065
2021-05-23,20,91.05078
2021-05-23,21,92.1225
2021-05-23,22,93.194214
2021-05-23,23,94.26593
2021-05-24,0,55.02988
2021-05-24,1,56.101597
2021-05-24,3,58.24503
2021-05-24,4,59.316746
2021-05-24,5,60.388454
2021-05-24,6,61.46018
2021-05-24,8,63.603596
2021-05-24,9,64.67532
2021-05-24,10,65.747025
2021-05-24,11,66.81875
2021-05-24,12,67.89046
2021-05-24,13,68.96217
2021-05-24,14,70.03389
2021-05-24,15,71.10558
2021-05-24,16,72.177315
2021-05-24,17,73.24902
2021-05-24,18,74.32073
2021-05-24,19,75.392456
2021-05-24,20,76.464165
2021-05-24,21,77.53588
2021-05-24,22,78.6076
2021-05-24,23,79.679306
2021-05-25,0,56.850716
2021-05-25,5,62.209293
2021-05-25,6,63.280994
2021-05-25,7,64.352715
2021-05-25,8,65.42443
2021-05-25,9,66.49615
2021-05-25,10,67.567856
2021-05-25,11,68.63957
2021-05-25,12,69.71129
2021-05-25,13,70.783
2021-05-25,14,71.85471
2021-05-25,15,72.92642
2021-05-25,16,73.99813
2021-05-25,17,75.06985
2021-05-25,18,76.14157
2021-05-25,19,77.21327
2021-05-25,20,78.284996
2021-05-25,21,79.356705
2021-05-25,22,80.42842
2021-05-25,23,81.50013
2021-05-26,0,58.671555
2021-05-26,1,59.74327
2021-05-26,5,64.03013
2021-05-26,6,65.101845
2021-05-26,7,66.17356
2021-05-26,8,67.24527
2021-05-26,9,68.316986
2021-05-26,10,69.3887
2021-05-26,11,70.46041
2021-05-26,12,71.532135
2021-05-26,13,72.60385
2021-05-26,14,73.675545
2021-05-26,15,74.74727
2021-05-26,16,75.81898
2021-05-26,17,76.890686
2021-05-26,18,77.96241
2021-05-26,19,79.03413
2021-05-26,20,80.10582
2021-05-26,21,81.177536
2021-05-26,22,82.24926
2021-05-26,23,83.32098
2021-05-27,0,60.492393
2021-05-27,1,61.564102
2021-05-27,3,63.707535
2021-05-27,5,65.85095
2021-05-27,6,66.922676
2021-05-27,7,67.99439
2021-05-27,8,69.0661
2021-05-27,9,70.137825
2021-05-27,10,71.20953
2021-05-27,11,72.28125
2021-05-27,12,73.35296
2021-05-27,13,74.424675
2021-05-27,14,75.49639
2021-05-27,15,76.56809
2021-05-27,16,77.63982
2021-05-27,17,78.711525
2021-05-27,18,79.78324
2021-05-27,19,80.85495
2021-05-27,20,81.92666
2021-05-27,21,82.99839
2021-05-27,22,84.07009
2021-05-27,23,85.1418
2021-05-28,0,62.31322
2021-05-28,1,63.384945
2021-05-28,2,64.45665
2021-05-28,3,65.52837
2021-05-28,5,67.67178
2021-05-28,6,68.743515
2021-05-28,7,69.8152
2021-05-28,8,70.88692
2021-05-28,9,71.95866
2021-05-28,10,73.03035
2021-05-28,11,74.10207
2021-05-28,12,75.1738
2021-05-28,13,76.245514
2021-05-28,14,77.31722
2021-05-28,15,78.38893
2021-05-28,16,79.46065
2021-05-28,17,80.53236
2021-05-28,18,81.60407
2021-05-28,19,82.67579
2021-05-28,20,83.747505
2021-05-28,21,84.81922
2021-05-28,22,85.89094
2021-05-28,23,86.962654
2021-05-29,0,67.614105
2021-05-29,1,68.685814
2021-05-29,2,69.75752
2021-05-29,3,70.82924
2021-05-29,5,72.972664
2021-05-29,6,74.04437
2021-05-29,7,75.11609
2021-05-29,8,76.187805
2021-05-29,9,77.259514
2021-05-29,10,78.33124
2021-05-29,11,79.40295
2021-05-29,12,80.47466
2021-05-29,13,81.54637
2021-05-29,14,82.61809
2021-05-29,15,83.6898
2021-05-29,16,84.7615
2021-05-29,17,85.83322
2021-05-29,18,86.90494
2021-05-29,19,87.97665
2021-05-29,20,89.04837
2021-05-29,21,90.12008
2021-05-29,22,91.1918
2021-05-29,23,92.263504
2021-05-30,0,69.43492
2021-05-30,1,70.50664
2021-05-30,2,71.57837
2021-05-30,3,72.65008
2021-05-30,4,73.72179
2021-05-30,6,75.865204
2021-05-30,7,76.93693
2021-05-30,8,78.00864
2021-05-30,9,79.08035
2021-05-30,10,80.15208
2021-05-30,11,81.22378
2021-05-30,12,82.295494
2021-05-30,13,83.36722
2021-05-30,14,84.43893
2021-05-30,15,85.51063
2021-05-30,16,86.58235
2021-05-30,17,87.65406
2021-05-30,18,88.72577
2021-05-30,19,89.79749
2021-05-30,20,90.8692
2021-05-30,21,91.94091
2021-05-30,22,93.01263
2021-05-30,23,94.08434
2021-05-31,0,54.848305
2021-05-31,1,55.92001
2021-05-31,2,56.991722
2021-05-31,5,60.20687
2021-05-31,6,61.278584
2021-05-31,7,62.350304
2021-05-31,8,63.422016
2021-05-31,9,64.49373
2021-05-31,10,65.565445
2021-05-31,11,66.63715
2021-05-31,12,67.70888
2021-05-31,13,68.78059
2021-05-31,14,69.8523
2021-05-31,15,70.92401
2021-05-31,16,71.99572
2021-05-31,17,73.06744
2021-05-31,18,74.13915
2021-05-31,19,75.21086
