date,hour,demand
2021-04-28,11,89
2021-04-28,12,60
2021-04-28,13,74
2021-04-28,14,68
2021-04-28,15,70
2021-04-28,16,72
2021-04-28,17,102
2021-04-28,18,92
2021-04-28,19,75
2021-04-28,20,59
2021-04-28,21,63
2021-04-28,22,74
2021-04-28,23,68
2021-04-29,2,81
2021-04-29,6,52
2021-04-29,7,74
2021-04-29,8,83
2021-04-29,9,58
2021-04-29,10,77
2021-04-29,11,89
2021-04-29,12,60
2021-04-29,13,74
2021-04-29,14,68
2021-04-29,15,70
2021-04-29,16,72
2021-04-29,17,102
2021-04-29,18,92
2021-04-29,19,75
2021-04-29,20,59
2021-04-29,21,63
2021-04-29,22,74
2021-04-29,23,68
2021-04-30,0,56
2021-04-30,1,44
2021-04-30,2,81
2021-04-30,4,54
2021-04-30,5,58
2021-04-30,6,52
2021-04-30,7,74
2021-04-30,8,83
2021-04-30,9,58
2021-04-30,10,77
2021-04-30,11,89
2021-04-30,12,60
2021-04-30,13,74
2021-04-30,14,68
2021-04-30,15,70
2021-04-30,16,72
2021-04-30,17,102
2021-04-30,18,92
2021-04-30,19,75
2021-04-30,20,59
2021-04-30,21,63
2021-04-30,22,74
2021-04-30,23,68
2021-05-01,0,56
2021-05-01,1,44
2021-05-01,2,81
2021-05-01,3,49
2021-05-01,6,52
2021-05-01,7,74
2021-05-01,8,83
2021-05-01,9,58
2021-05-01,10,84
2021-05-01,11,89
2021-05-01,12,144
2021-05-01,13,128
2021-05-01,14,81
2021-05-01,15,117
2021-05-01,16,112
2021-05-01,17,80
2021-05-01,18,88
2021-05-01,19,75
2021-05-01,20,59
2021-05-01,21,63
2021-05-01,22,74
2021-05-01,23,68
2021-05-02,0,56
2021-05-02,1,44
2021-05-02,2,81
2021-05-02,3,49
2021-05-02,4,54
2021-05-02,5,58
2021-05-02,6,52
2021-05-02,7,74
2021-05-02,8,83
2021-05-02,9,58
2021-05-02,10,84
2021-05-02,11,89
2021-05-02,12,144
2021-05-02,13,128
2021-05-02,14,81
2021-05-02,15,117
2021-05-02,16,112
2021-05-02,17,80
2021-05-02,18,88
2021-05-02,19,75
2021-05-02,20,59
2021-05-02,21,63
2021-05-02,22,74
2021-05-02,23,68
2021-05-03,0,56
2021-05-03,1,44
2021-05-03,2,81
2021-05-03,3,49
2021-05-03,5,58
2021-05-03,6,25
2021-05-03,7,74
2021-05-03,8,83
2021-05-03,9,72
2021-05-03,10,84
2021-05-03,11,89
2021-05-03,12,144
2021-05-03,13,128
2021-05-03,14,81
2021-05-03,15,117
2021-05-03,16,112
2021-05-03,17,80
2021-05-03,18,88
2021-05-03,19,86
2021-05-03,20,63
2021-05-03,21,85
2021-05-03,23,68
2021-05-04,1,44
2021-05-04,5,58
2021-05-04,6,25
2021-05-04,7,74
2021-05-04,8,83
2021-05-04,9,72
2021-05-04,10,84
2021-05-04,11,89
2021-05-04,12,144
2021-05-04,13,128
2021-05-04,14,81
2021-05-04,15,117
2021-05-04,16,112
2021-05-04,17,80
2021-05-04,18,88
2021-05-04,19,86
2021-05-04,20,63
2021-05-04,21,85
2021-05-04,22,51
2021-05-04,23,68
2021-05-05,0,56
2021-05-05,1,44
2021-05-05,5,58
2021-05-05,6,25
2021-05-05,7,74
2021-05-05,8,83
2021-05-05,9,72
2021-05-05,10,84
2021-05-05,11,89
2021-05-05,12,144
2021-05-05,13,128
2021-05-05,14,81
2021-05-05,15,117
2021-05-05,16,112
2021-05-05,17,80
2021-05-05,18,88
2021-05-05,19,86
2021-05-05,20,63
2021-05-05,21,85
2021-05-05,22,51
2021-05-05,23,68
2021-05-06,0,56
2021-05-06,2,81
2021-05-06,5,58
2021-05-06,6,25
2021-05-06,7,74
2021-05-06,8,83
2021-05-06,9,72
2021-05-06,10,84
2021-05-06,11,89
2021-05-06,12,144
2021-05-06,13,128
2021-05-06,14,81
2021-05-06,15,117
2021-05-06,16,112
2021-05-06,17,80
2021-05-06,18,88
2021-05-06,19,86
2021-05-06,20,63
2021-05-06,21,85
2021-05-06,22,51
2021-05-06,23,68
2021-05-07,0,56
2021-05-07,1,44
2021-05-07,2,81
2021-05-07,3,49
2021-05-07,5,58
2021-05-07,6,25
2021-05-07,7,74
2021-05-07,8,83
2021-05-07,9,72
2021-05-07,10,84
2021-05-07,11,89
2021-05-07,12,144
2021-05-07,13,128
2021-05-07,14,81
2021-05-07,15,117
2021-05-07,16,112
2021-05-07,17,80
2021-05-07,18,88
2021-05-07,19,86
2021-05-07,20,63
2021-05-07,21,85
2021-05-07,22,51
2021-05-07,23,68
2021-05-08,0,56
2021-05-08,1,44
2021-05-08,2,81
2021-05-08,3,49
2021-05-08,4,54
2021-05-08,5,58
2021-05-08,6,25
2021-05-08,7,74
2021-05-08,8,83
2021-05-08,9,72
2021-05-08,10,84
2021-05-08,11,89
2021-05-08,12,144
2021-05-08,13,128
2021-05-08,14,81
2021-05-08,15,117
2021-05-08,16,112
2021-05-08,17,80
2021-05-08,18,88
2021-05-08,19,86
2021-05-08,20,63
2021-05-08,21,85
2021-05-08,22,51
2021-05-08,23,68
2021-05-09,0,56
2021-05-09,1,44
2021-05-09,2,81
2021-05-09,3,49
2021-05-09,6,25
2021-05-09,8,83
2021-05-09,9,72
2021-05-09,10,84
2021-05-09,11,89
2021-05-09,12,144
2021-05-09,13,128
2021-05-09,14,81
2021-05-09,15,117
2021-05-09,16,112
2021-05-09,17,80
2021-05-09,18,88
2021-05-09,19,86
2021-05-09,20,63
2021-05-09,21,85
2021-05-09,22,51
2021-05-09,23,68
2021-05-10,0,56
2021-05-10,1,44
2021-05-10,5,58
2021-05-10,6,75
2021-05-10,7,74
2021-05-10,8,83
2021-05-10,9,77
2021-05-10,10,79
2021-05-10,11,89
2021-05-10,12,70
2021-05-10,13,73
2021-05-10,14,90
2021-05-10,15,90
2021-05-10,16,94
2021-05-10,17,111
2021-05-10,18,101
2021-05-10,19,64
2021-05-10,20,56
2021-05-10,21,63
2021-05-10,22,80
2021-05-10,23,63
2021-05-11,0,56
2021-05-11,2,81
2021-05-11,3,49
2021-05-11,5,58
2021-05-11,6,75
2021-05-11,7,74
2021-05-11,8,83
2021-05-11,9,77
2021-05-11,10,79
2021-05-11,11,89
2021-05-11,12,70
2021-05-11,13,73
2021-05-11,14,90
2021-05-11,15,90
2021-05-11,16,94
2021-05-11,17,111
2021-05-11,18,101
2021-05-11,19,64
2021-05-11,20,56
2021-05-11,21,63
2021-05-11,22,80
2021-05-11,23,63
2021-05-12,0,56
2021-05-12,5,58
2021-05-12,6,75
2021-05-12,7,74
2021-05-12,8,83
2021-05-12,9,77
2021-05-12,10,79
2021-05-12,11,89
2021-05-12,12,70
2021-05-12,13,73
2021-05-12,14,90
2021-05-12,15,90
2021-05-12,16,94
2021-05-12,17,111
2021-05-12,18,101
2021-05-12,19,64
2021-05-12,20,56
2021-05-12,21,63
2021-05-12,22,80
2021-05-12,23,63
2021-05-13,0,56
2021-05-13,1,44
2021-05-13,5,58
2021-05-13,6,75
2021-05-13,7,74
2021-05-13,8,83
2021-05-13,9,77
2021-05-13,10,79
2021-05-13,11,89
2021-05-13,12,70
2021-05-13,13,73
2021-05-13,14,90
2021-05-13,15,90
2021-05-13,16,94
2021-05-13,17,111
2021-05-13,18,101
2021-05-13,19,64
2021-05-13,20,56
2021-05-13,21,63
2021-05-13,22,80
2021-05-13,23,63
2021-05-14,0,56
2021-05-14,1,44
2021-05-14,2,81
2021-05-14,3,49
2021-05-14,5,58
2021-05-14,6,75
2021-05-14,7,74
2021-05-14,8,83
2021-05-14,9,77
2021-05-14,10,79
2021-05-14,11,89
2021-05-14,12,70
2021-05-14,13,73
2021-05-14,14,90
2021-05-14,15,90
2021-05-14,16,94
2021-05-14,17,111
2021-05-14,18,101
2021-05-14,19,64
2021-05-14,20,56
2021-05-14,21,63
2021-05-14,22,80
2021-05-14,23,63
2021-05-15,0,56
2021-05-15,1,44
2021-05-15,2,81
2021-05-15,5,58
2021-05-15,7,74
2021-05-15,8,83
2021-05-15,9,77
2021-05-15,10,79
2021-05-15,11,89
2021-05-15,12,70
2021-05-15,13,73
2021-05-15,14,90
2021-05-15,15,90
2021-05-15,16,94
2021-05-15,17,111
2021-05-15,18,101
2021-05-15,19,64
2021-05-15,20,56
2021-05-15,21,63
2021-05-15,22,80
2021-05-15,23,63
2021-05-16,0,56
2021-05-16,1,44
2021-05-16,2,81
2021-05-16,3,49
2021-05-16,4,54
2021-05-16,6,75
2021-05-16,7,74
2021-05-16,8,83
2021-05-16,9,77
2021-05-16,10,79
2021-05-16,11,89
2021-05-16,12,70
2021-05-16,13,73
2021-05-16,14,90
2021-05-16,15,90
2021-05-16,16,94
2021-05-16,17,111
2021-05-16,18,101
2021-05-16,19,64
2021-05-16,20,56
2021-05-16,21,63
2021-05-16,22,80
2021-05-16,23,63
2021-05-17,4,54
2021-05-17,5,58
2021-05-17,6,65
2021-05-17,7,74
2021-05-17,8,53
2021-05-17,9,65
2021-05-17,10,55
2021-05-17,11,89
2021-05-17,12,78
2021-05-17,13,87
2021-05-17,14,100
2021-05-17,15,101
2021-05-17,16,88
2021-05-17,17,102
2021-05-17,18,103
2021-05-17,19,82
2021-05-17,20,57
2021-05-17,21,81
2021-05-17,22,45
2021-05-17,23,50
2021-05-18,0,56
2021-05-18,1,44
2021-05-18,2,81
2021-05-18,5,58
2021-05-18,6,65
2021-05-18,7,74
2021-05-18,8,53
2021-05-18,9,65
2021-05-18,10,55
2021-05-18,11,89
2021-05-18,12,78
2021-05-18,13,87
2021-05-18,14,100
2021-05-18,15,101
2021-05-18,16,88
2021-05-18,17,102
2021-05-18,18,103
2021-05-18,19,82
2021-05-18,20,57
2021-05-18,21,81
2021-05-18,22,45
2021-05-18,23,50
2021-05-19,0,56
2021-05-19,5,58
2021-05-19,6,65
2021-05-19,7,74
2021-05-19,8,53
2021-05-19,9,65
2021-05-19,10,55
2021-05-19,11,89
2021-05-19,12,78
2021-05-19,13,87
2021-05-19,14,100
2021-05-19,15,101
2021-05-19,16,88
2021-05-19,17,102
2021-05-19,18,103
2021-05-19,19,82
2021-05-19,20,57
2021-05-19,21,81
2021-05-19,22,45
2021-05-19,23,50
2021-05-20,0,56
2021-05-20,1,44
2021-05-20,3,49
2021-05-20,5,58
2021-05-20,6,65
2021-05-20,7,74
2021-05-20,8,53
2021-05-20,9,65
2021-05-20,10,55
2021-05-20,11,89
2021-05-20,12,78
2021-05-20,13,87
2021-05-20,14,100
2021-05-20,15,101
2021-05-20,16,88
2021-05-20,17,102
2021-05-20,18,103
2021-05-20,19,82
2021-05-20,20,57
2021-05-20,21,81
2021-05-20,22,45
2021-05-20,23,50
2021-05-21,0,56
2021-05-21,1,44
2021-05-21,2,81
2021-05-21,5,58
2021-05-21,6,65
2021-05-21,7,74
2021-05-21,8,53
2021-05-21,9,65
2021-05-21,10,55
2021-05-21,11,89
2021-05-21,12,78
2021-05-21,13,87
2021-05-21,14,100
2021-05-21,15,101
2021-05-21,16,88
2021-05-21,17,102
2021-05-21,18,103
2021-05-21,19,82
2021-05-21,20,57
2021-05-21,21,81
2021-05-21,22,45
2021-05-21,23,50
2021-05-22,0,56
2021-05-22,1,44
2021-05-22,2,81
2021-05-22,4,54
2021-05-22,5,58
2021-05-22,6,65
2021-05-22,7,74
2021-05-22,8,53
2021-05-22,9,65
2021-05-22,10,55
2021-05-22,11,89
2021-05-22,12,78
2021-05-22,13,87
2021-05-22,14,100
2021-05-22,15,101
2021-05-22,16,88
2021-05-22,17,102
2021-05-22,18,103
2021-05-22,19,82
2021-05-22,20,57
2021-05-22,21,81
2021-05-22,22,45
2021-05-22,23,50
2021-05-23,0,56
2021-05-23,1,44
2021-05-23,2,81
2021-05-23,3,49
2021-05-23,5,58
2021-05-23,6,65
2021-05-23,7,74
2021-05-23,8,53
2021-05-23,9,65
2021-05-23,10,55
2021-05-23,11,89
2021-05-23,12,78
2021-05-23,13,87
2021-05-23,14,100
2021-05-23,15,101
2021-05-23,16,88
2021-05-23,17,102
2021-05-23,18,103
2021-05-23,19,82
2021-05-23,20,57
2021-05-23,21,81
2021-05-23,22,45
2021-05-23,23,50
2021-05-24,0,56
2021-05-24,1,44
2021-05-24,3,49
2021-05-24,4,54
2021-05-24,5,58
2021-05-24,6,57
2021-05-24,8,87
2021-05-24,9,79
2021-05-24,10,100
2021-05-24,11,89
2021-05-24,12,108
2021-05-24,13,87
2021-05-24,14,77
2021-05-24,15,87
2021-05-24,16,96
2021-05-24,17,76
2021-05-24,18,96
2021-05-24,19,77
2021-05-24,20,68
2021-05-24,21,55
2021-05-24,22,56
2021-05-24,23,62
2021-05-25,0,56
2021-05-25,5,58
2021-05-25,6,57
2021-05-25,7,74
2021-05-25,8,87
2021-05-25,9,79
2021-05-25,10,100
2021-05-25,11,89
2021-05-25,12,108
2021-05-25,13,87
2021-05-25,14,77
2021-05-25,15,87
2021-05-25,16,96
2021-05-25,17,76
2021-05-25,18,96
2021-05-25,19,77
2021-05-25,20,68
2021-05-25,21,55
2021-05-25,22,56
2021-05-25,23,62
2021-05-26,0,56
2021-05-26,1,44
2021-05-26,5,58
2021-05-26,6,57
2021-05-26,7,74
2021-05-26,8,87
2021-05-26,9,79
2021-05-26,10,100
2021-05-26,11,89
2021-05-26,12,108
2021-05-26,13,87
2021-05-26,14,77
2021-05-26,15,87
2021-05-26,16,96
2021-05-26,17,76
2021-05-26,18,96
2021-05-26,19,77
2021-05-26,20,68
2021-05-26,21,55
2021-05-26,22,56
2021-05-26,23,62
2021-05-27,0,56
2021-05-27,1,44
2021-05-27,3,49
2021-05-27,5,58
2021-05-27,6,57
2021-05-27,7,74
2021-05-27,8,87
2021-05-27,9,79
2021-05-27,10,100
2021-05-27,11,89
2021-05-27,12,108
2021-05-27,13,87
2021-05-27,14,77
2021-05-27,15,87
2021-05-27,16,96
2021-05-27,17,76
2021-05-27,18,96
2021-05-27,19,77
2021-05-27,20,68
2021-05-27,21,55
2021-05-27,22,56
2021-05-27,23,62
2021-05-28,0,56
2021-05-28,1,44
2021-05-28,2,81
2021-05-28,3,49
2021-05-28,5,58
2021-05-28,6,57
2021-05-28,7,74
2021-05-28,8,87
2021-05-28,9,79
2021-05-28,10,100
2021-05-28,11,89
2021-05-28,12,108
2021-05-28,13,87
2021-05-28,14,77
2021-05-28,15,87
2021-05-28,16,96
2021-05-28,17,76
2021-05-28,18,96
2021-05-28,19,77
2021-05-28,20,68
2021-05-28,21,55
2021-05-28,22,56
2021-05-28,23,62
2021-05-29,0,56
2021-05-29,1,44
2021-05-29,2,81
2021-05-29,3,49
2021-05-29,5,58
2021-05-29,6,57
2021-05-29,7,74
2021-05-29,8,87
2021-05-29,9,79
2021-05-29,10,100
2021-05-29,11,89
2021-05-29,12,108
2021-05-29,13,87
2021-05-29,14,77
2021-05-29,15,87
2021-05-29,16,96
2021-05-29,17,76
2021-05-29,18,96
2021-05-29,19,77
2021-05-29,20,68
2021-05-29,21,55
2021-05-29,22,56
2021-05-29,23,62
2021-05-30,0,56
2021-05-30,1,44
2021-05-30,2,81
2021-05-30,3,49
2021-05-30,4,54
2021-05-30,6,57
2021-05-30,7,74
2021-05-30,8,87
2021-05-30,9,79
2021-05-30,10,100
2021-05-30,11,89
2021-05-30,12,108
2021-05-30,13,87
2021-05-30,14,77
2021-05-30,15,87
2021-05-30,16,96
2021-05-30,17,76
2021-05-30,18,96
2021-05-30,19,77
2021-05-30,20,68
2021-05-30,21,55
2021-05-30,22,56
2021-05-30,23,62
2021-05-31,0,56
2021-05-31,1,44
2021-05-31,2,81
2021-05-31,5,58
2021-05-31,6,46
2021-05-31,7,74
2021-05-31,8,72
2021-05-31,9,70
2021-05-31,10,104
2021-05-31,11,89
2021-05-31,12,134
2021-05-31,13,132
2021-05-31,14,119
2021-05-31,15,123
2021-05-31,16,110
2021-05-31,17,120
2021-05-31,18,118
2021-05-31,19,106
2021-05-31,20,89
2021-05-31,21,140
2021-05-31,22,99
2021-05-31,23,68
2021-06-01,0,56
2021-06-01,1,44
2021-06-01,2,81
2021-06-01,5,58
2021-06-01,6,46
2021-06-01,7,74
2021-06-01,8,71
2021-06-01,9,105
2021-06-01,10,104
2021-06-01,11,89
2021-06-01,12,131
2021-06-01,13,150
2021-06-01,14,134
2021-06-01,15,144
2021-06-01,16,110
2021-06-01,17,120
2021-06-01,18,122
2021-06-01,19,106
2021-06-01,20,153
2021-06-01,21,212
2021-06-01,22,129
2021-06-01,23,93
2021-06-02,0,56
2021-06-02,2,81
2021-06-02,5,58
2021-06-02,6,46
2021-06-02,7,74
2021-06-02,8,71
2021-06-02,9,105
2021-06-02,10,104
2021-06-02,11,89
2021-06-02,12,131
2021-06-02,13,150
2021-06-02,14,134
2021-06-02,15,144
2021-06-02,16,110
2021-06-02,17,120
2021-06-02,18,122
2021-06-02,19,106
2021-06-02,20,153
2021-06-02,21,212
2021-06-02,22,129
2021-06-02,23,93
2021-06-03,0,56
2021-06-03,2,81
2021-06-03,5,58
2021-06-03,6,46
2021-06-03,7,74
2021-06-03,8,71
2021-06-03,9,105
2021-06-03,10,104
2021-06-03,11,89
2021-06-03,12,131
2021-06-03,13,150
2021-06-03,14,134
2021-06-03,15,144
2021-06-03,16,110
2021-06-03,17,120
2021-06-03,18,122
2021-06-03,19,106
2021-06-03,20,153
2021-06-03,21,212
2021-06-03,22,129
2021-06-03,23,93
2021-06-04,0,56
2021-06-04,1,44
2021-06-04,2,81
2021-06-04,4,54
2021-06-04,5,58
2021-06-04,6,46
2021-06-04,7,74
2021-06-04,8,71
2021-06-04,9,105
2021-06-04,10,104
2021-06-04,11,89
2021-06-04,12,131
2021-06-04,13,150
2021-06-04,14,134
2021-06-04,15,144
2021-06-04,16,110
2021-06-04,17,120
2021-06-04,18,122
2021-06-04,19,106
2021-06-04,20,153
2021-06-04,21,212
2021-06-04,22,129
2021-06-04,23,93
2021-06-05,0,56
2021-06-05,1,44
2021-06-05,2,81
2021-06-05,3,49
2021-06-05,5,58
2021-06-05,6,46
2021-06-05,7,74
2021-06-05,8,71
2021-06-05,9,105
2021-06-05,10,104
2021-06-05,11,89
2021-06-05,12,131
2021-06-05,13,150
2021-06-05,14,134
2021-06-05,15,144
2021-06-05,16,110
2021-06-05,17,120
2021-06-05,18,122
2021-06-05,19,106
2021-06-05,20,153
2021-06-05,21,212
2021-06-05,22,129
2021-06-05,23,93
2021-06-06,0,56
2021-06-06,1,44
2021-06-06,2,81
2021-06-06,3,49
2021-06-06,6,46
2021-06-06,8,71
2021-06-06,9,105
2021-06-06,10,104
2021-06-06,11,89
2021-06-06,12,131
2021-06-06,13,150
2021-06-06,14,134
2021-06-06,15,144
2021-06-06,16,110
2021-06-06,17,120
2021-06-06,18,122
2021-06-06,19,106
2021-06-06,20,153
2021-06-06,21,212
2021-06-06,22,129
2021-06-06,23,93
2021-06-07,0,56
2021-06-07,1,44
2021-06-07,2,81
2021-06-07,4,54
2021-06-07,5,58
2021-06-07,6,44
2021-06-07,7,74
2021-06-07,8,71
2021-06-07,9,105
2021-06-07,10,106
2021-06-07,11,89
2021-06-07,12,131
2021-06-07,13,150
2021-06-07,14,134
2021-06-07,15,144
2021-06-07,16,124
2021-06-07,17,112
2021-06-07,18,122
2021-06-07,19,94
2021-06-07,20,102
2021-06-07,21,133
2021-06-07,22,85
2021-06-07,23,82
2021-06-08,0,56
2021-06-08,1,44
2021-06-08,4,54
2021-06-08,6,44
2021-06-08,7,74
2021-06-08,8,71
2021-06-08,9,105
2021-06-08,10,106
2021-06-08,11,89
2021-06-08,12,131
2021-06-08,13,150
2021-06-08,14,134
2021-06-08,15,144
2021-06-08,16,124
2021-06-08,17,112
2021-06-08,18,122
2021-06-08,19,94
2021-06-08,20,102
2021-06-08,21,133
2021-06-08,22,85
2021-06-08,23,82
2021-06-09,0,56
2021-06-09,1,44
2021-06-09,6,44
2021-06-09,7,74
2021-06-09,8,71
2021-06-09,9,105
2021-06-09,10,106
2021-06-09,11,89
2021-06-09,12,131
2021-06-09,13,150
2021-06-09,14,134
2021-06-09,15,144
2021-06-09,16,124
2021-06-09,17,112
2021-06-09,18,122
2021-06-09,19,94
2021-06-09,20,102
2021-06-09,21,133
2021-06-09,22,85
2021-06-09,23,82
2021-06-10,0,56
2021-06-10,1,44
2021-06-10,2,81
2021-06-10,3,49
2021-06-10,5,58
2021-06-10,6,44
2021-06-10,7,74
2021-06-10,8,71
2021-06-10,9,105
2021-06-10,10,106
2021-06-10,11,89
2021-06-10,12,131
2021-06-10,13,150
2021-06-10,14,134
2021-06-10,15,144
2021-06-10,16,124
2021-06-10,17,112
2021-06-10,18,122
2021-06-10,19,94
2021-06-10,20,102
2021-06-10,21,133
2021-06-10,22,85
2021-06-10,23,82
2021-06-11,0,56
2021-06-11,1,44
2021-06-11,2,81
2021-06-11,5,58
2021-06-11,6,44
2021-06-11,7,74
2021-06-11,8,71
2021-06-11,9,105
2021-06-11,10,106
2021-06-11,11,89
2021-06-11,12,131
2021-06-11,13,150
2021-06-11,14,134
2021-06-11,15,144
2021-06-11,16,124
2021-06-11,17,112
2021-06-11,18,122
2021-06-11,19,94
2021-06-11,20,102
2021-06-11,21,133
2021-06-11,22,85
2021-06-11,23,82
2021-06-12,0,56
2021-06-12,1,44
2021-06-12,2,81
2021-06-12,3,49
2021-06-12,6,44
2021-06-12,7,74
2021-06-12,8,71
2021-06-12,9,105
2021-06-12,10,106
2021-06-12,11,89
2021-06-12,12,131
2021-06-12,13,150
2021-06-12,14,134
2021-06-12,15,144
2021-06-12,16,124
2021-06-12,17,112
2021-06-12,18,122
2021-06-12,19,94
2021-06-12,20,102
2021-06-12,21,133
2021-06-12,22,85
2021-06-12,23,82
2021-06-13,0,56
2021-06-13,1,44
2021-06-13,2,81
2021-06-13,3,49
2021-06-13,6,44
2021-06-13,7,74
2021-06-13,8,71
2021-06-13,9,105
2021-06-13,10,106
2021-06-13,11,89
2021-06-13,12,131
2021-06-13,13,150
2021-06-13,14,134
2021-06-13,15,144
2021-06-13,16,124
2021-06-13,17,112
2021-06-13,18,122
2021-06-13,19,94
2021-06-13,20,102
2021-06-13,21,133
2021-06-13,22,85
2021-06-13,23,82
2021-06-14,0,56
2021-06-14,1,44
2021-06-14,6,73
2021-06-14,7,74
2021-06-14,8,83
2021-06-14,9,61
2021-06-14,10,87
2021-06-14,11,89
2021-06-14,12,104
2021-06-14,13,121
2021-06-14,14,106
2021-06-14,15,138
2021-06-14,16,97
2021-06-14,17,114
2021-06-14,18,107
2021-06-14,19,93
2021-06-14,20,79
2021-06-14,21,62
2021-06-14,22,49
2021-06-14,23,52
2021-06-15,0,56
2021-06-15,6,73
2021-06-15,7,74
2021-06-15,8,83
2021-06-15,9,61
2021-06-15,10,87
2021-06-15,11,89
2021-06-15,12,104
2021-06-15,13,121
2021-06-15,14,106
2021-06-15,15,138
2021-06-15,16,97
2021-06-15,17,114
2021-06-15,18,107
2021-06-15,19,93
2021-06-15,20,79
2021-06-15,21,62
2021-06-15,22,49
2021-06-15,23,52
2021-06-16,0,56
2021-06-16,1,44
2021-06-16,2,81
2021-06-16,5,58
2021-06-16,6,73
2021-06-16,7,74
2021-06-16,8,83
2021-06-16,9,61
2021-06-16,10,87
2021-06-16,11,89
2021-06-16,12,104
2021-06-16,13,121
2021-06-16,14,106
2021-06-16,15,138
2021-06-16,16,97
2021-06-16,17,114
2021-06-16,18,107
2021-06-16,19,93
2021-06-16,20,79
2021-06-16,21,62
2021-06-16,22,49
2021-06-16,23,52
2021-06-17,0,56
2021-06-17,1,44
2021-06-17,3,49
2021-06-17,5,58
2021-06-17,6,73
2021-06-17,7,74
2021-06-17,8,83
2021-06-17,9,61
2021-06-17,10,87
2021-06-17,11,89
2021-06-17,12,104
2021-06-17,13,121
2021-06-17,14,106
2021-06-17,15,138
2021-06-17,16,97
2021-06-17,17,114
2021-06-17,18,107
2021-06-17,19,93
2021-06-17,20,79
2021-06-17,21,62
2021-06-17,22,49
2021-06-17,23,52
2021-06-18,0,56
2021-06-18,2,81
2021-06-18,3,49
2021-06-18,5,58
2021-06-18,6,73
2021-06-18,7,74
2021-06-18,8,83
2021-06-18,9,61
2021-06-18,10,87
2021-06-18,11,89
2021-06-18,12,104
2021-06-18,13,121
2021-06-18,14,106
2021-06-18,15,138
2021-06-18,16,97
2021-06-18,17,114
2021-06-18,18,107
2021-06-18,19,93
2021-06-18,20,79
2021-06-18,21,62
2021-06-18,22,49
2021-06-18,23,52
2021-06-19,0,56
2021-06-19,1,44
2021-06-19,2,81
2021-06-19,3,49
2021-06-19,7,74
2021-06-19,8,83
2021-06-19,9,61
2021-06-19,10,87
2021-06-19,11,89
2021-06-19,12,104
2021-06-19,13,121
2021-06-19,14,106
2021-06-19,15,138
2021-06-19,16,97
2021-06-19,17,114
2021-06-19,18,107
2021-06-19,19,93
2021-06-19,20,79
2021-06-19,21,62
2021-06-19,22,49
2021-06-19,23,52
2021-06-20,0,56
2021-06-20,1,44
2021-06-20,2,81
2021-06-20,3,49
2021-06-20,4,54
2021-06-20,6,73
2021-06-20,7,74
2021-06-20,8,83
2021-06-20,9,61
2021-06-20,10,87
2021-06-20,11,89
2021-06-20,12,104
2021-06-20,13,121
2021-06-20,14,106
2021-06-20,15,138
2021-06-20,16,97
2021-06-20,17,114
2021-06-20,18,107
2021-06-20,19,93
2021-06-20,20,79
2021-06-20,21,62
2021-06-20,22,49
2021-06-20,23,52
2021-06-21,0,56
2021-06-21,1,44
2021-06-21,2,81
2021-06-21,5,58
2021-06-21,6,72
2021-06-21,7,74
2021-06-21,8,71
2021-06-21,9,60
2021-06-21,10,71
2021-06-21,11,89
2021-06-21,12,67
2021-06-21,13,71
2021-06-21,14,62
2021-06-21,15,73
2021-06-21,16,61
2021-06-21,17,82
2021-06-21,18,63
2021-06-21,19,55
2021-06-21,20,78
2021-06-21,21,47
2021-06-21,22,47
2021-06-21,23,53
2021-06-22,1,44
2021-06-22,3,49
2021-06-22,5,58
2021-06-22,6,72
2021-06-22,7,74
2021-06-22,8,71
2021-06-22,9,60
2021-06-22,10,71
2021-06-22,11,89
2021-06-22,12,67
2021-06-22,13,71
2021-06-22,14,62
2021-06-22,15,73
2021-06-22,16,61
2021-06-22,17,82
2021-06-22,18,63
2021-06-22,19,55
2021-06-22,20,78
2021-06-22,21,47
2021-06-22,22,47
2021-06-22,23,53
2021-06-23,0,56
2021-06-23,1,44
2021-06-23,5,58
2021-06-23,6,72
2021-06-23,7,74
2021-06-23,8,71
2021-06-23,9,60
2021-06-23,10,71
2021-06-23,11,89
2021-06-23,12,67
2021-06-23,13,71
2021-06-23,14,62
2021-06-23,15,73
2021-06-23,16,61
2021-06-23,17,82
2021-06-23,18,63
2021-06-23,19,55
2021-06-23,20,78
2021-06-23,21,47
2021-06-23,22,47
2021-06-23,23,53
2021-06-24,0,56
2021-06-24,1,44
2021-06-24,3,49
2021-06-24,5,58
2021-06-24,6,72
2021-06-24,7,74
2021-06-24,8,71
2021-06-24,9,60
2021-06-24,10,71
2021-06-24,11,89
2021-06-24,12,67
2021-06-24,13,71
2021-06-24,14,62
2021-06-24,15,73
2021-06-24,16,61
2021-06-24,17,82
2021-06-24,18,63
2021-06-24,19,55
2021-06-24,20,78
2021-06-24,21,47
2021-06-24,22,47
2021-06-24,23,53
2021-06-25,0,56
2021-06-25,1,44
2021-06-25,2,81
2021-06-25,5,58
2021-06-25,6,72
2021-06-25,7,74
2021-06-25,8,71
2021-06-25,9,60
2021-06-25,10,71
2021-06-25,11,89
2021-06-25,12,67
2021-06-25,13,71
2021-06-25,14,62
2021-06-25,15,73
2021-06-25,16,61
2021-06-25,17,82
2021-06-25,18,63
2021-06-25,19,55
2021-06-25,20,78
2021-06-25,21,47
2021-06-25,22,47
