date,hour,demand
2021-06-03,2,61.04864649582104
2021-06-03,5,59.89411491697284
2021-06-03,6,62.09644673798892
2021-06-03,7,69.43703008183745
2021-06-03,8,74.72111610215578
2021-06-03,9,78.94519342594214
2021-06-03,10,83.81843283112991
2021-06-03,11,89.51905163653753
2021-06-03,12,94.48751471097594
2021-06-03,13,96.6096081383462
2021-06-03,14,97.68329171758255
2021-06-03,15,97.97410127269421
2021-06-03,16,97.67277045659291
2021-06-03,17,96.60249140055623
2021-06-03,18,93.6079175001865
2021-06-03,19,88.65637216000016
2021-06-03,20,81.956135907166
2021-06-03,21,77.78945103155252
2021-06-03,22,74.02717640416074
2021-06-03,23,71.75600624694312
2021-06-04,0,70.37374484956811
2021-06-04,1,68.69376203043734
2021-06-04,2,66.92784117232324
2021-06-04,4,64.69927777243586
2021-06-04,5,66.04336733865165
2021-06-04,6,68.35419127262328
2021-06-04,7,75.66202876526629
2021-06-04,8,81.07399129831488
2021-06-04,9,85.4356177093714
2021-06-04,10,91.23610839133151
2021-06-04,11,98.07758426195628
2021-06-04,12,105.35930943713186
2021-06-04,13,107.65412981855192
2021-06-04,14,108.90770911051693
2021-06-04,15,109.3846303181764
2021-06-04,16,109.27452737102186
2021-06-04,17,108.39935137613368
2021-06-04,18,105.01327723418147
2021-06-04,19,98.44927854192686
2021-06-04,20,90.5846320339976
2021-06-04,21,86.61361715265932
2021-06-04,22,83.04290208832208
2021-06-04,23,80.95729017488887
2021-06-05,0,78.08162563587405
2021-06-05,1,76.56942574747652
2021-06-05,2,74.95945346209243
2021-06-05,3,72.83949794064965
2021-06-05,5,74.01707322846465
2021-06-05,6,76.41722706210294
2021-06-05,7,83.28941561245414
2021-06-05,8,88.74669357941994
2021-06-05,9,94.63032499661496
2021-06-05,10,102.21783900741262
2021-06-05,11,111.89241380611318
2021-06-05,12,119.69018679448435
2021-06-05,13,121.89687673010167
2021-06-05,14,123.03301272134185
2021-06-05,15,123.36278309005337
2021-06-05,16,123.07565340131056
2021-06-05,17,121.99363935229889
2021-06-05,18,117.86370661508454
2021-06-05,19,108.96372123532952
2021-06-05,20,98.2353235457442
2021-06-05,21,93.60660129998196
2021-06-05,22,89.68928707878767
2021-06-05,23,87.232622727192
2021-06-06,0,81.48303429982488
2021-06-06,1,79.55612994909363
2021-06-06,2,77.51264308437695
2021-06-06,3,74.72163669573825
2021-06-06,6,76.87434155837326
2021-06-06,8,88.21804275590948
2021-06-06,9,93.60643415837319
2021-06-06,10,100.70094257319697
2021-06-06,11,109.8875981358532
2021-06-06,12,117.20535837321277
2021-06-06,13,118.94270581664908
2021-06-06,14,119.62285300064485
2021-06-06,15,119.51256811582121
2021-06-06,16,118.80377086070993
2021-06-06,17,117.32078441469666
2021-06-06,18,112.45866616310234
2021-06-06,19,103.20533907134893
2021-06-06,20,92.15015160934118
2021-06-06,21,87.22273574751912
2021-06-06,22,83.03614296941925
2021-06-06,23,80.3406992735552
2021-06-07,0,68.92441591756848
2021-06-07,1,66.82201306448911
2021-06-07,2,64.63531035970179
2021-06-07,4,61.57155065840823
2021-06-07,5,62.50178788274366
2021-06-07,6,64.40153707785595
2021-06-07,7,71.45212637700506
2021-06-07,8,76.87427572989859
2021-06-07,9,80.83392554875194
2021-06-07,10,85.04011106834022
2021-06-07,11,90.36030330200714
2021-06-07,12,95.10129816464439
2021-06-07,13,97.0072695260445
2021-06-07,14,97.87546120071005
2021-06-07,15,97.970570487573
2021-06-07,16,97.48238195480478
2021-06-07,17,96.23304132846775
2021-06-07,18,93.06607262592803
2021-06-07,19,87.94760219442222
2021-06-07,20,81.08466188837332
2021-06-07,21,76.75821036047613
2021-06-07,22,72.83780492932567
2021-06-07,23,70.40883759786173
2021-06-08,0,65.02748926802522
2021-06-08,1,63.186555178916464
2021-06-08,4,58.68431778647356
2021-06-08,6,61.96973792740874
2021-06-08,7,69.23189942409883
2021-06-08,8,74.85385675629297
2021-06-08,9,79.00101119831731
2021-06-08,10,83.38202629150007
2021-06-08,11,88.86416496749004
2021-06-08,12,93.75417302120624
2021-06-08,13,95.79632480938405
2021-06-08,14,96.78810631351313
2021-06-08,15,96.99458833065842
2021-06-08,16,96.60604865277875
2021-06-08,17,95.44523327261206
2021-06-08,18,92.35635994657191
2021-06-08,19,87.30632797292029
2021-06-08,20,80.50300662261373
2021-06-08,21,76.2282414043166
2021-06-08,22,72.35251083350083
2021-06-08,23,69.96214748391118
2021-06-09,0,64.76767035747946
2021-06-09,1,62.95602504331629
2021-06-09,6,61.853297760260844
2021-06-09,7,69.13717270293762
2021-06-09,8,74.78194462534336
2021-06-09,9,78.95348367276155
2021-06-09,10,83.36083438254764
2021-06-09,11,88.87155126923093
2021-06-09,12,93.79258232564578
2021-06-09,13,95.8683162865527
2021-06-09,14,96.89626873432562
2021-06-09,15,97.1414597434225
2021-06-09,16,96.79404182668672
2021-06-09,17,95.67656811015077
2021-06-09,18,92.63300393993057
2021-06-09,19,87.62994563404907
2021-06-09,20,80.87491866260413
2021-06-09,21,76.64939427017211
2021-06-09,22,72.82345703580705
2021-06-09,23,70.48303696909377
2021-06-10,0,65.13497731406105
2021-06-10,1,63.37238843017664
2021-06-10,2,61.51617830564213
2021-06-10,3,59.59076800340242
2021-06-10,5,60.30930162286974
2021-06-10,6,62.49410869422201
2021-06-10,7,69.81712968567808
2021-06-10,8,75.08361610762176
2021-06-10,9,79.29005694606319
2021-06-10,10,84.14562334057209
2021-06-10,11,89.82853297403159
2021-06-10,12,94.77925108176754
2021-06-10,13,96.88356411665404
2021-06-10,14,97.93943224899851
2021-06-10,15,98.21239167670645
2021-06-10,16,97.89317642895601
2021-06-10,17,96.80497901571871
2021-06-10,18,93.79245321345306
2021-06-10,19,88.82292281040222
2021-06-10,20,82.10466871952232
2021-06-10,21,77.91993361900852
2021-06-10,22,74.13957676999235
2021-06-10,23,71.85029278790103
2021-06-11,0,70.44988635743356
2021-06-11,1,68.7517276946235
2021-06-11,2,66.96760058222782
2021-06-11,5,66.02832955573733
2021-06-11,6,68.32082963817976
2021-06-11,7,75.61031490270818
2021-06-11,8,81.00389724467715
2021-06-11,9,85.3471159175403
2021-06-11,10,91.12917173228354
2021-06-11,11,97.95218602697449
2021-06-11,12,105.21542333994564
2021-06-11,13,107.49172999766414
2021-06-11,14,108.72677013129305
2021-06-11,15,109.18512717495837
2021-06-11,16,109.05643548937297
2021-06-11,17,108.16264661495822
2021-06-11,18,104.75793588783912
2021-06-11,19,97.89598809672296
2021-06-11,20,90.01265890710309
2021-06-11,21,86.0229389574652
2021-06-11,22,82.43349688200595
2021-06-11,23,80.32913646051804
2021-06-12,0,77.71399161002361
2021-06-12,1,76.1830015655501
2021-06-12,2,74.55421897708868
2021-06-12,3,72.41543345935118
2021-06-12,6,75.93655900330552
2021-06-12,7,82.78984336447013
2021-06-12,8,88.22819974865223
2021-06-12,9,94.09289265511006
2021-06-12,10,101.66145169476061
2021-06-12,11,111.31705553142712
2021-06-12,12,119.09584203816648
2021-06-12,13,121.2835304456616
2021-06-12,14,122.40065033751718
2021-06-12,15,122.71139051222534
2021-06-12,16,122.40521701358436
2021-06-12,17,121.304146019125
2021-06-12,18,117.15514368313947
2021-06-12,19,107.95678728963358
2021-06-12,20,97.209296148231
2021-06-12,21,92.56146925430731
2021-06-12,22,88.62503967774947
2021-06-12,23,86.1492497544134
2021-06-13,0,80.65981527690604
2021-06-13,1,78.71376640056027
2021-06-13,2,76.65112627610674
2021-06-13,3,73.84095839096214
2021-06-13,6,75.93613434083449
2021-06-13,7,82.29798361910461
2021-06-13,8,87.24145093518143
2021-06-13,9,92.61064195311201
2021-06-13,10,99.68594527183359
2021-06-13,11,108.85339153649147
2021-06-13,12,116.15193878493922
2021-06-13,13,117.87007006111828
2021-06-13,14,118.53099841347095
2021-06-13,15,118.40149254791194
2021-06-13,16,117.67347267967284
2021-06-13,17,116.17126250621816
2021-06-13,18,110.74630268388955
2021-06-13,19,100.85358060214871
2021-06-13,20,89.77916156189588
2021-06-13,21,84.83252272238533
2021-06-13,22,80.62670846238832
2021-06-13,23,77.91204530576195
2021-06-14,0,67.26323098118104
2021-06-14,1,65.14161429259573
2021-06-14,6,62.625133846892865
2021-06-14,7,69.65653511272565
2021-06-14,8,75.05950705293458
2021-06-14,9,78.9999868022135
2021-06-14,10,83.18701013333354
2021-06-14,11,88.4880485987416
2021-06-14,12,93.20989865335888
2021-06-14,13,95.09673470797414
2021-06-14,14,95.94580111897753
2021-06-14,15,96.02179572818758
2021-06-14,16,95.51450364748005
2021-06-14,17,94.2460711474758
2021-06-14,18,90.51640554240461
2021-06-14,19,84.75869762957915
2021-06-14,20,77.87669611905271
2021-06-14,21,73.53120869154036
2021-06-14,22,69.59177795541693
2021-06-14,23,67.14380027775941
2021-06-15,0,62.90725258135779
2021-06-15,6,59.735888780527844
2021-06-15,7,66.97917564046233
2021-06-15,8,72.58228208212977
2021-06-15,9,76.71060612053142
2021-06-15,10,81.07281185285996
2021-06-15,11,86.53616276711308
2021-06-15,12,91.40740521486359
2021-06-15,13,93.43081411006176
2021-06-15,14,94.40387599176212
2021-06-15,15,94.59166221492421
2021-06-15,16,94.18445112976097
2021-06-15,17,93.00498928760507
2021-06-15,18,89.35387775519352
2021-06-15,19,83.66508029371529
2021-06-15,20,76.84318304209225
2021-06-15,21,72.54988054889577
2021-06-15,22,68.65563663057043
2021-06-15,23,66.24678823553795
2021-06-16,0,62.19765039705206
2021-06-16,1,60.36757832212791
2021-06-16,2,58.44491411112362
2021-06-16,5,57.04790638704805
2021-06-16,6,59.1731781872709
2021-06-16,7,66.43881085885292
2021-06-16,8,72.06537767053265
2021-06-16,9,76.21874551376226
2021-06-16,10,80.60795948573106
2021-06-16,11,86.10057466135032
2021-06-16,12,90.83098557738137
2021-06-16,13,92.88868956069854
2021-06-16,14,93.89864873722902
2021-06-16,15,94.12588374097245
2021-06-16,16,93.76054764400467
2021-06-16,17,92.62519413132033
2021-06-16,18,89.02017185916904
2021-06-16,19,83.37914160796794
2021-06-16,20,76.60634571388093
2021-06-16,21,72.36310445993843
2021-06-16,22,68.51948772345439
2021-06-16,23,66.16142988568322
2021-06-17,0,62.13212423425721
2021-06-17,1,60.35198271004687
2021-06-17,3,56.53538775411312
2021-06-17,5,57.21912487669711
2021-06-17,6,59.386601845935544
2021-06-17,7,66.69233508858045
2021-06-17,8,71.94158429632779
2021-06-17,9,76.13083519185818
2021-06-17,10,80.96925946538354
2021-06-17,11,86.63507534975034
2021-06-17,12,91.39619461326234
2021-06-17,13,93.48351228947713
2021-06-17,14,94.52243508025286
2021-06-17,15,94.77849973024263
2021-06-17,16,94.44244081459712
2021-06-17,17,93.33745138837598
2021-06-17,18,89.7645685237292
2021-06-17,19,84.15818045592329
2021-06-17,20,77.42328494902519
2021-06-17,21,73.22197370230374
2021-06-17,22,69.4250912590023
2021-06-17,23,67.11933658839794
2021-06-18,0,65.15283801837944
2021-06-18,2,61.63789214146872
2021-06-18,3,59.77655589368964
2021-06-18,5,60.65005732612511
2021-06-18,6,62.92648607071128
2021-06-18,7,70.19995154862895
2021-06-18,8,75.5775814429829
2021-06-18,9,79.90490790566076
2021-06-18,10,85.67113227400934
2021-06-18,11,92.47837641117451
2021-06-18,12,99.55335136315372
2021-06-18,13,101.81401201100343
2021-06-18,14,103.03346899074488
2021-06-18,15,103.47630625600611
2021-06-18,16,103.33215868566911
2021-06-18,17,102.42297833672315
2021-06-18,18,98.45932381185241
2021-06-18,19,91.24123356278187
2021-06-18,20,83.34270921381693
2021-06-18,21,79.33786056623086
2021-06-18,22,75.73334913363675
2021-06-18,23,73.6139944618925
2021-06-19,0,70.77165070015985
2021-06-19,1,69.22581241211223
2021-06-19,2,67.58224103244265
2021-06-19,3,65.42874574981224
2021-06-19,7,75.74496803258174
2021-06-19,8,80.96400776766825
2021-06-19,9,86.81441634885367
2021-06-19,10,94.36874874715177
2021-06-19,11,104.2151630544726
2021-06-19,12,111.80732387289216
2021-06-19,13,113.9810150018732
2021-06-19,14,115.08421248878334
2021-06-19,15,115.38110560985993
2021-06-19,16,115.06116088467499
2021-06-19,17,113.94639496443727
2021-06-19,18,109.240157226515
2021-06-19,19,99.68737857382986
2021-06-19,20,88.92641660062091
2021-06-19,21,84.26520467865247
2021-06-19,22,80.31546871135338
2021-06-19,23,77.82645149532543
2021-06-20,0,73.38092570869361
2021-06-20,1,71.42182055313778
2021-06-20,2,69.34619317221714
2021-06-20,3,66.52312276373537
2021-06-20,4,65.75158247189295
2021-06-20,6,68.58007159900197
2021-06-20,7,74.92932551648383
2021-06-20,8,79.65534553918735
2021-06-20,9,85.01213271175533
2021-06-20,10,92.07510093975277
2021-06-20,11,101.43526024347818
2021-06-20,12,108.5490953358233
2021-06-20,13,110.2551537748859
2021-06-20,14,110.90409501772893
2021-06-20,15,110.76268819233317
2021-06-20,16,110.02285393353343
2021-06-20,17,108.50891635561477
2021-06-20,18,103.07231652920052
2021-06-20,19,93.16804225530059
2021-06-20,20,82.08215924368017
2021-06-20,21,77.12414505992732
2021-06-20,22,72.90704448561188
2021-06-20,23,70.18118444577445
2021-06-21,0,62.32498926312313
2021-06-21,1,60.19235574409352
2021-06-21,2,57.97551659519376
2021-06-21,5,55.75215930905194
2021-06-21,6,57.62215812993733
2021-06-21,7,64.64309204399628
2021-06-21,8,69.83073730112707
2021-06-21,9,73.53554068509473
2021-06-21,10,77.71237650279477
2021-06-21,11,83.20827370981284
2021-06-21,12,87.74757062772251
2021-06-21,13,89.62450229916197
2021-06-21,14,90.46375942108186
2021-06-21,15,90.53004018874067
2021-06-21,16,90.01313006439872
2021-06-21,17,88.73517566591214
2021-06-21,18,84.99608465158829
2021-06-21,19,79.22904815965973
2021-06-21,20,72.33781523780146
2021-06-21,21,67.98319390123604
2021-06-21,22,64.03472708957338
2021-06-21,23,61.5778229419408
2021-06-22,1,55.86172010445195
2021-06-22,3,51.88059552521716
2021-06-22,5,52.412814168604896
2021-06-22,6,54.50805919794911
2021-06-22,7,61.7432086598434
2021-06-22,8,67.13331879737322
2021-06-22,9,71.02830864143411
2021-06-22,10,75.38267693047177
2021-06-22,11,81.0432444778126
2021-06-22,12,85.73429942228861
2021-06-22,13,87.75017723062578
2021-06-22,14,88.71581070261908
2021-06-22,15,88.89627146652066
2021-06-22,16,88.48183814226256
2021-06-22,17,87.29525754737618
2021-06-22,18,83.63713101109938
2021-06-22,19,77.94142255357859
2021-06-22,20,71.11271856903561
2021-06-22,21,66.81271385768278
2021-06-22,22,62.9118801133384
2021-06-22,23,60.49654308459134
2021-06-23,0,56.83895582003467
2021-06-23,1,55.00260202889319
2021-06-23,5,51.65886268112573
2021-06-23,6,53.7783836099945
2021-06-23,7,61.038376051935195
2021-06-23,8,66.45444980207462
2021-06-23,9,70.37699267987867
2021-06-23,10,74.76088433593125
2021-06-23,11,80.4532370812112
2021-06-23,12,85.17854116817514
2021-06-23,13,87.2312463541931
2021-06-23,14,88.23631495269416
2021-06-23,15,88.45876778099182
2021-06-23,16,88.08875809049017
2021-06-23,17,86.94883974173649
2021-06-23,18,83.33936156245574
2021-06-23,19,77.69398450060388
2021-06-23,20,70.91695105591609
2021-06-23,21,66.6695816709208
2021-06-23,22,62.82195400807091
2021-06-23,23,60.45999115564439
2021-06-24,0,56.652270307691694
2021-06-24,1,54.86843984603851
2021-06-24,3,51.04479762170136
2021-06-24,5,51.72192916631481
2021-06-24,6,53.886269295877895
2021-06-24,7,61.18898793578832
2021-06-24,8,66.2303545056374
2021-06-24,9,70.19140607783808
2021-06-24,10,75.02714117038828
2021-06-24,11,80.89532752645374
2021-06-24,12,85.65397634740643
2021-06-24,13,87.73893500085586
2021-06-24,14,88.77561027857833
2021-06-24,15,89.0295390109557
2021-06-24,16,88.69145585466427
2021-06-24,17,87.58455394209965
2021-06-24,18,84.00987041850338
2021-06-24,19,78.40179358806816
2021-06-24,20,71.66532127951015
2021-06-24,21,67.4625452524928
2021-06-24,22,63.664317735829705
2021-06-24,23,61.35732630657122
2021-06-25,0,59.07409799146129
2021-06-25,1,57.3585657969835
2021-06-25,2,55.557232022611444
2021-06-25,5,54.56735934283532
2021-06-25,6,56.84333351469596
2021-06-25,7,64.11645299575858
2021-06-25,8,69.28890087219607
2021-06-25,9,73.39071858176433
2021-06-25,10,79.156938002504
2021-06-25,11,86.16924184992286
2021-06-25,12,93.24443668600753
2021-06-25,13,95.50542962341547
2021-06-25,14,96.72533128543827
2021-06-25,15,97.16872560868295
2021-06-25,16,97.02524745051676
2021-06-25,17,96.1168488421555
2021-06-25,18,92.15408835612448
2021-06-25,19,84.937004409618
2021-06-25,20,77.03959858805041
2021-06-25,21,73.0359806493482
2021-06-25,22,69.43281205952795
2021-06-25,23,67.31490849764776
2021-06-26,0,64.37441168461234
2021-06-26,1,62.8302446816258
2021-06-26,2,61.18846411574186
2021-06-26,3,59.0368657545674
2021-06-26,4,58.73008542843602
2021-06-26,5,60.1516380380327
2021-06-26,8,74.58331759857255
2021-06-26,9,80.21090289090779
2021-06-26,10,87.76791460743505
2021-06-26,11,97.6171269767762
2021-06-26,12,105.21218923290807
2021-06-26,13,107.38889650623739
2021-06-26,14,108.49522091088929
2021-06-26,15,108.79535160085138
2021-06-26,16,108.47875496889404
2021-06-26,17,107.3674475348473
2021-06-26,18,102.6647861699802
2021-06-26,19,93.11567874888405
2021-06-26,20,82.35851323901267
2021-06-26,21,77.70119997507
2021-06-26,22,73.75547233663639
2021-06-26,23,71.27057296263064
2021-06-27,0,67.05467529392476
2021-06-27,1,65.0998969796272
2021-06-27,2,63.02871499062025
2021-06-27,3,60.21019690548134
2021-06-27,6,62.281459647713014
2021-06-27,8,73.1320776738576
2021-06-27,9,78.26867298280882
2021-06-27,10,85.33694822503006
2021-06-27,11,94.70252945215742
2021-06-27,12,102.05662711468153
2021-06-27,13,103.76831757408968
2021-06-27,14,104.42299746044688
2021-06-27,15,104.28743567433804
2021-06-27,16,103.55355261863824
2021-06-27,17,102.04567217158959
2021-06-27,18,96.61524279238387
2021-06-27,19,86.7172291493851
2021-06-27,20,75.63772722072146
2021-06-27,21,70.68619143031992
2021-06-27,22,66.47567393147885
2021-06-27,23,63.75650138731509
2021-06-28,0,57.8998995203779
2021-06-28,1,55.774161534078345
2021-06-28,3,51.29576519142916
2021-06-28,5,51.36258050318614
2021-06-28,6,53.239990066228025
2021-06-28,7,60.268436893201354
2021-06-28,8,65.22895190815443
2021-06-28,9,68.94147164169578
2021-06-28,10,73.12612888116414
2021-06-28,11,78.62994463996826
2021-06-28,12,83.4120019482443
2021-06-28,13,85.29705310568755
2021-06-28,14,86.14452969484239
2021-06-28,15,86.21912958150766
2021-06-28,16,85.71063789434942
2021-06-28,17,84.44120091351834
2021-06-28,18,80.71072595549549
2021-06-28,19,74.95240381252094
2021-06-28,20,68.06998318232772
2021-06-28,21,63.72427172598276
2021-06-28,22,59.784812024922545
2021-06-28,23,57.337011856021185
2021-06-29,0,53.49876298693331
2021-06-29,2,49.69091509824818
2021-06-29,3,47.677161649713426
2021-06-29,4,47.083171267512824
2021-06-29,5,48.22864039301298
2021-06-29,6,50.33365699738751
2021-06-29,7,57.57867185999461
2021-06-29,8,62.74399580019235
2021-06-29,9,66.64903749781864
2021-06-29,10,71.01355407489075
2021-06-29,11,76.68435830490893
2021-06-29,12,81.6204829387212
2021-06-29,13,83.64678060343545
2021-06-29,14,84.62292488846342
2021-06-29,15,84.81398699652222
2021-06-29,16,84.41024511845163
2021-06-29,17,83.23444563872047
2021-06-29,18,79.58718944983156
2021-06-29,19,73.9024401313763
2021-06-29,20,67.08478363327967
2021-06-29,21,62.79591430763064
2021-06-29,22,58.90630339650168
2021-06-29,23,56.50227619302388
2021-06-30,0,52.856085286515594
2021-06-30,5,47.73425560206949
2021-06-30,6,49.865682238222796
2021-06-30,7,57.137663603952795
2021-06-30,8,62.33106398064909
2021-06-30,9,66.2657607474061
2021-06-30,10,70.66189184871276
2021-06-30,11,76.3665614675401
2021-06-30,12,81.33900437976287
2021-06-30,13,83.40418741534818
2021-06-30,14,84.42181358963116
2021-06-30,15,84.65690320750403
2021-06-30,16,84.29960900449947
2021-06-30,17,83.17248432196058
2021-06-30,18,79.57587746519667
2021-06-30,19,73.94344885580398
2021-06-30,20,67.17944046469799
2021-06-30,21,62.945172201800446
2021-06-30,22,59.110721193734015
2021-06-30,23,56.76200998971709
2021-07-01,0,53.078579062899195
2021-07-01,3,47.511525913351335
2021-07-01,6,50.39406735805068
2021-07-01,7,56.95058515235951
2021-07-01,8,61.01055895875964
2021-07-01,9,65.16539133770625
2021-07-01,10,70.39707493892749
2021-07-01,11,76.65801270192588
2021-07-01,12,81.7841090780662
2021-07-01,13,83.88331091980149
2021-07-01,14,84.93429591803107
2021-07-01,15,85.20260031510426
2021-07-01,16,84.87895817670986
2021-07-01,17,83.7865620414085
2021-07-01,18,80.22644845778115
2021-07-01,19,74.37835119994634
2021-07-01,20,67.65657535574731
2021-07-01,21,63.46855433452521
2021-07-01,22,59.68515310883572
2021-07-01,23,57.393041479351425
2021-07-02,0,55.841104044296756
2021-07-02,1,54.140573991212705
2021-07-02,2,52.3543016492475
2021-07-02,5,51.4099627910724
2021-07-02,6,53.701229324848775
2021-07-02,7,60.22967039710113
2021-07-02,8,64.42222966046091
2021-07-02,9,68.71930825305844
2021-07-02,10,74.88295310041087
2021-07-02,11,82.28946297719114
2021-07-02,12,89.73354907499593
2021-07-02,13,92.01021411376868
2021-07-02,14,93.24583955346318
2021-07-02,15,93.70500868066479
2021-07-02,16,93.57735570048094
2021-07-02,17,92.68483198966213
2021-07-02,18,88.73799546407147
2021-07-02,19,81.28222995137705
2021-07-02,20,73.40084423732804
2021-07-02,21,69.41329348616733
2021-07-02,22,65.82623849870696
2021-07-02,23,63.72449428674788
2021-07-03,0,61.74612666090677
2021-07-03,1,60.218208493309376
2021-07-03,2,58.59272049670963
2021-07-03,3,56.45745776355055
2021-07-03,6,59.990485828631535
2021-07-03,7,66.08813806231373
2021-07-03,8,70.33088645615767
2021-07-03,9,76.15485720139338
2021-07-03,10,84.11039531273254
2021-07-03,11,94.35490628720092
2021-07-03,12,102.31993249687775
2021-07-03,13,104.5133684463187
2021-07-03,14,105.63645703945
2021-07-03,15,105.95338673421949
2021-07-03,16,105.65362322559606
2021-07-03,17,104.55918233426348
2021-07-03,18,99.87342023074066
2021-07-03,19,90.08659015698709
2021-07-03,20,79.34638723762028
2021-07-03,21,74.70606717221563
2021-07-03,22,70.77736263377801
2021-07-03,23,68.30951555356438
2021-07-04,0,64.82704731139668
2021-07-04,1,62.88937754996958
2021-07-04,2,60.83533117668492
2021-07-04,3,58.03397505735225
2021-07-04,6,60.15687465216119
2021-07-04,7,65.76834769187553
2021-07-04,8,69.52145367858621
2021-07-04,9,74.85515977701512
2021-07-04,10,82.32266979910104
2021-07-04,11,92.08424103313202
2021-07-04,12,99.57423582566116
2021-07-04,13,101.30331230401578
2021-07-04,14,101.97539664766715
2021-07-04,15,101.85725703226339
2021-07-04,16,101.14081313497508
2021-07-04,17,99.65038810757792
2021-07-04,18,94.23742968208545
2021-07-04,19,84.10224786821492
2021-07-04,20,73.04024577705562
2021-07-04,21,68.10622317203298
2021-07-04,22,63.91323147723927
2021-07-04,23,61.21159662513785
2021-07-05,0,55.85931614463804
2021-07-05,1,53.75113743296747
2021-07-05,2,51.558866393714986
2021-07-05,3,49.30788798830352
2021-07-05,6,51.304893089630646
2021-07-05,7,57.590923242520745
2021-07-05,8,61.80849091217456
2021-07-05,9,65.71843651221772
2021-07-05,10,70.30261847474748
2021-07-05,11,76.20270048047225
2021-07-05,12,81.12091362840692
2021-07-05,13,83.0235919722063
2021-07-05,14,83.88869663274343
2021-07-05,15,83.98092474063648
2021-07-05,16,83.49006068947514
2021-07-05,17,82.23825002422303
2021-07-05,18,78.52539932622338
2021-07-05,19,72.53004472208792
2021-07-05,20,65.66524203598274
2021-07-05,21,61.33714044889861
2021-07-05,22,57.415302788508825
2021-07-05,23,54.98509604309742
2021-07-06,0,51.88079231925142
2021-07-06,5,46.69852959390948
2021-07-06,6,48.82108851980911
2021-07-06,7,55.32360718044143
2021-07-06,8,59.74589426052002
2021-07-06,9,63.848250882863404
2021-07-06,10,68.61216363387823
2021-07-06,11,74.67908796013576
2021-07-06,12,79.75120468769055
2021-07-06,13,81.79494820498482
2021-07-06,14,82.78852164789848
2021-07-06,15,82.99699549286593
2021-07-06,16,82.610647205324
2021-07-06,17,81.452222444965
2021-07-06,18,77.82232138066918
2021-07-06,19,71.90025293847845
2021-07-06,20,65.09991020756871
2021-07-06,22,56.955993410568155
2021-07-06,23,54.569210625936336
2021-07-07,0,51.65659077609156
2021-07-07,1,49.84891718710058
2021-07-07,2,47.948817433022384
2021-07-07,5,46.6204893214428
2021-07-07,6,48.76897984756418
2021-07-07,7,55.29796926081917
2021-07-07,8,59.74781973050691
2021-07-07,9,63.8793011020869
2021-07-07,10,68.67428080858019
2021-07-07,11,74.77450573091195
2021-07-07,12,79.8823587461124
2021-07-07,13,81.96438847197093
2021-07-07,14,82.99882749763525
2021-07-07,15,83.2506954298772
2021-07-07,16,82.9101443078304
2021-07-07,17,81.79972677792222
2021-07-07,18,78.2197904522225
2021-07-07,19,72.3493411301627
2021-07-07,20,65.60192795416827
2021-07-07,21,61.384212400908574
2021-07-07,22,57.56628426165409
2021-07-07,23,55.234048235472486
2021-07-08,0,50.560759399110026
2021-07-08,1,48.80672385901489
2021-07-08,2,46.95925188724479
2021-07-08,6,47.97397212335998
2021-07-08,7,54.54662209700052
2021-07-08,8,58.622693391966365
2021-07-08,9,62.79354975710825
2021-07-08,10,68.04122895618302
2021-07-08,11,74.31811038032049
2021-07-08,12,79.46009782295936
2021-07-08,13,81.57514511018385
2021-07-08,14,82.64192546488012
2021-07-08,15,82.92597447825884
2021-07-08,16,82.61802556729587
2021-07-08,17,81.54127062421175
2021-07-08,18,77.99675318306778
2021-07-08,19,72.16419111775787
2021-07-08,20,65.45789269173187
2021-07-08,21,61.28530593667912
2021-07-08,22,57.51726658099322
2021-07-08,23,55.24046858946941
2021-07-09,0,53.40410568496155
2021-07-09,1,51.71877757058869
2021-07-09,2,49.947649427586356
2021-07-09,6,51.35456412465126
2021-07-09,7,57.89785525400256
2021-07-09,8,62.105185984890326
2021-07-09,9,66.4169949985363
2021-07-09,10,72.59530000901646
2021-07-09,11,80.01640682219144
2021-07-09,12,87.47502221971884
2021-07-09,13,89.76615595863893
2021-07-09,14,91.01618509492633
2021-07-09,15,91.48969232893819
2021-07-09,16,91.37631128259605
2021-07-09,17,90.49799275263572
2021-07-09,18,86.56530170732793
2021-07-09,19,79.1235985123891
2021-07-09,20,71.25622190051457
2021-07-09,21,67.2825997657263
2021-07-09,22,63.70941523282147
2021-07-09,23,61.62146749389241
2021-07-10,0,59.226327493528586
2021-07-10,1,57.71205998117974
2021-07-10,2,56.10015081018081
2021-07-10,3,53.978394525423234
2021-07-10,4,53.701425736025435
2021-07-10,7,63.66236982865275
2021-07-10,8,67.91825087663159
2021-07-10,9,73.75528059303099
2021-07-10,10,81.72380728408231
2021-07-10,11,91.98122257553308
2021-07-10,12,99.95907976817858
2021-07-10,13,102.165269038803
2021-07-10,14,103.30103278289238
2021-07-10,15,103.63055895329722
2021-07-10,16,103.3433127436651
2021-07-10,17,102.26130947708003
2021-07-10,18,97.58790483022847
2021-07-10,19,87.81335155501594
2021-07-10,20,77.08535191922493
2021-07-10,21,72.457145881182
2021-07-10,22,68.54046563549164
2021-07-10,23,66.08456789713225
2021-07-11,0,62.61396785346943
2021-07-11,1,60.68808086553708
2021-07-11,2,58.64573328522442
2021-07-11,4,55.11783117836234
2021-07-11,6,58.01322300848007
