date,hour,demand
2021-04-15,20,81.36861
2021-04-15,21,81.97292
2021-04-15,22,82.57724
2021-04-15,23,83.18154
2021-04-16,0,61.83872
2021-04-16,1,62.925903
2021-04-16,2,64.013084
2021-04-16,4,66.187454
2021-04-16,5,67.274635
2021-04-16,6,68.36182
2021-04-16,7,69.449
2021-04-16,8,70.53618
2021-04-16,9,71.62336
2021-04-16,10,72.71054
2021-04-16,11,73.79773
2021-04-16,12,74.88491
2021-04-16,13,75.97209
2021-04-16,14,77.05927
2021-04-16,15,78.14646
2021-04-16,16,78.95133
2021-04-16,17,79.55566
2021-04-16,18,80.15997
2021-04-16,19,80.764275
2021-04-16,20,81.36861
2021-04-16,21,81.97292
2021-04-16,22,82.57724
2021-04-16,23,83.18154
2021-04-17,0,61.83872
2021-04-17,1,62.925903
2021-04-17,2,64.013084
2021-04-17,3,65.100266
2021-04-17,5,67.274635
2021-04-17,6,68.36182
2021-04-17,7,69.449
2021-04-17,8,70.53618
2021-04-17,9,71.62336
2021-04-17,10,72.71054
2021-04-17,11,73.79773
2021-04-17,12,74.88491
2021-04-17,13,75.97209
2021-04-17,14,77.05927
2021-04-17,15,78.14646
2021-04-17,16,78.95133
2021-04-17,17,79.55566
2021-04-17,18,80.15997
2021-04-17,19,80.764275
2021-04-17,20,81.36861
2021-04-17,21,81.97292
2021-04-17,22,82.57724
2021-04-17,23,83.18154
2021-04-18,0,61.83872
2021-04-18,1,62.925903
2021-04-18,2,64.013084
2021-04-18,4,66.187454
2021-04-18,6,68.36182
2021-04-18,8,70.53618
2021-04-18,9,71.62336
2021-04-18,10,72.71054
2021-04-18,11,73.79773
2021-04-18,12,74.88491
2021-04-18,13,75.97209
2021-04-18,14,77.05927
2021-04-18,15,78.14646
2021-04-18,16,78.95133
2021-04-18,17,79.55566
2021-04-18,18,80.15997
2021-04-18,19,80.764275
2021-04-18,20,81.36861
2021-04-18,21,81.97292
2021-04-18,22,82.57724
2021-04-18,23,83.18154
2021-04-19,1,63.05302
2021-04-19,3,65.22738
2021-04-19,5,67.40176
2021-04-19,6,68.48894
2021-04-19,7,69.57612
2021-04-19,8,70.6633
2021-04-19,9,71.75048
2021-04-19,10,72.83767
2021-04-19,11,73.92485
2021-04-19,12,75.01203
2021-04-19,13,76.09921
2021-04-19,14,77.18639
2021-04-19,15,78.273575
2021-04-19,16,79.00748
2021-04-19,17,79.611786
2021-04-19,18,80.21611
2021-04-19,19,80.82041
2021-04-19,20,81.42473
2021-04-19,21,82.02905
2021-04-19,22,82.63336
2021-04-19,23,83.23767
2021-04-20,0,61.965836
2021-04-20,1,63.05302
2021-04-20,3,65.22738
2021-04-20,6,68.48894
2021-04-20,7,69.57612
2021-04-20,8,70.6633
2021-04-20,9,71.75048
2021-04-20,10,72.83767
2021-04-20,11,73.92485
2021-04-20,12,75.01203
2021-04-20,13,76.09921
2021-04-20,14,77.18639
2021-04-20,15,78.273575
2021-04-20,16,79.00748
2021-04-20,17,79.611786
2021-04-20,18,80.21611
2021-04-20,19,80.82041
2021-04-20,20,81.42473
2021-04-20,21,82.02905
2021-04-20,22,82.63336
2021-04-20,23,83.23767
2021-04-21,0,61.965836
2021-04-21,1,63.05302
2021-04-21,3,65.22738
2021-04-21,5,67.40176
2021-04-21,6,68.48894
2021-04-21,7,69.57612
2021-04-21,8,70.6633
2021-04-21,9,71.75048
2021-04-21,10,72.83767
2021-04-21,11,73.92485
2021-04-21,12,75.01203
2021-04-21,13,76.09921
2021-04-21,14,77.18639
2021-04-21,15,78.273575
2021-04-21,16,79.00748
2021-04-21,17,79.611786
2021-04-21,18,80.21611
2021-04-21,19,80.82041
2021-04-21,20,81.42473
2021-04-21,21,82.02905
2021-04-21,22,82.63336
2021-04-21,23,83.23767
2021-04-22,0,61.965836
2021-04-22,1,63.05302
2021-04-22,5,67.40176
2021-04-22,6,68.48894
2021-04-22,7,69.57612
2021-04-22,8,70.6633
2021-04-22,9,71.75048
2021-04-22,10,72.83767
2021-04-22,11,73.92485
2021-04-22,12,75.01203
2021-04-22,13,76.09921
2021-04-22,14,77.18639
2021-04-22,15,78.273575
2021-04-22,16,79.00748
2021-04-22,17,79.611786
2021-04-22,18,80.21611
2021-04-22,19,80.82041
2021-04-22,20,81.42473
2021-04-22,21,82.02905
2021-04-22,22,82.63336
2021-04-22,23,83.23767
2021-04-23,0,61.965836
2021-04-23,1,63.05302
2021-04-23,2,64.1402
2021-04-23,3,65.22738
2021-04-23,4,66.314575
2021-04-23,6,68.48894
2021-04-23,7,69.57612
2021-04-23,8,70.6633
2021-04-23,9,71.75048
2021-04-23,10,72.83767
2021-04-23,11,73.92485
2021-04-23,12,75.01203
2021-04-23,13,76.09921
2021-04-23,14,77.18639
2021-04-23,15,78.273575
2021-04-23,16,79.00748
2021-04-23,17,79.611786
2021-04-23,18,80.21611
2021-04-23,19,80.82041
2021-04-23,20,81.42473
2021-04-23,21,82.02905
2021-04-23,22,82.63336
2021-04-23,23,83.23767
2021-04-24,0,61.965836
2021-04-24,1,63.05302
2021-04-24,2,64.1402
2021-04-24,3,65.22738
2021-04-24,5,67.40176
2021-04-24,7,69.57612
2021-04-24,8,70.6633
2021-04-24,9,71.75048
2021-04-24,10,72.83767
2021-04-24,11,73.92485
2021-04-24,12,75.01203
2021-04-24,13,76.09921
2021-04-24,14,77.18639
2021-04-24,15,78.273575
2021-04-24,16,79.00748
2021-04-24,17,79.611786
2021-04-24,18,80.21611
2021-04-24,19,80.82041
2021-04-24,20,81.42473
2021-04-24,21,82.02905
2021-04-24,22,82.63336
2021-04-24,23,83.23767
2021-04-25,0,61.965836
2021-04-25,1,63.05302
2021-04-25,2,64.1402
2021-04-25,6,68.48894
2021-04-25,7,69.57612
2021-04-25,8,70.6633
2021-04-25,9,71.75048
2021-04-25,10,72.83767
2021-04-25,11,73.92485
2021-04-25,12,75.01203
2021-04-25,13,76.09921
2021-04-25,14,77.18639
2021-04-25,15,78.273575
2021-04-25,16,79.00748
2021-04-25,17,79.611786
2021-04-25,18,80.2161
2021-04-25,19,80.82041
2021-04-25,20,81.42473
2021-04-25,21,82.02905
2021-04-25,22,82.63336
2021-04-26,0,62.092957
2021-04-26,1,63.18013
2021-04-26,2,64.26732
2021-04-26,4,66.44168
2021-04-26,5,67.52886
2021-04-26,6,68.61605
2021-04-26,7,69.70324
2021-04-26,8,70.79041
2021-04-26,9,71.877594
2021-04-26,10,72.964775
2021-04-26,11,74.051956
2021-04-26,12,75.139145
2021-04-26,13,76.226326
2021-04-26,14,77.313515
2021-04-26,15,78.40068
2021-04-26,16,79.06361
2021-04-26,17,79.66792
2021-04-26,18,80.27224
2021-04-26,19,80.87655
2021-04-26,20,81.480865
2021-04-26,21,82.08518
2021-04-26,22,82.6895
2021-04-27,0,62.092957
2021-04-27,5,67.52886
2021-04-27,6,68.61605
2021-04-27,7,69.70324
2021-04-27,8,70.79041
2021-04-27,9,71.87759
2021-04-27,10,72.964775
2021-04-27,11,74.051956
2021-04-27,12,75.139145
2021-04-27,13,76.226326
2021-04-27,14,77.313515
2021-04-27,15,78.40068
2021-04-27,16,79.06361
2021-04-27,17,79.66792
2021-04-27,18,80.27224
2021-04-27,19,80.87655
2021-04-27,20,81.480865
2021-04-27,21,82.08518
2021-04-27,22,82.6895
2021-04-27,23,83.29381
2021-04-28,0,62.092957
2021-04-28,3,65.35451
2021-04-28,4,66.44168
2021-04-28,5,67.52886
2021-04-28,6,68.61605
2021-04-28,7,69.70324
2021-04-28,8,70.79041
2021-04-28,9,71.877594
2021-04-28,10,72.964775
2021-04-28,11,74.051956
2021-04-28,12,75.139145
2021-04-28,13,76.226326
2021-04-28,14,77.313515
2021-04-28,15,78.40068
2021-04-28,16,79.06361
2021-04-28,17,79.66792
2021-04-28,18,80.27224
2021-04-28,19,80.87655
2021-04-28,20,81.480865
2021-04-28,21,82.08518
2021-04-28,22,82.6895
2021-04-28,23,83.29381
2021-04-29,2,64.26732
2021-04-29,6,68.61605
2021-04-29,7,69.70324
2021-04-29,8,70.79041
2021-04-29,9,71.877594
2021-04-29,10,72.964775
2021-04-29,11,74.051956
2021-04-29,12,75.139145
2021-04-29,13,76.226326
2021-04-29,14,77.313515
2021-04-29,15,78.40068
2021-04-29,16,79.06361
2021-04-29,17,79.66792
2021-04-29,18,80.27224
2021-04-29,19,80.87655
2021-04-29,20,81.480865
2021-04-29,21,82.08518
2021-04-29,22,82.6895
2021-04-29,23,83.29381
2021-04-30,0,62.092957
2021-04-30,1,63.18013
2021-04-30,2,64.26732
2021-04-30,4,66.44168
2021-04-30,5,67.52886
2021-04-30,6,68.61605
2021-04-30,7,69.70324
2021-04-30,8,70.79041
2021-04-30,9,71.87759
2021-04-30,10,72.964775
2021-04-30,11,74.051956
2021-04-30,12,75.139145
2021-04-30,13,76.226326
2021-04-30,14,77.313515
2021-04-30,15,78.40068
2021-04-30,16,79.06361
2021-04-30,17,79.66792
2021-04-30,18,80.27224
2021-04-30,19,80.87655
2021-04-30,20,81.480865
2021-04-30,21,82.08518
2021-04-30,22,82.6895
2021-04-30,23,83.29381
2021-05-01,0,62.034313
2021-05-01,1,63.121494
2021-05-01,2,64.20869
2021-05-01,3,65.29586
2021-05-01,6,68.55741
2021-05-01,7,69.6446
2021-05-01,8,70.73177
2021-05-01,9,71.818954
2021-05-01,10,72.906136
2021-05-01,11,73.993324
2021-05-01,12,75.080505
2021-05-01,13,76.16768
2021-05-01,14,77.25487
2021-05-01,15,78.34204
2021-05-01,16,79.021095
2021-05-01,17,79.62541
2021-05-01,18,80.22971
2021-05-01,19,80.83404
2021-05-01,20,81.438354
2021-05-01,21,82.04267
2021-05-01,22,82.64698
2021-05-01,23,83.2513
2021-05-02,0,62.034313
2021-05-02,1,63.121494
2021-05-02,2,64.20869
2021-05-02,3,65.29586
2021-05-02,4,66.38304
2021-05-02,5,67.47022
2021-05-02,6,68.55741
2021-05-02,7,69.6446
2021-05-02,8,70.73177
2021-05-02,9,71.818954
2021-05-02,10,72.906136
2021-05-02,11,73.993324
2021-05-02,12,75.080505
2021-05-02,13,76.16768
2021-05-02,14,77.25487
2021-05-02,15,78.34204
2021-05-02,16,79.021095
2021-05-02,17,79.62541
2021-05-02,18,80.22972
2021-05-02,19,80.83404
2021-05-02,20,81.438354
2021-05-02,21,82.04267
2021-05-02,22,82.64698
2021-05-02,23,83.2513
2021-05-03,0,62.161427
2021-05-03,1,63.248608
2021-05-03,2,64.33579
2021-05-03,3,65.42298
2021-05-03,5,67.59734
2021-05-03,6,68.684525
2021-05-03,7,69.77171
2021-05-03,8,70.8589
2021-05-03,9,71.946075
2021-05-03,10,73.033264
2021-05-03,11,74.12044
2021-05-03,12,75.207634
2021-05-03,13,76.294815
2021-05-03,14,77.38199
2021-05-03,15,78.46917
2021-05-03,16,79.07723
2021-05-03,17,79.68155
2021-05-03,18,80.28585
2021-05-03,19,80.890175
2021-05-03,20,81.49449
2021-05-03,21,82.0988
2021-05-03,23,83.307434
2021-05-04,1,63.248608
2021-05-04,5,67.59734
2021-05-04,6,68.684525
2021-05-04,7,69.77171
2021-05-04,8,70.8589
2021-05-04,9,71.946075
2021-05-04,10,73.033264
2021-05-04,11,74.12044
2021-05-04,12,75.207634
2021-05-04,13,76.294815
2021-05-04,14,77.38199
2021-05-04,15,78.46917
2021-05-04,16,79.077225
2021-05-04,17,79.68155
2021-05-04,18,80.28585
2021-05-04,19,80.890175
2021-05-04,20,81.49449
2021-05-04,21,82.0988
2021-05-04,22,82.70312
2021-05-04,23,83.307434
2021-05-05,0,62.161427
2021-05-05,1,63.248608
2021-05-05,5,67.59734
2021-05-05,6,68.684525
2021-05-05,7,69.77171
2021-05-05,8,70.8589
2021-05-05,9,71.946075
2021-05-05,10,73.033264
2021-05-05,11,74.12044
2021-05-05,12,75.207634
2021-05-05,13,76.294815
2021-05-05,14,77.38199
2021-05-05,15,78.46917
2021-05-05,16,79.07723
2021-05-05,17,79.68155
2021-05-05,18,80.28585
2021-05-05,19,80.890175
2021-05-05,20,81.49449
2021-05-05,21,82.0988
2021-05-05,22,82.70312
2021-05-05,23,83.307434
2021-05-06,0,62.161427
2021-05-06,2,64.3358
2021-05-06,5,67.59734
2021-05-06,6,68.68452
2021-05-06,7,69.77171
2021-05-06,8,70.8589
2021-05-06,9,71.946075
2021-05-06,10,73.033264
2021-05-06,11,74.12044
2021-05-06,12,75.207634
2021-05-06,13,76.294815
2021-05-06,14,77.38199
2021-05-06,15,78.46917
2021-05-06,16,79.07723
2021-05-06,17,79.68155
2021-05-06,18,80.28585
2021-05-06,19,80.890175
2021-05-06,20,81.49449
2021-05-06,21,82.0988
2021-05-06,22,82.70312
2021-05-06,23,83.307434
2021-05-07,0,62.161427
2021-05-07,1,63.248608
2021-05-07,2,64.3358
2021-05-07,3,65.42298
2021-05-07,5,67.59734
2021-05-07,6,68.684525
2021-05-07,7,69.77171
2021-05-07,8,70.8589
2021-05-07,9,71.946075
2021-05-07,10,73.033264
2021-05-07,11,74.12044
2021-05-07,12,75.207634
2021-05-07,13,76.294815
2021-05-07,14,77.38199
2021-05-07,15,78.46916
2021-05-07,16,79.077225
2021-05-07,17,79.68155
2021-05-07,18,80.28585
2021-05-07,19,80.890175
2021-05-07,20,81.49449
2021-05-07,21,82.0988
2021-05-07,22,82.70312
2021-05-07,23,83.307434
2021-05-08,0,62.161427
2021-05-08,1,63.248608
2021-05-08,2,64.3358
2021-05-08,3,65.42298
2021-05-08,4,66.510155
2021-05-08,5,67.59734
2021-05-08,6,68.684525
2021-05-08,7,69.77171
2021-05-08,8,70.8589
2021-05-08,9,71.946075
2021-05-08,10,73.033264
2021-05-08,11,74.12044
2021-05-08,12,75.207634
2021-05-08,13,76.294815
2021-05-08,14,77.38199
2021-05-08,15,78.46917
2021-05-08,16,79.07723
2021-05-08,17,79.68155
2021-05-08,18,80.28585
2021-05-08,19,80.890175
2021-05-08,20,81.49449
2021-05-08,21,82.0988
2021-05-08,22,82.70312
2021-05-08,23,83.30743
2021-05-09,0,62.161423
2021-05-09,1,63.248608
2021-05-09,2,64.3358
2021-05-09,3,65.42298
2021-05-09,6,68.684525
2021-05-09,8,70.8589
2021-05-09,9,71.946075
2021-05-09,10,73.033264
2021-05-09,11,74.12044
2021-05-09,12,75.207634
2021-05-09,13,76.294815
2021-05-09,14,77.38199
2021-05-09,15,78.46917
2021-05-09,16,79.07723
2021-05-09,17,79.68155
2021-05-09,18,80.28585
2021-05-09,19,80.890175
2021-05-09,20,81.49449
2021-05-09,21,82.0988
2021-05-09,22,82.70312
2021-05-09,23,83.307434
2021-05-10,0,62.28854
2021-05-10,1,63.375725
2021-05-10,5,67.72446
2021-05-10,6,68.811646
2021-05-10,7,69.89882
2021-05-10,8,70.98601
2021-05-10,9,72.07319
2021-05-10,10,73.16037
2021-05-10,11,74.24755
2021-05-10,12,75.33473
2021-05-10,13,76.42192
2021-05-10,14,77.5091
2021-05-10,15,78.529045
2021-05-10,16,79.13336
2021-05-10,17,79.73767
2021-05-10,18,80.34199
2021-05-10,19,80.946304
2021-05-10,20,81.55062
2021-05-10,21,82.15493
2021-05-10,22,82.759254
2021-05-10,23,83.36357
2021-05-11,0,62.28854
2021-05-11,2,64.46291
2021-05-11,3,65.5501
2021-05-11,5,67.72446
2021-05-11,6,68.811646
2021-05-11,7,69.89882
2021-05-11,8,70.98601
2021-05-11,9,72.07319
2021-05-11,10,73.16037
2021-05-11,11,74.24755
2021-05-11,12,75.33473
2021-05-11,13,76.42193
2021-05-11,14,77.5091
2021-05-11,15,78.529045
2021-05-11,16,79.13336
2021-05-11,17,79.73767
2021-05-11,18,80.34199
2021-05-11,19,80.946304
2021-05-11,20,81.55062
2021-05-11,21,82.15493
2021-05-11,22,82.759254
2021-05-11,23,83.36356
2021-05-12,0,62.28854
2021-05-12,5,67.72446
2021-05-12,6,68.811646
2021-05-12,7,69.89882
2021-05-12,8,70.98601
2021-05-12,9,72.07319
2021-05-12,10,73.16037
2021-05-12,11,74.24755
2021-05-12,12,75.33473
2021-05-12,13,76.42193
2021-05-12,14,77.5091
2021-05-12,15,78.529045
2021-05-12,16,79.13336
2021-05-12,17,79.73767
2021-05-12,18,80.34199
2021-05-12,19,80.946304
2021-05-12,20,81.55062
2021-05-12,21,82.15493
2021-05-12,22,82.759254
2021-05-12,23,83.36357
2021-05-13,0,62.28854
2021-05-13,1,63.375725
2021-05-13,5,67.72446
2021-05-13,6,68.811646
2021-05-13,7,69.89882
2021-05-13,8,70.98601
2021-05-13,9,72.07319
2021-05-13,10,73.16037
2021-05-13,11,74.24755
2021-05-13,12,75.33473
2021-05-13,13,76.42193
2021-05-13,14,77.5091
2021-05-13,15,78.52904
2021-05-13,16,79.13336
2021-05-13,17,79.73767
2021-05-13,18,80.34199
2021-05-13,19,80.946304
2021-05-13,20,81.55062
2021-05-13,21,82.15493
2021-05-13,22,82.759254
2021-05-13,23,83.36357
2021-05-14,0,62.28854
2021-05-14,1,63.375725
2021-05-14,2,64.46291
2021-05-14,3,65.5501
2021-05-14,5,67.72446
2021-05-14,6,68.811646
2021-05-14,7,69.89882
2021-05-14,8,70.98601
2021-05-14,9,72.07319
2021-05-14,10,73.16037
2021-05-14,11,74.24755
2021-05-14,12,75.33473
2021-05-14,13,76.42193
2021-05-14,14,77.5091
2021-05-14,15,78.529045
2021-05-14,16,79.13336
2021-05-14,17,79.73767
2021-05-14,18,80.34199
2021-05-14,19,80.946304
2021-05-14,20,81.55062
2021-05-14,21,82.15493
2021-05-14,22,82.759254
2021-05-14,23,83.36356
2021-05-15,0,62.28854
2021-05-15,1,63.375725
2021-05-15,2,64.46291
2021-05-15,5,67.72446
2021-05-15,7,69.89882
2021-05-15,8,70.98601
2021-05-15,9,72.07319
2021-05-15,10,73.16037
2021-05-15,11,74.24755
2021-05-15,12,75.33473
2021-05-15,13,76.42193
2021-05-15,14,77.5091
2021-05-15,15,78.529045
2021-05-15,16,79.13336
2021-05-15,17,79.73767
2021-05-15,18,80.34199
2021-05-15,19,80.946304
2021-05-15,20,81.55062
2021-05-15,21,82.15493
2021-05-15,22,82.759254
2021-05-15,23,83.36357
2021-05-16,0,62.28854
2021-05-16,1,63.375725
2021-05-16,2,64.46291
2021-05-16,3,65.5501
2021-05-16,4,66.637276
2021-05-16,6,68.811646
2021-05-16,7,69.89882
2021-05-16,8,70.98601
2021-05-16,9,72.07319
2021-05-16,10,73.16037
2021-05-16,11,74.24755
2021-05-16,12,75.33473
2021-05-16,13,76.42193
2021-05-16,14,77.5091
2021-05-16,15,78.529045
2021-05-16,16,79.13336
2021-05-16,17,79.73767
2021-05-16,18,80.34199
2021-05-16,19,80.946304
2021-05-16,20,81.55062
2021-05-16,21,82.15493
2021-05-16,22,82.759254
2021-05-16,23,83.36357
2021-05-17,4,66.7644
2021-05-17,5,67.85158
2021-05-17,6,68.93875
2021-05-17,7,70.02595
2021-05-17,8,71.11313
2021-05-17,9,72.200325
2021-05-17,10,73.28749
2021-05-17,11,74.37467
2021-05-17,12,75.46186
2021-05-17,13,76.549034
2021-05-17,14,77.63622
2021-05-17,15,78.585175
2021-05-17,16,79.1895
2021-05-17,17,79.79381
2021-05-17,18,80.398125
2021-05-17,19,81.00243
2021-05-17,20,81.60675
2021-05-17,21,82.21106
2021-05-17,22,82.81538
2021-05-17,23,83.4197
2021-05-18,0,62.41566
2021-05-18,1,63.502846
2021-05-18,2,64.590034
2021-05-18,5,67.85158
2021-05-18,6,68.93875
2021-05-18,7,70.02595
2021-05-18,8,71.11313
2021-05-18,9,72.200325
2021-05-18,10,73.28749
2021-05-18,11,74.37467
2021-05-18,12,75.46186
2021-05-18,13,76.549034
2021-05-18,14,77.63622
2021-05-18,15,78.585175
2021-05-18,16,79.1895
2021-05-18,17,79.79381
2021-05-18,18,80.398125
2021-05-18,19,81.00243
2021-05-18,20,81.60675
2021-05-18,21,82.21106
2021-05-18,22,82.81538
2021-05-18,23,83.4197
2021-05-19,0,62.41566
2021-05-19,5,67.85158
2021-05-19,6,68.93875
2021-05-19,7,70.02595
2021-05-19,8,71.11313
2021-05-19,9,72.200325
2021-05-19,10,73.28749
2021-05-19,11,74.37467
2021-05-19,12,75.46186
2021-05-19,13,76.549034
2021-05-19,14,77.63622
2021-05-19,15,78.585175
2021-05-19,16,79.1895
2021-05-19,17,79.79381
2021-05-19,18,80.398125
2021-05-19,19,81.00243
2021-05-19,20,81.60675
2021-05-19,21,82.21106
2021-05-19,22,82.81538
2021-05-19,23,83.4197
2021-05-20,0,62.41566
2021-05-20,1,63.502846
2021-05-20,3,65.67721
2021-05-20,5,67.85158
2021-05-20,6,68.93875
2021-05-20,7,70.02595
2021-05-20,8,71.11313
2021-05-20,9,72.200325
2021-05-20,10,73.28749
2021-05-20,11,74.37467
2021-05-20,12,75.46186
2021-05-20,13,76.549034
2021-05-20,14,77.63622
2021-05-20,15,78.585175
2021-05-20,16,79.1895
2021-05-20,17,79.79381
2021-05-20,18,80.398125
2021-05-20,19,81.00243
2021-05-20,20,81.60675
2021-05-20,21,82.21106
2021-05-20,22,82.81538
2021-05-20,23,83.4197
2021-05-21,0,62.41566
2021-05-21,1,63.502846
2021-05-21,2,64.590034
2021-05-21,5,67.85158
2021-05-21,6,68.93875
2021-05-21,7,70.02595
2021-05-21,8,71.11313
2021-05-21,9,72.200325
2021-05-21,10,73.28749
2021-05-21,11,74.37467
2021-05-21,12,75.46186
2021-05-21,13,76.549034
2021-05-21,14,77.63622
2021-05-21,15,78.585175
2021-05-21,16,79.1895
2021-05-21,17,79.79381
2021-05-21,18,80.398125
2021-05-21,19,81.00243
2021-05-21,20,81.60675
2021-05-21,21,82.21106
2021-05-21,22,82.81538
2021-05-21,23,83.4197
2021-05-22,0,62.41566
2021-05-22,1,63.502846
2021-05-22,2,64.590034
2021-05-22,4,66.7644
2021-05-22,5,67.85158
2021-05-22,6,68.93875
2021-05-22,7,70.02595
2021-05-22,8,71.11313
2021-05-22,9,72.200325
2021-05-22,10,73.28748
2021-05-22,11,74.37467
2021-05-22,12,75.46186
2021-05-22,13,76.549034
2021-05-22,14,77.63622
2021-05-22,15,78.585175
2021-05-22,16,79.1895
2021-05-22,17,79.79381
2021-05-22,18,80.398125
2021-05-22,19,81.00243
2021-05-22,20,81.60675
2021-05-22,21,82.21106
2021-05-22,22,82.81538
2021-05-22,23,83.4197
2021-05-23,0,62.41566
2021-05-23,1,63.502846
2021-05-23,2,64.590034
2021-05-23,3,65.67721
2021-05-23,5,67.85158
2021-05-23,6,68.93875
2021-05-23,7,70.02595
2021-05-23,8,71.11313
2021-05-23,9,72.200325
2021-05-23,10,73.28749
2021-05-23,11,74.37467
2021-05-23,12,75.46186
2021-05-23,13,76.549034
2021-05-23,14,77.63622
2021-05-23,15,78.585175
2021-05-23,16,79.1895
2021-05-23,17,79.79381
2021-05-23,18,80.398125
2021-05-23,19,81.00243
2021-05-23,20,81.60675
2021-05-23,21,82.21106
2021-05-23,22,82.81538
2021-05-23,23,83.4197
2021-05-24,0,62.542778
2021-05-24,1,63.629967
2021-05-24,3,65.80434
2021-05-24,4,66.89152
2021-05-24,5,67.97871
2021-05-24,6,69.06588
2021-05-24,8,71.24025
2021-05-24,9,72.32742
2021-05-24,10,73.41462
2021-05-24,11,74.50179
2021-05-24,12,75.58898
2021-05-24,13,76.676155
2021-05-24,14,77.763336
2021-05-24,15,78.64131
2021-05-24,16,79.24562
2021-05-24,17,79.84994
2021-05-24,18,80.454254
2021-05-24,19,81.05857
2021-05-24,20,81.66289
2021-05-24,21,82.2672
2021-05-24,22,82.87151
2021-05-24,23,83.47582
2021-05-25,0,62.542778
2021-05-25,5,67.97871
2021-05-25,6,69.06588
2021-05-25,7,70.15306
2021-05-25,8,71.24025
2021-05-25,9,72.32742
2021-05-25,10,73.41461
2021-05-25,11,74.50179
2021-05-25,12,75.58898
2021-05-25,13,76.676155
2021-05-25,14,77.763336
2021-05-25,15,78.64131
2021-05-25,16,79.24562
2021-05-25,17,79.84994
2021-05-25,18,80.454254
2021-05-25,19,81.05857
2021-05-25,20,81.66289
2021-05-25,21,82.2672
2021-05-25,22,82.87151
2021-05-25,23,83.47582
2021-05-26,0,62.542778
2021-05-26,1,63.629967
2021-05-26,5,67.97871
2021-05-26,6,69.06588
2021-05-26,7,70.15306
2021-05-26,8,71.24025
2021-05-26,9,72.32742
2021-05-26,10,73.41462
2021-05-26,11,74.50179
2021-05-26,12,75.58898
2021-05-26,13,76.676155
2021-05-26,14,77.763336
2021-05-26,15,78.64131
2021-05-26,16,79.24562
2021-05-26,17,79.84994
2021-05-26,18,80.454254
2021-05-26,19,81.05857
2021-05-26,20,81.66288
2021-05-26,21,82.2672
2021-05-26,22,82.87151
2021-05-26,23,83.47582
2021-05-27,0,62.542778
2021-05-27,1,63.629967
2021-05-27,3,65.80434
2021-05-27,5,67.97871
2021-05-27,6,69.06588
2021-05-27,7,70.15306
2021-05-27,8,71.24025
2021-05-27,9,72.32742
2021-05-27,10,73.41462
2021-05-27,11,74.50179
2021-05-27,12,75.58898
2021-05-27,13,76.676155
2021-05-27,14,77.763336
2021-05-27,15,78.64131
2021-05-27,16,79.24562
2021-05-27,17,79.84994
2021-05-27,18,80.454254
2021-05-27,19,81.05857
2021-05-27,20,81.66289
2021-05-27,21,82.2672
2021-05-27,22,82.87151
2021-05-27,23,83.47582
2021-05-28,0,62.542778
2021-05-28,1,63.629967
2021-05-28,2,64.71715
2021-05-28,3,65.80434
2021-05-28,5,67.97871
2021-05-28,6,69.06588
2021-05-28,7,70.15306
2021-05-28,8,71.24024
2021-05-28,9,72.32742
2021-05-28,10,73.41462
2021-05-28,11,74.50179
2021-05-28,12,75.58898
2021-05-28,13,76.676155
2021-05-28,14,77.763336
2021-05-28,15,78.64131
2021-05-28,16,79.24562
2021-05-28,17,79.84994
2021-05-28,18,80.454254
2021-05-28,19,81.05857
2021-05-28,20,81.66289
2021-05-28,21,82.2672
2021-05-28,22,82.87151
2021-05-28,23,83.47582
2021-05-29,0,62.542778
2021-05-29,1,63.629967
2021-05-29,2,64.71715
2021-05-29,3,65.80434
2021-05-29,5,67.97871
2021-05-29,6,69.06588
2021-05-29,7,70.15306
2021-05-29,8,71.24025
2021-05-29,9,72.32742
2021-05-29,10,73.41462
2021-05-29,11,74.50179
2021-05-29,12,75.58898
2021-05-29,13,76.676155
2021-05-29,14,77.763336
2021-05-29,15,78.64131
2021-05-29,16,79.24562
2021-05-29,17,79.84993
2021-05-29,18,80.454254
2021-05-29,19,81.05857
2021-05-29,20,81.66289
2021-05-29,21,82.2672
2021-05-29,22,82.87151
2021-05-29,23,83.47582
2021-05-30,0,62.542778
2021-05-30,1,63.629967
2021-05-30,2,64.71715
2021-05-30,3,65.80434
2021-05-30,4,66.89152
2021-05-30,6,69.06588
2021-05-30,7,70.15306
2021-05-30,8,71.24025
2021-05-30,9,72.32742
2021-05-30,10,73.41462
2021-05-30,11,74.50179
2021-05-30,12,75.58898
2021-05-30,13,76.676155
2021-05-30,14,77.763336
2021-05-30,15,78.64131
2021-05-30,16,79.24562
2021-05-30,17,79.84994
2021-05-30,18,80.454254
2021-05-30,19,81.05857
2021-05-30,20,81.66289
2021-05-30,21,82.2672
2021-05-30,22,82.87151
2021-05-30,23,83.47582
2021-05-31,0,62.6699
2021-05-31,1,63.757076
2021-05-31,2,64.84426
2021-05-31,5,68.105804
2021-05-31,6,69.193
2021-05-31,7,70.28018
2021-05-31,8,71.36736
2021-05-31,9,72.454544
2021-05-31,10,73.541725
2021-05-31,11,74.628914
2021-05-31,12,75.716095
2021-05-31,13,76.803276
2021-05-31,14,77.89046
2021-05-31,15,78.69744
2021-05-31,16,79.30176
2021-05-31,17,79.90606
2021-05-31,18,80.51038
