date,hour,demand
2021-04-15,20,68.08726
2021-04-15,21,66.27962
2021-04-15,22,63.00233
2021-04-15,23,60.79652
2021-04-16,0,56.261223
2021-04-16,1,55.764507
2021-04-16,2,55.764507
2021-04-16,4,54.121098
2021-04-16,5,54.121098
2021-04-16,6,54.121098
2021-04-16,7,62.949463
2021-04-16,8,68.23454
2021-04-16,9,70.87591
2021-04-16,10,75.5291
2021-04-16,11,81.88691
2021-04-16,12,89.96088
2021-04-16,13,89.96088
2021-04-16,14,89.96088
2021-04-16,15,89.96088
2021-04-16,16,89.96088
2021-04-16,17,89.96088
2021-04-16,18,87.166046
2021-04-16,19,80.24328
2021-04-16,20,71.66436
2021-04-16,21,69.85672
2021-04-16,22,66.579445
2021-04-16,23,64.373634
2021-04-17,0,60.69958
2021-04-17,1,60.202866
2021-04-17,2,60.202866
2021-04-17,3,58.32345
2021-04-17,5,57.68896
2021-04-17,6,57.68896
2021-04-17,7,65.50973
2021-04-17,8,70.79481
2021-04-17,9,76.43818
2021-04-17,10,84.674774
2021-04-17,11,96.76189
2021-04-17,12,105.98681
2021-04-17,13,105.98681
2021-04-17,14,105.98681
2021-04-17,15,105.98681
2021-04-17,16,105.98681
2021-04-17,17,105.98681
2021-04-17,18,102.176956
2021-04-17,19,91.11285
2021-04-17,20,77.39343
2021-04-17,21,74.91173
2021-04-17,22,71.63446
2021-04-17,23,69.42865
2021-04-18,0,60.029938
2021-04-18,1,59.533222
2021-04-18,2,59.533222
2021-04-18,4,56.577374
2021-04-18,6,56.577374
2021-04-18,8,69.68322
2021-04-18,9,75.32659
2021-04-18,10,83.56319
2021-04-18,11,95.6503
2021-04-18,12,104.87522
2021-04-18,13,104.87522
2021-04-18,14,104.87522
2021-04-18,15,104.87522
2021-04-18,16,104.87522
2021-04-18,17,104.87522
2021-04-18,18,100.35727
2021-04-18,19,89.29316
2021-04-18,20,75.573746
2021-04-18,21,73.09204
2021-04-18,22,69.81477
2021-04-18,23,67.60896
2021-04-19,1,52.06674
2021-04-19,3,51.057816
2021-04-19,5,50.42333
2021-04-19,6,50.42333
2021-04-19,7,60.01401
2021-04-19,8,66.129654
2021-04-19,9,68.77101
2021-04-19,10,71.03318
2021-04-19,11,75.13948
2021-04-19,12,78.916435
2021-04-19,13,78.916435
2021-04-19,14,78.916435
2021-04-19,15,78.916435
2021-04-19,16,78.916435
2021-04-19,17,78.916435
2021-04-19,18,77.29981
2021-04-19,19,73.99916
2021-04-19,20,68.14505
2021-04-19,21,66.33741
2021-04-19,22,63.060123
2021-04-19,23,60.854313
2021-04-20,0,52.381165
2021-04-20,1,51.88445
2021-04-20,3,50.875526
2021-04-20,6,50.24104
2021-04-20,7,59.831722
2021-04-20,8,65.947365
2021-04-20,9,68.58872
2021-04-20,10,70.85089
2021-04-20,11,74.95719
2021-04-20,12,78.734146
2021-04-20,13,78.734146
2021-04-20,14,78.734146
2021-04-20,15,78.734146
2021-04-20,16,78.734146
2021-04-20,17,78.734146
2021-04-20,18,77.11752
2021-04-20,19,73.81687
2021-04-20,20,67.96276
2021-04-20,21,66.15512
2021-04-20,22,62.877834
2021-04-20,23,60.672024
2021-04-21,0,52.50566
2021-04-21,1,52.008945
2021-04-21,3,51.000023
2021-04-21,5,50.365536
2021-04-21,6,50.365536
2021-04-21,7,59.95622
2021-04-21,8,66.07186
2021-04-21,9,68.71322
2021-04-21,10,70.97539
2021-04-21,11,75.08169
2021-04-21,12,78.85864
2021-04-21,13,78.85864
2021-04-21,14,78.85864
2021-04-21,15,78.85864
2021-04-21,16,78.85864
2021-04-21,17,78.85864
2021-04-21,18,77.24202
2021-04-21,19,73.94137
2021-04-21,20,68.08726
2021-04-21,21,66.27962
2021-04-21,22,63.00233
2021-04-21,23,60.79652
2021-04-22,0,52.223606
2021-04-22,1,51.72689
2021-04-22,5,50.08348
2021-04-22,6,50.08348
2021-04-22,7,59.674164
2021-04-22,8,64.95923
2021-04-22,9,67.600586
2021-04-22,10,70.69333
2021-04-22,11,75.08169
2021-04-22,12,78.85864
2021-04-22,13,78.85864
2021-04-22,14,78.85864
2021-04-22,15,78.85864
2021-04-22,16,78.85864
2021-04-22,17,78.85864
2021-04-22,18,77.24202
2021-04-22,19,73.94137
2021-04-22,20,68.08726
2021-04-22,21,66.27962
2021-04-22,22,63.00233
2021-04-22,23,60.79652
2021-04-23,0,55.800716
2021-04-23,1,55.304
2021-04-23,2,55.304
2021-04-23,3,54.29508
2021-04-23,4,53.66059
2021-04-23,6,53.66059
2021-04-23,7,62.949463
2021-04-23,8,68.23454
2021-04-23,9,70.87591
2021-04-23,10,75.5291
2021-04-23,11,81.88691
2021-04-23,12,89.96088
2021-04-23,13,89.96088
2021-04-23,14,89.96088
2021-04-23,15,89.96088
2021-04-23,16,89.96088
2021-04-23,17,89.96088
2021-04-23,18,87.166046
2021-04-23,19,80.24328
2021-04-23,20,71.66436
2021-04-23,21,69.85672
2021-04-23,22,66.579445
2021-04-23,23,64.373634
2021-04-24,0,60.239075
2021-04-24,1,59.74236
2021-04-24,2,59.74236
2021-04-24,3,57.86294
2021-04-24,5,57.228455
2021-04-24,7,65.50973
2021-04-24,8,70.79481
2021-04-24,9,76.43818
2021-04-24,10,84.674774
2021-04-24,11,96.76189
2021-04-24,12,105.98681
2021-04-24,13,105.98681
2021-04-24,14,105.98681
2021-04-24,15,105.98681
2021-04-24,16,105.98681
2021-04-24,17,105.98681
2021-04-24,18,102.176956
2021-04-24,19,91.11285
2021-04-24,20,77.39343
2021-04-24,21,74.91173
2021-04-24,22,71.63446
2021-04-24,23,69.42865
2021-04-25,0,59.56943
2021-04-25,1,59.072716
2021-04-25,2,59.072716
2021-04-25,6,56.116867
2021-04-25,7,64.39814
2021-04-25,8,69.68322
2021-04-25,9,75.32659
2021-04-25,10,83.56319
2021-04-25,11,95.6503
2021-04-25,12,104.87522
2021-04-25,13,104.87522
2021-04-25,14,104.87522
2021-04-25,15,104.87522
2021-04-25,16,104.87522
2021-04-25,17,104.87522
2021-04-25,18,100.35727
2021-04-25,19,89.29316
2021-04-25,20,75.573746
2021-04-25,21,73.09204
2021-04-25,22,69.81477
2021-04-26,0,52.563454
2021-04-26,1,52.06674
2021-04-26,2,52.06674
2021-04-26,4,50.42333
2021-04-26,5,50.42333
2021-04-26,6,50.42333
2021-04-26,7,60.01401
2021-04-26,8,66.129654
2021-04-26,9,68.77101
2021-04-26,10,71.03318
2021-04-26,11,75.13948
2021-04-26,12,78.916435
2021-04-26,13,78.916435
2021-04-26,14,78.916435
2021-04-26,15,78.916435
2021-04-26,16,78.916435
2021-04-26,17,78.916435
2021-04-26,18,77.29981
2021-04-26,19,73.99916
2021-04-26,20,68.14505
2021-04-26,21,66.33741
2021-04-26,22,63.060123
2021-04-27,0,52.381165
2021-04-27,5,50.24104
2021-04-27,6,50.24104
2021-04-27,7,59.831722
2021-04-27,8,65.947365
2021-04-27,9,68.58872
2021-04-27,10,70.85089
2021-04-27,11,74.95719
2021-04-27,12,78.734146
2021-04-27,13,78.734146
2021-04-27,14,78.734146
2021-04-27,15,78.734146
2021-04-27,16,78.734146
2021-04-27,17,78.734146
2021-04-27,18,77.11752
2021-04-27,19,73.81687
2021-04-27,20,67.96276
2021-04-27,21,66.15512
2021-04-27,22,62.877834
2021-04-27,23,60.672024
2021-04-28,0,52.50566
2021-04-28,3,51.000023
2021-04-28,4,50.365536
2021-04-28,5,50.365536
2021-04-28,6,50.365536
2021-04-28,7,59.95622
2021-04-28,8,66.07186
2021-04-28,9,68.71322
2021-04-28,10,70.97539
2021-04-28,11,75.08169
2021-04-28,12,78.85864
2021-04-28,13,78.85864
2021-04-28,14,78.85864
2021-04-28,15,78.85864
2021-04-28,16,78.85864
2021-04-28,17,78.85864
2021-04-28,18,77.24202
2021-04-28,19,73.94137
2021-04-28,20,68.08726
2021-04-28,21,66.27962
2021-04-28,22,63.00233
2021-04-28,23,60.79652
2021-04-29,2,51.72689
2021-04-29,6,50.08348
2021-04-29,7,59.674164
2021-04-29,8,64.95923
2021-04-29,9,67.600586
2021-04-29,10,70.69333
2021-04-29,11,75.08169
2021-04-29,12,78.85864
2021-04-29,13,78.85864
2021-04-29,14,78.85864
2021-04-29,15,78.85864
2021-04-29,16,78.85864
2021-04-29,17,78.85864
2021-04-29,18,77.24202
2021-04-29,19,73.94137
2021-04-29,20,68.08726
2021-04-29,21,66.27962
2021-04-29,22,63.00233
2021-04-29,23,60.79652
2021-04-30,0,55.800716
2021-04-30,1,55.304
2021-04-30,2,55.304
2021-04-30,4,53.66059
2021-04-30,5,53.66059
2021-04-30,6,53.66059
2021-04-30,7,62.949463
2021-04-30,8,68.23454
2021-04-30,9,70.87591
2021-04-30,10,75.5291
2021-04-30,11,81.88691
2021-04-30,12,89.96088
2021-04-30,13,89.96088
2021-04-30,14,89.96088
2021-04-30,15,89.96088
2021-04-30,16,89.96088
2021-04-30,17,89.96088
2021-04-30,18,87.166046
2021-04-30,19,80.24328
2021-04-30,20,71.66436
2021-04-30,21,69.85672
2021-04-30,22,66.579445
2021-04-30,23,64.373634
2021-05-01,0,61.16247
2021-05-01,1,60.665756
2021-05-01,2,60.665756
2021-05-01,3,58.78634
2021-05-01,6,58.15185
2021-05-01,7,64.91306
2021-05-01,8,70.19814
2021-05-01,9,76.43818
2021-05-01,10,84.674774
2021-05-01,11,96.76189
2021-05-01,12,105.98681
2021-05-01,13,105.98681
2021-05-01,14,105.98681
2021-05-01,15,105.98681
2021-05-01,16,105.98681
2021-05-01,17,105.98681
2021-05-01,18,102.176956
2021-05-01,19,91.11285
2021-05-01,20,77.39343
2021-05-01,21,74.91173
2021-05-01,22,71.63446
2021-05-01,23,69.42865
2021-05-02,0,60.49283
2021-05-02,1,59.996113
2021-05-02,2,59.996113
2021-05-02,3,57.67475
2021-05-02,4,57.040264
2021-05-02,5,57.040264
2021-05-02,6,57.040264
2021-05-02,7,63.801476
2021-05-02,8,69.086555
2021-05-02,9,75.32659
2021-05-02,10,83.56319
2021-05-02,11,95.6503
2021-05-02,12,104.87522
2021-05-02,13,104.87522
2021-05-02,14,104.87522
2021-05-02,15,104.87522
2021-05-02,16,104.87522
2021-05-02,17,104.87522
2021-05-02,18,100.35727
2021-05-02,19,89.29316
2021-05-02,20,75.573746
2021-05-02,21,73.09204
2021-05-02,22,69.81477
2021-05-02,23,67.60896
2021-05-03,0,53.48685
2021-05-03,1,52.990135
2021-05-03,2,52.990135
2021-05-03,3,51.981213
2021-05-03,5,51.346725
2021-05-03,6,51.346725
2021-05-03,7,59.417347
2021-05-03,8,65.533
2021-05-03,9,68.77101
2021-05-03,10,71.03318
2021-05-03,11,75.13948
2021-05-03,12,78.916435
2021-05-03,13,78.916435
2021-05-03,14,78.916435
2021-05-03,15,78.916435
2021-05-03,16,78.916435
2021-05-03,17,78.916435
2021-05-03,18,77.29981
2021-05-03,19,73.99916
2021-05-03,20,68.14505
2021-05-03,21,66.33741
2021-05-03,23,60.854313
2021-05-04,1,52.807846
2021-05-04,5,51.164436
2021-05-04,6,51.164436
2021-05-04,7,59.235058
2021-05-04,8,65.35071
2021-05-04,9,68.58872
2021-05-04,10,70.85089
2021-05-04,11,74.95719
2021-05-04,12,78.734146
2021-05-04,13,78.734146
2021-05-04,14,78.734146
2021-05-04,15,78.734146
2021-05-04,16,78.734146
2021-05-04,17,78.734146
2021-05-04,18,77.11752
2021-05-04,19,73.81687
2021-05-04,20,67.96276
2021-05-04,21,66.15512
2021-05-04,22,62.877834
2021-05-04,23,60.672024
2021-05-05,0,53.429058
2021-05-05,1,52.932343
2021-05-05,5,51.288933
2021-05-05,6,51.288933
2021-05-05,7,59.359554
2021-05-05,8,65.475204
2021-05-05,9,68.71322
2021-05-05,10,70.97539
2021-05-05,11,75.08169
2021-05-05,12,78.85864
2021-05-05,13,78.85864
2021-05-05,14,78.85864
2021-05-05,15,78.85864
2021-05-05,16,78.85864
2021-05-05,17,78.85864
2021-05-05,18,77.24202
2021-05-05,19,73.94137
2021-05-05,20,68.08726
2021-05-05,21,66.27962
2021-05-05,22,63.00233
2021-05-05,23,60.79652
2021-05-06,0,53.147003
2021-05-06,2,52.650288
2021-05-06,5,51.006878
2021-05-06,6,51.006878
2021-05-06,7,59.0775
2021-05-06,8,64.362564
2021-05-06,9,67.600586
2021-05-06,10,70.69333
2021-05-06,11,75.08169
2021-05-06,12,78.85864
2021-05-06,13,78.85864
2021-05-06,14,78.85864
2021-05-06,15,78.85864
2021-05-06,16,78.85864
2021-05-06,17,78.85864
2021-05-06,18,77.24202
2021-05-06,19,73.94137
2021-05-06,20,68.08726
2021-05-06,21,66.27962
2021-05-06,22,63.00233
2021-05-06,23,60.79652
2021-05-07,0,56.724113
2021-05-07,1,56.227398
2021-05-07,2,56.227398
2021-05-07,3,55.218475
2021-05-07,5,54.58399
2021-05-07,6,54.58399
2021-05-07,7,62.3528
2021-05-07,8,67.63787
2021-05-07,9,70.87591
2021-05-07,10,75.5291
2021-05-07,11,81.88691
2021-05-07,12,89.96088
2021-05-07,13,89.96088
2021-05-07,14,89.96088
2021-05-07,15,89.96088
2021-05-07,16,89.96088
2021-05-07,17,89.96088
2021-05-07,18,87.166046
2021-05-07,19,80.24328
2021-05-07,20,71.66436
2021-05-07,21,69.85672
2021-05-07,22,66.579445
2021-05-07,23,64.373634
2021-05-08,0,61.16247
2021-05-08,1,60.665756
2021-05-08,2,60.665756
2021-05-08,3,58.78634
2021-05-08,4,58.15185
2021-05-08,5,58.15185
2021-05-08,6,58.15185
2021-05-08,7,64.91306
2021-05-08,8,70.19814
2021-05-08,9,76.43818
2021-05-08,10,84.674774
2021-05-08,11,96.76189
2021-05-08,12,105.98681
2021-05-08,13,105.98681
2021-05-08,14,105.98681
2021-05-08,15,105.98681
2021-05-08,16,105.98681
2021-05-08,17,105.98681
2021-05-08,18,102.176956
2021-05-08,19,91.11285
2021-05-08,20,77.39343
2021-05-08,21,74.91173
2021-05-08,22,71.63446
2021-05-08,23,69.42865
2021-05-09,0,61.25728
2021-05-09,1,60.760563
2021-05-09,2,60.760563
2021-05-09,3,58.4392
2021-05-09,6,57.804714
2021-05-09,8,69.851006
2021-05-09,9,76.09104
2021-05-09,10,84.32764
2021-05-09,11,96.41475
2021-05-09,12,105.63967
2021-05-09,13,105.63967
2021-05-09,14,105.63967
2021-05-09,15,105.63967
2021-05-09,16,105.63967
2021-05-09,17,105.63967
2021-05-09,18,101.12172
2021-05-09,19,90.05761
2021-05-09,20,76.338196
2021-05-09,21,73.85649
2021-05-09,22,70.57922
2021-05-09,23,68.37341
2021-05-10,0,53.48685
2021-05-10,1,52.990135
2021-05-10,5,51.346725
2021-05-10,6,51.346725
2021-05-10,7,59.417347
2021-05-10,8,65.533
2021-05-10,9,68.77101
2021-05-10,10,71.03318
2021-05-10,11,75.13948
2021-05-10,12,78.916435
2021-05-10,13,78.916435
2021-05-10,14,78.916435
2021-05-10,15,78.916435
2021-05-10,16,78.916435
2021-05-10,17,78.916435
2021-05-10,18,77.29981
2021-05-10,19,73.99916
2021-05-10,20,68.14505
2021-05-10,21,66.33741
2021-05-10,22,63.060123
2021-05-10,23,60.854313
2021-05-11,0,53.30456
2021-05-11,2,52.807846
2021-05-11,3,51.798923
2021-05-11,5,51.164436
2021-05-11,6,51.164436
2021-05-11,7,59.235058
2021-05-11,8,65.35071
2021-05-11,9,68.58872
2021-05-11,10,70.85089
2021-05-11,11,74.95719
2021-05-11,12,78.734146
2021-05-11,13,78.734146
2021-05-11,14,78.734146
2021-05-11,15,78.734146
2021-05-11,16,78.734146
2021-05-11,17,78.734146
2021-05-11,18,77.11752
2021-05-11,19,73.81687
2021-05-11,20,67.96276
2021-05-11,21,66.15512
2021-05-11,22,62.877834
2021-05-11,23,60.672024
2021-05-12,0,53.429058
2021-05-12,5,51.288933
2021-05-12,6,51.288933
2021-05-12,7,59.359554
2021-05-12,8,65.475204
2021-05-12,9,68.71322
2021-05-12,10,70.97539
2021-05-12,11,75.08169
2021-05-12,12,78.85864
2021-05-12,13,78.85864
2021-05-12,14,78.85864
2021-05-12,15,78.85864
2021-05-12,16,78.85864
2021-05-12,17,78.85864
2021-05-12,18,77.24202
2021-05-12,19,73.94137
2021-05-12,20,68.08726
2021-05-12,21,66.27962
2021-05-12,22,63.00233
2021-05-12,23,60.79652
2021-05-13,0,53.147003
2021-05-13,1,52.650288
2021-05-13,5,51.006878
2021-05-13,6,51.006878
2021-05-13,7,59.0775
2021-05-13,8,64.362564
2021-05-13,9,67.600586
2021-05-13,10,70.69333
2021-05-13,11,75.08169
2021-05-13,12,78.85864
2021-05-13,13,78.85864
2021-05-13,14,78.85864
2021-05-13,15,78.85864
2021-05-13,16,78.85864
2021-05-13,17,78.85864
2021-05-13,18,77.24202
2021-05-13,19,73.94137
2021-05-13,20,68.08726
2021-05-13,21,66.27962
2021-05-13,22,63.00233
2021-05-13,23,60.79652
2021-05-14,0,56.724113
2021-05-14,1,56.227398
2021-05-14,2,56.227398
2021-05-14,3,55.218475
2021-05-14,5,54.58399
2021-05-14,6,54.58399
2021-05-14,7,62.3528
2021-05-14,8,67.63787
2021-05-14,9,70.87591
2021-05-14,10,75.5291
2021-05-14,11,81.88691
2021-05-14,12,89.96088
2021-05-14,13,89.96088
2021-05-14,14,89.96088
2021-05-14,15,89.96088
2021-05-14,16,89.96088
2021-05-14,17,89.96088
2021-05-14,18,87.166046
2021-05-14,19,80.24328
2021-05-14,20,71.66436
2021-05-14,21,69.85672
2021-05-14,22,66.579445
2021-05-14,23,64.373634
2021-05-15,0,61.16247
2021-05-15,1,60.665756
2021-05-15,2,60.665756
2021-05-15,5,58.15185
2021-05-15,7,64.91306
2021-05-15,8,70.19814
2021-05-15,9,76.43818
2021-05-15,10,84.674774
2021-05-15,11,96.76189
2021-05-15,12,105.98681
2021-05-15,13,105.98681
2021-05-15,14,105.98681
2021-05-15,15,105.98681
2021-05-15,16,105.98681
2021-05-15,17,105.98681
2021-05-15,18,102.176956
2021-05-15,19,91.11285
2021-05-15,20,77.39343
2021-05-15,21,74.91173
2021-05-15,22,71.63446
2021-05-15,23,69.42865
2021-05-16,0,61.25728
2021-05-16,1,60.760563
2021-05-16,2,60.760563
2021-05-16,3,58.4392
2021-05-16,4,57.804714
2021-05-16,6,57.804714
2021-05-16,7,64.565926
2021-05-16,8,69.851006
2021-05-16,9,76.09104
2021-05-16,10,84.32764
2021-05-16,11,96.41475
2021-05-16,12,105.63967
2021-05-16,13,105.63967
2021-05-16,14,105.63967
2021-05-16,15,105.63967
2021-05-16,16,105.63967
2021-05-16,17,105.63967
2021-05-16,18,101.12172
2021-05-16,19,90.05761
2021-05-16,20,76.338196
2021-05-16,21,73.85649
2021-05-16,22,70.57922
2021-05-16,23,68.37341
2021-05-17,4,51.346725
2021-05-17,5,51.346725
2021-05-17,6,51.346725
2021-05-17,7,59.417347
2021-05-17,8,65.533
2021-05-17,9,68.77101
2021-05-17,10,71.03318
2021-05-17,11,75.13948
2021-05-17,12,78.916435
2021-05-17,13,78.916435
2021-05-17,14,78.916435
2021-05-17,15,78.916435
2021-05-17,16,78.916435
2021-05-17,17,78.916435
2021-05-17,18,77.29981
2021-05-17,19,73.99916
2021-05-17,20,68.14505
2021-05-17,21,66.33741
2021-05-17,22,63.060123
2021-05-17,23,60.854313
2021-05-18,0,53.30456
2021-05-18,1,52.807846
2021-05-18,2,52.807846
2021-05-18,5,51.164436
2021-05-18,6,51.164436
2021-05-18,7,59.235058
2021-05-18,8,65.35071
2021-05-18,9,68.58872
2021-05-18,10,70.85089
2021-05-18,11,74.95719
2021-05-18,12,78.734146
2021-05-18,13,78.734146
2021-05-18,14,78.734146
2021-05-18,15,78.734146
2021-05-18,16,78.734146
2021-05-18,17,78.734146
2021-05-18,18,77.11752
2021-05-18,19,73.81687
2021-05-18,20,67.96276
2021-05-18,21,66.15512
2021-05-18,22,62.877834
2021-05-18,23,60.672024
2021-05-19,0,53.429058
2021-05-19,5,51.288933
2021-05-19,6,51.288933
2021-05-19,7,59.359554
2021-05-19,8,65.475204
2021-05-19,9,68.71322
2021-05-19,10,70.97539
2021-05-19,11,75.08169
2021-05-19,12,78.85864
2021-05-19,13,78.85864
2021-05-19,14,78.85864
2021-05-19,15,78.85864
2021-05-19,16,78.85864
2021-05-19,17,78.85864
2021-05-19,18,77.24202
2021-05-19,19,73.94137
2021-05-19,20,68.08726
2021-05-19,21,66.27962
2021-05-19,22,63.00233
2021-05-19,23,60.79652
2021-05-20,0,53.147003
2021-05-20,1,52.650288
2021-05-20,3,51.641365
2021-05-20,5,51.006878
2021-05-20,6,51.006878
2021-05-20,7,59.0775
2021-05-20,8,64.362564
2021-05-20,9,67.600586
2021-05-20,10,70.69333
2021-05-20,11,75.08169
2021-05-20,12,78.85864
2021-05-20,13,78.85864
2021-05-20,14,78.85864
2021-05-20,15,78.85864
2021-05-20,16,78.85864
2021-05-20,17,78.85864
2021-05-20,18,77.24202
2021-05-20,19,73.94137
2021-05-20,20,68.08726
2021-05-20,21,66.27962
2021-05-20,22,63.00233
2021-05-20,23,60.79652
2021-05-21,0,56.724113
2021-05-21,1,56.227398
2021-05-21,2,56.227398
2021-05-21,5,54.58399
2021-05-21,6,54.58399
2021-05-21,7,62.3528
2021-05-21,8,67.63787
2021-05-21,9,70.87591
2021-05-21,10,75.5291
2021-05-21,11,81.88691
2021-05-21,12,89.96088
2021-05-21,13,89.96088
2021-05-21,14,89.96088
2021-05-21,15,89.96088
2021-05-21,16,89.96088
2021-05-21,17,89.96088
2021-05-21,18,87.166046
2021-05-21,19,80.24328
2021-05-21,20,71.66436
2021-05-21,21,69.85672
2021-05-21,22,66.579445
2021-05-21,23,64.373634
2021-05-22,0,61.16247
2021-05-22,1,60.665756
2021-05-22,2,60.665756
2021-05-22,4,58.15185
2021-05-22,5,58.15185
2021-05-22,6,58.15185
2021-05-22,7,64.91306
2021-05-22,8,70.19814
2021-05-22,9,76.43818
2021-05-22,10,84.674774
2021-05-22,11,96.76189
2021-05-22,12,105.98681
2021-05-22,13,105.98681
2021-05-22,14,105.98681
2021-05-22,15,105.98681
2021-05-22,16,105.98681
2021-05-22,17,105.98681
2021-05-22,18,102.176956
2021-05-22,19,91.11285
2021-05-22,20,77.39343
2021-05-22,21,74.91173
2021-05-22,22,71.63446
2021-05-22,23,69.42865
2021-05-23,0,61.25728
2021-05-23,1,60.760563
2021-05-23,2,60.760563
2021-05-23,3,58.4392
2021-05-23,5,57.804714
2021-05-23,6,57.804714
2021-05-23,7,64.565926
2021-05-23,8,69.851006
2021-05-23,9,76.09104
2021-05-23,10,84.32764
2021-05-23,11,96.41475
2021-05-23,12,105.63967
2021-05-23,13,105.63967
2021-05-23,14,105.63967
2021-05-23,15,105.63967
2021-05-23,16,105.63967
2021-05-23,17,105.63967
2021-05-23,18,101.12172
2021-05-23,19,90.05761
2021-05-23,20,76.338196
2021-05-23,21,73.85649
2021-05-23,22,70.57922
2021-05-23,23,68.37341
2021-05-24,0,54.99854
2021-05-24,1,54.501823
2021-05-24,3,53.4929
2021-05-24,4,52.858414
2021-05-24,5,52.858414
2021-05-24,6,52.858414
2021-05-24,8,67.044685
2021-05-24,9,70.2827
2021-05-24,10,72.54487
2021-05-24,11,76.65117
2021-05-24,12,80.42812
2021-05-24,13,80.42812
2021-05-24,14,80.42812
2021-05-24,15,80.42812
2021-05-24,16,80.42812
2021-05-24,17,80.42812
2021-05-24,18,78.8115
2021-05-24,19,75.51085
2021-05-24,20,69.65674
2021-05-24,21,67.8491
2021-05-24,22,64.57182
2021-05-24,23,62.366
2021-05-25,0,54.81625
2021-05-25,5,52.676125
2021-05-25,6,52.676125
2021-05-25,7,60.746746
2021-05-25,8,66.8624
2021-05-25,9,70.10041
2021-05-25,10,72.36258
2021-05-25,11,76.46888
2021-05-25,12,80.245834
2021-05-25,13,80.245834
2021-05-25,14,80.245834
2021-05-25,15,80.245834
2021-05-25,16,80.245834
2021-05-25,17,80.245834
2021-05-25,18,78.62921
2021-05-25,19,75.32856
2021-05-25,20,69.47445
2021-05-25,21,67.66681
2021-05-25,22,64.389534
2021-05-25,23,62.183712
2021-05-26,0,54.940746
2021-05-26,1,54.44403
2021-05-26,5,52.80062
2021-05-26,6,52.80062
2021-05-26,7,60.871243
2021-05-26,8,66.98689
2021-05-26,9,70.22491
2021-05-26,10,72.487076
2021-05-26,11,76.593376
2021-05-26,12,80.37033
2021-05-26,13,80.37033
2021-05-26,14,80.37033
2021-05-26,15,80.37033
2021-05-26,16,80.37033
2021-05-26,17,80.37033
2021-05-26,18,78.75371
2021-05-26,19,75.45306
2021-05-26,20,69.598946
2021-05-26,21,67.791306
2021-05-26,22,64.51403
2021-05-26,23,62.30821
2021-05-27,0,54.65869
2021-05-27,1,54.161976
2021-05-27,3,53.153053
2021-05-27,5,52.518566
2021-05-27,6,52.518566
2021-05-27,7,60.589188
2021-05-27,8,65.87425
2021-05-27,9,69.112274
2021-05-27,10,72.20502
2021-05-27,11,76.593376
2021-05-27,12,80.37033
2021-05-27,13,80.37033
2021-05-27,14,80.37033
2021-05-27,15,80.37033
2021-05-27,16,80.37033
2021-05-27,17,80.37033
2021-05-27,18,78.75371
2021-05-27,19,75.45306
2021-05-27,20,69.598946
2021-05-27,21,67.791306
2021-05-27,22,64.51403
2021-05-27,23,62.30821
2021-05-28,0,58.2358
2021-05-28,1,57.739086
2021-05-28,2,57.739086
2021-05-28,3,56.730164
2021-05-28,5,56.095676
2021-05-28,6,56.095676
2021-05-28,7,63.86449
2021-05-28,8,69.14956
2021-05-28,9,72.387596
2021-05-28,10,77.04079
2021-05-28,11,83.3986
2021-05-28,12,91.472565
2021-05-28,13,91.472565
2021-05-28,14,91.472565
2021-05-28,15,91.472565
2021-05-28,16,91.472565
2021-05-28,17,91.472565
2021-05-28,18,88.677734
2021-05-28,19,81.75497
2021-05-28,20,73.17605
2021-05-28,21,71.36841
2021-05-28,22,68.09113
2021-05-28,23,65.88532
2021-05-29,0,62.67416
2021-05-29,1,62.177444
2021-05-29,2,62.177444
2021-05-29,3,60.298027
2021-05-29,5,59.66354
2021-05-29,6,59.66354
2021-05-29,7,66.42475
2021-05-29,8,71.70983
2021-05-29,9,77.94987
2021-05-29,10,86.18646
2021-05-29,11,98.273575
2021-05-29,12,107.4985
2021-05-29,13,107.4985
2021-05-29,14,107.4985
2021-05-29,15,107.4985
2021-05-29,16,107.4985
2021-05-29,17,107.4985
2021-05-29,18,103.688644
2021-05-29,19,92.624535
2021-05-29,20,78.90512
2021-05-29,21,76.423416
2021-05-29,22,73.14615
2021-05-29,23,70.94034
2021-05-30,0,66.60657
2021-05-30,1,66.10985
2021-05-30,2,66.10985
2021-05-30,3,63.788483
2021-05-30,4,63.154
2021-05-30,6,63.154
2021-05-30,7,69.915215
2021-05-30,8,75.20029
2021-05-30,9,81.44032
2021-05-30,10,89.676926
2021-05-30,11,101.76403
2021-05-30,12,110.98896
2021-05-30,13,110.98896
2021-05-30,14,110.98896
2021-05-30,15,110.98896
2021-05-30,16,110.98896
2021-05-30,17,110.98896
2021-05-30,18,106.47101
2021-05-30,19,95.40688
2021-05-30,20,81.687485
2021-05-30,21,79.20578
2021-05-30,22,75.92851
2021-05-30,23,73.7227
2021-05-31,0,60.57096
2021-05-31,1,60.074245
2021-05-31,2,60.074245
2021-05-31,5,58.430836
2021-05-31,6,58.430836
2021-05-31,7,66.50144
2021-05-31,8,72.6171
2021-05-31,9,75.855125
2021-05-31,10,78.11728
2021-05-31,11,82.22359
2021-05-31,12,86.00055
2021-05-31,13,86.00055
2021-05-31,14,86.00055
2021-05-31,15,86.00055
2021-05-31,16,86.00055
2021-05-31,17,86.00055
2021-05-31,18,84.38393
2021-05-31,19,81.08326
