date,hour,demand
2021-04-28,11,73
2021-04-28,12,85
2021-04-28,13,91
2021-04-28,14,93
2021-04-28,15,94
2021-04-28,16,94
2021-04-28,17,94
2021-04-28,18,94
2021-04-28,19,93
2021-04-28,20,91
2021-04-28,21,82
2021-04-28,22,69
2021-04-28,23,65
2021-04-29,2,61
2021-04-29,6,61
2021-04-29,7,61
2021-04-29,8,62
2021-04-29,9,63
2021-04-29,10,66
2021-04-29,11,73
2021-04-29,12,85
2021-04-29,13,91
2021-04-29,14,93
2021-04-29,15,94
2021-04-29,16,94
2021-04-29,17,94
2021-04-29,18,94
2021-04-29,19,93
2021-04-29,20,91
2021-04-29,21,82
2021-04-29,22,70
2021-04-29,23,65
2021-04-30,0,61
2021-04-30,1,60
2021-04-30,2,61
2021-04-30,4,61
2021-04-30,5,61
2021-04-30,6,61
2021-04-30,7,61
2021-04-30,8,62
2021-04-30,9,63
2021-04-30,10,66
2021-04-30,11,73
2021-04-30,12,85
2021-04-30,13,91
2021-04-30,14,93
2021-04-30,15,94
2021-04-30,16,94
2021-04-30,17,94
2021-04-30,18,94
2021-04-30,19,93
2021-04-30,20,91
2021-04-30,21,82
2021-04-30,22,69
2021-04-30,23,65
2021-05-01,0,66
2021-05-01,1,66
2021-05-01,2,66
2021-05-01,3,67
2021-05-01,6,68
2021-05-01,7,70
2021-05-01,8,71
2021-05-01,9,74
2021-05-01,10,78
2021-05-01,11,83
2021-05-01,12,88
2021-05-01,13,91
2021-05-01,14,93
2021-05-01,15,94
2021-05-01,16,95
2021-05-01,17,94
2021-05-01,18,92
2021-05-01,19,87
2021-05-01,20,80
2021-05-01,21,74
2021-05-01,22,69
2021-05-01,23,67
2021-05-02,0,66
2021-05-02,1,66
2021-05-02,2,67
2021-05-02,3,67
2021-05-02,4,67
2021-05-02,5,68
2021-05-02,6,69
2021-05-02,7,70
2021-05-02,8,72
2021-05-02,9,74
2021-05-02,10,78
2021-05-02,11,83
2021-05-02,12,88
2021-05-02,13,91
2021-05-02,14,93
2021-05-02,15,94
2021-05-02,16,95
2021-05-02,17,94
2021-05-02,18,92
2021-05-02,19,87
2021-05-02,20,80
2021-05-02,21,74
2021-05-02,22,69
2021-05-02,23,67
2021-05-03,0,66
2021-05-03,1,66
2021-05-03,2,66
2021-05-03,3,67
2021-05-03,5,68
2021-05-03,6,68
2021-05-03,7,69
2021-05-03,8,71
2021-05-03,9,74
2021-05-03,10,77
2021-05-03,11,82
2021-05-03,12,86
2021-05-03,13,90
2021-05-03,14,92
2021-05-03,15,93
2021-05-03,16,93
2021-05-03,17,92
2021-05-03,18,89
2021-05-03,19,84
2021-05-03,20,77
2021-05-03,21,71
2021-05-03,23,65
2021-05-04,1,66
2021-05-04,5,67
2021-05-04,6,68
2021-05-04,7,69
2021-05-04,8,71
2021-05-04,9,73
2021-05-04,10,77
2021-05-04,11,81
2021-05-04,12,86
2021-05-04,13,90
2021-05-04,14,92
2021-05-04,15,93
2021-05-04,16,93
2021-05-04,17,92
2021-05-04,18,89
2021-05-04,19,84
2021-05-04,20,77
2021-05-04,21,71
2021-05-04,22,68
2021-05-04,23,66
2021-05-05,0,66
2021-05-05,1,66
2021-05-05,5,67
2021-05-05,6,68
2021-05-05,7,69
2021-05-05,8,71
2021-05-05,9,73
2021-05-05,10,77
2021-05-05,11,81
2021-05-05,12,86
2021-05-05,13,90
2021-05-05,14,92
2021-05-05,15,93
2021-05-05,16,93
2021-05-05,17,92
2021-05-05,18,89
2021-05-05,19,84
2021-05-05,20,77
2021-05-05,21,71
2021-05-05,22,68
2021-05-05,23,66
2021-05-06,0,66
2021-05-06,2,66
2021-05-06,5,67
2021-05-06,6,68
2021-05-06,7,69
2021-05-06,8,71
2021-05-06,9,73
2021-05-06,10,77
2021-05-06,11,81
2021-05-06,12,86
2021-05-06,13,90
2021-05-06,14,92
2021-05-06,15,93
2021-05-06,16,93
2021-05-06,17,92
2021-05-06,18,89
2021-05-06,19,84
2021-05-06,20,77
2021-05-06,21,71
2021-05-06,22,68
2021-05-06,23,66
2021-05-07,0,66
2021-05-07,1,66
2021-05-07,2,66
2021-05-07,3,67
2021-05-07,5,68
2021-05-07,6,68
2021-05-07,7,69
2021-05-07,8,71
2021-05-07,9,74
2021-05-07,10,77
2021-05-07,11,82
2021-05-07,12,86
2021-05-07,13,90
2021-05-07,14,92
2021-05-07,15,93
2021-05-07,16,93
2021-05-07,17,92
2021-05-07,18,89
2021-05-07,19,84
2021-05-07,20,77
2021-05-07,21,71
2021-05-07,22,68
2021-05-07,23,65
2021-05-08,0,66
2021-05-08,1,66
2021-05-08,2,66
2021-05-08,3,67
2021-05-08,4,67
2021-05-08,5,68
2021-05-08,6,68
2021-05-08,7,70
2021-05-08,8,71
2021-05-08,9,74
2021-05-08,10,77
2021-05-08,11,82
2021-05-08,12,86
2021-05-08,13,90
2021-05-08,14,92
2021-05-08,15,93
2021-05-08,16,93
2021-05-08,17,92
2021-05-08,18,89
2021-05-08,19,84
2021-05-08,20,77
2021-05-08,21,71
2021-05-08,22,68
2021-05-08,23,65
2021-05-09,0,66
2021-05-09,1,66
2021-05-09,2,66
2021-05-09,3,67
2021-05-09,6,68
2021-05-09,8,71
2021-05-09,9,73
2021-05-09,10,77
2021-05-09,11,82
2021-05-09,12,86
2021-05-09,13,90
2021-05-09,14,92
2021-05-09,15,93
2021-05-09,16,93
2021-05-09,17,92
2021-05-09,18,89
2021-05-09,19,84
2021-05-09,20,77
2021-05-09,21,71
2021-05-09,22,68
2021-05-09,23,66
2021-05-10,0,66
2021-05-10,1,66
2021-05-10,5,67
2021-05-10,6,68
2021-05-10,7,69
2021-05-10,8,70
2021-05-10,9,73
2021-05-10,10,76
2021-05-10,11,80
2021-05-10,12,85
2021-05-10,13,89
2021-05-10,14,91
2021-05-10,15,92
2021-05-10,16,92
2021-05-10,17,90
2021-05-10,18,86
2021-05-10,19,81
2021-05-10,20,74
2021-05-10,21,69
2021-05-10,22,66
2021-05-10,23,65
2021-05-11,0,66
2021-05-11,2,66
2021-05-11,3,66
2021-05-11,5,67
2021-05-11,6,68
2021-05-11,7,69
2021-05-11,8,70
2021-05-11,9,73
2021-05-11,10,76
2021-05-11,11,80
2021-05-11,12,85
2021-05-11,13,89
2021-05-11,14,91
2021-05-11,15,92
2021-05-11,16,92
2021-05-11,17,90
2021-05-11,18,86
2021-05-11,19,81
2021-05-11,20,74
2021-05-11,21,69
2021-05-11,22,66
2021-05-11,23,65
2021-05-12,0,66
2021-05-12,5,67
2021-05-12,6,67
2021-05-12,7,68
2021-05-12,8,70
2021-05-12,9,72
2021-05-12,10,76
2021-05-12,11,80
2021-05-12,12,85
2021-05-12,13,89
2021-05-12,14,91
2021-05-12,15,92
2021-05-12,16,92
2021-05-12,17,90
2021-05-12,18,86
2021-05-12,19,81
2021-05-12,20,74
2021-05-12,21,69
2021-05-12,22,66
2021-05-12,23,65
2021-05-13,0,66
2021-05-13,1,66
2021-05-13,5,67
2021-05-13,6,68
2021-05-13,7,69
2021-05-13,8,70
2021-05-13,9,73
2021-05-13,10,76
2021-05-13,11,80
2021-05-13,12,85
2021-05-13,13,89
2021-05-13,14,91
2021-05-13,15,92
2021-05-13,16,92
2021-05-13,17,90
2021-05-13,18,86
2021-05-13,19,81
2021-05-13,20,74
2021-05-13,21,69
2021-05-13,22,66
2021-05-13,23,65
2021-05-14,0,66
2021-05-14,1,66
2021-05-14,2,66
2021-05-14,3,67
2021-05-14,5,67
2021-05-14,6,68
2021-05-14,7,69
2021-05-14,8,71
2021-05-14,9,73
2021-05-14,10,76
2021-05-14,11,80
2021-05-14,12,85
2021-05-14,13,89
2021-05-14,14,91
2021-05-14,15,92
2021-05-14,16,92
2021-05-14,17,90
2021-05-14,18,86
2021-05-14,19,81
2021-05-14,20,74
2021-05-14,21,69
2021-05-14,22,66
2021-05-14,23,65
2021-05-15,0,66
2021-05-15,1,66
2021-05-15,2,66
2021-05-15,5,67
2021-05-15,7,69
2021-05-15,8,70
2021-05-15,9,73
2021-05-15,10,76
2021-05-15,11,80
2021-05-15,12,85
2021-05-15,13,89
2021-05-15,14,91
2021-05-15,15,92
2021-05-15,16,92
2021-05-15,17,90
2021-05-15,18,86
2021-05-15,19,81
2021-05-15,20,74
2021-05-15,21,69
2021-05-15,22,66
2021-05-15,23,65
2021-05-16,0,66
2021-05-16,1,66
2021-05-16,2,66
2021-05-16,3,67
2021-05-16,4,67
2021-05-16,6,68
2021-05-16,7,69
2021-05-16,8,71
2021-05-16,9,73
2021-05-16,10,76
2021-05-16,11,80
2021-05-16,12,85
2021-05-16,13,89
2021-05-16,14,91
2021-05-16,15,92
2021-05-16,16,92
2021-05-16,17,90
2021-05-16,18,86
2021-05-16,19,81
2021-05-16,20,74
2021-05-16,21,69
2021-05-16,22,66
2021-05-16,23,65
2021-05-17,4,66
2021-05-17,5,66
2021-05-17,6,67
2021-05-17,7,68
2021-05-17,8,69
2021-05-17,9,72
2021-05-17,10,75
2021-05-17,11,79
2021-05-17,12,84
2021-05-17,13,87
2021-05-17,14,90
2021-05-17,15,91
2021-05-17,16,90
2021-05-17,17,88
2021-05-17,18,83
2021-05-17,19,77
2021-05-17,20,71
2021-05-17,21,67
2021-05-17,22,65
2021-05-17,23,64
2021-05-18,0,65
2021-05-18,1,66
2021-05-18,2,66
2021-05-18,5,67
2021-05-18,6,68
2021-05-18,7,69
2021-05-18,8,70
2021-05-18,9,72
2021-05-18,10,75
2021-05-18,11,79
2021-05-18,12,84
2021-05-18,13,87
2021-05-18,14,90
2021-05-18,15,91
2021-05-18,16,90
2021-05-18,17,88
2021-05-18,18,83
2021-05-18,19,77
2021-05-18,20,71
2021-05-18,21,67
2021-05-18,22,65
2021-05-18,23,64
2021-05-19,0,65
2021-05-19,5,66
2021-05-19,6,67
2021-05-19,7,68
2021-05-19,8,70
2021-05-19,9,72
2021-05-19,10,75
2021-05-19,11,79
2021-05-19,12,84
2021-05-19,13,87
2021-05-19,14,90
2021-05-19,15,91
2021-05-19,16,90
2021-05-19,17,88
2021-05-19,18,83
2021-05-19,19,77
2021-05-19,20,71
2021-05-19,21,67
2021-05-19,22,65
2021-05-19,23,64
2021-05-20,0,65
2021-05-20,1,66
2021-05-20,3,66
2021-05-20,5,67
2021-05-20,6,68
2021-05-20,7,69
2021-05-20,8,70
2021-05-20,9,72
2021-05-20,10,75
2021-05-20,11,79
2021-05-20,12,84
2021-05-20,13,87
2021-05-20,14,90
2021-05-20,15,91
2021-05-20,16,90
2021-05-20,17,88
2021-05-20,18,83
2021-05-20,19,77
2021-05-20,20,71
2021-05-20,21,67
2021-05-20,22,65
2021-05-20,23,64
2021-05-21,0,65
2021-05-21,1,66
2021-05-21,2,66
2021-05-21,5,67
2021-05-21,6,68
2021-05-21,7,69
2021-05-21,8,70
2021-05-21,9,72
2021-05-21,10,75
2021-05-21,11,79
2021-05-21,12,84
2021-05-21,13,87
2021-05-21,14,90
2021-05-21,15,91
2021-05-21,16,90
2021-05-21,17,88
2021-05-21,18,83
2021-05-21,19,77
2021-05-21,20,71
2021-05-21,21,67
2021-05-21,22,65
2021-05-21,23,64
2021-05-22,0,65
2021-05-22,1,66
2021-05-22,2,66
2021-05-22,4,67
2021-05-22,5,67
2021-05-22,6,68
2021-05-22,7,69
2021-05-22,8,70
2021-05-22,9,72
2021-05-22,10,75
2021-05-22,11,79
2021-05-22,12,84
2021-05-22,13,87
2021-05-22,14,90
2021-05-22,15,91
2021-05-22,16,90
2021-05-22,17,88
2021-05-22,18,83
2021-05-22,19,77
2021-05-22,20,71
2021-05-22,21,67
2021-05-22,22,65
2021-05-22,23,64
2021-05-23,0,65
2021-05-23,1,66
2021-05-23,2,66
2021-05-23,3,66
2021-05-23,5,67
2021-05-23,6,68
2021-05-23,7,69
2021-05-23,8,70
2021-05-23,9,72
2021-05-23,10,75
2021-05-23,11,79
2021-05-23,12,84
2021-05-23,13,87
2021-05-23,14,90
2021-05-23,15,91
2021-05-23,16,90
2021-05-23,17,88
2021-05-23,18,83
2021-05-23,19,77
2021-05-23,20,71
2021-05-23,21,67
2021-05-23,22,65
2021-05-23,23,64
2021-05-24,0,65
2021-05-24,1,65
2021-05-24,3,66
2021-05-24,4,66
2021-05-24,5,67
2021-05-24,6,67
2021-05-24,8,69
2021-05-24,9,71
2021-05-24,10,74
2021-05-24,11,78
2021-05-24,12,82
2021-05-24,13,86
2021-05-24,14,88
2021-05-24,15,89
2021-05-24,16,88
2021-05-24,17,85
2021-05-24,18,80
2021-05-24,19,74
2021-05-24,20,69
2021-05-24,21,66
2021-05-24,22,64
2021-05-24,23,63
2021-05-25,0,65
2021-05-25,5,66
2021-05-25,6,67
2021-05-25,7,68
2021-05-25,8,69
2021-05-25,9,71
2021-05-25,10,74
2021-05-25,11,78
2021-05-25,12,82
2021-05-25,13,86
2021-05-25,14,88
2021-05-25,15,89
2021-05-25,16,88
2021-05-25,17,85
2021-05-25,18,80
2021-05-25,19,74
2021-05-25,20,69
2021-05-25,21,66
2021-05-25,22,64
2021-05-25,23,63
2021-05-26,0,65
2021-05-26,1,65
2021-05-26,5,66
2021-05-26,6,67
2021-05-26,7,68
2021-05-26,8,69
2021-05-26,9,71
2021-05-26,10,74
2021-05-26,11,78
2021-05-26,12,82
2021-05-26,13,86
2021-05-26,14,88
2021-05-26,15,89
2021-05-26,16,88
2021-05-26,17,85
2021-05-26,18,80
2021-05-26,19,74
2021-05-26,20,69
2021-05-26,21,66
2021-05-26,22,64
2021-05-26,23,63
2021-05-27,0,65
2021-05-27,1,65
2021-05-27,3,66
2021-05-27,5,67
2021-05-27,6,67
2021-05-27,7,68
2021-05-27,8,69
2021-05-27,9,71
2021-05-27,10,74
2021-05-27,11,78
2021-05-27,12,82
2021-05-27,13,86
2021-05-27,14,88
2021-05-27,15,89
2021-05-27,16,88
2021-05-27,17,85
2021-05-27,18,80
2021-05-27,19,74
2021-05-27,20,69
2021-05-27,21,66
2021-05-27,22,64
2021-05-27,23,63
2021-05-28,0,65
2021-05-28,1,65
2021-05-28,2,66
2021-05-28,3,66
2021-05-28,5,67
2021-05-28,6,67
2021-05-28,7,68
2021-05-28,8,69
2021-05-28,9,71
2021-05-28,10,74
2021-05-28,11,78
2021-05-28,12,82
2021-05-28,13,86
2021-05-28,14,88
2021-05-28,15,89
2021-05-28,16,88
2021-05-28,17,85
2021-05-28,18,80
2021-05-28,19,74
2021-05-28,20,69
2021-05-28,21,66
2021-05-28,22,64
2021-05-28,23,63
2021-05-29,0,65
2021-05-29,1,65
2021-05-29,2,66
2021-05-29,3,66
2021-05-29,5,67
2021-05-29,6,67
2021-05-29,7,68
2021-05-29,8,69
2021-05-29,9,71
2021-05-29,10,74
2021-05-29,11,78
2021-05-29,12,82
2021-05-29,13,86
2021-05-29,14,88
2021-05-29,15,89
2021-05-29,16,88
2021-05-29,17,85
2021-05-29,18,80
2021-05-29,19,74
2021-05-29,20,69
2021-05-29,21,66
2021-05-29,22,64
2021-05-29,23,63
2021-05-30,0,65
2021-05-30,1,65
2021-05-30,2,66
2021-05-30,3,66
2021-05-30,4,66
2021-05-30,6,67
2021-05-30,7,68
2021-05-30,8,69
2021-05-30,9,71
2021-05-30,10,74
2021-05-30,11,78
2021-05-30,12,82
2021-05-30,13,86
2021-05-30,14,88
2021-05-30,15,89
2021-05-30,16,88
2021-05-30,17,85
2021-05-30,18,80
2021-05-30,19,74
2021-05-30,20,69
2021-05-30,21,66
2021-05-30,22,64
2021-05-30,23,63
2021-05-31,0,65
2021-05-31,1,65
2021-05-31,2,66
2021-05-31,5,66
2021-05-31,6,67
2021-05-31,7,68
2021-05-31,8,69
2021-05-31,9,71
2021-05-31,10,73
2021-05-31,11,77
2021-05-31,12,81
2021-05-31,13,85
2021-05-31,14,87
2021-05-31,15,88
2021-05-31,16,86
2021-05-31,17,83
2021-05-31,18,78
2021-05-31,19,72
2021-05-31,20,68
2021-05-31,21,65
2021-05-31,22,64
2021-05-31,23,63
2021-06-01,0,72
2021-06-01,1,72
2021-06-01,2,72
2021-06-01,5,73
2021-06-01,6,74
2021-06-01,7,75
2021-06-01,8,76
2021-06-01,9,78
2021-06-01,10,81
2021-06-01,11,84
2021-06-01,12,87
2021-06-01,13,89
2021-06-01,14,91
2021-06-01,15,91
2021-06-01,16,90
2021-06-01,17,87
2021-06-01,18,83
2021-06-01,19,77
2021-06-01,20,73
2021-06-01,21,70
2021-06-01,22,67
2021-06-01,23,66
2021-06-02,0,72
2021-06-02,2,72
2021-06-02,5,73
2021-06-02,6,74
2021-06-02,7,75
2021-06-02,8,76
2021-06-02,9,78
2021-06-02,10,81
2021-06-02,11,84
2021-06-02,12,87
2021-06-02,13,89
2021-06-02,14,91
2021-06-02,15,91
2021-06-02,16,90
2021-06-02,17,87
2021-06-02,18,83
2021-06-02,19,77
2021-06-02,20,73
2021-06-02,21,70
2021-06-02,22,67
2021-06-02,23,66
2021-06-03,0,72
2021-06-03,2,72
2021-06-03,5,73
2021-06-03,6,74
2021-06-03,7,75
2021-06-03,8,76
2021-06-03,9,78
2021-06-03,10,81
2021-06-03,11,84
2021-06-03,12,87
2021-06-03,13,89
2021-06-03,14,91
2021-06-03,15,91
2021-06-03,16,90
2021-06-03,17,87
2021-06-03,18,83
2021-06-03,19,77
2021-06-03,20,73
2021-06-03,21,70
2021-06-03,22,67
2021-06-03,23,66
2021-06-04,0,72
2021-06-04,1,72
2021-06-04,2,72
2021-06-04,4,73
2021-06-04,5,73
2021-06-04,6,74
2021-06-04,7,75
2021-06-04,8,76
2021-06-04,9,78
2021-06-04,10,81
2021-06-04,11,84
2021-06-04,12,86
2021-06-04,13,89
2021-06-04,14,91
2021-06-04,15,91
2021-06-04,16,90
2021-06-04,17,87
2021-06-04,18,83
2021-06-04,19,77
2021-06-04,20,73
2021-06-04,21,70
2021-06-04,22,67
2021-06-04,23,66
2021-06-05,0,72
2021-06-05,1,72
2021-06-05,2,72
2021-06-05,3,73
2021-06-05,5,73
2021-06-05,6,74
2021-06-05,7,75
2021-06-05,8,76
2021-06-05,9,78
2021-06-05,10,81
2021-06-05,11,84
2021-06-05,12,86
2021-06-05,13,89
2021-06-05,14,91
2021-06-05,15,91
2021-06-05,16,90
2021-06-05,17,87
2021-06-05,18,83
2021-06-05,19,77
2021-06-05,20,73
2021-06-05,21,70
2021-06-05,22,67
2021-06-05,23,66
2021-06-06,0,72
2021-06-06,1,72
2021-06-06,2,72
2021-06-06,3,73
2021-06-06,6,74
2021-06-06,8,76
2021-06-06,9,78
2021-06-06,10,81
2021-06-06,11,84
2021-06-06,12,87
2021-06-06,13,89
2021-06-06,14,91
2021-06-06,15,91
2021-06-06,16,90
2021-06-06,17,87
2021-06-06,18,83
2021-06-06,19,77
2021-06-06,20,73
2021-06-06,21,70
2021-06-06,22,67
2021-06-06,23,66
2021-06-07,0,72
2021-06-07,1,71
2021-06-07,2,72
2021-06-07,4,72
2021-06-07,5,73
2021-06-07,6,73
2021-06-07,7,74
2021-06-07,8,75
2021-06-07,9,77
2021-06-07,10,80
2021-06-07,11,82
2021-06-07,12,85
2021-06-07,13,88
2021-06-07,14,90
2021-06-07,15,90
2021-06-07,16,89
2021-06-07,17,85
2021-06-07,18,80
2021-06-07,19,75
2021-06-07,20,71
2021-06-07,21,68
2021-06-07,22,66
2021-06-07,23,65
2021-06-08,0,72
2021-06-08,1,71
2021-06-08,4,72
2021-06-08,6,73
2021-06-08,7,74
2021-06-08,8,75
2021-06-08,9,77
2021-06-08,10,80
2021-06-08,11,82
2021-06-08,12,85
2021-06-08,13,88
2021-06-08,14,90
2021-06-08,15,90
2021-06-08,16,89
2021-06-08,17,85
2021-06-08,18,80
2021-06-08,19,75
2021-06-08,20,71
2021-06-08,21,68
2021-06-08,22,66
2021-06-08,23,65
2021-06-09,0,72
2021-06-09,1,71
2021-06-09,6,73
2021-06-09,7,74
2021-06-09,8,75
2021-06-09,9,77
2021-06-09,10,80
2021-06-09,11,82
2021-06-09,12,85
2021-06-09,13,88
2021-06-09,14,90
2021-06-09,15,90
2021-06-09,16,89
2021-06-09,17,85
2021-06-09,18,80
2021-06-09,19,75
2021-06-09,20,71
2021-06-09,21,68
2021-06-09,22,66
2021-06-09,23,65
2021-06-10,0,72
2021-06-10,1,71
2021-06-10,2,72
2021-06-10,3,72
2021-06-10,5,72
2021-06-10,6,73
2021-06-10,7,74
2021-06-10,8,75
2021-06-10,9,77
2021-06-10,10,80
2021-06-10,11,82
2021-06-10,12,85
2021-06-10,13,88
2021-06-10,14,90
2021-06-10,15,90
2021-06-10,16,89
2021-06-10,17,85
2021-06-10,18,80
2021-06-10,19,75
2021-06-10,20,71
2021-06-10,21,68
2021-06-10,22,66
2021-06-10,23,65
2021-06-11,0,72
2021-06-11,1,71
2021-06-11,2,72
2021-06-11,5,72
2021-06-11,6,73
2021-06-11,7,74
2021-06-11,8,75
2021-06-11,9,77
2021-06-11,10,80
2021-06-11,11,82
2021-06-11,12,85
2021-06-11,13,88
2021-06-11,14,90
2021-06-11,15,90
2021-06-11,16,89
2021-06-11,17,85
2021-06-11,18,80
2021-06-11,19,75
2021-06-11,20,71
2021-06-11,21,68
2021-06-11,22,66
2021-06-11,23,65
2021-06-12,0,72
2021-06-12,1,71
2021-06-12,2,72
2021-06-12,3,72
2021-06-12,6,73
2021-06-12,7,74
2021-06-12,8,75
2021-06-12,9,77
2021-06-12,10,80
2021-06-12,11,82
2021-06-12,12,85
2021-06-12,13,88
2021-06-12,14,90
2021-06-12,15,90
2021-06-12,16,89
2021-06-12,17,85
2021-06-12,18,80
2021-06-12,19,75
2021-06-12,20,71
2021-06-12,21,68
2021-06-12,22,66
2021-06-12,23,65
2021-06-13,0,72
2021-06-13,1,71
2021-06-13,2,72
2021-06-13,3,72
2021-06-13,6,73
2021-06-13,7,74
2021-06-13,8,75
2021-06-13,9,77
2021-06-13,10,80
2021-06-13,11,82
2021-06-13,12,85
2021-06-13,13,88
2021-06-13,14,90
2021-06-13,15,90
2021-06-13,16,89
2021-06-13,17,85
2021-06-13,18,80
2021-06-13,19,75
2021-06-13,20,71
2021-06-13,21,68
2021-06-13,22,66
2021-06-13,23,65
2021-06-14,0,71
2021-06-14,1,70
2021-06-14,6,72
2021-06-14,7,73
2021-06-14,8,74
2021-06-14,9,76
2021-06-14,10,78
2021-06-14,11,81
2021-06-14,12,84
2021-06-14,13,87
2021-06-14,14,89
2021-06-14,15,89
2021-06-14,16,87
2021-06-14,17,83
2021-06-14,18,78
2021-06-14,19,74
2021-06-14,20,70
2021-06-14,21,67
2021-06-14,22,66
2021-06-14,23,65
2021-06-15,0,71
2021-06-15,6,72
2021-06-15,7,73
2021-06-15,8,74
2021-06-15,9,76
2021-06-15,10,78
2021-06-15,11,81
2021-06-15,12,84
2021-06-15,13,87
2021-06-15,14,89
2021-06-15,15,89
2021-06-15,16,87
2021-06-15,17,83
2021-06-15,18,78
2021-06-15,19,74
2021-06-15,20,70
2021-06-15,21,67
2021-06-15,22,66
2021-06-15,23,65
2021-06-16,0,71
2021-06-16,1,70
2021-06-16,2,71
2021-06-16,5,72
2021-06-16,6,72
2021-06-16,7,73
2021-06-16,8,74
2021-06-16,9,76
2021-06-16,10,78
2021-06-16,11,81
2021-06-16,12,84
2021-06-16,13,87
2021-06-16,14,89
2021-06-16,15,89
2021-06-16,16,87
2021-06-16,17,83
2021-06-16,18,78
2021-06-16,19,74
2021-06-16,20,70
2021-06-16,21,67
2021-06-16,22,66
2021-06-16,23,65
2021-06-17,0,71
2021-06-17,1,70
2021-06-17,3,71
2021-06-17,5,72
2021-06-17,6,72
2021-06-17,7,73
2021-06-17,8,74
2021-06-17,9,76
2021-06-17,10,78
2021-06-17,11,81
2021-06-17,12,84
2021-06-17,13,87
2021-06-17,14,89
2021-06-17,15,89
2021-06-17,16,87
2021-06-17,17,83
2021-06-17,18,78
2021-06-17,19,74
2021-06-17,20,70
2021-06-17,21,67
2021-06-17,22,66
2021-06-17,23,65
2021-06-18,0,71
2021-06-18,2,71
2021-06-18,3,71
2021-06-18,5,72
2021-06-18,6,72
2021-06-18,7,73
2021-06-18,8,74
2021-06-18,9,76
2021-06-18,10,78
2021-06-18,11,81
2021-06-18,12,84
2021-06-18,13,87
2021-06-18,14,89
2021-06-18,15,89
2021-06-18,16,87
2021-06-18,17,83
2021-06-18,18,78
2021-06-18,19,74
2021-06-18,20,70
2021-06-18,21,67
2021-06-18,22,66
2021-06-18,23,65
2021-06-19,0,71
2021-06-19,1,70
2021-06-19,2,71
2021-06-19,3,71
2021-06-19,7,73
2021-06-19,8,74
2021-06-19,9,76
2021-06-19,10,78
2021-06-19,11,81
2021-06-19,12,84
2021-06-19,13,87
2021-06-19,14,89
2021-06-19,15,89
2021-06-19,16,87
2021-06-19,17,83
2021-06-19,18,78
2021-06-19,19,74
2021-06-19,20,70
2021-06-19,21,67
2021-06-19,22,66
2021-06-19,23,65
2021-06-20,0,71
2021-06-20,1,70
2021-06-20,2,71
2021-06-20,3,71
2021-06-20,4,71
2021-06-20,6,72
2021-06-20,7,73
2021-06-20,8,74
2021-06-20,9,76
2021-06-20,10,78
2021-06-20,11,81
2021-06-20,12,84
2021-06-20,13,87
2021-06-20,14,89
2021-06-20,15,89
2021-06-20,16,87
2021-06-20,17,83
2021-06-20,18,78
2021-06-20,19,74
2021-06-20,20,70
2021-06-20,21,67
2021-06-20,22,66
2021-06-20,23,65
2021-06-21,0,71
2021-06-21,1,70
2021-06-21,2,70
2021-06-21,5,71
2021-06-21,6,71
2021-06-21,7,72
2021-06-21,8,73
2021-06-21,9,75
2021-06-21,10,77
2021-06-21,11,80
2021-06-21,12,83
2021-06-21,13,86
2021-06-21,14,88
2021-06-21,15,88
2021-06-21,16,86
2021-06-21,17,82
2021-06-21,18,77
2021-06-21,19,73
2021-06-21,20,69
2021-06-21,21,67
2021-06-21,22,65
2021-06-21,23,65
2021-06-22,1,71
2021-06-22,3,70
2021-06-22,5,71
2021-06-22,6,71
2021-06-22,7,72
2021-06-22,8,73
2021-06-22,9,75
2021-06-22,10,77
2021-06-22,11,80
2021-06-22,12,83
2021-06-22,13,86
2021-06-22,14,88
2021-06-22,15,88
2021-06-22,16,86
2021-06-22,17,82
2021-06-22,18,77
2021-06-22,19,73
2021-06-22,20,69
2021-06-22,21,67
2021-06-22,22,65
2021-06-22,23,65
2021-06-23,0,70
2021-06-23,1,70
2021-06-23,5,71
2021-06-23,6,71
2021-06-23,7,72
2021-06-23,8,73
2021-06-23,9,75
2021-06-23,10,77
2021-06-23,11,80
2021-06-23,12,83
2021-06-23,13,86
2021-06-23,14,88
2021-06-23,15,88
2021-06-23,16,86
2021-06-23,17,82
2021-06-23,18,77
2021-06-23,19,73
2021-06-23,20,69
2021-06-23,21,67
2021-06-23,22,65
2021-06-23,23,65
2021-06-24,0,70
2021-06-24,1,70
2021-06-24,3,70
2021-06-24,5,71
2021-06-24,6,71
2021-06-24,7,72
2021-06-24,8,73
2021-06-24,9,75
2021-06-24,10,77
2021-06-24,11,80
2021-06-24,12,83
2021-06-24,13,86
2021-06-24,14,88
2021-06-24,15,88
2021-06-24,16,86
2021-06-24,17,82
2021-06-24,18,77
2021-06-24,19,73
2021-06-24,20,69
2021-06-24,21,67
2021-06-24,22,65
2021-06-24,23,65
2021-06-25,0,70
2021-06-25,1,70
2021-06-25,2,70
2021-06-25,5,71
2021-06-25,6,71
2021-06-25,7,72
2021-06-25,8,73
2021-06-25,9,75
2021-06-25,10,77
2021-06-25,11,80
2021-06-25,12,83
2021-06-25,13,86
2021-06-25,14,88
2021-06-25,15,88
2021-06-25,16,86
2021-06-25,17,82
2021-06-25,18,77
2021-06-25,19,73
2021-06-25,20,69
2021-06-25,21,67
2021-06-25,22,65
