date,hour,demand
2021-06-04,4,69.56838832433087
2021-06-04,5,70.57634646501242
2021-06-04,6,71.58430460569399
2021-06-04,7,72.59226274637554
2021-06-04,8,73.6002208870571
2021-06-04,9,74.60817902773866
2021-06-04,10,75.61613716842022
2021-06-04,11,76.62409530910178
2021-06-04,12,77.63205344978334
2021-06-04,13,78.6400115904649
2021-06-04,14,79.64796973114646
2021-06-04,15,80.65592787182803
2021-06-04,16,81.66388601250958
2021-06-04,17,82.67184415319115
2021-06-04,18,83.6798022938727
2021-06-04,19,84.68776043455426
2021-06-04,20,85.69571857523582
2021-06-04,21,86.70367671591738
2021-06-04,22,87.71163485659893
2021-06-04,23,88.7195929972805
2021-06-05,0,76.09307436428566
2021-06-05,1,77.10103250496722
2021-06-05,2,78.10899064564877
2021-06-05,3,79.11694878633034
2021-06-05,5,81.13286506769346
2021-06-05,6,82.14082320837501
2021-06-05,7,83.14878134905658
2021-06-05,8,84.15673948973813
2021-06-05,9,85.1646976304197
2021-06-05,10,86.17265577110126
2021-06-05,11,87.18061391178281
2021-06-05,12,88.18857205246438
2021-06-05,13,89.19653019314593
2021-06-05,14,90.2044883338275
2021-06-05,15,91.21244647450905
2021-06-05,16,92.22040461519062
2021-06-05,17,93.22836275587218
2021-06-05,18,94.23632089655374
2021-06-05,19,95.24427903723529
2021-06-05,20,96.25223717791685
2021-06-05,21,97.26019531859842
2021-06-05,22,98.26815345927997
2021-06-05,23,99.27611159996152
2021-06-06,0,77.25661927882639
2021-06-06,1,78.26457741950796
2021-06-06,2,79.27253556018951
2021-06-06,3,80.28049370087108
2021-06-06,6,83.30436812291575
2021-06-06,8,85.32028440427888
2021-06-06,9,86.32824254496043
2021-06-06,10,87.33620068564198
2021-06-06,11,88.34415882632355
2021-06-06,12,89.35211696700512
2021-06-06,13,90.36007510768667
2021-06-06,14,91.36803324836823
2021-06-06,15,92.37599138904979
2021-06-06,16,93.38394952973135
2021-06-06,17,94.3919076704129
2021-06-06,18,95.39986581109447
2021-06-06,19,96.40782395177604
2021-06-06,20,97.41578209245759
2021-06-06,21,98.42374023313914
2021-06-06,22,99.43169837382071
2021-06-06,23,100.43965651450227
2021-06-07,0,60.88237610344167
2021-06-07,1,61.89033424412323
2021-06-07,2,62.89829238480479
2021-06-07,4,64.91420866616791
2021-06-07,5,65.92216680684948
2021-06-07,6,66.93012494753103
2021-06-07,7,67.9380830882126
2021-06-07,8,68.94604122889416
2021-06-07,9,69.95399936957571
2021-06-07,10,70.96195751025728
2021-06-07,11,71.96991565093883
2021-06-07,12,72.9778737916204
2021-06-07,13,73.98583193230195
2021-06-07,14,74.99379007298351
2021-06-07,15,76.00174821366507
2021-06-07,16,77.00970635434663
2021-06-07,17,78.01766449502819
2021-06-07,18,79.02562263570975
2021-06-07,19,80.03358077639132
2021-06-07,20,81.04153891707287
2021-06-07,21,82.04949705775444
2021-06-07,22,83.05745519843599
2021-06-07,23,84.06541333911755
2021-06-08,0,62.04592101798241
2021-06-08,1,63.05387915866397
2021-06-08,4,66.07775358070865
2021-06-08,6,68.09366986207176
2021-06-08,7,69.10162800275333
2021-06-08,8,70.10958614343488
2021-06-08,9,71.11754428411645
2021-06-08,10,72.12550242479801
2021-06-08,11,73.13346056547957
2021-06-08,12,74.14141870616113
2021-06-08,13,75.14937684684269
2021-06-08,14,76.15733498752425
2021-06-08,15,77.1652931282058
2021-06-08,16,78.17325126888737
2021-06-08,17,79.18120940956892
2021-06-08,18,80.18916755025049
2021-06-08,19,81.19712569093205
2021-06-08,20,82.2050838316136
2021-06-08,21,83.21304197229517
2021-06-08,22,84.22100011297672
2021-06-08,23,85.22895825365829
2021-06-09,0,63.209465932523145
2021-06-09,1,64.21742407320471
2021-06-09,6,69.2572147766125
2021-06-09,7,70.26517291729407
2021-06-09,8,71.27313105797563
2021-06-09,9,72.28108919865718
2021-06-09,10,73.28904733933875
2021-06-09,11,74.2970054800203
2021-06-09,12,75.30496362070187
2021-06-09,13,76.31292176138342
2021-06-09,14,77.32087990206499
2021-06-09,15,78.32883804274654
2021-06-09,16,79.3367961834281
2021-06-09,17,80.34475432410966
2021-06-09,18,81.35271246479122
2021-06-09,19,82.36067060547279
2021-06-09,20,83.36862874615434
2021-06-09,21,84.37658688683591
2021-06-09,22,85.38454502751746
2021-06-09,23,86.39250316819903
2021-06-10,0,64.37301084706388
2021-06-10,1,65.38096898774545
2021-06-10,2,66.388927128427
2021-06-10,3,67.39688526910857
2021-06-10,5,69.41280155047168
2021-06-10,6,70.42075969115325
2021-06-10,7,71.4287178318348
2021-06-10,8,72.43667597251637
2021-06-10,9,73.44463411319792
2021-06-10,10,74.45259225387949
2021-06-10,11,75.46055039456104
2021-06-10,12,76.4685085352426
2021-06-10,13,77.47646667592416
2021-06-10,14,78.48442481660572
2021-06-10,15,79.49238295728728
2021-06-10,16,80.50034109796884
2021-06-10,17,81.50829923865041
2021-06-10,18,82.51625737933196
2021-06-10,19,83.52421552001353
2021-06-10,20,84.53217366069508
2021-06-10,21,85.54013180137665
2021-06-10,22,86.5480899420582
2021-06-10,23,87.55604808273976
2021-06-11,0,65.53655576160462
2021-06-11,1,66.54451390228618
2021-06-11,2,67.55247204296774
2021-06-11,5,70.57634646501242
2021-06-11,6,71.58430460569399
2021-06-11,7,72.59226274637554
2021-06-11,8,73.6002208870571
2021-06-11,9,74.60817902773866
2021-06-11,10,75.61613716842022
2021-06-11,11,76.62409530910178
2021-06-11,12,77.63205344978334
2021-06-11,13,78.6400115904649
2021-06-11,14,79.64796973114646
2021-06-11,15,80.65592787182803
2021-06-11,16,81.66388601250958
2021-06-11,17,82.67184415319115
2021-06-11,18,83.6798022938727
2021-06-11,19,84.68776043455426
2021-06-11,20,85.69571857523582
2021-06-11,21,86.70367671591738
2021-06-11,22,87.71163485659893
2021-06-11,23,88.7195929972805
2021-06-12,0,76.09307436428566
2021-06-12,1,77.10103250496722
2021-06-12,2,78.10899064564877
2021-06-12,3,79.11694878633034
2021-06-12,6,82.14082320837501
2021-06-12,7,83.14878134905658
2021-06-12,8,84.15673948973813
2021-06-12,9,85.1646976304197
2021-06-12,10,86.17265577110126
2021-06-12,11,87.18061391178281
2021-06-12,12,88.18857205246438
2021-06-12,13,89.19653019314593
2021-06-12,14,90.2044883338275
2021-06-12,15,91.21244647450905
2021-06-12,16,92.22040461519062
2021-06-12,17,93.22836275587218
2021-06-12,18,94.23632089655374
2021-06-12,19,95.24427903723529
2021-06-12,20,96.25223717791685
2021-06-12,21,97.26019531859842
2021-06-12,22,98.26815345927997
2021-06-12,23,99.27611159996152
2021-06-13,0,77.25661927882639
2021-06-13,1,78.26457741950796
2021-06-13,2,79.27253556018951
2021-06-13,3,80.28049370087108
2021-06-13,6,83.30436812291575
2021-06-13,7,84.31232626359731
2021-06-13,8,85.32028440427888
2021-06-13,9,86.32824254496043
2021-06-13,10,87.33620068564198
2021-06-13,11,88.34415882632355
2021-06-13,12,89.35211696700512
2021-06-13,13,90.36007510768667
2021-06-13,14,91.36803324836823
2021-06-13,15,92.37599138904979
2021-06-13,16,93.38394952973135
2021-06-13,17,94.3919076704129
2021-06-13,18,95.39986581109447
2021-06-13,19,96.40782395177604
2021-06-13,20,97.41578209245759
2021-06-13,21,98.42374023313914
2021-06-13,22,99.43169837382071
2021-06-13,23,100.43965651450227
2021-06-14,0,60.88237610344167
2021-06-14,1,61.89033424412323
2021-06-14,6,66.93012494753103
2021-06-14,7,67.9380830882126
2021-06-14,8,68.94604122889416
2021-06-14,9,69.95399936957571
2021-06-14,10,70.96195751025728
2021-06-14,11,71.96991565093883
2021-06-14,12,72.9778737916204
2021-06-14,13,73.98583193230195
2021-06-14,14,74.99379007298351
2021-06-14,15,76.00174821366507
2021-06-14,16,77.00970635434663
2021-06-14,17,78.01766449502819
2021-06-14,18,79.02562263570975
2021-06-14,19,80.03358077639132
2021-06-14,20,81.04153891707287
2021-06-14,21,82.04949705775444
2021-06-14,22,83.05745519843599
2021-06-14,23,84.06541333911755
2021-06-15,0,62.04592101798241
2021-06-15,6,68.09366986207176
2021-06-15,7,69.10162800275333
2021-06-15,8,70.10958614343488
2021-06-15,9,71.11754428411645
2021-06-15,10,72.12550242479801
2021-06-15,11,73.13346056547957
2021-06-15,12,74.14141870616113
2021-06-15,13,75.14937684684269
2021-06-15,14,76.15733498752425
2021-06-15,15,77.1652931282058
2021-06-15,16,78.17325126888737
2021-06-15,17,79.18120940956892
2021-06-15,18,80.18916755025049
2021-06-15,19,81.19712569093205
2021-06-15,20,82.2050838316136
2021-06-15,21,83.21304197229517
2021-06-15,22,84.22100011297672
2021-06-15,23,85.22895825365829
2021-06-16,0,63.209465932523145
2021-06-16,1,64.21742407320471
2021-06-16,2,65.22538221388626
2021-06-16,5,68.24925663593095
2021-06-16,6,69.2572147766125
2021-06-16,7,70.26517291729407
2021-06-16,8,71.27313105797563
2021-06-16,9,72.28108919865718
2021-06-16,10,73.28904733933875
2021-06-16,11,74.2970054800203
2021-06-16,12,75.30496362070187
2021-06-16,13,76.31292176138342
2021-06-16,14,77.32087990206499
2021-06-16,15,78.32883804274654
2021-06-16,16,79.3367961834281
2021-06-16,17,80.34475432410966
2021-06-16,18,81.35271246479122
2021-06-16,19,82.36067060547279
2021-06-16,20,83.36862874615434
2021-06-16,21,84.37658688683591
2021-06-16,22,85.38454502751746
2021-06-16,23,86.39250316819903
2021-06-17,0,64.37301084706388
2021-06-17,1,65.38096898774545
2021-06-17,3,67.39688526910857
2021-06-17,5,69.41280155047168
2021-06-17,6,70.42075969115325
2021-06-17,7,71.4287178318348
2021-06-17,8,72.43667597251637
2021-06-17,9,73.44463411319792
2021-06-17,10,74.45259225387949
2021-06-17,11,75.46055039456104
2021-06-17,12,76.4685085352426
2021-06-17,13,77.47646667592416
2021-06-17,14,78.48442481660572
2021-06-17,15,79.49238295728728
2021-06-17,16,80.50034109796884
2021-06-17,17,81.50829923865041
2021-06-17,18,82.51625737933196
2021-06-17,19,83.52421552001353
2021-06-17,20,84.53217366069508
2021-06-17,21,85.54013180137665
2021-06-17,22,86.5480899420582
2021-06-17,23,87.55604808273976
2021-06-18,0,65.53655576160462
2021-06-18,2,67.55247204296774
2021-06-18,3,68.5604301836493
2021-06-18,5,70.57634646501242
2021-06-18,6,71.58430460569399
2021-06-18,7,72.59226274637554
2021-06-18,8,73.6002208870571
2021-06-18,9,74.60817902773866
2021-06-18,10,75.61613716842022
2021-06-18,11,76.62409530910178
2021-06-18,12,77.63205344978334
2021-06-18,13,78.6400115904649
2021-06-18,14,79.64796973114646
2021-06-18,15,80.65592787182803
2021-06-18,16,81.66388601250958
2021-06-18,17,82.67184415319115
2021-06-18,18,83.6798022938727
2021-06-18,19,84.68776043455426
2021-06-18,20,85.69571857523582
2021-06-18,21,86.70367671591738
2021-06-18,22,87.71163485659893
2021-06-18,23,88.7195929972805
2021-06-19,0,76.09307436428566
2021-06-19,1,77.10103250496722
2021-06-19,2,78.10899064564877
2021-06-19,3,79.11694878633034
2021-06-19,7,83.14878134905658
2021-06-19,8,84.15673948973813
2021-06-19,9,85.1646976304197
2021-06-19,10,86.17265577110126
2021-06-19,11,87.18061391178281
2021-06-19,12,88.18857205246438
2021-06-19,13,89.19653019314593
2021-06-19,14,90.2044883338275
2021-06-19,15,91.21244647450905
2021-06-19,16,92.22040461519062
2021-06-19,17,93.22836275587218
2021-06-19,18,94.23632089655374
2021-06-19,19,95.24427903723529
2021-06-19,20,96.25223717791685
2021-06-19,21,97.26019531859842
2021-06-19,22,98.26815345927997
2021-06-19,23,99.27611159996152
2021-06-20,0,77.25661927882639
2021-06-20,1,78.26457741950796
2021-06-20,2,79.27253556018951
2021-06-20,3,80.28049370087108
2021-06-20,4,81.28845184155263
2021-06-20,6,83.30436812291575
2021-06-20,7,84.31232626359731
2021-06-20,8,85.32028440427888
2021-06-20,9,86.32824254496043
2021-06-20,10,87.33620068564198
2021-06-20,11,88.34415882632355
2021-06-20,12,89.35211696700512
2021-06-20,13,90.36007510768667
2021-06-20,14,91.36803324836823
2021-06-20,15,92.37599138904979
2021-06-20,16,93.38394952973135
2021-06-20,17,94.3919076704129
2021-06-20,18,95.39986581109447
2021-06-20,19,96.40782395177604
2021-06-20,20,97.41578209245759
2021-06-20,21,98.42374023313914
2021-06-20,22,99.43169837382071
2021-06-20,23,100.43965651450227
2021-06-21,0,60.88237610344167
2021-06-21,1,61.89033424412323
2021-06-21,2,62.89829238480479
2021-06-21,5,65.92216680684948
2021-06-21,6,66.93012494753103
2021-06-21,7,67.9380830882126
2021-06-21,8,68.94604122889416
2021-06-21,9,69.95399936957571
2021-06-21,10,70.96195751025728
2021-06-21,11,71.96991565093883
2021-06-21,12,72.9778737916204
2021-06-21,13,73.98583193230195
2021-06-21,14,74.99379007298351
2021-06-21,15,76.00174821366507
2021-06-21,16,77.00970635434663
2021-06-21,17,78.01766449502819
2021-06-21,18,79.02562263570975
2021-06-21,19,80.03358077639132
2021-06-21,20,81.04153891707287
2021-06-21,21,82.04949705775444
2021-06-21,22,83.05745519843599
2021-06-21,23,84.06541333911755
2021-06-22,1,63.05387915866397
2021-06-22,3,65.0697954400271
2021-06-22,5,67.08571172139021
2021-06-22,6,68.09366986207176
2021-06-22,7,69.10162800275333
2021-06-22,8,70.10958614343488
2021-06-22,9,71.11754428411645
2021-06-22,10,72.12550242479801
2021-06-22,11,73.13346056547957
2021-06-22,12,74.14141870616113
2021-06-22,13,75.14937684684269
2021-06-22,14,76.15733498752425
2021-06-22,15,77.1652931282058
2021-06-22,16,78.17325126888737
2021-06-22,17,79.18120940956892
2021-06-22,18,80.18916755025049
2021-06-22,19,81.19712569093205
2021-06-22,20,82.2050838316136
2021-06-22,21,83.21304197229517
2021-06-22,22,84.22100011297672
2021-06-22,23,85.22895825365829
2021-06-23,0,63.209465932523145
2021-06-23,1,64.21742407320471
2021-06-23,5,68.24925663593095
2021-06-23,6,69.2572147766125
2021-06-23,7,70.26517291729407
2021-06-23,8,71.27313105797563
2021-06-23,9,72.28108919865718
2021-06-23,10,73.28904733933875
2021-06-23,11,74.2970054800203
2021-06-23,12,75.30496362070187
2021-06-23,13,76.31292176138342
2021-06-23,14,77.32087990206499
2021-06-23,15,78.32883804274654
2021-06-23,16,79.3367961834281
2021-06-23,17,80.34475432410966
2021-06-23,18,81.35271246479122
2021-06-23,19,82.36067060547279
2021-06-23,20,83.36862874615434
2021-06-23,21,84.37658688683591
2021-06-23,22,85.38454502751746
2021-06-23,23,86.39250316819903
2021-06-24,0,64.37301084706388
2021-06-24,1,65.38096898774545
2021-06-24,3,67.39688526910857
2021-06-24,5,69.41280155047168
2021-06-24,6,70.42075969115325
2021-06-24,7,71.4287178318348
2021-06-24,8,72.43667597251637
2021-06-24,9,73.44463411319792
2021-06-24,10,74.45259225387949
2021-06-24,11,75.46055039456104
2021-06-24,12,76.4685085352426
2021-06-24,13,77.47646667592416
2021-06-24,14,78.48442481660572
2021-06-24,15,79.49238295728728
2021-06-24,16,80.50034109796884
2021-06-24,17,81.50829923865041
2021-06-24,18,82.51625737933196
2021-06-24,19,83.52421552001353
2021-06-24,20,84.53217366069508
2021-06-24,21,85.54013180137665
2021-06-24,22,86.5480899420582
2021-06-24,23,87.55604808273976
2021-06-25,0,65.53655576160462
2021-06-25,1,66.54451390228618
2021-06-25,2,67.55247204296774
2021-06-25,5,70.57634646501242
2021-06-25,6,71.58430460569399
2021-06-25,7,72.59226274637554
2021-06-25,8,73.6002208870571
2021-06-25,9,74.60817902773866
2021-06-25,10,75.61613716842022
2021-06-25,11,76.62409530910178
2021-06-25,12,77.63205344978334
2021-06-25,13,78.6400115904649
2021-06-25,14,79.64796973114646
2021-06-25,15,80.65592787182803
2021-06-25,16,81.66388601250958
2021-06-25,17,82.67184415319115
2021-06-25,18,83.6798022938727
2021-06-25,19,84.68776043455426
2021-06-25,20,85.69571857523582
2021-06-25,21,86.70367671591738
2021-06-25,22,87.71163485659893
2021-06-25,23,88.7195929972805
2021-06-26,0,76.09307436428566
2021-06-26,1,77.10103250496722
2021-06-26,2,78.10899064564877
2021-06-26,3,79.11694878633034
2021-06-26,4,80.12490692701189
2021-06-26,5,81.13286506769346
2021-06-26,8,84.15673948973813
2021-06-26,9,85.1646976304197
2021-06-26,10,86.17265577110126
2021-06-26,11,87.18061391178281
2021-06-26,12,88.18857205246438
2021-06-26,13,89.19653019314593
2021-06-26,14,90.2044883338275
2021-06-26,15,91.21244647450905
2021-06-26,16,92.22040461519062
2021-06-26,17,93.22836275587218
2021-06-26,18,94.23632089655374
2021-06-26,19,95.24427903723529
2021-06-26,20,96.25223717791685
2021-06-26,21,97.26019531859842
2021-06-26,22,98.26815345927997
2021-06-26,23,99.27611159996152
2021-06-27,0,77.25661927882639
2021-06-27,1,78.26457741950796
2021-06-27,2,79.27253556018951
2021-06-27,3,80.28049370087108
2021-06-27,6,83.30436812291575
2021-06-27,8,85.32028440427888
2021-06-27,9,86.32824254496043
2021-06-27,10,87.33620068564198
2021-06-27,11,88.34415882632355
2021-06-27,12,89.35211696700512
2021-06-27,13,90.36007510768667
2021-06-27,14,91.36803324836823
2021-06-27,15,92.37599138904979
2021-06-27,16,93.38394952973135
2021-06-27,17,94.3919076704129
2021-06-27,18,95.39986581109447
2021-06-27,19,96.40782395177604
2021-06-27,20,97.41578209245759
2021-06-27,21,98.42374023313914
2021-06-27,22,99.43169837382071
2021-06-27,23,100.43965651450227
2021-06-28,0,60.88237610344167
2021-06-28,1,61.89033424412323
2021-06-28,3,63.90625052548635
2021-06-28,5,65.92216680684948
2021-06-28,6,66.93012494753103
2021-06-28,7,67.9380830882126
2021-06-28,8,68.94604122889416
2021-06-28,9,69.95399936957571
2021-06-28,10,70.96195751025728
2021-06-28,11,71.96991565093883
2021-06-28,12,72.9778737916204
2021-06-28,13,73.98583193230195
2021-06-28,14,74.99379007298351
2021-06-28,15,76.00174821366507
2021-06-28,16,77.00970635434663
2021-06-28,17,78.01766449502819
2021-06-28,18,79.02562263570975
2021-06-28,19,80.03358077639132
2021-06-28,20,81.04153891707287
2021-06-28,21,82.04949705775444
2021-06-28,22,83.05745519843599
2021-06-28,23,84.06541333911755
2021-06-29,0,62.04592101798241
2021-06-29,2,64.06183729934553
2021-06-29,3,65.0697954400271
2021-06-29,4,66.07775358070865
2021-06-29,5,67.08571172139021
2021-06-29,6,68.09366986207176
2021-06-29,7,69.10162800275333
2021-06-29,8,70.10958614343488
2021-06-29,9,71.11754428411645
2021-06-29,10,72.12550242479801
2021-06-29,11,73.13346056547957
2021-06-29,12,74.14141870616113
2021-06-29,13,75.14937684684269
2021-06-29,14,76.15733498752425
2021-06-29,15,77.1652931282058
2021-06-29,16,78.17325126888737
2021-06-29,17,79.18120940956892
2021-06-29,18,80.18916755025049
2021-06-29,19,81.19712569093205
2021-06-29,20,82.2050838316136
2021-06-29,21,83.21304197229517
2021-06-29,22,84.22100011297672
2021-06-29,23,85.22895825365829
2021-06-30,0,63.209465932523145
2021-06-30,5,68.24925663593095
2021-06-30,6,69.2572147766125
2021-06-30,7,70.26517291729407
2021-06-30,8,71.27313105797563
2021-06-30,9,72.28108919865718
2021-06-30,10,73.28904733933875
2021-06-30,11,74.2970054800203
2021-06-30,12,75.30496362070187
2021-06-30,13,76.31292176138342
2021-06-30,14,77.32087990206499
2021-06-30,15,78.32883804274654
2021-06-30,16,79.3367961834281
2021-06-30,17,80.34475432410966
2021-06-30,18,81.35271246479122
2021-06-30,19,82.36067060547279
2021-06-30,20,83.36862874615434
2021-06-30,21,84.37658688683591
2021-06-30,22,85.38454502751746
2021-06-30,23,86.39250316819903
2021-07-01,0,63.457699617499074
2021-07-01,3,66.48157403954376
2021-07-01,6,69.50544846158843
2021-07-01,7,70.51340660227
2021-07-01,8,71.52136474295155
2021-07-01,9,72.52932288363311
2021-07-01,10,73.53728102431467
2021-07-01,11,74.54523916499623
2021-07-01,12,75.5531973056778
2021-07-01,13,76.56115544635935
2021-07-01,14,77.56911358704092
2021-07-01,15,78.57707172772247
2021-07-01,16,79.58502986840404
2021-07-01,17,80.59298800908559
2021-07-01,18,81.60094614976715
2021-07-01,19,82.60890429044872
2021-07-01,20,83.61686243113027
2021-07-01,21,84.62482057181182
2021-07-01,22,85.63277871249339
2021-07-01,23,86.64073685317496
2021-07-02,0,64.62124453203981
2021-07-02,1,65.62920267272136
2021-07-02,2,66.63716081340293
2021-07-02,5,69.66103523544761
2021-07-02,6,70.66899337612917
2021-07-02,7,71.67695151681073
2021-07-02,8,72.68490965749228
2021-07-02,9,73.69286779817385
2021-07-02,10,74.70082593885542
2021-07-02,11,75.70878407953697
2021-07-02,12,76.71674222021853
2021-07-02,13,77.72470036090009
2021-07-02,14,78.73265850158165
2021-07-02,15,79.7406166422632
2021-07-02,16,80.74857478294477
2021-07-02,17,81.75653292362632
2021-07-02,18,82.76449106430789
2021-07-02,19,83.77244920498944
2021-07-02,20,84.78040734567101
2021-07-02,21,85.78836548635257
2021-07-02,22,86.79632362703413
2021-07-02,23,87.80428176771568
2021-07-03,0,75.17776313472085
2021-07-03,1,76.1857212754024
2021-07-03,2,77.19367941608397
2021-07-03,3,78.20163755676552
2021-07-03,6,81.2255119788102
2021-07-03,7,82.23347011949177
2021-07-03,8,83.24142826017332
2021-07-03,9,84.24938640085489
2021-07-03,10,85.25734454153644
2021-07-03,11,86.265302682218
2021-07-03,12,87.27326082289957
2021-07-03,13,88.28121896358113
2021-07-03,14,89.28917710426268
2021-07-03,15,90.29713524494424
2021-07-03,16,91.30509338562581
2021-07-03,17,92.31305152630736
2021-07-03,18,93.32100966698893
2021-07-03,19,94.3289678076705
2021-07-03,20,95.33692594835205
2021-07-03,21,96.3448840890336
2021-07-03,22,97.35284222971516
2021-07-03,23,98.36080037039673
2021-07-04,0,76.34130804926158
2021-07-04,1,77.34926618994314
2021-07-04,2,78.3572243306247
2021-07-04,3,79.36518247130626
2021-07-04,6,82.38905689335094
2021-07-04,7,83.3970150340325
2021-07-04,8,84.40497317471406
2021-07-04,9,85.41293131539562
2021-07-04,10,86.42088945607718
2021-07-04,11,87.42884759675874
2021-07-04,12,88.4368057374403
2021-07-04,13,89.44476387812186
2021-07-04,14,90.45272201880343
2021-07-04,15,91.46068015948498
2021-07-04,16,92.46863830016655
2021-07-04,17,93.4765964408481
2021-07-04,18,94.48455458152966
2021-07-04,19,95.49251272221122
2021-07-04,20,96.50047086289278
2021-07-04,21,97.50842900357435
2021-07-04,22,98.5163871442559
2021-07-04,23,99.52434528493745
2021-07-05,0,59.967064873876865
2021-07-05,1,60.97502301455842
2021-07-05,2,61.98298115523998
2021-07-05,3,62.99093929592154
2021-07-05,6,66.01481371796622
2021-07-05,7,67.02277185864779
2021-07-05,8,68.03072999932934
2021-07-05,9,69.0386881400109
2021-07-05,10,70.04664628069246
2021-07-05,11,71.05460442137402
2021-07-05,12,72.06256256205558
2021-07-05,13,73.07052070273714
2021-07-05,14,74.07847884341871
2021-07-05,15,75.08643698410026
2021-07-05,16,76.09439512478183
2021-07-05,17,77.10235326546338
2021-07-05,18,78.11031140614494
2021-07-05,19,79.1182695468265
2021-07-05,20,80.12622768750806
2021-07-05,21,81.13418582818962
2021-07-05,22,82.14214396887118
2021-07-05,23,83.15010210955273
2021-07-06,0,61.1306097884176
2021-07-06,5,66.1704004918254
2021-07-06,6,67.17835863250696
2021-07-06,7,68.18631677318852
2021-07-06,8,69.19427491387007
2021-07-06,9,70.20223305455164
2021-07-06,10,71.2101911952332
2021-07-06,11,72.21814933591476
2021-07-06,12,73.22610747659631
2021-07-06,13,74.23406561727788
2021-07-06,14,75.24202375795944
2021-07-06,15,76.249981898641
2021-07-06,16,77.25794003932256
2021-07-06,17,78.26589818000411
2021-07-06,18,79.27385632068568
2021-07-06,19,80.28181446136723
2021-07-06,20,81.2897726020488
2021-07-06,22,83.30568888341192
2021-07-06,23,84.31364702409347
2021-07-07,0,62.29415470295834
2021-07-07,1,63.3021128436399
2021-07-07,2,64.31007098432146
2021-07-07,5,67.33394540636614
2021-07-07,6,68.34190354704769
2021-07-07,7,69.34986168772926
2021-07-07,8,70.35781982841081
2021-07-07,9,71.36577796909238
2021-07-07,10,72.37373610977393
2021-07-07,11,73.3816942504555
2021-07-07,12,74.38965239113705
2021-07-07,13,75.39761053181861
2021-07-07,14,76.40556867250018
2021-07-07,15,77.41352681318173
2021-07-07,16,78.4214849538633
2021-07-07,17,79.42944309454485
2021-07-07,18,80.43740123522642
2021-07-07,19,81.44535937590797
2021-07-07,20,82.45331751658954
2021-07-07,21,83.4612756572711
2021-07-07,22,84.46923379795265
2021-07-07,23,85.4771919386342
2021-07-08,0,63.457699617499074
2021-07-08,1,64.46565775818064
2021-07-08,2,65.47361589886219
2021-07-08,6,69.50544846158843
2021-07-08,7,70.51340660227
2021-07-08,8,71.52136474295155
2021-07-08,9,72.52932288363311
2021-07-08,10,73.53728102431467
2021-07-08,11,74.54523916499623
2021-07-08,12,75.5531973056778
2021-07-08,13,76.56115544635935
2021-07-08,14,77.56911358704092
2021-07-08,15,78.57707172772247
2021-07-08,16,79.58502986840404
2021-07-08,17,80.59298800908559
2021-07-08,18,81.60094614976715
2021-07-08,19,82.60890429044872
2021-07-08,20,83.61686243113027
2021-07-08,21,84.62482057181182
2021-07-08,22,85.63277871249339
2021-07-08,23,86.64073685317496
2021-07-09,0,64.62124453203981
2021-07-09,1,65.62920267272136
2021-07-09,2,66.63716081340293
2021-07-09,6,70.66899337612917
2021-07-09,7,71.67695151681073
2021-07-09,8,72.68490965749228
2021-07-09,9,73.69286779817385
2021-07-09,10,74.70082593885542
2021-07-09,11,75.70878407953697
2021-07-09,12,76.71674222021853
2021-07-09,13,77.72470036090009
2021-07-09,14,78.73265850158165
2021-07-09,15,79.7406166422632
2021-07-09,16,80.74857478294477
2021-07-09,17,81.75653292362632
2021-07-09,18,82.76449106430789
2021-07-09,19,83.77244920498944
2021-07-09,20,84.78040734567101
2021-07-09,21,85.78836548635257
2021-07-09,22,86.79632362703413
2021-07-09,23,87.80428176771568
2021-07-10,0,75.17776313472085
2021-07-10,1,76.1857212754024
2021-07-10,2,77.19367941608397
2021-07-10,3,78.20163755676552
2021-07-10,4,79.20959569744709
2021-07-10,7,82.23347011949177
2021-07-10,8,83.24142826017332
2021-07-10,9,84.24938640085489
2021-07-10,10,85.25734454153644
2021-07-10,11,86.265302682218
2021-07-10,12,87.27326082289957
2021-07-10,13,88.28121896358113
2021-07-10,14,89.28917710426268
2021-07-10,15,90.29713524494424
2021-07-10,16,91.30509338562581
2021-07-10,17,92.31305152630736
2021-07-10,18,93.32100966698893
2021-07-10,19,94.3289678076705
2021-07-10,20,95.33692594835205
2021-07-10,21,96.3448840890336
2021-07-10,22,97.35284222971516
2021-07-10,23,98.36080037039673
2021-07-11,0,76.34130804926158
2021-07-11,1,77.34926618994314
2021-07-11,2,78.3572243306247
2021-07-11,4,80.37314061198782
2021-07-11,6,82.38905689335094
2021-07-11,7,83.3970150340325
2021-07-11,8,84.40497317471406
2021-07-11,9,85.41293131539562
2021-07-11,10,86.42088945607718
2021-07-11,11,87.42884759675874
2021-07-11,12,88.4368057374403
2021-07-11,13,89.44476387812186
2021-07-11,14,90.45272201880343
2021-07-11,15,91.46068015948498
2021-07-11,16,92.46863830016655
2021-07-11,17,93.4765964408481
2021-07-11,18,94.48455458152966
2021-07-11,19,95.49251272221122
2021-07-11,20,96.50047086289278
2021-07-11,21,97.50842900357435
2021-07-11,22,98.5163871442559
2021-07-11,23,99.52434528493745
2021-07-12,0,59.967064873876865
2021-07-12,1,60.97502301455842
2021-07-12,6,66.01481371796622
2021-07-12,7,67.02277185864779
2021-07-12,8,68.03072999932934
2021-07-12,9,69.0386881400109
