date,hour,demand
2021-04-28,11,78
2021-04-28,12,82
2021-04-28,13,79
2021-04-28,14,62
2021-04-28,15,65
2021-04-28,16,68
2021-04-28,17,81
2021-04-28,18,98
2021-04-28,19,86
2021-04-28,20,65
2021-04-28,21,66
2021-04-28,22,67
2021-04-28,23,63
2021-04-29,2,63
2021-04-29,6,51
2021-04-29,7,75
2021-04-29,8,77
2021-04-29,9,73
2021-04-29,10,74
2021-04-29,11,78
2021-04-29,12,82
2021-04-29,13,79
2021-04-29,14,62
2021-04-29,15,65
2021-04-29,16,68
2021-04-29,17,81
2021-04-29,18,98
2021-04-29,19,86
2021-04-29,20,65
2021-04-29,21,66
2021-04-29,22,67
2021-04-29,23,63
2021-04-30,0,60
2021-04-30,1,46
2021-04-30,2,63
2021-04-30,4,36
2021-04-30,5,50
2021-04-30,6,51
2021-04-30,7,75
2021-04-30,8,77
2021-04-30,9,73
2021-04-30,10,74
2021-04-30,11,78
2021-04-30,12,82
2021-04-30,13,79
2021-04-30,14,62
2021-04-30,15,65
2021-04-30,16,68
2021-04-30,17,81
2021-04-30,18,98
2021-04-30,19,86
2021-04-30,20,65
2021-04-30,21,66
2021-04-30,22,67
2021-04-30,23,63
2021-05-01,0,67
2021-05-01,1,46
2021-05-01,2,66
2021-05-01,3,47
2021-05-01,6,51
2021-05-01,7,75
2021-05-01,8,77
2021-05-01,9,78
2021-05-01,10,84
2021-05-01,11,104
2021-05-01,12,110
2021-05-01,13,107
2021-05-01,14,83
2021-05-01,15,86
2021-05-01,16,87
2021-05-01,17,87
2021-05-01,18,107
2021-05-01,19,88
2021-05-01,20,70
2021-05-01,21,70
2021-05-01,22,64
2021-05-01,23,63
2021-05-02,0,67
2021-05-02,1,46
2021-05-02,2,66
2021-05-02,3,47
2021-05-02,4,39
2021-05-02,5,53
2021-05-02,6,51
2021-05-02,7,75
2021-05-02,8,77
2021-05-02,9,78
2021-05-02,10,84
2021-05-02,11,104
2021-05-02,12,110
2021-05-02,13,107
2021-05-02,14,83
2021-05-02,15,86
2021-05-02,16,87
2021-05-02,17,87
2021-05-02,18,107
2021-05-02,19,88
2021-05-02,20,70
2021-05-02,21,70
2021-05-02,22,64
2021-05-02,23,63
2021-05-03,0,72
2021-05-03,1,46
2021-05-03,2,66
2021-05-03,3,50
2021-05-03,5,57
2021-05-03,6,52
2021-05-03,7,80
2021-05-03,8,83
2021-05-03,9,84
2021-05-03,10,91
2021-05-03,11,112
2021-05-03,12,115
2021-05-03,13,113
2021-05-03,14,90
2021-05-03,15,100
2021-05-03,16,96
2021-05-03,17,92
2021-05-03,18,110
2021-05-03,19,90
2021-05-03,20,72
2021-05-03,21,75
2021-05-03,23,62
2021-05-04,1,46
2021-05-04,5,57
2021-05-04,6,52
2021-05-04,7,80
2021-05-04,8,83
2021-05-04,9,84
2021-05-04,10,91
2021-05-04,11,112
2021-05-04,12,115
2021-05-04,13,113
2021-05-04,14,90
2021-05-04,15,100
2021-05-04,16,96
2021-05-04,17,92
2021-05-04,18,110
2021-05-04,19,90
2021-05-04,20,72
2021-05-04,21,75
2021-05-04,22,63
2021-05-04,23,62
2021-05-05,0,72
2021-05-05,1,46
2021-05-05,5,57
2021-05-05,6,52
2021-05-05,7,80
2021-05-05,8,83
2021-05-05,9,84
2021-05-05,10,91
2021-05-05,11,112
2021-05-05,12,115
2021-05-05,13,113
2021-05-05,14,90
2021-05-05,15,100
2021-05-05,16,96
2021-05-05,17,92
2021-05-05,18,110
2021-05-05,19,90
2021-05-05,20,72
2021-05-05,21,75
2021-05-05,22,63
2021-05-05,23,62
2021-05-06,0,72
2021-05-06,2,66
2021-05-06,5,57
2021-05-06,6,52
2021-05-06,7,80
2021-05-06,8,83
2021-05-06,9,84
2021-05-06,10,91
2021-05-06,11,112
2021-05-06,12,115
2021-05-06,13,113
2021-05-06,14,90
2021-05-06,15,100
2021-05-06,16,96
2021-05-06,17,92
2021-05-06,18,110
2021-05-06,19,90
2021-05-06,20,72
2021-05-06,21,75
2021-05-06,22,63
2021-05-06,23,62
2021-05-07,0,72
2021-05-07,1,46
2021-05-07,2,66
2021-05-07,3,50
2021-05-07,5,57
2021-05-07,6,52
2021-05-07,7,80
2021-05-07,8,83
2021-05-07,9,84
2021-05-07,10,91
2021-05-07,11,112
2021-05-07,12,115
2021-05-07,13,113
2021-05-07,14,90
2021-05-07,15,100
2021-05-07,16,96
2021-05-07,17,92
2021-05-07,18,110
2021-05-07,19,90
2021-05-07,20,72
2021-05-07,21,75
2021-05-07,22,63
2021-05-07,23,62
2021-05-08,0,72
2021-05-08,1,46
2021-05-08,2,66
2021-05-08,3,50
2021-05-08,4,41
2021-05-08,5,57
2021-05-08,6,52
2021-05-08,7,80
2021-05-08,8,83
2021-05-08,9,84
2021-05-08,10,91
2021-05-08,11,112
2021-05-08,12,115
2021-05-08,13,113
2021-05-08,14,90
2021-05-08,15,100
2021-05-08,16,96
2021-05-08,17,92
2021-05-08,18,110
2021-05-08,19,90
2021-05-08,20,72
2021-05-08,21,75
2021-05-08,22,63
2021-05-08,23,62
2021-05-09,0,72
2021-05-09,1,46
2021-05-09,2,66
2021-05-09,3,50
2021-05-09,6,52
2021-05-09,8,83
2021-05-09,9,84
2021-05-09,10,91
2021-05-09,11,112
2021-05-09,12,115
2021-05-09,13,113
2021-05-09,14,90
2021-05-09,15,100
2021-05-09,16,96
2021-05-09,17,92
2021-05-09,18,110
2021-05-09,19,90
2021-05-09,20,72
2021-05-09,21,75
2021-05-09,22,63
2021-05-09,23,62
2021-05-10,0,55
2021-05-10,1,49
2021-05-10,5,67
2021-05-10,6,63
2021-05-10,7,74
2021-05-10,8,78
2021-05-10,9,79
2021-05-10,10,78
2021-05-10,11,86
2021-05-10,12,89
2021-05-10,13,87
2021-05-10,14,79
2021-05-10,15,87
2021-05-10,16,83
2021-05-10,17,88
2021-05-10,18,105
2021-05-10,19,84
2021-05-10,20,66
2021-05-10,21,69
2021-05-10,22,61
2021-05-10,23,60
2021-05-11,0,55
2021-05-11,2,69
2021-05-11,3,38
2021-05-11,5,67
2021-05-11,6,63
2021-05-11,7,74
2021-05-11,8,78
2021-05-11,9,79
2021-05-11,10,78
2021-05-11,11,86
2021-05-11,12,89
2021-05-11,13,87
2021-05-11,14,79
2021-05-11,15,87
2021-05-11,16,83
2021-05-11,17,88
2021-05-11,18,105
2021-05-11,19,84
2021-05-11,20,66
2021-05-11,21,69
2021-05-11,22,61
2021-05-11,23,60
2021-05-12,0,55
2021-05-12,5,67
2021-05-12,6,63
2021-05-12,7,74
2021-05-12,8,78
2021-05-12,9,79
2021-05-12,10,78
2021-05-12,11,86
2021-05-12,12,89
2021-05-12,13,87
2021-05-12,14,79
2021-05-12,15,87
2021-05-12,16,83
2021-05-12,17,88
2021-05-12,18,105
2021-05-12,19,84
2021-05-12,20,66
2021-05-12,21,69
2021-05-12,22,61
2021-05-12,23,60
2021-05-13,0,55
2021-05-13,1,49
2021-05-13,5,67
2021-05-13,6,63
2021-05-13,7,74
2021-05-13,8,78
2021-05-13,9,79
2021-05-13,10,78
2021-05-13,11,86
2021-05-13,12,89
2021-05-13,13,87
2021-05-13,14,79
2021-05-13,15,87
2021-05-13,16,83
2021-05-13,17,88
2021-05-13,18,105
2021-05-13,19,84
2021-05-13,20,66
2021-05-13,21,69
2021-05-13,22,61
2021-05-13,23,60
2021-05-14,0,55
2021-05-14,1,49
2021-05-14,2,69
2021-05-14,3,38
2021-05-14,5,67
2021-05-14,6,63
2021-05-14,7,74
2021-05-14,8,78
2021-05-14,9,79
2021-05-14,10,78
2021-05-14,11,86
2021-05-14,12,89
2021-05-14,13,87
2021-05-14,14,79
2021-05-14,15,87
2021-05-14,16,83
2021-05-14,17,88
2021-05-14,18,105
2021-05-14,19,84
2021-05-14,20,66
2021-05-14,21,69
2021-05-14,22,61
2021-05-14,23,60
2021-05-15,0,55
2021-05-15,1,49
2021-05-15,2,69
2021-05-15,5,67
2021-05-15,7,74
2021-05-15,8,78
2021-05-15,9,79
2021-05-15,10,78
2021-05-15,11,86
2021-05-15,12,89
2021-05-15,13,87
2021-05-15,14,79
2021-05-15,15,87
2021-05-15,16,83
2021-05-15,17,88
2021-05-15,18,105
2021-05-15,19,84
2021-05-15,20,66
2021-05-15,21,69
2021-05-15,22,61
2021-05-15,23,60
2021-05-16,0,55
2021-05-16,1,49
2021-05-16,2,69
2021-05-16,3,38
2021-05-16,4,44
2021-05-16,6,63
2021-05-16,7,74
2021-05-16,8,78
2021-05-16,9,79
2021-05-16,10,78
2021-05-16,11,86
2021-05-16,12,89
2021-05-16,13,87
2021-05-16,14,79
2021-05-16,15,87
2021-05-16,16,83
2021-05-16,17,88
2021-05-16,18,105
2021-05-16,19,84
2021-05-16,20,66
2021-05-16,21,69
2021-05-16,22,61
2021-05-16,23,60
2021-05-17,4,56
2021-05-17,5,69
2021-05-17,6,60
2021-05-17,7,69
2021-05-17,8,72
2021-05-17,9,73
2021-05-17,10,70
2021-05-17,11,83
2021-05-17,12,90
2021-05-17,13,91
2021-05-17,14,80
2021-05-17,15,88
2021-05-17,16,84
2021-05-17,17,90
2021-05-17,18,109
2021-05-17,19,89
2021-05-17,20,70
2021-05-17,21,70
2021-05-17,22,55
2021-05-17,23,54
2021-05-18,0,61
2021-05-18,1,59
2021-05-18,2,76
2021-05-18,5,69
2021-05-18,6,60
2021-05-18,7,69
2021-05-18,8,72
2021-05-18,9,73
2021-05-18,10,70
2021-05-18,11,83
2021-05-18,12,90
2021-05-18,13,91
2021-05-18,14,80
2021-05-18,15,88
2021-05-18,16,84
2021-05-18,17,90
2021-05-18,18,109
2021-05-18,19,89
2021-05-18,20,70
2021-05-18,21,70
2021-05-18,22,55
2021-05-18,23,54
2021-05-19,0,61
2021-05-19,5,69
2021-05-19,6,60
2021-05-19,7,69
2021-05-19,8,72
2021-05-19,9,73
2021-05-19,10,70
2021-05-19,11,83
2021-05-19,12,90
2021-05-19,13,91
2021-05-19,14,80
2021-05-19,15,88
2021-05-19,16,84
2021-05-19,17,90
2021-05-19,18,109
2021-05-19,19,89
2021-05-19,20,70
2021-05-19,21,70
2021-05-19,22,55
2021-05-19,23,54
2021-05-20,0,61
2021-05-20,1,59
2021-05-20,3,61
2021-05-20,5,69
2021-05-20,6,60
2021-05-20,7,69
2021-05-20,8,72
2021-05-20,9,73
2021-05-20,10,70
2021-05-20,11,83
2021-05-20,12,90
2021-05-20,13,91
2021-05-20,14,80
2021-05-20,15,88
2021-05-20,16,84
2021-05-20,17,90
2021-05-20,18,109
2021-05-20,19,89
2021-05-20,20,70
2021-05-20,21,70
2021-05-20,22,55
2021-05-20,23,54
2021-05-21,0,61
2021-05-21,1,59
2021-05-21,2,76
2021-05-21,5,69
2021-05-21,6,60
2021-05-21,7,69
2021-05-21,8,72
2021-05-21,9,73
2021-05-21,10,70
2021-05-21,11,83
2021-05-21,12,90
2021-05-21,13,91
2021-05-21,14,80
2021-05-21,15,88
2021-05-21,16,84
2021-05-21,17,90
2021-05-21,18,109
2021-05-21,19,89
2021-05-21,20,70
2021-05-21,21,70
2021-05-21,22,55
2021-05-21,23,54
2021-05-22,0,61
2021-05-22,1,59
2021-05-22,2,76
2021-05-22,4,56
2021-05-22,5,69
2021-05-22,6,60
2021-05-22,7,69
2021-05-22,8,72
2021-05-22,9,73
2021-05-22,10,70
2021-05-22,11,83
2021-05-22,12,90
2021-05-22,13,91
2021-05-22,14,80
2021-05-22,15,88
2021-05-22,16,84
2021-05-22,17,90
2021-05-22,18,109
2021-05-22,19,89
2021-05-22,20,70
2021-05-22,21,70
2021-05-22,22,55
2021-05-22,23,54
2021-05-23,0,61
2021-05-23,1,59
2021-05-23,2,76
2021-05-23,3,61
2021-05-23,5,69
2021-05-23,6,60
2021-05-23,7,69
2021-05-23,8,72
2021-05-23,9,73
2021-05-23,10,70
2021-05-23,11,83
2021-05-23,12,90
2021-05-23,13,91
2021-05-23,14,80
2021-05-23,15,88
2021-05-23,16,84
2021-05-23,17,90
2021-05-23,18,109
2021-05-23,19,89
2021-05-23,20,70
2021-05-23,21,70
2021-05-23,22,55
2021-05-23,23,54
2021-05-24,0,66
2021-05-24,1,51
2021-05-24,3,56
2021-05-24,4,53
2021-05-24,5,49
2021-05-24,6,57
2021-05-24,8,87
2021-05-24,9,87
2021-05-24,10,87
2021-05-24,11,93
2021-05-24,12,106
2021-05-24,13,93
2021-05-24,14,81
2021-05-24,15,88
2021-05-24,16,85
2021-05-24,17,81
2021-05-24,18,106
2021-05-24,19,86
2021-05-24,20,68
2021-05-24,21,67
2021-05-24,22,57
2021-05-24,23,55
2021-05-25,0,66
2021-05-25,5,49
2021-05-25,6,57
2021-05-25,7,78
2021-05-25,8,87
2021-05-25,9,87
2021-05-25,10,87
2021-05-25,11,93
2021-05-25,12,106
2021-05-25,13,93
2021-05-25,14,81
2021-05-25,15,88
2021-05-25,16,85
2021-05-25,17,81
2021-05-25,18,106
2021-05-25,19,86
2021-05-25,20,68
2021-05-25,21,67
2021-05-25,22,57
2021-05-25,23,55
2021-05-26,0,66
2021-05-26,1,51
2021-05-26,5,49
2021-05-26,6,57
2021-05-26,7,78
2021-05-26,8,87
2021-05-26,9,87
2021-05-26,10,87
2021-05-26,11,93
2021-05-26,12,106
2021-05-26,13,93
2021-05-26,14,81
2021-05-26,15,88
2021-05-26,16,85
2021-05-26,17,81
2021-05-26,18,106
2021-05-26,19,86
2021-05-26,20,68
2021-05-26,21,67
2021-05-26,22,57
2021-05-26,23,55
2021-05-27,0,66
2021-05-27,1,51
2021-05-27,3,56
2021-05-27,5,49
2021-05-27,6,57
2021-05-27,7,78
2021-05-27,8,87
2021-05-27,9,87
2021-05-27,10,87
2021-05-27,11,93
2021-05-27,12,106
2021-05-27,13,93
2021-05-27,14,81
2021-05-27,15,88
2021-05-27,16,85
2021-05-27,17,81
2021-05-27,18,106
2021-05-27,19,86
2021-05-27,20,68
2021-05-27,21,67
2021-05-27,22,57
2021-05-27,23,55
2021-05-28,0,66
2021-05-28,1,51
2021-05-28,2,71
2021-05-28,3,56
2021-05-28,5,49
2021-05-28,6,57
2021-05-28,7,78
2021-05-28,8,87
2021-05-28,9,87
2021-05-28,10,87
2021-05-28,11,93
2021-05-28,12,106
2021-05-28,13,93
2021-05-28,14,81
2021-05-28,15,88
2021-05-28,16,85
2021-05-28,17,81
2021-05-28,18,106
2021-05-28,19,86
2021-05-28,20,68
2021-05-28,21,67
2021-05-28,22,57
2021-05-28,23,55
2021-05-29,0,66
2021-05-29,1,51
2021-05-29,2,71
2021-05-29,3,56
2021-05-29,5,49
2021-05-29,6,57
2021-05-29,7,78
2021-05-29,8,87
2021-05-29,9,87
2021-05-29,10,87
2021-05-29,11,93
2021-05-29,12,106
2021-05-29,13,93
2021-05-29,14,81
2021-05-29,15,88
2021-05-29,16,85
2021-05-29,17,81
2021-05-29,18,106
2021-05-29,19,86
2021-05-29,20,68
2021-05-29,21,67
2021-05-29,22,57
2021-05-29,23,55
2021-05-30,0,66
2021-05-30,1,51
2021-05-30,2,71
2021-05-30,3,56
2021-05-30,4,53
2021-05-30,6,57
2021-05-30,7,78
2021-05-30,8,87
2021-05-30,9,87
2021-05-30,10,87
2021-05-30,11,93
2021-05-30,12,106
2021-05-30,13,93
2021-05-30,14,81
2021-05-30,15,88
2021-05-30,16,85
2021-05-30,17,81
2021-05-30,18,106
2021-05-30,19,86
2021-05-30,20,68
2021-05-30,21,67
2021-05-30,22,57
2021-05-30,23,55
2021-05-31,0,70
2021-05-31,1,48
2021-05-31,2,67
2021-05-31,5,49
2021-05-31,6,53
2021-05-31,7,74
2021-05-31,8,84
2021-05-31,9,88
2021-05-31,10,99
2021-05-31,11,108
2021-05-31,12,126
2021-05-31,13,127
2021-05-31,14,114
2021-05-31,15,121
2021-05-31,16,112
2021-05-31,17,114
2021-05-31,18,130
2021-05-31,19,107
2021-05-31,20,103
2021-05-31,21,123
2021-05-31,22,92
2021-05-31,23,75
2021-06-01,0,56
2021-06-01,1,45
2021-06-01,2,67
2021-06-01,5,47
2021-06-01,6,51
2021-06-01,7,71
2021-06-01,8,80
2021-06-01,9,87
2021-06-01,10,121
2021-06-01,11,170
2021-06-01,12,187
2021-06-01,13,201
2021-06-01,14,160
2021-06-01,15,173
2021-06-01,16,144
2021-06-01,17,145
2021-06-01,18,171
2021-06-01,19,145
2021-06-01,20,148
2021-06-01,21,171
2021-06-01,22,115
2021-06-01,23,96
2021-06-02,0,56
2021-06-02,2,67
2021-06-02,5,47
2021-06-02,6,51
2021-06-02,7,71
2021-06-02,8,80
2021-06-02,9,87
2021-06-02,10,121
2021-06-02,11,170
2021-06-02,12,187
2021-06-02,13,201
2021-06-02,14,160
2021-06-02,15,173
2021-06-02,16,144
2021-06-02,17,145
2021-06-02,18,171
2021-06-02,19,145
2021-06-02,20,148
2021-06-02,21,171
2021-06-02,22,115
2021-06-02,23,96
2021-06-03,0,56
2021-06-03,2,67
2021-06-03,5,47
2021-06-03,6,51
2021-06-03,7,71
2021-06-03,8,80
2021-06-03,9,87
2021-06-03,10,121
2021-06-03,11,170
2021-06-03,12,187
2021-06-03,13,201
2021-06-03,14,160
2021-06-03,15,173
2021-06-03,16,144
2021-06-03,17,145
2021-06-03,18,171
2021-06-03,19,145
2021-06-03,20,148
2021-06-03,21,171
2021-06-03,22,115
2021-06-03,23,96
2021-06-04,0,56
2021-06-04,1,45
2021-06-04,2,67
2021-06-04,4,50
2021-06-04,5,47
2021-06-04,6,51
2021-06-04,7,71
2021-06-04,8,80
2021-06-04,9,87
2021-06-04,10,121
2021-06-04,11,170
2021-06-04,12,187
2021-06-04,13,201
2021-06-04,14,160
2021-06-04,15,173
2021-06-04,16,144
2021-06-04,17,145
2021-06-04,18,171
2021-06-04,19,145
2021-06-04,20,148
2021-06-04,21,171
2021-06-04,22,115
2021-06-04,23,96
2021-06-05,0,56
2021-06-05,1,45
2021-06-05,2,67
2021-06-05,3,53
2021-06-05,5,47
2021-06-05,6,51
2021-06-05,7,71
2021-06-05,8,80
2021-06-05,9,87
2021-06-05,10,121
2021-06-05,11,170
2021-06-05,12,187
2021-06-05,13,201
2021-06-05,14,160
2021-06-05,15,173
2021-06-05,16,144
2021-06-05,17,145
2021-06-05,18,171
2021-06-05,19,145
2021-06-05,20,148
2021-06-05,21,171
2021-06-05,22,115
2021-06-05,23,96
2021-06-06,0,56
2021-06-06,1,45
2021-06-06,2,67
2021-06-06,3,53
2021-06-06,6,51
2021-06-06,8,80
2021-06-06,9,87
2021-06-06,10,121
2021-06-06,11,170
2021-06-06,12,187
2021-06-06,13,201
2021-06-06,14,160
2021-06-06,15,173
2021-06-06,16,144
2021-06-06,17,145
2021-06-06,18,171
2021-06-06,19,145
2021-06-06,20,148
2021-06-06,21,171
2021-06-06,22,115
2021-06-06,23,96
2021-06-07,0,67
2021-06-07,1,42
2021-06-07,2,61
2021-06-07,4,47
2021-06-07,5,49
2021-06-07,6,49
2021-06-07,7,70
2021-06-07,8,79
2021-06-07,9,91
2021-06-07,10,106
2021-06-07,11,115
2021-06-07,12,131
2021-06-07,13,149
2021-06-07,14,127
2021-06-07,15,139
2021-06-07,16,113
2021-06-07,17,110
2021-06-07,18,127
2021-06-07,19,109
2021-06-07,20,108
2021-06-07,21,132
2021-06-07,22,87
2021-06-07,23,79
2021-06-08,0,67
2021-06-08,1,42
2021-06-08,4,47
2021-06-08,6,49
2021-06-08,7,70
2021-06-08,8,79
2021-06-08,9,91
2021-06-08,10,106
2021-06-08,11,115
2021-06-08,12,131
2021-06-08,13,149
2021-06-08,14,127
2021-06-08,15,139
2021-06-08,16,113
2021-06-08,17,110
2021-06-08,18,127
2021-06-08,19,109
2021-06-08,20,108
2021-06-08,21,132
2021-06-08,22,87
2021-06-08,23,79
2021-06-09,0,67
2021-06-09,1,42
2021-06-09,6,49
2021-06-09,7,70
2021-06-09,8,79
2021-06-09,9,91
2021-06-09,10,106
2021-06-09,11,115
2021-06-09,12,131
2021-06-09,13,149
2021-06-09,14,127
2021-06-09,15,139
2021-06-09,16,113
2021-06-09,17,110
2021-06-09,18,127
2021-06-09,19,109
2021-06-09,20,108
2021-06-09,21,132
2021-06-09,22,87
2021-06-09,23,79
2021-06-10,0,67
2021-06-10,1,42
2021-06-10,2,61
2021-06-10,3,50
2021-06-10,5,49
2021-06-10,6,49
2021-06-10,7,70
2021-06-10,8,79
2021-06-10,9,91
2021-06-10,10,106
2021-06-10,11,115
2021-06-10,12,131
2021-06-10,13,149
2021-06-10,14,127
2021-06-10,15,139
2021-06-10,16,113
2021-06-10,17,110
2021-06-10,18,127
2021-06-10,19,109
2021-06-10,20,108
2021-06-10,21,132
2021-06-10,22,87
2021-06-10,23,79
2021-06-11,0,67
2021-06-11,1,42
2021-06-11,2,61
2021-06-11,5,49
2021-06-11,6,49
2021-06-11,7,70
2021-06-11,8,79
2021-06-11,9,91
2021-06-11,10,106
2021-06-11,11,115
2021-06-11,12,131
2021-06-11,13,149
2021-06-11,14,127
2021-06-11,15,139
2021-06-11,16,113
2021-06-11,17,110
2021-06-11,18,127
2021-06-11,19,109
2021-06-11,20,108
2021-06-11,21,132
2021-06-11,22,87
2021-06-11,23,79
2021-06-12,0,67
2021-06-12,1,42
2021-06-12,2,61
2021-06-12,3,50
2021-06-12,6,49
2021-06-12,7,70
2021-06-12,8,79
2021-06-12,9,91
2021-06-12,10,106
2021-06-12,11,115
2021-06-12,12,131
2021-06-12,13,149
2021-06-12,14,127
2021-06-12,15,139
2021-06-12,16,113
2021-06-12,17,110
2021-06-12,18,127
2021-06-12,19,109
2021-06-12,20,108
2021-06-12,21,132
2021-06-12,22,87
2021-06-12,23,79
2021-06-13,0,67
2021-06-13,1,42
2021-06-13,2,61
2021-06-13,3,50
2021-06-13,6,49
2021-06-13,7,70
2021-06-13,8,79
2021-06-13,9,91
2021-06-13,10,106
2021-06-13,11,115
2021-06-13,12,131
2021-06-13,13,149
2021-06-13,14,127
2021-06-13,15,139
2021-06-13,16,113
2021-06-13,17,110
2021-06-13,18,127
2021-06-13,19,109
2021-06-13,20,108
2021-06-13,21,132
2021-06-13,22,87
2021-06-13,23,79
2021-06-14,0,50
2021-06-14,1,48
2021-06-14,6,66
2021-06-14,7,80
2021-06-14,8,81
2021-06-14,9,80
2021-06-14,10,88
2021-06-14,11,102
2021-06-14,12,116
2021-06-14,13,122
2021-06-14,14,102
2021-06-14,15,115
2021-06-14,16,98
2021-06-14,17,104
2021-06-14,18,110
2021-06-14,19,91
2021-06-14,20,78
2021-06-14,21,69
2021-06-14,22,56
2021-06-14,23,55
2021-06-15,0,50
2021-06-15,6,66
2021-06-15,7,80
2021-06-15,8,81
2021-06-15,9,80
2021-06-15,10,88
2021-06-15,11,102
2021-06-15,12,116
2021-06-15,13,122
2021-06-15,14,102
2021-06-15,15,115
2021-06-15,16,98
2021-06-15,17,104
2021-06-15,18,110
2021-06-15,19,91
2021-06-15,20,78
2021-06-15,21,69
2021-06-15,22,56
2021-06-15,23,55
2021-06-16,0,50
2021-06-16,1,48
2021-06-16,2,70
2021-06-16,5,57
2021-06-16,6,66
2021-06-16,7,80
2021-06-16,8,81
2021-06-16,9,80
2021-06-16,10,88
2021-06-16,11,102
2021-06-16,12,116
2021-06-16,13,122
2021-06-16,14,102
2021-06-16,15,115
2021-06-16,16,98
2021-06-16,17,104
2021-06-16,18,110
2021-06-16,19,91
2021-06-16,20,78
2021-06-16,21,69
2021-06-16,22,56
2021-06-16,23,55
2021-06-17,0,50
2021-06-17,1,48
2021-06-17,3,60
2021-06-17,5,57
2021-06-17,6,66
2021-06-17,7,80
2021-06-17,8,81
2021-06-17,9,80
2021-06-17,10,88
2021-06-17,11,102
2021-06-17,12,116
2021-06-17,13,122
2021-06-17,14,102
2021-06-17,15,115
2021-06-17,16,98
2021-06-17,17,104
2021-06-17,18,110
2021-06-17,19,91
2021-06-17,20,78
2021-06-17,21,69
2021-06-17,22,56
2021-06-17,23,55
2021-06-18,0,50
2021-06-18,2,70
2021-06-18,3,60
2021-06-18,5,57
2021-06-18,6,66
2021-06-18,7,80
2021-06-18,8,81
2021-06-18,9,80
2021-06-18,10,88
2021-06-18,11,102
2021-06-18,12,116
2021-06-18,13,122
2021-06-18,14,102
2021-06-18,15,115
2021-06-18,16,98
2021-06-18,17,104
2021-06-18,18,110
2021-06-18,19,91
2021-06-18,20,78
2021-06-18,21,69
2021-06-18,22,56
2021-06-18,23,55
2021-06-19,0,50
2021-06-19,1,48
2021-06-19,2,70
2021-06-19,3,60
2021-06-19,7,80
2021-06-19,8,81
2021-06-19,9,80
2021-06-19,10,88
2021-06-19,11,102
2021-06-19,12,116
2021-06-19,13,122
2021-06-19,14,102
2021-06-19,15,115
2021-06-19,16,98
2021-06-19,17,104
2021-06-19,18,110
2021-06-19,19,91
2021-06-19,20,78
2021-06-19,21,69
2021-06-19,22,56
2021-06-19,23,55
2021-06-20,0,50
2021-06-20,1,48
2021-06-20,2,70
2021-06-20,3,60
2021-06-20,4,57
2021-06-20,6,66
2021-06-20,7,80
2021-06-20,8,81
2021-06-20,9,80
2021-06-20,10,88
2021-06-20,11,102
2021-06-20,12,116
2021-06-20,13,122
2021-06-20,14,102
2021-06-20,15,115
2021-06-20,16,98
2021-06-20,17,104
2021-06-20,18,110
2021-06-20,19,91
2021-06-20,20,78
2021-06-20,21,69
2021-06-20,22,56
2021-06-20,23,55
2021-06-21,0,48
2021-06-21,1,41
2021-06-21,2,64
2021-06-21,5,57
2021-06-21,6,66
2021-06-21,7,75
2021-06-21,8,79
2021-06-21,9,71
2021-06-21,10,72
2021-06-21,11,83
2021-06-21,12,86
2021-06-21,13,78
2021-06-21,14,64
2021-06-21,15,72
2021-06-21,16,62
2021-06-21,17,73
2021-06-21,18,76
2021-06-21,19,69
2021-06-21,20,68
2021-06-21,21,54
2021-06-21,22,52
2021-06-21,23,50
2021-06-22,1,41
2021-06-22,3,55
2021-06-22,5,57
2021-06-22,6,66
2021-06-22,7,75
2021-06-22,8,79
2021-06-22,9,71
2021-06-22,10,72
2021-06-22,11,83
2021-06-22,12,86
2021-06-22,13,78
2021-06-22,14,64
2021-06-22,15,72
2021-06-22,16,62
2021-06-22,17,73
2021-06-22,18,76
2021-06-22,19,69
2021-06-22,20,68
2021-06-22,21,54
2021-06-22,22,52
2021-06-22,23,50
2021-06-23,0,48
2021-06-23,1,41
2021-06-23,5,57
2021-06-23,6,66
2021-06-23,7,75
2021-06-23,8,79
2021-06-23,9,71
2021-06-23,10,72
2021-06-23,11,83
2021-06-23,12,86
2021-06-23,13,78
2021-06-23,14,64
2021-06-23,15,72
2021-06-23,16,62
2021-06-23,17,73
2021-06-23,18,76
2021-06-23,19,69
2021-06-23,20,68
2021-06-23,21,54
2021-06-23,22,52
2021-06-23,23,50
2021-06-24,0,48
2021-06-24,1,41
2021-06-24,3,55
2021-06-24,5,57
2021-06-24,6,66
2021-06-24,7,75
2021-06-24,8,79
2021-06-24,9,71
2021-06-24,10,72
2021-06-24,11,83
2021-06-24,12,86
2021-06-24,13,78
2021-06-24,14,64
2021-06-24,15,72
2021-06-24,16,62
2021-06-24,17,73
2021-06-24,18,76
2021-06-24,19,69
2021-06-24,20,68
2021-06-24,21,54
2021-06-24,22,52
2021-06-24,23,50
2021-06-25,0,48
2021-06-25,1,41
2021-06-25,2,64
2021-06-25,5,57
2021-06-25,6,66
2021-06-25,7,75
2021-06-25,8,79
2021-06-25,9,71
2021-06-25,10,72
2021-06-25,11,83
2021-06-25,12,86
2021-06-25,13,78
2021-06-25,14,64
2021-06-25,15,72
2021-06-25,16,62
2021-06-25,17,73
2021-06-25,18,76
2021-06-25,19,69
2021-06-25,20,68
2021-06-25,21,54
2021-06-25,22,52
