date,hour,demand
2021-06-01,22,75.68335737808275
2021-06-01,23,74.43656523623196
2021-06-02,0,63.644578680994435
2021-06-02,2,61.86102758556169
2021-06-02,5,62.00717737055007
2021-06-02,6,63.78320670177632
2021-06-02,7,68.98615423191609
2021-06-02,8,73.09639648371011
2021-06-02,9,76.22451335565701
2021-06-02,10,79.50986767251759
2021-06-02,11,83.53082890883758
2021-06-02,12,87.15869552292833
2021-06-02,13,88.88972646563757
2021-06-02,14,89.92226525175174
2021-06-02,15,90.43299172196087
2021-06-02,16,90.54867400753979
2021-06-02,17,90.15101398029269
2021-06-02,18,88.46932165680933
2021-06-02,19,85.48132770007533
2021-06-02,20,81.32538220594597
2021-06-02,21,78.8557991182941
2021-06-02,22,76.65263460224492
2021-06-02,23,75.43984177493263
2021-06-03,0,64.54616575405056
2021-06-03,2,62.82874004002303
2021-06-03,5,63.06701046147246
2021-06-03,6,64.87121772237703
2021-06-03,7,70.10092599850323
2021-06-03,8,73.95963605894264
2021-06-03,9,77.1116736550274
2021-06-03,10,80.69648597204643
2021-06-03,11,84.83288455587869
2021-06-03,12,88.48117931906484
2021-06-03,13,90.23189431753885
2021-06-03,14,91.28366941725695
2021-06-03,15,91.8135285008919
2021-06-03,16,91.94862733705156
2021-06-03,17,91.5710940132543
2021-06-03,18,89.91069745990166
2021-06-03,19,86.9456532800046
2021-06-03,20,82.81481515834236
2021-06-03,21,80.37301128816055
2021-06-03,22,78.20081425012656
2021-06-03,23,77.02268685887533
2021-06-04,0,68.76134848691362
2021-06-04,1,67.97734598772028
2021-06-04,2,67.13605146253808
2021-06-04,4,66.32231462306753
2021-06-04,5,67.55436038077191
2021-06-04,6,69.43089571698017
2021-06-04,7,74.63877342563603
2021-06-04,8,78.58273449456229
2021-06-04,9,81.82647148216049
2021-06-04,10,86.02945131702775
2021-06-04,11,90.92642127767145
2021-06-04,12,96.11689077468236
2021-06-04,13,97.98275707585624
2021-06-04,14,99.15446265072677
2021-06-04,15,99.80839616939362
2021-06-04,16,100.07098025151777
2021-06-04,17,99.82351563515283
2021-06-04,18,97.90211892074522
2021-06-04,19,93.86210583946934
2021-06-04,20,88.95499421441032
2021-06-04,21,86.64363700707867
2021-06-04,22,84.59914634441436
2021-06-04,23,83.54472444901941
2021-06-05,0,77.41877521201125
2021-06-05,1,76.74662799997343
2021-06-05,2,76.00929918994454
2021-06-05,3,74.93198155587655
2021-06-05,5,76.38900384154091
2021-06-05,6,78.32509244419363
2021-06-05,7,83.24253752465495
2021-06-05,8,87.21670888285934
2021-06-05,9,91.47511587454987
2021-06-05,10,96.86944459530883
2021-06-05,11,103.65514717466972
2021-06-05,12,109.18964854714436
2021-06-05,13,110.99676121778309
2021-06-05,14,112.09017125883706
2021-06-05,15,112.64600421820528
2021-06-05,16,112.79057047260392
2021-06-05,17,112.40521382015665
2021-06-05,18,109.98791137557426
2021-06-05,19,104.39057383596476
2021-06-05,20,97.57429475646842
2021-06-05,21,94.82446597285411
2021-06-05,22,92.54890920561843
2021-06-05,23,91.24711901811516
2021-06-06,0,80.0742292928254
2021-06-06,1,79.12561243923174
2021-06-06,2,78.0992739096478
2021-06-06,3,76.57458903078253
2021-06-06,6,79.01768374655408
2021-06-06,8,87.25212330536594
2021-06-06,9,91.18037028723559
2021-06-06,10,96.24602861067865
2021-06-06,11,102.7064516993433
2021-06-06,12,107.92094457114355
2021-06-06,13,109.41516224699494
2021-06-06,14,110.20457974988598
2021-06-06,15,110.46704254023074
2021-06-06,16,110.33049708371708
2021-06-06,17,109.67782549993541
2021-06-06,18,106.77239937909972
2021-06-06,19,100.93950069815797
2021-06-06,20,93.90536177038
2021-06-06,21,90.95640390939246
2021-06-06,22,88.50132810421974
2021-06-06,23,87.04035168720422
2021-06-07,0,66.2437359795262
2021-06-07,1,65.17812012436715
2021-06-07,2,64.05630436806946
2021-06-07,4,62.68576999432812
2021-06-07,5,63.64191419077893
2021-06-07,6,65.24439970108098
2021-06-07,7,70.28077861407424
2021-06-07,8,74.23153089623044
2021-06-07,9,77.20728348902652
2021-06-07,10,80.34739321564591
2021-06-07,11,84.23017408498437
2021-06-07,12,87.72682337363638
2021-06-07,13,89.33345699479698
2021-06-07,14,90.24823749146788
2021-06-07,15,90.6476297296037
2021-06-07,16,90.65815675465205
2021-06-07,17,90.16124905065458
2021-06-07,18,88.3859226291886
2021-06-07,19,85.30959505507859
2021-06-07,20,81.0702875646065
2021-06-07,21,78.52197259290223
2021-06-07,22,76.24435501902911
2021-06-07,23,74.96102951161367
2021-06-08,0,64.03363318467761
2021-06-08,1,63.142329838832296
2021-06-08,4,61.14879638455192
2021-06-08,6,64.01104857229642
2021-06-08,7,69.18847561698367
2021-06-08,8,73.27243321867361
2021-06-08,9,76.37318889358369
2021-06-08,10,79.62985166926605
2021-06-08,11,83.62059683348654
2021-06-08,12,87.21658824952453
2021-06-08,13,88.91400882187025
2021-06-08,14,89.9111825381835
2021-06-08,15,90.38482326317421
2021-06-08,16,90.4617828581483
2021-06-08,17,90.02389198493101
2021-06-08,18,88.30062914779812
2021-06-08,19,85.26992721225754
2021-06-08,20,81.07036569228035
2021-06-08,21,78.55650826030946
2021-06-08,22,76.30867392665947
2021-06-08,23,75.05108440716022
2021-06-09,0,64.24826888249402
2021-06-09,1,63.37649138661243
2021-06-09,6,64.32127009904472
2021-06-09,7,69.51317277438977
2021-06-09,8,73.61234010288744
2021-06-09,9,76.72935218139342
2021-06-09,10,80.00357203481134
2021-06-09,11,84.01336933949405
2021-06-09,12,87.63004275733114
2021-06-09,13,89.3498514448296
2021-06-09,14,90.37113912357206
2021-06-09,15,90.87058584319719
2021-06-09,16,90.97495994560052
2021-06-09,17,90.56596351480373
2021-06-09,18,88.8729067815508
2021-06-09,19,85.87352062452364
2021-06-09,20,81.70615535712086
2021-06-09,21,79.22512514239338
2021-06-09,22,77.01048636637718
2021-06-09,23,75.78619236879553
2021-06-10,0,64.88098849172866
2021-06-10,1,64.04191528269958
2021-06-10,2,63.14042791323709
2021-06-10,3,62.19280709197113
2021-06-10,5,63.34380159873706
2021-06-10,6,65.13632569319908
2021-06-10,7,70.354325734397
2021-06-10,8,74.2013027292533
2021-06-10,9,77.34158266844143
2021-06-10,10,80.91461297834122
2021-06-10,11,85.0392054475414
2021-06-10,12,88.6756702329259
2021-06-10,13,90.41453163641074
2021-06-10,14,91.45442977153425
2021-06-10,15,91.9723887702334
2021-06-10,16,92.09556465196029
2021-06-10,17,91.70608575669594
2021-06-10,18,90.03372126874604
2021-06-10,19,87.05668704693932
2021-06-10,20,82.91383703324658
2021-06-10,21,80.45999967979789
2021-06-10,22,78.27574782734763
2021-06-10,23,77.08554455284728
2021-06-11,0,68.81210949215723
2021-06-11,1,68.01598976384439
2021-06-11,2,67.1625577358078
2021-06-11,5,67.54433519216236
2021-06-11,6,69.40865462735117
2021-06-11,7,74.60429751726396
2021-06-11,8,78.53600512547047
2021-06-11,9,81.76747028760641
2021-06-11,10,85.95816021099576
2021-06-11,11,90.84282245435026
2021-06-11,12,96.02096670989154
2021-06-11,13,97.87449052859772
2021-06-11,14,99.03383666457752
2021-06-11,15,99.67539407391492
2021-06-11,16,99.92558566375185
2021-06-11,17,99.66571246103587
2021-06-11,18,97.73189135651698
2021-06-11,19,93.49324554266673
2021-06-11,20,88.57367879648068
2021-06-11,21,86.24985154361593
2021-06-11,22,84.19287620687028
2021-06-11,23,83.12595530610552
2021-06-12,0,77.1736858614443
2021-06-12,1,76.48901187868914
2021-06-12,2,75.7391428666087
2021-06-12,3,74.64927190167757
2021-06-12,6,78.00464707166202
2021-06-12,7,82.90948935933228
2021-06-12,8,86.87104632901419
2021-06-12,9,91.11682764687994
2021-06-12,10,96.49851972020751
2021-06-12,11,103.27157499154568
2021-06-12,12,108.79341870959911
2021-06-12,13,110.58786369482304
2021-06-12,14,111.66859633628728
2021-06-12,15,112.21174249965323
2021-06-12,16,112.34361288078645
2021-06-12,17,111.94555159804072
2021-06-12,18,109.5155360876109
2021-06-12,19,103.71928453883415
2021-06-12,20,96.89027649145963
2021-06-12,21,94.12771127573768
2021-06-12,22,91.83941093825963
2021-06-12,23,90.5248703695961
2021-06-13,0,79.5254166108795
2021-06-13,1,78.5640367402095
2021-06-13,2,77.52492937080099
2021-06-13,3,75.98747016093178
2021-06-13,6,78.39221226819491
2021-06-13,7,82.96943116726885
2021-06-13,8,86.60106209154725
2021-06-13,9,90.51650881706148
2021-06-13,10,95.56936374310305
2021-06-13,11,102.01698063310216
2021-06-13,12,107.21866484562786
2021-06-13,13,108.70007174330776
2021-06-13,14,109.47667669177004
2021-06-13,15,109.72632549495789
2021-06-13,16,109.57696496302567
2021-06-13,17,108.91147756094973
2021-06-13,18,105.63082372629118
2021-06-13,19,99.37166171869114
2021-06-13,20,92.32470173874977
2021-06-13,21,89.36292855930327
2021-06-13,22,86.89503843286577
2021-06-13,23,85.42124904200871
2021-06-14,0,65.13627935526792
2021-06-14,1,64.05785427643823
2021-06-14,6,64.06013088043892
2021-06-14,7,69.0837177712213
2021-06-14,8,73.02168511158777
2021-06-14,9,75.9846576580009
2021-06-14,10,79.11199259230813
2021-06-14,11,82.98200428280734
2021-06-14,12,86.46589036611272
2021-06-14,13,88.05976711608339
2021-06-14,14,88.96179743697952
2021-06-14,15,89.34844655668007
2021-06-14,16,89.34623788310223
2021-06-14,17,88.8366022633266
2021-06-14,18,86.68614457350633
2021-06-14,19,83.18365867851654
2021-06-14,20,78.93164371839276
2021-06-14,21,76.37063814694505
2021-06-14,22,74.08033703642327
2021-06-14,23,72.78433796487879
2021-06-15,0,62.62014206023266
2021-06-15,6,62.52181580770915
2021-06-15,7,67.686659761226
2021-06-15,8,71.75805010256481
2021-06-15,9,74.84625217505976
2021-06-15,10,78.0903753768393
2021-06-15,11,82.06859536656857
2021-06-15,12,85.65207637862943
2021-06-15,13,87.33700168898874
2021-06-15,14,88.32169565701616
2021-06-15,15,88.78287251935141
2021-06-15,16,88.84738450946976
2021-06-15,17,88.39706266159301
2021-06-15,18,86.29897435354583
2021-06-15,19,82.84242875945421
2021-06-15,20,78.63048330526603
2021-06-15,21,76.1042676900289
2021-06-15,22,73.84409112470586
2021-06-15,23,72.57417824157807
2021-06-16,0,62.534922242209085
2021-06-16,1,61.65086023915351
2021-06-16,2,60.70507014537784
2021-06-16,5,60.78168980334235
2021-06-16,6,62.534523717051435
2021-06-16,7,67.71426487833331
2021-06-16,8,71.80129546634699
2021-06-16,9,74.90619340872723
2021-06-16,10,78.16832210360029
2021-06-16,11,82.16605160090698
2021-06-16,12,85.65564492515487
2021-06-16,13,87.36343362759351
2021-06-16,14,88.37272579217434
2021-06-16,15,88.86020184156382
2021-06-16,16,88.95263049047917
2021-06-16,17,88.53171419558343
2021-06-16,18,86.4643520610431
2021-06-16,19,83.03965127380289
2021-06-16,20,78.86044005797207
2021-06-16,21,76.36759860223759
2021-06-16,22,74.14117349147541
2021-06-16,23,72.90512097985516
2021-06-17,0,62.87908643852611
2021-06-17,1,62.02831146927972
2021-06-17,3,60.15588692577827
2021-06-17,5,61.2836837679553
2021-06-17,6,63.06465446100811
2021-06-17,7,68.2711293363319
2021-06-17,8,72.10661485505732
2021-06-17,9,75.23543483230476
2021-06-17,10,78.79703706154886
2021-06-17,11,82.91023369802058
2021-06-17,12,86.42029925392244
2021-06-17,13,88.14783041829281
2021-06-17,14,89.17643165903716
2021-06-17,15,89.68312747259085
2021-06-17,16,89.79507424238768
2021-06-17,17,89.39440067180078
2021-06-17,18,87.34846480893013
2021-06-17,19,83.94685881062003
2021-06-17,20,79.79291451958181
2021-06-17,21,77.3280264019947
2021-06-17,22,75.1327574866876
2021-06-17,23,73.93157375317855
2021-06-18,0,65.28074393278784
2021-06-18,2,63.60941877530172
2021-06-18,3,62.70451399034286
2021-06-18,5,63.95882037242088
2021-06-18,6,65.81242558237217
2021-06-18,7,70.99738861454448
2021-06-18,8,74.91846125767431
2021-06-18,9,78.13933161302006
2021-06-18,10,82.31946723881298
2021-06-18,11,87.19361604381693
2021-06-18,12,92.24625205869692
2021-06-18,13,94.08934520415725
2021-06-18,14,95.23830257087873
2021-06-18,15,95.86951346128008
2021-06-18,16,96.10940112794928
2021-06-18,17,95.83926694221248
2021-06-18,18,93.5328166391925
2021-06-18,19,89.05674252003934
2021-06-18,20,84.12704566762322
2021-06-18,21,81.79313261612636
2021-06-18,22,79.72611104129082
2021-06-18,23,78.6491939736885
2021-06-19,0,72.54545858820178
2021-06-19,1,71.85088577639722
2021-06-19,2,71.09115757017803
2021-06-19,3,69.99148009531827
2021-06-19,7,78.21290580474002
2021-06-19,8,82.02825167502488
2021-06-19,9,86.26451010937568
2021-06-19,10,91.63671775513494
2021-06-19,11,98.53698000690933
2021-06-19,12,103.93440659941622
2021-06-19,13,105.71952006563077
2021-06-19,14,106.79097110379807
2021-06-19,15,107.32488589807629
2021-06-19,16,107.44757546151352
2021-06-19,17,107.04038422824891
2021-06-19,18,104.23887844986125
2021-06-19,19,98.206345394965
2021-06-19,20,91.3683567930529
2021-06-19,21,88.59686822530112
2021-06-19,22,86.29969696066223
2021-06-19,23,84.9763381968708
2021-06-20,0,74.67282356540454
2021-06-20,1,73.7027395085945
2021-06-20,2,72.65497396820793
2021-06-20,3,71.10891307611394
2021-06-20,4,70.93053892844618
2021-06-20,6,73.48817044030656
2021-06-20,7,78.05699243218832
2021-06-20,8,81.54365849421787
2021-06-20,9,85.45083598949036
2021-06-20,10,90.49546752171584
2021-06-20,11,97.0715597710933
2021-06-20,12,102.15010254621723
2021-06-20,13,103.62346088581948
2021-06-20,14,104.39207442794203
2021-06-20,15,104.63378925790538
2021-06-20,16,104.47655246559941
2021-06-20,17,103.80324679388082
2021-06-20,18,100.5148329564985
2021-06-20,19,94.24796948745909
2021-06-20,20,87.1933668599393
2021-06-20,21,84.22401011766459
2021-06-20,22,81.74859578168149
2021-06-20,23,80.26734180201706
2021-06-21,0,61.844118209895974
2021-06-21,1,60.758348577436756
2021-06-21,2,59.616441858397444
2021-06-21,5,59.14216180831778
2021-06-21,6,60.724813735801895
2021-06-21,7,65.74142239206839
2021-06-21,8,69.53583861038277
2021-06-21,9,72.34169357992172
2021-06-21,10,75.4622368386156
2021-06-21,11,79.46215435685484
2021-06-21,12,82.8243383490218
2021-06-21,13,84.4116121768753
2021-06-21,14,85.30710297171574
2021-06-21,15,85.6872761970488
2021-06-21,16,85.67865549438136
2021-06-21,17,85.16267194228415
2021-06-21,18,83.00593064629544
2021-06-21,19,79.49722569857026
2021-06-21,20,75.23905646422527
2021-06-21,21,72.67196162007549
2021-06-21,22,70.37563645919425
2021-06-21,23,69.07368640766639
2021-06-22,1,58.25910645585595
2021-06-22,3,56.27699549682047
2021-06-22,5,57.30378001953333
2021-06-22,6,59.03659608598999
2021-06-22,7,64.19601510748004
2021-06-22,8,68.12540791272711
2021-06-22,9,71.05805385566156
2021-06-22,10,74.29695209524719
2021-06-22,11,78.40664984036826
2021-06-22,12,81.87000585024612
2021-06-22,13,83.54991043603142
2021-06-22,14,84.52965213092081
2021-06-22,15,84.98594535374905
2021-06-22,16,85.04564251780415
2021-06-22,17,84.59057483477376
2021-06-22,18,82.48780985748309
2021-06-22,19,79.02665693269641
2021-06-22,20,74.81017365656162
2021-06-22,21,72.27948989588691
2021-06-22,22,70.01492011321784
2021-06-22,23,68.74068147428032
2021-06-23,0,58.96245919086416
2021-06-23,1,58.07420937699703
2021-06-23,5,57.18899399939414
2021-06-23,6,58.93799399886717
2021-06-23,7,64.11397500705482
2021-06-23,8,68.06067688737495
2021-06-23,9,71.01169151947151
2021-06-23,10,74.27027200373375
2021-06-23,11,78.40115988081423
2021-06-23,12,81.88734865235072
2021-06-23,13,83.59180482325654
2021-06-23,14,84.59783660248443
2021-06-23,15,85.08212453491006
2021-06-23,16,85.17143745480281
2021-06-23,17,84.74747793586089
2021-06-23,18,82.67714519656757
2021-06-23,19,79.24954653556019
2021-06-23,20,75.06751028599551
2021-06-23,21,72.5719167428925
2021-06-23,22,70.34281768121976
2021-06-23,23,69.10416182649594
2021-06-24,0,59.225850487482425
2021-06-24,1,58.3726162266075
2021-06-24,3,56.49549350417043
2021-06-24,5,57.61888662770044
2021-06-24,6,59.397766094303016
2021-06-24,7,64.60223123447048
2021-06-24,8,68.29912832793038
2021-06-24,9,71.27581542295803
2021-06-24,10,74.83562486488535
2021-06-24,11,79.08373514915617
2021-06-24,12,82.59215374335183
2021-06-24,13,84.31811222587862
2021-06-24,14,85.34521512458745
2021-06-24,15,85.85048699306623
2021-06-24,16,85.96108426909912
2021-06-24,17,85.55913570761656
2021-06-24,18,83.51199940544625
2021-06-24,19,80.10926756538328
2021-06-24,20,75.95427207323847
2021-06-24,21,73.48840743545408
2021-06-24,22,71.29224180457254
2021-06-24,23,70.09023356529407
2021-06-25,0,61.228250581509066
2021-06-25,1,60.42054849875106
2021-06-25,2,59.55564536273021
2021-06-25,5,59.90368838356102
2021-06-25,6,61.756990545028636
2021-06-25,7,66.9417229126309
2021-06-25,8,70.72600754381641
2021-06-25,9,73.79653873042244
2021-06-25,10,77.97667105780941
2021-06-25,11,82.98752633631584
2021-06-25,12,88.04030894059947
2021-06-25,13,89.88362361243195
2021-06-25,14,91.03287743400767
2021-06-25,15,91.66445969639797
2021-06-25,16,91.9047936378477
2021-06-25,17,91.63518061250072
2021-06-25,18,89.32932633537388
2021-06-25,19,84.85392308459676
2021-06-25,20,79.92497191711222
2021-06-25,21,77.59187933820459
2021-06-25,22,75.52575299188494
2021-06-25,23,74.44980333085867
2021-06-26,0,68.28063257783678
2021-06-26,1,67.58717395607295
2021-06-26,2,66.82863962571084
2021-06-26,3,65.73022676515505
2021-06-26,4,65.86169259462798
2021-06-26,5,67.14538038125295
2021-06-26,8,77.77445822896108
2021-06-26,9,81.86216780407842
2021-06-26,10,87.23616166199047
2021-06-26,11,94.13828928844508
2021-06-26,12,99.53765017276017
2021-06-26,13,101.32477440187357
2021-06-26,14,102.39831005186869
2021-06-26,15,102.93438322540392
2021-06-26,16,103.05930485099289
2021-06-26,17,102.65441927518891
2021-06-26,18,99.85529774550473
2021-06-26,19,93.82521217833447
2021-06-26,20,86.98975455198074
2021-06-26,21,84.22086508957948
2021-06-26,22,81.92636604418425
2021-06-26,23,80.6057525084076
2021-06-27,0,70.45532328889198
2021-06-27,1,69.48812379292079
2021-06-27,2,68.44332184714334
2021-06-27,3,66.90029583727791
2021-06-27,6,69.28909580611393
2021-06-27,8,77.1948132506647
2021-06-27,9,80.95519617019269
2021-06-27,10,86.0033657119007
2021-06-27,11,92.58307257687947
2021-06-27,12,97.8217903987894
2021-06-27,13,99.298903418622
2021-06-27,14,100.07134272308734
2021-06-27,15,100.31695424590862
2021-06-27,16,100.16368492233595
2021-06-27,17,99.49441733786402
2021-06-27,18,96.21011713195406
2021-06-27,19,89.94742741684875
2021-06-27,20,82.8970788446335
2021-06-27,21,79.93204103125966
2021-06-27,22,77.46101541225947
2021-06-27,23,75.98421976304415
2021-06-28,0,58.894058381399155
2021-06-28,1,57.812885770759976
2021-06-28,3,55.49926030278156
2021-06-28,5,56.21577593774058
2021-06-28,6,57.803368359995694
2021-06-28,7,62.82498562487177
2021-06-28,8,66.46798168173434
2021-06-28,9,69.27898088432242
2021-06-28,10,72.40473842419517
2021-06-28,11,76.40993497695844
2021-06-28,12,79.93395922936966
2021-06-28,13,81.52664604789236
2021-06-28,14,82.42761648755611
2021-06-28,15,82.8133357922268
2021-06-28,16,82.81032738101516
2021-06-28,17,82.30002210735496
2021-06-28,18,80.14902484890024
2021-06-28,19,76.6461294671444
2021-06-28,20,72.39383509390943
2021-06-28,21,69.83268016990665
2021-06-28,22,67.54235974942702
2021-06-28,23,66.24647901705332
2021-06-29,0,56.34781566394967
2021-06-29,2,54.48122249861397
2021-06-29,3,53.47470624648465
2021-06-29,4,53.41469870524477
2021-06-29,5,54.51433083580539
2021-06-29,6,56.2536612856156
2021-06-29,7,61.419657240914184
2021-06-29,8,65.1991925812732
2021-06-29,9,68.13853975991792
2021-06-29,10,71.38420352485984
2021-06-29,11,75.50072572509914
2021-06-29,12,79.12746152786785
2021-06-29,13,80.81431268457119
2021-06-29,14,81.80106158815036
2021-06-29,15,82.26442237375008
2021-06-29,16,82.33124716859687
2021-06-29,17,81.88336689566995
2021-06-29,18,79.78784881663786
2021-06-29,19,76.33400198456155
2021-06-29,20,72.12488369939098
2021-06-29,21,69.60162352918549
2021-06-29,22,67.3445356353267
2021-06-29,23,66.07783687990202
2021-06-30,0,56.307212168518106
2021-06-30,5,54.572589280023315
2021-06-30,6,56.32952641768603
2021-06-30,7,61.51350004173322
2021-06-30,8,65.31175300642461
2021-06-30,9,68.27087023115647
2021-06-30,10,71.53761034558808
2021-06-30,11,75.67670947170016
2021-06-30,12,79.32765746007587
2021-06-30,13,81.04043219735992
2021-06-30,14,82.05483569377577
2021-06-30,15,82.54754815258487
2021-06-30,16,82.64533806414235
2021-06-30,17,82.22990765601027
2021-06-30,18,80.16815579839486
2021-06-30,19,76.74918943902692
2021-06-30,20,72.57583655851677
2021-06-30,21,70.08897709681226
2021-06-30,22,67.86866247166184
2021-06-30,23,66.63884104921107
2021-07-01,0,56.53828591443249
2021-07-01,3,53.83487528874881
2021-07-01,6,56.76452772589659
2021-07-01,7,61.471525635663
2021-07-01,8,64.5141608868236
2021-07-01,9,67.62003518634855
2021-07-01,10,71.44381030072321
2021-07-01,11,75.95375485628267
2021-07-01,12,79.70713848727006
2021-07-01,13,81.44259242865411
2021-07-01,14,82.47923514103435
2021-07-01,15,82.994090785977
2021-07-01,16,83.11431540727459
2021-07-01,17,82.72203736396753
2021-07-01,18,80.68461435510982
2021-07-01,19,77.12186889678047
2021-07-01,20,72.97667104754163
2021-07-01,21,70.52064308028741
2021-07-01,22,68.33436164338828
2021-07-01,23,67.14227327062594
2021-07-02,0,58.767817540211105
2021-07-02,1,57.970116885048924
2021-07-02,2,57.11525470396598
2021-07-02,5,57.49365360586413
2021-07-02,6,59.35715067527557
2021-07-02,7,64.04543077033766
2021-07-02,8,67.17645632613804
2021-07-02,9,70.37716143476358
2021-07-02,10,74.82224404655905
2021-07-02,11,80.09590334463975
2021-07-02,12,85.3946134567368
2021-07-02,13,87.24837619614583
2021-07-02,14,88.40811253616933
2021-07-02,15,89.05021133453094
2021-07-02,16,89.30109539463554
2021-07-02,17,89.04206563431687
2021-07-02,18,86.74682733081694
2021-07-02,19,82.11230303591451
2021-07-02,20,77.19403194010903
2021-07-02,21,74.87165081956242
2021-07-02,22,72.81626687481601
2021-07-02,23,71.75109011373713
2021-07-03,0,66.2233388188448
2021-07-03,1,65.54071275400706
2021-07-03,2,64.79304013650108
2021-07-03,3,63.70551769462221
2021-07-03,6,67.0688278786911
2021-07-03,7,71.4699154147064
2021-07-03,8,74.63440039082955
2021-07-03,9,78.85303360121388
2021-07-03,10,84.49271172233384
2021-07-03,11,91.65837175220662
2021-07-03,12,97.30437527221837
2021-07-03,13,99.10265195207285
2021-07-03,14,100.18736372772089
2021-07-03,15,100.7346362377944
2021-07-03,16,100.87077994560597
2021-07-03,17,100.47713873161145
2021-07-03,18,97.68928337615675
2021-07-03,19,91.50071604054823
2021-07-03,20,84.6765668078642
2021-07-03,21,81.91900614448828
2021-07-03,22,79.63585583242373
2021-07-03,23,78.3266104925085
2021-07-04,0,68.66513422401832
2021-07-04,1,67.70934042996076
2021-07-04,2,66.67596222799818
2021-07-04,3,65.14437752867025
2021-07-04,6,67.56760206589111
2021-07-04,7,71.64457013926119
2021-07-04,8,74.48262684396217
2021-07-04,9,78.37441695647529
2021-07-04,10,83.68874301809308
2021-07-04,11,90.5324432210076
2021-07-04,12,95.86175912958754
2021-07-04,13,97.35046282871781
2021-07-04,14,98.13450510471257
2021-07-04,15,98.39173140800392
2021-07-04,16,98.25008819003891
2021-07-04,17,97.5924575520013
2021-07-04,18,94.31980464856686
2021-07-04,19,87.89900281954702
2021-07-04,20,80.860320805668
2021-07-04,21,77.90695844921343
2021-07-04,22,75.44761669957815
2021-07-04,23,73.98251284507104
2021-07-05,0,57.228565721050984
2021-07-05,1,56.15909929349778
2021-07-05,2,55.033571314223316
2021-07-05,3,53.868905090842865
2021-07-05,6,56.2081999657425
2021-07-05,7,60.73487278122976
2021-07-05,8,63.88257060789282
2021-07-05,9,66.82518705481544
2021-07-05,10,70.21729441006248
2021-07-05,11,74.48666846077283
2021-07-05,12,78.10146327295648
2021-07-05,13,79.70590154904993
2021-07-05,14,80.61862403630185
2021-07-05,15,81.01609548845774
2021-07-05,16,81.02483883457738
2021-07-05,17,80.52628443796982
2021-07-05,18,78.38703668619723
2021-07-05,19,74.72611966366745
2021-07-05,20,70.48557058649118
2021-07-05,21,67.93615557532894
2021-07-05,22,65.65758318196295
2021-07-05,23,64.37343139858253
2021-07-06,0,54.96406480897348
2021-07-06,5,53.189153226548115
2021-07-06,6,54.940178557375056
2021-07-06,7,59.611177044690464
2021-07-06,8,62.895354478303375
2021-07-06,9,65.9662449400928
2021-07-06,10,69.47817282099655
2021-07-06,11,73.85877508539544
2021-07-06,12,77.57617228399248
2021-07-06,13,79.27465400908251
2021-07-06,14,80.27302235125212
2021-07-06,15,80.74799096145762
2021-07-06,16,80.82641148332353
2021-07-06,17,80.3901143566447
2021-07-06,18,78.30616636067468
2021-07-06,19,74.69410677944137
2021-07-06,20,70.49653100572874
2021-07-06,22,65.73922523484941
2021-07-06,23,64.48402275865539
2021-07-07,0,55.202445418380485
2021-07-07,1,54.33331573928035
2021-07-07,2,53.402568616788734
2021-07-07,5,53.52497468308391
2021-07-07,6,55.293287747392014
2021-07-07,7,59.98193340312253
2021-07-07,8,63.284486429808204
2021-07-07,9,66.37479339108872
2021-07-07,10,69.90743257564476
2021-07-07,11,74.31023523742647
2021-07-07,12,78.05145662778729
2021-07-07,13,79.77546249192017
2021-07-07,14,80.80107455592356
2021-07-07,15,81.30497255764537
2021-07-07,16,81.41392452317469
2021-07-07,17,81.00963221679643
2021-07-07,18,78.95899404655714
2021-07-07,19,75.38134721207778
2021-07-07,20,71.2190578083087
2021-07-07,21,68.74323348636274
2021-07-07,22,66.53393410708695
2021-07-07,23,65.31509613652639
2021-07-08,0,54.85973947190638
2021-07-08,1,54.02636849207014
2021-07-08,2,53.130706557783924
2021-07-08,6,55.15113090276947
2021-07-08,7,59.86888359875701
2021-07-08,8,62.92225050896142
2021-07-08,9,66.03880746594987
2021-07-08,10,69.8732463122269
2021-07-08,11,74.39381997521241
2021-07-08,12,78.15779765053217
2021-07-08,13,79.90381522224236
2021-07-08,14,80.95098817226705
2021-07-08,15,81.47634022808005
2021-07-08,16,81.6070270009986
2021-07-08,17,81.2251764191697
2021-07-08,18,79.19815083863425
2021-07-08,19,75.64576217532148
2021-07-08,20,71.51088260486468
2021-07-08,21,69.06514414839002
2021-07-08,22,66.88910395815994
2021-07-08,23,65.70722467737126
2021-07-09,0,57.14315196732097
2021-07-09,1,56.35558593796625
2021-07-09,2,55.510819889525216
2021-07-09,6,57.792707208477225
2021-07-09,7,62.49088734160529
2021-07-09,8,65.63176054242432
2021-07-09,9,68.8422859317488
2021-07-09,10,73.29714198562944
2021-07-09,11,78.58053257463995
2021-07-09,12,83.88892888655208
2021-07-09,13,85.75233742605933
2021-07-09,14,86.9216762304781
2021-07-09,15,87.57333376671319
2021-07-09,16,87.83373244937896
2021-07-09,17,87.58417280963259
2021-07-09,18,85.29836482632125
2021-07-09,19,80.67321540992255
2021-07-09,20,75.76428371556672
2021-07-09,21,73.4511883392684
2021-07-09,22,71.40505136422568
2021-07-09,23,70.3490722518335
2021-07-10,0,64.54347270725934
2021-07-10,1,63.86994707925396
2021-07-10,2,63.131327012148525
