date,hour,demand
2021-04-15,20,70.29478
2021-04-15,21,69.31563
2021-04-15,22,65.187096
2021-04-15,23,64.095634
2021-04-16,0,58.601933
2021-04-16,1,58.601933
2021-04-16,2,58.601933
2021-04-16,4,56.57269
2021-04-16,5,56.57269
2021-04-16,6,56.57269
2021-04-16,7,64.09114
2021-04-16,8,69.85669
2021-04-16,9,73.68547
2021-04-16,10,78.94142
2021-04-16,11,87.35564
2021-04-16,12,92.37419
2021-04-16,13,92.37419
2021-04-16,14,92.37419
2021-04-16,15,92.37419
2021-04-16,16,92.37419
2021-04-16,17,92.37419
2021-04-16,18,91.411804
2021-04-16,19,80.59326
2021-04-16,20,74.255226
2021-04-16,21,73.276085
2021-04-16,22,69.14755
2021-04-16,23,68.05611
2021-04-17,0,65.609726
2021-04-17,1,65.609726
2021-04-17,2,65.609726
2021-04-17,3,63.754402
2021-04-17,5,63.09336
2021-04-17,6,63.09336
2021-04-17,7,67.788956
2021-04-17,8,73.554504
2021-04-17,9,80.92967
2021-04-17,10,89.161446
2021-04-17,11,99.93693
2021-04-17,12,109.45743
2021-04-17,13,109.45743
2021-04-17,14,109.45743
2021-04-17,15,109.45743
2021-04-17,16,109.45743
2021-04-17,17,109.45743
2021-04-17,18,104.5584
2021-04-17,19,91.37859
2021-04-17,20,81.41647
2021-04-17,21,80.43735
2021-04-17,22,76.30882
2021-04-17,23,75.217384
2021-04-18,0,64.032196
2021-04-18,1,64.032196
2021-04-18,2,64.032196
2021-04-18,4,61.515846
2021-04-18,6,61.515846
2021-04-18,8,71.97699
2021-04-18,9,79.35216
2021-04-18,10,87.58393
2021-04-18,11,98.35941
2021-04-18,12,107.87991
2021-04-18,13,107.87991
2021-04-18,14,107.87991
2021-04-18,15,107.87991
2021-04-18,16,107.87991
2021-04-18,17,107.87991
2021-04-18,18,102.3808
2021-04-18,19,89.20099
2021-04-18,20,79.23887
2021-04-18,21,78.25974
2021-04-18,22,74.13122
2021-04-18,23,73.03978
2021-04-19,1,54.475876
2021-04-19,3,53.46089
2021-04-19,5,52.79985
2021-04-19,6,52.79985
2021-04-19,7,60.82871
2021-04-19,8,66.59426
2021-04-19,9,70.423035
2021-04-19,10,73.59995
2021-04-19,11,77.17543
2021-04-19,12,80.91656
2021-04-19,13,80.91656
2021-04-19,14,80.91656
2021-04-19,15,80.91656
2021-04-19,16,80.91656
2021-04-19,17,80.91656
2021-04-19,18,79.95418
2021-04-19,19,76.61054
2021-04-19,20,70.27251
2021-04-19,21,69.29336
2021-04-19,22,65.16482
2021-04-19,23,64.073364
2021-04-20,0,54.256935
2021-04-20,1,54.256935
2021-04-20,3,53.24195
2021-04-20,6,52.58091
2021-04-20,7,60.609768
2021-04-20,8,66.37532
2021-04-20,9,70.204094
2021-04-20,10,73.38101
2021-04-20,11,76.95649
2021-04-20,12,80.69762
2021-04-20,13,80.69762
2021-04-20,14,80.69762
2021-04-20,15,80.69762
2021-04-20,16,80.69762
2021-04-20,17,80.69762
2021-04-20,18,79.73524
2021-04-20,19,76.3916
2021-04-20,20,70.053566
2021-04-20,21,69.07442
2021-04-20,22,64.94588
2021-04-20,23,63.854427
2021-04-21,0,54.256935
2021-04-21,1,54.256935
2021-04-21,3,53.24195
2021-04-21,5,52.58091
2021-04-21,6,52.58091
2021-04-21,7,60.609768
2021-04-21,8,66.37532
2021-04-21,9,70.204094
2021-04-21,10,73.38101
2021-04-21,11,76.95649
2021-04-21,12,80.69762
2021-04-21,13,80.69762
2021-04-21,14,80.69762
2021-04-21,15,80.69762
2021-04-21,16,80.69762
2021-04-21,17,80.69762
2021-04-21,18,79.73524
2021-04-21,19,76.3916
2021-04-21,20,70.053566
2021-04-21,21,69.07442
2021-04-21,22,64.94588
2021-04-21,23,63.854427
2021-04-22,0,54.498146
2021-04-22,1,54.498146
2021-04-22,5,52.82212
2021-04-22,6,52.82212
2021-04-22,7,60.850986
2021-04-22,8,66.61653
2021-04-22,9,70.445305
2021-04-22,10,73.62222
2021-04-22,11,77.1977
2021-04-22,12,80.93883
2021-04-22,13,80.93883
2021-04-22,14,80.93883
2021-04-22,15,80.93883
2021-04-22,16,80.93883
2021-04-22,17,80.93883
2021-04-22,18,79.97645
2021-04-22,19,76.63281
2021-04-22,20,70.29478
2021-04-22,21,69.31563
2021-04-22,22,65.187096
2021-04-22,23,64.095634
2021-04-23,0,58.601933
2021-04-23,1,58.601933
2021-04-23,2,58.601933
2021-04-23,3,57.233738
2021-04-23,4,56.57269
2021-04-23,6,56.57269
2021-04-23,7,64.09114
2021-04-23,8,69.85669
2021-04-23,9,73.68547
2021-04-23,10,78.94142
2021-04-23,11,87.35564
2021-04-23,12,92.37419
2021-04-23,13,92.37419
2021-04-23,14,92.37419
2021-04-23,15,92.37419
2021-04-23,16,92.37419
2021-04-23,17,92.37419
2021-04-23,18,91.411804
2021-04-23,19,80.59326
2021-04-23,20,74.255226
2021-04-23,21,73.276085
2021-04-23,22,69.14755
2021-04-23,23,68.05611
2021-04-24,0,65.609726
2021-04-24,1,65.609726
2021-04-24,2,65.609726
2021-04-24,3,63.754402
2021-04-24,5,63.09336
2021-04-24,7,67.788956
2021-04-24,8,73.554504
2021-04-24,9,80.92967
2021-04-24,10,89.161446
2021-04-24,11,99.93693
2021-04-24,12,109.45743
2021-04-24,13,109.45743
2021-04-24,14,109.45743
2021-04-24,15,109.45743
2021-04-24,16,109.45743
2021-04-24,17,109.45743
2021-04-24,18,104.5584
2021-04-24,19,91.37859
2021-04-24,20,81.41647
2021-04-24,21,80.43735
2021-04-24,22,76.30882
2021-04-24,23,75.217384
2021-04-25,0,64.032196
2021-04-25,1,64.032196
2021-04-25,2,64.032196
2021-04-25,6,61.515846
2021-04-25,7,66.21144
2021-04-25,8,71.97699
2021-04-25,9,79.35216
2021-04-25,10,87.58393
2021-04-25,11,98.35941
2021-04-25,12,107.87991
2021-04-25,13,107.87991
2021-04-25,14,107.87991
2021-04-25,15,107.87991
2021-04-25,16,107.87991
2021-04-25,17,107.87991
2021-04-25,18,102.3808
2021-04-25,19,89.20099
2021-04-25,20,79.23887
2021-04-25,21,78.25974
2021-04-25,22,74.13122
2021-04-26,0,54.161377
2021-04-26,1,54.161377
2021-04-26,2,54.161377
2021-04-26,4,52.485344
2021-04-26,5,52.485344
2021-04-26,6,52.485344
2021-04-26,7,60.51421
2021-04-26,8,66.59426
2021-04-26,9,70.423035
2021-04-26,10,73.59995
2021-04-26,11,77.17543
2021-04-26,12,80.91656
2021-04-26,13,80.91656
2021-04-26,14,80.91656
2021-04-26,15,80.91656
2021-04-26,16,80.91656
2021-04-26,17,80.91656
2021-04-26,18,79.95418
2021-04-26,19,76.61054
2021-04-26,20,70.27251
2021-04-26,21,69.29336
2021-04-26,22,65.16482
2021-04-27,0,53.942436
2021-04-27,5,52.266403
2021-04-27,6,52.266403
2021-04-27,7,60.29527
2021-04-27,8,66.37532
2021-04-27,9,70.204094
2021-04-27,10,73.38101
2021-04-27,11,76.95649
2021-04-27,12,80.69762
2021-04-27,13,80.69762
2021-04-27,14,80.69762
2021-04-27,15,80.69762
2021-04-27,16,80.69762
2021-04-27,17,80.69762
2021-04-27,18,79.73524
2021-04-27,19,76.3916
2021-04-27,20,70.053566
2021-04-27,21,69.07442
2021-04-27,22,64.94588
2021-04-27,23,63.854427
2021-04-28,0,53.942436
2021-04-28,3,52.927444
2021-04-28,4,52.266403
2021-04-28,5,52.266403
2021-04-28,6,52.266403
2021-04-28,7,60.29527
2021-04-28,8,66.37532
2021-04-28,9,70.204094
2021-04-28,10,73.38101
2021-04-28,11,76.95649
2021-04-28,12,80.69762
2021-04-28,13,80.69762
2021-04-28,14,80.69762
2021-04-28,15,80.69762
2021-04-28,16,80.69762
2021-04-28,17,80.69762
2021-04-28,18,79.73524
2021-04-28,19,76.3916
2021-04-28,20,70.053566
2021-04-28,21,69.07442
2021-04-28,22,64.94588
2021-04-28,23,63.854427
2021-04-29,2,54.183647
2021-04-29,6,52.507614
2021-04-29,7,60.536488
2021-04-29,8,66.61653
2021-04-29,9,70.445305
2021-04-29,10,73.62222
2021-04-29,11,77.1977
2021-04-29,12,80.93883
2021-04-29,13,80.93883
2021-04-29,14,80.93883
2021-04-29,15,80.93883
2021-04-29,16,80.93883
2021-04-29,17,80.93883
2021-04-29,18,79.97645
2021-04-29,19,76.63281
2021-04-29,20,70.29478
2021-04-29,21,69.31563
2021-04-29,22,65.187096
2021-04-29,23,64.095634
2021-04-30,0,58.287434
2021-04-30,1,58.287434
2021-04-30,2,58.287434
2021-04-30,4,56.25819
2021-04-30,5,56.25819
2021-04-30,6,56.25819
2021-04-30,7,63.776638
2021-04-30,8,69.85669
2021-04-30,9,73.68547
2021-04-30,10,78.94142
2021-04-30,11,87.35564
2021-04-30,12,92.37419
2021-04-30,13,92.37419
2021-04-30,14,92.37419
2021-04-30,15,92.37419
2021-04-30,16,92.37419
2021-04-30,17,92.37419
2021-04-30,18,91.411804
2021-04-30,19,80.59326
2021-04-30,20,74.255226
2021-04-30,21,73.276085
2021-04-30,22,69.14755
2021-04-30,23,68.05611
2021-05-01,0,65.817474
2021-05-01,1,65.817474
2021-05-01,2,65.817474
2021-05-01,3,63.962154
2021-05-01,6,63.301117
2021-05-01,7,67.47446
2021-05-01,8,73.554504
2021-05-01,9,80.92967
2021-05-01,10,89.161446
2021-05-01,11,99.93693
2021-05-01,12,109.45743
2021-05-01,13,109.45743
2021-05-01,14,109.45743
2021-05-01,15,109.45743
2021-05-01,16,109.45743
2021-05-01,17,109.45743
2021-05-01,18,104.5584
2021-05-01,19,91.37859
2021-05-01,20,81.41647
2021-05-01,21,80.43735
2021-05-01,22,76.30882
2021-05-01,23,75.217384
2021-05-02,0,64.23994
2021-05-02,1,64.23994
2021-05-02,2,64.23994
2021-05-02,3,62.384636
2021-05-02,4,61.723595
2021-05-02,5,61.723595
2021-05-02,6,61.723595
2021-05-02,7,65.89694
2021-05-02,8,71.97699
2021-05-02,9,79.35216
2021-05-02,10,87.58393
2021-05-02,11,98.35941
2021-05-02,12,107.87991
2021-05-02,13,107.87991
2021-05-02,14,107.87991
2021-05-02,15,107.87991
2021-05-02,16,107.87991
2021-05-02,17,107.87991
2021-05-02,18,102.3808
2021-05-02,19,89.20099
2021-05-02,20,79.23887
2021-05-02,21,78.25974
2021-05-02,22,74.13122
2021-05-02,23,73.03978
2021-05-03,0,54.683624
2021-05-03,1,54.683624
2021-05-03,2,54.683624
2021-05-03,3,53.668633
2021-05-03,5,53.00759
2021-05-03,6,53.00759
2021-05-03,7,60.51421
2021-05-03,8,66.59426
2021-05-03,9,70.423035
2021-05-03,10,73.59995
2021-05-03,11,77.17543
2021-05-03,12,80.91656
2021-05-03,13,80.91656
2021-05-03,14,80.91656
2021-05-03,15,80.91656
2021-05-03,16,80.91656
2021-05-03,17,80.91656
2021-05-03,18,79.95418
2021-05-03,19,76.61054
2021-05-03,20,70.27251
2021-05-03,21,69.29336
2021-05-03,23,64.073364
2021-05-04,1,54.464684
2021-05-04,5,52.78865
2021-05-04,6,52.78865
2021-05-04,7,60.29527
2021-05-04,8,66.37532
2021-05-04,9,70.204094
2021-05-04,10,73.38101
2021-05-04,11,76.95649
2021-05-04,12,80.69762
2021-05-04,13,80.69762
2021-05-04,14,80.69762
2021-05-04,15,80.69762
2021-05-04,16,80.69762
2021-05-04,17,80.69762
2021-05-04,18,79.73524
2021-05-04,19,76.3916
2021-05-04,20,70.053566
2021-05-04,21,69.07442
2021-05-04,22,64.94588
2021-05-04,23,63.854427
2021-05-05,0,54.464684
2021-05-05,1,54.464684
2021-05-05,5,52.78865
2021-05-05,6,52.78865
2021-05-05,7,60.29527
2021-05-05,8,66.37532
2021-05-05,9,70.204094
2021-05-05,10,73.38101
2021-05-05,11,76.95649
2021-05-05,12,80.69762
2021-05-05,13,80.69762
2021-05-05,14,80.69762
2021-05-05,15,80.69762
2021-05-05,16,80.69762
2021-05-05,17,80.69762
2021-05-05,18,79.73524
2021-05-05,19,76.3916
2021-05-05,20,70.053566
2021-05-05,21,69.07442
2021-05-05,22,64.94588
2021-05-05,23,63.854427
2021-05-06,0,54.705902
2021-05-06,2,54.705902
2021-05-06,5,53.02987
2021-05-06,6,53.02987
2021-05-06,7,60.536488
2021-05-06,8,66.61653
2021-05-06,9,70.445305
2021-05-06,10,73.62222
2021-05-06,11,77.1977
2021-05-06,12,80.93883
2021-05-06,13,80.93883
2021-05-06,14,80.93883
2021-05-06,15,80.93883
2021-05-06,16,80.93883
2021-05-06,17,80.93883
2021-05-06,18,79.97645
2021-05-06,19,76.63281
2021-05-06,20,70.29478
2021-05-06,21,69.31563
2021-05-06,22,65.187096
2021-05-06,23,64.095634
2021-05-07,0,58.80968
2021-05-07,1,58.80968
2021-05-07,2,58.80968
2021-05-07,3,57.44148
2021-05-07,5,56.780437
2021-05-07,6,56.780437
2021-05-07,7,63.776638
2021-05-07,8,69.85669
2021-05-07,9,73.68547
2021-05-07,10,78.94142
2021-05-07,11,87.35564
2021-05-07,12,92.37419
2021-05-07,13,92.37419
2021-05-07,14,92.37419
2021-05-07,15,92.37419
2021-05-07,16,92.37419
2021-05-07,17,92.37419
2021-05-07,18,91.411804
2021-05-07,19,80.59326
2021-05-07,20,74.255226
2021-05-07,21,73.276085
2021-05-07,22,69.14755
2021-05-07,23,68.05611
2021-05-08,0,65.817474
2021-05-08,1,65.817474
2021-05-08,2,65.817474
2021-05-08,3,63.962154
2021-05-08,4,63.301117
2021-05-08,5,63.301117
2021-05-08,6,63.301117
2021-05-08,7,67.47446
2021-05-08,8,73.554504
2021-05-08,9,80.92967
2021-05-08,10,89.161446
2021-05-08,11,99.93693
2021-05-08,12,109.45743
2021-05-08,13,109.45743
2021-05-08,14,109.45743
2021-05-08,15,109.45743
2021-05-08,16,109.45743
2021-05-08,17,109.45743
2021-05-08,18,104.5584
2021-05-08,19,91.37859
2021-05-08,20,81.41647
2021-05-08,21,80.43735
2021-05-08,22,76.30882
2021-05-08,23,75.217384
2021-05-09,0,64.23994
2021-05-09,1,64.23994
2021-05-09,2,64.23994
2021-05-09,3,62.384636
2021-05-09,6,61.723595
2021-05-09,8,71.97699
2021-05-09,9,79.35216
2021-05-09,10,87.58393
2021-05-09,11,98.35941
2021-05-09,12,107.87991
2021-05-09,13,107.87991
2021-05-09,14,107.87991
2021-05-09,15,107.87991
2021-05-09,16,107.87991
2021-05-09,17,107.87991
2021-05-09,18,102.3808
2021-05-09,19,89.20099
2021-05-09,20,79.23887
2021-05-09,21,78.25974
2021-05-09,22,74.13122
2021-05-09,23,73.03978
2021-05-10,0,54.683624
2021-05-10,1,54.683624
2021-05-10,5,53.00759
2021-05-10,6,53.00759
2021-05-10,7,60.51421
2021-05-10,8,66.59426
2021-05-10,9,70.423035
2021-05-10,10,73.59995
2021-05-10,11,77.17543
2021-05-10,12,80.91656
2021-05-10,13,80.91656
2021-05-10,14,80.91656
2021-05-10,15,80.91656
2021-05-10,16,80.91656
2021-05-10,17,80.91656
2021-05-10,18,79.95418
2021-05-10,19,76.61054
2021-05-10,20,70.27251
2021-05-10,21,69.29336
2021-05-10,22,65.16482
2021-05-10,23,64.073364
2021-05-11,0,54.464684
2021-05-11,2,54.464684
2021-05-11,3,53.44969
2021-05-11,5,52.78865
2021-05-11,6,52.78865
2021-05-11,7,60.29527
2021-05-11,8,66.37532
2021-05-11,9,70.204094
2021-05-11,10,73.38101
2021-05-11,11,76.95649
2021-05-11,12,80.69762
2021-05-11,13,80.69762
2021-05-11,14,80.69762
2021-05-11,15,80.69762
2021-05-11,16,80.69762
2021-05-11,17,80.69762
2021-05-11,18,79.73524
2021-05-11,19,76.3916
2021-05-11,20,70.053566
2021-05-11,21,69.07442
2021-05-11,22,64.94588
2021-05-11,23,63.854427
2021-05-12,0,54.464684
2021-05-12,5,52.78865
2021-05-12,6,52.78865
2021-05-12,7,60.29527
2021-05-12,8,66.37532
2021-05-12,9,70.204094
2021-05-12,10,73.38101
2021-05-12,11,76.95649
2021-05-12,12,80.69762
2021-05-12,13,80.69762
2021-05-12,14,80.69762
2021-05-12,15,80.69762
2021-05-12,16,80.69762
2021-05-12,17,80.69762
2021-05-12,18,79.73524
2021-05-12,19,76.3916
2021-05-12,20,70.053566
2021-05-12,21,69.07442
2021-05-12,22,64.94588
2021-05-12,23,63.854427
2021-05-13,0,54.705902
2021-05-13,1,54.705902
2021-05-13,5,53.02987
2021-05-13,6,53.02987
2021-05-13,7,60.536488
2021-05-13,8,66.61653
2021-05-13,9,70.445305
2021-05-13,10,73.62222
2021-05-13,11,77.1977
2021-05-13,12,80.93883
2021-05-13,13,80.93883
2021-05-13,14,80.93883
2021-05-13,15,80.93883
2021-05-13,16,80.93883
2021-05-13,17,80.93883
2021-05-13,18,79.97645
2021-05-13,19,76.63281
2021-05-13,20,70.29478
2021-05-13,21,69.31563
2021-05-13,22,65.187096
2021-05-13,23,64.095634
2021-05-14,0,58.80968
2021-05-14,1,58.80968
2021-05-14,2,58.80968
2021-05-14,3,57.44148
2021-05-14,5,56.780437
2021-05-14,6,56.780437
2021-05-14,7,63.776638
2021-05-14,8,69.85669
2021-05-14,9,73.68547
2021-05-14,10,78.94142
2021-05-14,11,87.35564
2021-05-14,12,92.37419
2021-05-14,13,92.37419
2021-05-14,14,92.37419
2021-05-14,15,92.37419
2021-05-14,16,92.37419
2021-05-14,17,92.37419
2021-05-14,18,91.411804
2021-05-14,19,80.59326
2021-05-14,20,74.255226
2021-05-14,21,73.276085
2021-05-14,22,69.14755
2021-05-14,23,68.05611
2021-05-15,0,65.817474
2021-05-15,1,65.817474
2021-05-15,2,65.817474
2021-05-15,5,63.301117
2021-05-15,7,67.47446
2021-05-15,8,73.554504
2021-05-15,9,80.92967
2021-05-15,10,89.161446
2021-05-15,11,99.93693
2021-05-15,12,109.45743
2021-05-15,13,109.45743
2021-05-15,14,109.45743
2021-05-15,15,109.45743
2021-05-15,16,109.45743
2021-05-15,17,109.45743
2021-05-15,18,104.5584
2021-05-15,19,91.37859
2021-05-15,20,81.41647
2021-05-15,21,80.43735
2021-05-15,22,76.30882
2021-05-15,23,75.217384
2021-05-16,0,64.23994
2021-05-16,1,64.23994
2021-05-16,2,64.23994
2021-05-16,3,62.384636
2021-05-16,4,61.723595
2021-05-16,6,61.723595
2021-05-16,7,65.89694
2021-05-16,8,71.97699
2021-05-16,9,79.35216
2021-05-16,10,87.58393
2021-05-16,11,98.35941
2021-05-16,12,107.87991
2021-05-16,13,107.87991
2021-05-16,14,107.87991
2021-05-16,15,107.87991
2021-05-16,16,107.87991
2021-05-16,17,107.87991
2021-05-16,18,102.3808
2021-05-16,19,89.20099
2021-05-16,20,79.23887
2021-05-16,21,78.25974
2021-05-16,22,74.13122
2021-05-16,23,73.03978
2021-05-17,4,53.00759
2021-05-17,5,53.00759
2021-05-17,6,53.00759
2021-05-17,7,60.51421
2021-05-17,8,66.59426
2021-05-17,9,70.423035
2021-05-17,10,73.59995
2021-05-17,11,77.17543
2021-05-17,12,80.91656
2021-05-17,13,80.91656
2021-05-17,14,80.91656
2021-05-17,15,80.91656
2021-05-17,16,80.91656
2021-05-17,17,80.91656
2021-05-17,18,79.95418
2021-05-17,19,76.61054
2021-05-17,20,70.27251
2021-05-17,21,69.29336
2021-05-17,22,65.16482
2021-05-17,23,64.073364
2021-05-18,0,54.464684
2021-05-18,1,54.464684
2021-05-18,2,54.464684
2021-05-18,5,52.78865
2021-05-18,6,52.78865
2021-05-18,7,60.29527
2021-05-18,8,66.37532
2021-05-18,9,70.204094
2021-05-18,10,73.38101
2021-05-18,11,76.95649
2021-05-18,12,80.69762
2021-05-18,13,80.69762
2021-05-18,14,80.69762
2021-05-18,15,80.69762
2021-05-18,16,80.69762
2021-05-18,17,80.69762
2021-05-18,18,79.73524
2021-05-18,19,76.3916
2021-05-18,20,70.053566
2021-05-18,21,69.07442
2021-05-18,22,64.94588
2021-05-18,23,63.854427
2021-05-19,0,54.464684
2021-05-19,5,52.78865
2021-05-19,6,52.78865
2021-05-19,7,60.29527
2021-05-19,8,66.37532
2021-05-19,9,70.204094
2021-05-19,10,73.38101
2021-05-19,11,76.95649
2021-05-19,12,80.69762
2021-05-19,13,80.69762
2021-05-19,14,80.69762
2021-05-19,15,80.69762
2021-05-19,16,80.69762
2021-05-19,17,80.69762
2021-05-19,18,79.73524
2021-05-19,19,76.3916
2021-05-19,20,70.053566
2021-05-19,21,69.07442
2021-05-19,22,64.94588
2021-05-19,23,63.854427
2021-05-20,0,54.705902
2021-05-20,1,54.705902
2021-05-20,3,53.69091
2021-05-20,5,53.02987
2021-05-20,6,53.02987
2021-05-20,7,60.536488
2021-05-20,8,66.61653
2021-05-20,9,70.445305
2021-05-20,10,73.62222
2021-05-20,11,77.1977
2021-05-20,12,80.93883
2021-05-20,13,80.93883
2021-05-20,14,80.93883
2021-05-20,15,80.93883
2021-05-20,16,80.93883
2021-05-20,17,80.93883
2021-05-20,18,79.97645
2021-05-20,19,76.63281
2021-05-20,20,70.29478
2021-05-20,21,69.31563
2021-05-20,22,65.187096
2021-05-20,23,64.095634
2021-05-21,0,58.80968
2021-05-21,1,58.80968
2021-05-21,2,58.80968
2021-05-21,5,56.780437
2021-05-21,6,56.780437
2021-05-21,7,63.776638
2021-05-21,8,69.85669
2021-05-21,9,73.68547
2021-05-21,10,78.94142
2021-05-21,11,87.35564
2021-05-21,12,92.37419
2021-05-21,13,92.37419
2021-05-21,14,92.37419
2021-05-21,15,92.37419
2021-05-21,16,92.37419
2021-05-21,17,92.37419
2021-05-21,18,91.411804
2021-05-21,19,80.59326
2021-05-21,20,74.255226
2021-05-21,21,73.276085
2021-05-21,22,69.14755
2021-05-21,23,68.05611
2021-05-22,0,65.817474
2021-05-22,1,65.817474
2021-05-22,2,65.817474
2021-05-22,4,63.301117
2021-05-22,5,63.301117
2021-05-22,6,63.301117
2021-05-22,7,67.47446
2021-05-22,8,73.554504
2021-05-22,9,80.92967
2021-05-22,10,89.161446
2021-05-22,11,99.93693
2021-05-22,12,109.45743
2021-05-22,13,109.45743
2021-05-22,14,109.45743
2021-05-22,15,109.45743
2021-05-22,16,109.45743
2021-05-22,17,109.45743
2021-05-22,18,104.5584
2021-05-22,19,91.37859
2021-05-22,20,81.41647
2021-05-22,21,80.43735
2021-05-22,22,76.30882
2021-05-22,23,75.217384
2021-05-23,0,64.23994
2021-05-23,1,64.23994
2021-05-23,2,64.23994
2021-05-23,3,62.384636
2021-05-23,5,61.723595
2021-05-23,6,61.723595
2021-05-23,7,65.89694
2021-05-23,8,71.97699
2021-05-23,9,79.35216
2021-05-23,10,87.58393
2021-05-23,11,98.35941
2021-05-23,12,107.87991
2021-05-23,13,107.87991
2021-05-23,14,107.87991
2021-05-23,15,107.87991
2021-05-23,16,107.87991
2021-05-23,17,107.87991
2021-05-23,18,102.3808
2021-05-23,19,89.20099
2021-05-23,20,79.23887
2021-05-23,21,78.25974
2021-05-23,22,74.13122
2021-05-23,23,73.03978
2021-05-24,0,56.49045
2021-05-24,1,56.49045
2021-05-24,3,55.47546
2021-05-24,4,54.81442
2021-05-24,5,54.81442
2021-05-24,6,54.81442
2021-05-24,8,68.401085
2021-05-24,9,72.22986
2021-05-24,10,75.40678
2021-05-24,11,78.982254
2021-05-24,12,82.72338
2021-05-24,13,82.72338
2021-05-24,14,82.72338
2021-05-24,15,82.72338
2021-05-24,16,82.72338
2021-05-24,17,82.72338
2021-05-24,18,81.761
2021-05-24,19,78.417366
2021-05-24,20,72.07933
2021-05-24,21,71.10018
2021-05-24,22,66.971634
2021-05-24,23,65.880196
2021-05-25,0,56.27151
2021-05-25,5,54.595478
2021-05-25,6,54.595478
2021-05-25,7,62.102097
2021-05-25,8,68.182144
2021-05-25,9,72.01092
2021-05-25,10,75.187836
2021-05-25,11,78.76331
2021-05-25,12,82.50444
2021-05-25,13,82.50444
2021-05-25,14,82.50444
2021-05-25,15,82.50444
2021-05-25,16,82.50444
2021-05-25,17,82.50444
2021-05-25,18,81.54206
2021-05-25,19,78.198425
2021-05-25,20,71.86039
2021-05-25,21,70.88124
2021-05-25,22,66.75269
2021-05-25,23,65.66125
2021-05-26,0,56.27151
2021-05-26,1,56.27151
2021-05-26,5,54.595478
2021-05-26,6,54.595478
2021-05-26,7,62.102097
2021-05-26,8,68.182144
2021-05-26,9,72.01092
2021-05-26,10,75.187836
2021-05-26,11,78.76331
2021-05-26,12,82.50444
2021-05-26,13,82.50444
2021-05-26,14,82.50444
2021-05-26,15,82.50444
2021-05-26,16,82.50444
2021-05-26,17,82.50444
2021-05-26,18,81.54206
2021-05-26,19,78.198425
2021-05-26,20,71.86039
2021-05-26,21,70.88124
2021-05-26,22,66.75269
2021-05-26,23,65.66125
2021-05-27,0,56.51273
2021-05-27,1,56.51273
2021-05-27,3,55.497738
2021-05-27,5,54.836697
2021-05-27,6,54.836697
2021-05-27,7,62.343315
2021-05-27,8,68.423355
2021-05-27,9,72.25213
2021-05-27,10,75.42905
2021-05-27,11,79.004524
2021-05-27,12,82.74565
2021-05-27,13,82.74565
2021-05-27,14,82.74565
2021-05-27,15,82.74565
2021-05-27,16,82.74565
2021-05-27,17,82.74565
2021-05-27,18,81.78327
2021-05-27,19,78.43964
2021-05-27,20,72.1016
2021-05-27,21,71.12245
2021-05-27,22,66.99391
2021-05-27,23,65.902466
2021-05-28,0,60.61651
2021-05-28,1,60.61651
2021-05-28,2,60.61651
2021-05-28,3,59.248306
2021-05-28,5,58.587265
2021-05-28,6,58.587265
2021-05-28,7,65.583466
2021-05-28,8,71.66351
2021-05-28,9,75.492294
2021-05-28,10,80.748245
2021-05-28,11,89.16246
2021-05-28,12,94.181015
2021-05-28,13,94.181015
2021-05-28,14,94.181015
2021-05-28,15,94.181015
2021-05-28,16,94.181015
2021-05-28,17,94.181015
2021-05-28,18,93.21863
2021-05-28,19,82.400085
2021-05-28,20,76.06205
2021-05-28,21,75.08291
2021-05-28,22,70.95438
2021-05-28,23,69.86293
2021-05-29,0,67.6243
2021-05-29,1,67.6243
2021-05-29,2,67.6243
2021-05-29,3,65.76899
2021-05-29,5,65.10795
2021-05-29,6,65.10795
2021-05-29,7,69.28128
2021-05-29,8,75.36133
2021-05-29,9,82.736496
2021-05-29,10,90.96827
2021-05-29,11,101.74375
2021-05-29,12,111.26425
2021-05-29,13,111.26425
2021-05-29,14,111.26425
2021-05-29,15,111.26425
2021-05-29,16,111.26425
2021-05-29,17,111.26425
2021-05-29,18,106.36523
2021-05-29,19,93.18542
2021-05-29,20,83.2233
2021-05-29,21,82.24417
2021-05-29,22,78.11565
2021-05-29,23,77.02421
2021-05-30,0,70.64214
2021-05-30,1,70.64214
2021-05-30,2,70.64214
2021-05-30,3,68.786835
2021-05-30,4,68.12579
2021-05-30,6,68.12579
2021-05-30,7,72.299126
2021-05-30,8,78.37918
2021-05-30,9,85.75435
2021-05-30,10,93.986115
2021-05-30,11,104.7616
2021-05-30,12,114.2821
2021-05-30,13,114.2821
2021-05-30,14,114.2821
2021-05-30,15,114.2821
2021-05-30,16,114.2821
2021-05-30,17,114.2821
2021-05-30,18,108.78299
2021-05-30,19,95.60318
2021-05-30,20,85.641075
2021-05-30,21,84.661934
2021-05-30,22,80.53342
2021-05-30,23,79.44198
2021-05-31,0,61.913544
2021-05-31,1,61.913544
2021-05-31,2,61.913544
2021-05-31,5,60.23751
2021-05-31,6,60.23751
2021-05-31,7,67.74413
2021-05-31,8,73.82417
2021-05-31,9,77.65295
2021-05-31,10,80.829865
2021-05-31,11,84.40534
2021-05-31,12,88.14647
2021-05-31,13,88.14647
2021-05-31,14,88.14647
2021-05-31,15,88.14647
2021-05-31,16,88.14647
2021-05-31,17,88.14647
2021-05-31,18,87.18408
