date,hour,demand
2021-05-13,0,57.5000051571089
2021-05-13,1,57.755626454622536
2021-05-13,5,58.9498378714837
2021-05-13,6,59.453816941824485
2021-05-13,7,63.99310675740452
2021-05-13,8,67.13961817637812
2021-05-13,9,69.26260817201185
2021-05-13,10,71.31295870231358
2021-05-13,11,74.01111730756647
2021-05-13,12,76.4035737033467
2021-05-13,13,76.90755277368748
2021-05-13,14,77.41153184402826
2021-05-13,15,77.91551091436904
2021-05-13,16,78.41948998470983
2021-05-13,17,78.9234690550506
2021-05-13,18,78.61913666298904
2021-05-13,19,77.47278995818334
2021-05-13,20,75.04971366963738
2021-05-13,21,74.64987270213638
2021-05-13,22,73.51520850770665
2021-05-13,23,72.91628230460992
2021-05-14,0,59.87033275964295
2021-05-14,1,60.12595405715658
2021-05-14,2,60.62993312749735
2021-05-14,3,60.62945090938599
2021-05-14,5,61.32016547401774
2021-05-14,6,61.824144544358525
2021-05-14,7,66.2125287508077
2021-05-14,8,69.35904398447856
2021-05-14,9,71.48204160950684
2021-05-14,10,74.31261598624411
2021-05-14,11,77.99550054364542
2021-05-14,12,82.53646310397644
2021-05-14,13,83.04044217431723
2021-05-14,14,83.544421244658
2021-05-14,15,84.04840031499879
2021-05-14,16,84.55237938533956
2021-05-14,17,85.05635845568034
2021-05-14,18,84.16292236488832
2021-05-14,19,81.20551761564901
2021-05-14,20,77.42003745747417
2021-05-14,21,77.02019648997316
2021-05-14,22,75.88553801758933
2021-05-14,23,75.2866118144926
2021-05-15,0,67.36777121442584
2021-05-15,1,67.62339251193947
2021-05-15,2,68.12737158228026
2021-05-15,5,68.382356507536
2021-05-15,7,72.77092034584939
2021-05-15,8,75.91743939421752
2021-05-15,9,79.54143646992938
2021-05-15,10,84.16371311717447
2021-05-15,11,90.71124840089415
2021-05-15,12,95.82768856132282
2021-05-15,13,96.3316676316636
2021-05-15,14,96.83564670200438
2021-05-15,15,97.33962577234516
2021-05-15,16,97.84360484268595
2021-05-15,17,98.34758391302672
2021-05-15,18,96.94663668331867
2021-05-15,19,91.9185608525364
2021-05-15,20,85.56283304421507
2021-05-15,21,84.82595975859883
2021-05-15,22,83.69130510091226
2021-05-15,23,83.09237889781554
2021-05-16,0,67.9969470072675
2021-05-16,1,68.25256830478114
2021-05-16,2,68.75654737512191
2021-05-16,3,68.09984567458866
2021-05-16,4,68.28658116887965
2021-05-16,6,69.2945393095612
2021-05-16,7,73.17912407753383
2021-05-16,8,76.32564312590195
2021-05-16,9,79.94964020161382
2021-05-16,10,84.5719168488589
2021-05-16,11,91.11945213257857
2021-05-16,12,96.23589229300725
2021-05-16,13,96.73987136334803
2021-05-16,14,97.2438504336888
2021-05-16,15,97.7478295040296
2021-05-16,16,98.25180857437037
2021-05-16,17,98.75578764471115
2021-05-16,18,97.00079073238592
2021-05-16,19,91.97271490160365
2021-05-16,20,85.61698709328232
2021-05-16,21,84.88011380766608
2021-05-16,22,83.74545914997951
2021-05-16,23,83.14653294688279
2021-05-17,4,56.870465211680454
2021-05-17,5,57.37444428202123
2021-05-17,6,57.878423352362006
2021-05-17,7,62.41771316794205
2021-05-17,8,65.9795173267838
2021-05-17,9,68.10250350772029
2021-05-17,10,69.73756702019975
2021-05-17,11,72.29469626754246
2021-05-17,12,74.6871526633227
2021-05-17,13,75.19113173366348
2021-05-17,14,75.69511080400426
2021-05-17,15,76.19908987434505
2021-05-17,16,76.70306894468582
2021-05-17,17,77.2070480150266
2021-05-17,18,76.90271562296505
2021-05-17,19,75.75636891815934
2021-05-17,20,73.3332926296134
2021-05-17,21,72.93345166211239
2021-05-17,22,71.79878746768264
2021-05-17,23,71.19986126458593
2021-05-18,0,56.41523946314922
2021-05-18,1,56.670860760662855
2021-05-18,2,57.17483983100363
2021-05-18,5,57.86507217752402
2021-05-18,6,58.3690512478648
2021-05-18,7,62.90834106344484
2021-05-18,8,66.47014522228659
2021-05-18,9,68.59313140322308
2021-05-18,10,70.22819491570253
2021-05-18,11,72.78532416304526
2021-05-18,12,75.1777805588255
2021-05-18,13,75.68175962916627
2021-05-18,14,76.18573869950706
2021-05-18,15,76.68971776984783
2021-05-18,16,77.19369684018861
2021-05-18,17,77.6976759105294
2021-05-18,18,77.39334351846783
2021-05-18,19,76.24699681366212
2021-05-18,20,73.8239205251162
2021-05-18,21,73.42407955761517
2021-05-18,22,72.28941536318544
2021-05-18,23,71.69048916008873
2021-05-19,0,57.059260150400064
2021-05-19,5,58.50909286477486
2021-05-19,6,59.01307193511563
2021-05-19,7,63.552361750695674
2021-05-19,8,67.11416590953743
2021-05-19,9,69.23715209047391
2021-05-19,10,70.87221560295336
2021-05-19,11,73.4293448502961
2021-05-19,12,75.82180124607633
2021-05-19,13,76.32578031641711
2021-05-19,14,76.8297593867579
2021-05-19,15,77.33373845709868
2021-05-19,16,77.83771752743945
2021-05-19,17,78.34169659778024
2021-05-19,18,78.03736420571866
2021-05-19,19,76.89101750091297
2021-05-19,20,74.46794121236702
2021-05-19,21,74.068100244866
2021-05-19,22,72.93343605043628
2021-05-19,23,72.33450984733956
2021-05-20,0,57.5000051571089
2021-05-20,1,57.755626454622536
2021-05-20,3,58.25912330685195
2021-05-20,5,58.9498378714837
2021-05-20,6,59.453816941824485
2021-05-20,7,63.99310675740452
2021-05-20,8,67.13961817637812
2021-05-20,9,69.26260817201185
2021-05-20,10,71.31295870231358
2021-05-20,11,74.01111730756647
2021-05-20,12,76.4035737033467
2021-05-20,13,76.90755277368748
2021-05-20,14,77.41153184402826
2021-05-20,15,77.91551091436904
2021-05-20,16,78.41948998470983
2021-05-20,17,78.9234690550506
2021-05-20,18,78.61913666298904
2021-05-20,19,77.47278995818334
2021-05-20,20,75.04971366963738
2021-05-20,21,74.64987270213638
2021-05-20,22,73.51520850770665
2021-05-20,23,72.91628230460992
2021-05-21,0,59.87033275964295
2021-05-21,1,60.12595405715658
2021-05-21,2,60.62993312749735
2021-05-21,5,61.32016547401774
2021-05-21,6,61.824144544358525
2021-05-21,7,66.2125287508077
2021-05-21,8,69.35904398447856
2021-05-21,9,71.48204160950684
2021-05-21,10,74.31261598624411
2021-05-21,11,77.99550054364542
2021-05-21,12,82.53646310397644
2021-05-21,13,83.04044217431723
2021-05-21,14,83.544421244658
2021-05-21,15,84.04840031499879
2021-05-21,16,84.55237938533956
2021-05-21,17,85.05635845568034
2021-05-21,18,84.16292236488832
2021-05-21,19,81.20551761564901
2021-05-21,20,77.42003745747417
2021-05-21,21,77.02019648997316
2021-05-21,22,75.88553801758933
2021-05-21,23,75.2866118144926
2021-05-22,0,67.36777121442584
2021-05-22,1,67.62339251193947
2021-05-22,2,68.12737158228026
2021-05-22,4,67.87837743719521
2021-05-22,5,68.382356507536
2021-05-22,6,68.88633557787676
2021-05-22,7,72.77092034584939
2021-05-22,8,75.91743939421752
2021-05-22,9,79.54143646992938
2021-05-22,10,84.16371311717447
2021-05-22,11,90.71124840089415
2021-05-22,12,95.82768856132282
2021-05-22,13,96.3316676316636
2021-05-22,14,96.83564670200438
2021-05-22,15,97.33962577234516
2021-05-22,16,97.84360484268595
2021-05-22,17,98.34758391302672
2021-05-22,18,96.94663668331867
2021-05-22,19,91.9185608525364
2021-05-22,20,85.56283304421507
2021-05-22,21,84.82595975859883
2021-05-22,22,83.69130510091226
2021-05-22,23,83.09237889781554
2021-05-23,0,67.9969470072675
2021-05-23,1,68.25256830478114
2021-05-23,2,68.75654737512191
2021-05-23,3,68.09984567458866
2021-05-23,5,68.79056023922043
2021-05-23,6,69.2945393095612
2021-05-23,7,73.17912407753383
2021-05-23,8,76.32564312590195
2021-05-23,9,79.94964020161382
2021-05-23,10,84.5719168488589
2021-05-23,11,91.11945213257857
2021-05-23,12,96.23589229300725
2021-05-23,13,96.73987136334803
2021-05-23,14,97.2438504336888
2021-05-23,15,97.7478295040296
2021-05-23,16,98.25180857437037
2021-05-23,17,98.75578764471115
2021-05-23,18,97.00079073238592
2021-05-23,19,91.97271490160365
2021-05-23,20,85.61698709328232
2021-05-23,21,84.88011380766608
2021-05-23,22,83.74545914997951
2021-05-23,23,83.14653294688279
2021-05-24,0,56.68045568385737
2021-05-24,1,56.936076981371
2021-05-24,3,57.43957383360041
2021-05-24,4,57.62630932789139
2021-05-24,5,58.13028839823217
2021-05-24,6,58.63426746857294
2021-05-24,8,66.73536144299474
2021-05-24,9,68.85834762393122
2021-05-24,10,70.49341113641069
2021-05-24,11,73.0505403837534
2021-05-24,12,75.44299677953364
2021-05-24,13,75.94697584987442
2021-05-24,14,76.4509549202152
2021-05-24,15,76.95493399055599
2021-05-24,16,77.45891306089676
2021-05-24,17,77.96289213123754
2021-05-24,18,77.65855973917598
2021-05-24,19,76.51221303437028
2021-05-24,20,74.08913674582433
2021-05-24,21,73.68929577832333
2021-05-24,22,72.55463730593948
2021-05-24,23,71.95570538079687
2021-05-25,0,57.17108357936016
2021-05-25,5,58.62091629373496
2021-05-25,6,59.12489536407574
2021-05-25,7,63.664185179655775
2021-05-25,8,67.22598933849753
2021-05-25,9,69.34897551943402
2021-05-25,10,70.98403903191347
2021-05-25,11,73.5411682792562
2021-05-25,12,75.93362467503644
2021-05-25,13,76.4376037453772
2021-05-25,14,76.941582815718
2021-05-25,15,77.44556188605877
2021-05-25,16,77.94954095639955
2021-05-25,17,78.45352002674034
2021-05-25,18,78.14918763467877
2021-05-25,19,77.00284092987306
2021-05-25,20,74.57976464132713
2021-05-25,21,74.17992367382611
2021-05-25,22,73.04526520144228
2021-05-25,23,72.44633327629967
2021-05-26,0,57.815104266611
2021-05-26,1,58.07072556412463
2021-05-26,5,59.264936980985794
2021-05-26,6,59.76891605132657
2021-05-26,7,64.3082058669066
2021-05-26,8,67.87001002574837
2021-05-26,9,69.99299620668485
2021-05-26,10,71.6280597191643
2021-05-26,11,74.18518896650704
2021-05-26,12,76.57764536228727
2021-05-26,13,77.08162443262805
2021-05-26,14,77.58560350296884
2021-05-26,15,78.08958257330961
2021-05-26,16,78.59356164365039
2021-05-26,17,79.09754071399118
2021-05-26,18,78.7932083219296
2021-05-26,19,77.6468616171239
2021-05-26,20,75.22378532857796
2021-05-26,21,74.82394436107694
2021-05-26,22,73.68928588869312
2021-05-26,23,73.0903539635505
2021-05-27,0,58.25584927331984
2021-05-27,1,58.511470570833474
2021-05-27,3,59.014967423062885
2021-05-27,5,59.70568198769464
2021-05-27,6,60.20966105803542
2021-05-27,7,64.74895087361546
2021-05-27,8,67.89546229258906
2021-05-27,9,70.01845228822279
2021-05-27,10,72.06880281852452
2021-05-27,11,74.7669614237774
2021-05-27,12,77.15941781955763
2021-05-27,13,77.66339688989842
2021-05-27,14,78.1673759602392
2021-05-27,15,78.67135503057997
2021-05-27,16,79.17533410092076
2021-05-27,17,79.67931317126154
2021-05-27,18,79.37498077919997
2021-05-27,19,78.22863407439428
2021-05-27,20,75.80555778584832
2021-05-27,21,75.40571681834732
2021-05-27,22,74.27105834596348
2021-05-27,23,73.67212642082086
2021-05-28,0,60.626176875853886
2021-05-28,1,60.881798173367514
2021-05-28,2,61.38577724370829
2021-05-28,3,61.385295025596925
2021-05-28,5,62.07600959022868
2021-05-28,6,62.57998866056946
2021-05-28,7,66.96837477436728
2021-05-28,8,70.1148881006895
2021-05-28,9,72.23788572571777
2021-05-28,10,75.06846010245505
2021-05-28,11,78.75134465985636
2021-05-28,12,83.29230722018738
2021-05-28,13,83.79628629052817
2021-05-28,14,84.30026536086893
2021-05-28,15,84.80424443120972
2021-05-28,16,85.3082235015505
2021-05-28,17,85.81220257189128
2021-05-28,18,84.91876648109925
2021-05-28,19,81.96136173185995
2021-05-28,20,78.1758815736851
2021-05-28,21,77.7760406061841
2021-05-28,22,76.64138213380026
2021-05-28,23,76.04245593070354
2021-05-29,0,68.12361533063678
2021-05-29,1,68.37923662815041
2021-05-29,2,68.8832156984912
2021-05-29,3,68.44748605911518
2021-05-29,5,69.13820062374694
2021-05-29,6,69.6421796940877
2021-05-29,7,73.52676446206033
2021-05-29,8,76.67328351042846
2021-05-29,9,80.29728058614032
2021-05-29,10,84.9195572333854
2021-05-29,11,91.46709251710509
2021-05-29,12,96.58353267753375
2021-05-29,13,97.08751174787454
2021-05-29,14,97.59149081821532
2021-05-29,15,98.0954698885561
2021-05-29,16,98.59944895889689
2021-05-29,17,99.10342802923766
2021-05-29,18,97.70248079952961
2021-05-29,19,92.67440496874734
2021-05-29,20,86.318677160426
2021-05-29,21,85.58180387480976
2021-05-29,22,84.4471492171232
2021-05-29,23,83.84822301402647
2021-05-30,0,70.67159147748234
2021-05-30,1,70.92721086764735
2021-05-30,2,71.43118993798812
2021-05-30,3,70.77448633010624
2021-05-30,4,70.96122373174586
2021-05-30,6,71.96918187242741
2021-05-30,7,75.85376854774867
2021-05-30,8,79.00028378141953
2021-05-30,9,82.6242808571314
2021-05-30,10,87.24656131907375
2021-05-30,11,93.79409278809615
2021-05-30,12,98.9105367632221
2021-05-30,13,99.41451583356287
2021-05-30,14,99.91849490390365
2021-05-30,15,100.42247397424444
2021-05-30,16,100.92645304458522
2021-05-30,17,101.43043211492599
2021-05-30,18,99.67543520260077
2021-05-30,19,94.64735174242396
2021-05-30,20,88.29163156349716
2021-05-30,21,87.55475827788092
2021-05-30,22,86.42010362019435
2021-05-30,23,85.82117741709763
2021-05-31,0,59.46666669765131
2021-05-31,1,59.72228799516495
2021-05-31,2,60.22626706550572
2021-05-31,5,60.91649941202611
2021-05-31,6,61.42047848236689
2021-05-31,7,65.9597606685524
2021-05-31,8,69.52157054944006
2021-05-31,9,71.6445605450738
2021-05-31,10,73.27961642815873
2021-05-31,11,75.83674949019871
2021-05-31,12,78.22920970067622
2021-05-31,13,78.733188771017
2021-05-31,14,79.23716784135777
2021-05-31,15,79.74114691169856
2021-05-31,16,80.24512598203934
2021-05-31,17,80.74910505238012
2021-05-31,18,80.44477266031856
2021-05-31,19,79.29841832611832
2021-05-31,20,76.87534966696691
2021-05-31,21,76.4755086994659
2021-05-31,22,75.34084259768753
2021-05-31,23,74.74191639459082
2021-06-01,0,60.75559791438671
2021-06-01,1,61.01121921190034
2021-06-01,2,61.51519828224112
2021-06-01,5,62.20543062876151
2021-06-01,6,62.70940969910229
2021-06-01,7,68.00872644644502
2021-06-01,8,71.57053632733268
2021-06-01,9,73.39519029391369
2021-06-01,10,75.03024617699862
2021-06-01,11,77.58737923903861
2021-06-01,12,79.9798394495161
2021-06-01,13,80.4838185198569
2021-06-01,14,80.98779759019767
2021-06-01,15,81.49177666053845
2021-06-01,16,81.99575573087924
2021-06-01,17,82.49973480122
2021-06-01,18,82.19540240915845
2021-06-01,19,81.04904807495822
2021-06-01,20,78.6259794158068
2021-06-01,21,78.22613844830579
2021-06-01,22,77.09147234652742
2021-06-01,23,76.4925461434307
2021-06-02,0,61.39961860163755
2021-06-02,2,62.15921896949196
2021-06-02,5,62.84945131601235
2021-06-02,6,63.353430386353125
2021-06-02,7,68.65274713369587
2021-06-02,8,72.21455701458352
2021-06-02,9,74.03921098116453
2021-06-02,10,75.67426686424946
2021-06-02,11,78.23139992628944
2021-06-02,12,80.62386013676695
2021-06-02,13,81.12783920710773
2021-06-02,14,81.6318182774485
2021-06-02,15,82.13579734778929
2021-06-02,16,82.63977641813007
2021-06-02,17,83.14375548847084
2021-06-02,18,82.83942309640929
2021-06-02,19,81.69306876220905
2021-06-02,20,79.27000010305764
2021-06-02,21,78.87015913555663
2021-06-02,22,77.73549303377825
2021-06-02,23,77.13656683068155
2021-06-03,0,61.840363608346394
2021-06-03,2,62.599963976200804
2021-06-03,5,63.290196322721194
2021-06-03,6,63.79417539306198
2021-06-03,7,69.09349023305607
2021-06-03,8,72.24001309612146
2021-06-03,9,74.06466706270248
2021-06-03,10,76.11500996360967
2021-06-03,11,78.81317238355982
2021-06-03,12,81.20563259403733
2021-06-03,13,81.70961166437809
2021-06-03,14,82.21359073471888
2021-06-03,15,82.71756980505965
2021-06-03,16,83.22154887540043
2021-06-03,17,83.72552794574122
2021-06-03,18,83.42119555367965
2021-06-03,19,82.27484121947941
2021-06-03,20,79.85177256032802
2021-06-03,21,79.451931592827
2021-06-03,22,78.31726549104863
2021-06-03,23,77.71833928795192
2021-06-04,0,66.31235670770661
2021-06-04,1,66.56797609787161
2021-06-04,2,67.07195516821238
2021-06-04,4,67.258208444392
2021-06-04,5,67.76218751473277
2021-06-04,6,68.26616658507356
2021-06-04,7,73.41458535267995
2021-06-04,8,76.56110440104808
2021-06-04,9,78.3857583676291
2021-06-04,10,81.21633655906362
2021-06-04,11,84.89922111646496
2021-06-04,12,89.44018749149323
2021-06-04,13,89.94416656183401
2021-06-04,14,90.4481456321748
2021-06-04,15,90.95212470251558
2021-06-04,16,91.45610377285635
2021-06-04,17,91.96008284319714
2021-06-04,18,91.06664675240509
2021-06-04,19,88.10923437377127
2021-06-04,20,84.32376184499095
2021-06-04,21,83.92392087748993
2021-06-04,22,82.78926621980338
2021-06-04,23,82.19034001670666
2021-06-05,0,73.80979325514087
2021-06-05,1,74.06541264530588
2021-06-05,2,74.56939171564665
2021-06-05,3,74.13365826157337
2021-06-05,5,74.82437091885649
2021-06-05,6,75.32834998919728
2021-06-05,7,79.97298076241891
2021-06-05,8,83.11949599608977
2021-06-05,9,86.44515704274892
2021-06-05,10,91.06743750469126
2021-06-05,11,97.61496897371367
2021-06-05,12,102.73141294883962
2021-06-05,13,103.23539201918038
2021-06-05,14,103.73937108952117
2021-06-05,15,104.24335015986195
2021-06-05,16,104.74732923020272
2021-06-05,17,105.25130830054351
2021-06-05,18,103.85036107083546
2021-06-05,19,98.82227761065866
2021-06-05,20,92.46655743173187
2021-06-05,21,91.72968414611562
2021-06-05,22,90.59502948842905
2021-06-05,23,89.99610328533232
2021-06-06,0,74.4389671406339
2021-06-06,1,74.6945865307989
2021-06-06,2,75.19856560113968
2021-06-06,3,74.54186199325781
2021-06-06,6,75.7365537208817
2021-06-06,8,83.5276997277742
2021-06-06,9,86.85336077443334
2021-06-06,10,91.47564123637568
2021-06-06,11,98.02317270539811
2021-06-06,12,103.13961668052404
2021-06-06,13,103.64359575086482
2021-06-06,14,104.14757482120561
2021-06-06,15,104.65155389154637
2021-06-06,16,105.15553296188716
2021-06-06,17,105.65951203222794
2021-06-06,18,103.9045151199027
2021-06-06,19,98.87643165972591
2021-06-06,20,92.52071148079911
2021-06-06,21,91.78383819518285
2021-06-06,22,90.6491835374963
2021-06-06,23,90.05025733439957
2021-06-07,0,60.26497001888392
2021-06-07,1,60.52059131639756
2021-06-07,2,61.02457038673833
2021-06-07,4,61.21082366291794
2021-06-07,5,61.71480273325872
2021-06-07,6,62.2187818035995
2021-06-07,7,67.51809855094223
2021-06-07,8,71.07990843182989
2021-06-07,9,72.9045623984109
2021-06-07,10,74.53961828149582
2021-06-07,11,77.09675134353583
2021-06-07,12,79.48921155401332
2021-06-07,13,79.9931906243541
2021-06-07,14,80.49716969469489
2021-06-07,15,81.00114876503565
2021-06-07,16,81.50512783537644
2021-06-07,17,82.00910690571722
2021-06-07,18,81.70477451365565
2021-06-07,19,80.55842017945542
2021-06-07,20,78.13535152030401
2021-06-07,21,77.73551055280299
2021-06-07,22,76.60084445102464
2021-06-07,23,76.00191824792792
2021-06-08,0,60.75559791438671
2021-06-08,1,61.01121921190034
2021-06-08,4,61.70145155842073
2021-06-08,6,62.70940969910229
2021-06-08,7,68.00872644644502
2021-06-08,8,71.57053632733268
2021-06-08,9,73.39519029391369
2021-06-08,10,75.03024617699862
2021-06-08,11,77.58737923903861
2021-06-08,12,79.9798394495161
2021-06-08,13,80.4838185198569
2021-06-08,14,80.98779759019767
2021-06-08,15,81.49177666053845
2021-06-08,16,81.99575573087924
2021-06-08,17,82.49973480122
2021-06-08,18,82.19540240915845
2021-06-08,19,81.04904807495822
2021-06-08,20,78.6259794158068
2021-06-08,21,78.22613844830579
2021-06-08,22,77.09147234652742
2021-06-08,23,76.4925461434307
2021-06-09,0,61.39961860163755
2021-06-09,1,61.655239899151184
2021-06-09,6,63.353430386353125
2021-06-09,7,68.65274713369587
2021-06-09,8,72.21455701458352
2021-06-09,9,74.03921098116453
2021-06-09,10,75.67426686424946
2021-06-09,11,78.23139992628944
2021-06-09,12,80.62386013676695
2021-06-09,13,81.12783920710773
2021-06-09,14,81.6318182774485
2021-06-09,15,82.13579734778929
2021-06-09,16,82.63977641813007
2021-06-09,17,83.14375548847084
2021-06-09,18,82.83942309640929
2021-06-09,19,81.69306876220905
2021-06-09,20,79.27000010305764
2021-06-09,21,78.87015913555663
2021-06-09,22,77.73549303377825
2021-06-09,23,77.13656683068155
2021-06-10,0,61.840363608346394
2021-06-10,1,62.09598490586003
2021-06-10,2,62.599963976200804
2021-06-10,3,62.59948175808944
2021-06-10,5,63.290196322721194
2021-06-10,6,63.79417539306198
2021-06-10,7,69.09349023305607
2021-06-10,8,72.24001309612146
2021-06-10,9,74.06466706270248
2021-06-10,10,76.11500996360967
2021-06-10,11,78.81317238355982
2021-06-10,12,81.20563259403733
2021-06-10,13,81.70961166437809
2021-06-10,14,82.21359073471888
2021-06-10,15,82.71756980505965
2021-06-10,16,83.22154887540043
2021-06-10,17,83.72552794574122
2021-06-10,18,83.42119555367965
2021-06-10,19,82.27484121947941
2021-06-10,20,79.85177256032802
2021-06-10,21,79.451931592827
2021-06-10,22,78.31726549104863
2021-06-10,23,77.71833928795192
2021-06-11,0,66.31235670770661
2021-06-11,1,66.56797609787161
2021-06-11,2,67.07195516821238
2021-06-11,5,67.76218751473277
2021-06-11,6,68.26616658507356
2021-06-11,7,73.41458535267995
2021-06-11,8,76.56110440104808
2021-06-11,9,78.3857583676291
2021-06-11,10,81.21633655906362
2021-06-11,11,84.89922111646496
2021-06-11,12,89.44018749149323
2021-06-11,13,89.94416656183401
2021-06-11,14,90.4481456321748
2021-06-11,15,90.95212470251558
2021-06-11,16,91.45610377285635
2021-06-11,17,91.96008284319714
2021-06-11,18,91.06664675240509
2021-06-11,19,87.8299451281658
2021-06-11,20,84.04447259938549
2021-06-11,21,83.64463163188447
2021-06-11,22,82.50997697419791
2021-06-11,23,81.91105077110119
2021-06-12,0,73.80979325514087
2021-06-12,1,74.06541264530588
2021-06-12,2,74.56939171564665
2021-06-12,3,74.13365826157337
2021-06-12,6,75.32834998919728
2021-06-12,7,79.97298076241891
2021-06-12,8,83.11949599608977
2021-06-12,9,86.44515704274892
2021-06-12,10,91.06743750469126
2021-06-12,11,97.61496897371367
2021-06-12,12,102.73141294883962
2021-06-12,13,103.23539201918038
2021-06-12,14,103.73937108952117
2021-06-12,15,104.24335015986195
2021-06-12,16,104.74732923020272
2021-06-12,17,105.25130830054351
2021-06-12,18,103.85036107083546
2021-06-12,19,98.54298836505319
2021-06-12,20,92.1872681861264
2021-06-12,21,91.45039490051015
2021-06-12,22,90.31574024282358
2021-06-12,23,89.71681403972686
2021-06-13,0,74.4389671406339
2021-06-13,1,74.6945865307989
2021-06-13,2,75.19856560113968
2021-06-13,3,74.54186199325781
2021-06-13,6,75.7365537208817
2021-06-13,7,80.38118449410334
2021-06-13,8,83.5276997277742
2021-06-13,9,86.85336077443334
2021-06-13,10,91.47564123637568
2021-06-13,11,98.02317270539811
2021-06-13,12,103.13961668052404
2021-06-13,13,103.64359575086482
2021-06-13,14,104.14757482120561
2021-06-13,15,104.65155389154637
2021-06-13,16,105.15553296188716
2021-06-13,17,105.65951203222794
2021-06-13,18,103.36089787136754
2021-06-13,19,97.71264381792903
2021-06-13,20,91.3569160096077
2021-06-13,21,90.62004272399145
2021-06-13,22,89.48538806630489
2021-06-13,23,88.88646186320817
2021-06-14,0,59.88786049129603
2021-06-14,1,60.143481788809666
2021-06-14,6,61.84167227601161
2021-06-14,7,67.14098520865707
2021-06-14,8,70.70279508954474
2021-06-14,9,72.52744905612575
2021-06-14,10,74.16250493921066
2021-06-14,11,76.71963800125067
2021-06-14,12,79.11209821172817
2021-06-14,13,79.61607728206894
2021-06-14,14,80.12005635240973
2021-06-14,15,80.6240354227505
2021-06-14,16,81.12801449309129
2021-06-14,17,81.63199356343206
2021-06-14,18,80.78404392283534
2021-06-14,19,79.0175189953734
2021-06-14,20,76.59444270682745
2021-06-14,21,76.1946055540237
2021-06-14,22,75.05993945224535
2021-06-14,23,74.46101324914862
2021-06-15,0,60.37848838679882
2021-06-15,6,62.3323001715144
2021-06-15,7,67.63161310415987
2021-06-15,8,71.19342298504752
2021-06-15,9,73.01807695162853
2021-06-15,10,74.65313283471346
2021-06-15,11,77.21026589675346
2021-06-15,12,79.60272610723095
2021-06-15,13,80.10670517757174
2021-06-15,14,80.61068424791252
2021-06-15,15,81.11466331825329
2021-06-15,16,81.61864238859408
2021-06-15,17,82.12262145893484
2021-06-15,18,81.27467181833813
2021-06-15,19,79.50814689087619
2021-06-15,20,77.08507060233023
2021-06-15,21,76.68523344952649
2021-06-15,22,75.55056734774813
2021-06-15,23,74.9516411446514
2021-06-16,0,61.02250907404966
2021-06-16,1,61.27813037156329
2021-06-16,2,61.78210944190407
2021-06-16,5,62.47234178842446
2021-06-16,6,62.976320858765234
2021-06-16,7,68.27563379141071
2021-06-16,8,71.83744367229836
2021-06-16,9,73.66209763887937
2021-06-16,10,75.2971535219643
2021-06-16,11,77.85428658400429
2021-06-16,12,80.07419277836851
2021-06-16,13,80.57817184870929
2021-06-16,14,81.08215091905006
2021-06-16,15,81.58612998939086
2021-06-16,16,82.09010905973163
2021-06-16,17,82.59408813007241
2021-06-16,18,81.7461384894757
2021-06-16,19,79.97961356201374
2021-06-16,20,77.5565372734678
2021-06-16,21,77.15670012066406
2021-06-16,22,76.02203401888568
2021-06-16,23,75.42310781578897
2021-06-17,0,61.4632540807585
2021-06-17,1,61.71887537827214
2021-06-17,3,62.22237223050155
2021-06-17,5,62.9130867951333
2021-06-17,6,63.417065865474086
2021-06-17,7,68.71637689077092
2021-06-17,8,71.8628997538363
2021-06-17,9,73.68755372041733
2021-06-17,10,75.73789662132451
2021-06-17,11,78.43605904127466
2021-06-17,12,80.65596523563889
2021-06-17,13,81.15994430597965
2021-06-17,14,81.66392337632044
2021-06-17,15,82.16790244666122
2021-06-17,16,82.67188151700199
2021-06-17,17,83.17586058734278
2021-06-17,18,82.32791094674606
2021-06-17,19,80.5613860192841
2021-06-17,20,78.13830973073817
2021-06-17,21,77.73847257793442
2021-06-17,22,76.60380647615605
2021-06-17,23,76.00488027305934
2021-06-18,0,64.04922079767243
2021-06-18,2,64.80882116552684
2021-06-18,3,64.80833894741548
2021-06-18,5,65.49905351204723
2021-06-18,6,66.00303258238802
2021-06-18,7,71.15144372059987
2021-06-18,8,74.297962768968
2021-06-18,9,76.12261673554902
2021-06-18,10,78.95319492698354
2021-06-18,11,82.63607948438488
2021-06-18,12,87.00449184329987
2021-06-18,13,87.50847091364065
2021-06-18,14,88.01244998398144
2021-06-18,15,88.51642905432222
2021-06-18,16,89.02040812466299
2021-06-18,17,89.52438719500378
2021-06-18,18,88.08733385567658
2021-06-18,19,84.50975088378104
2021-06-18,20,80.72427835500072
2021-06-18,21,80.3244373874997
2021-06-18,22,79.18977510041861
2021-06-18,23,78.59084889732189
2021-06-19,0,70.27731873731861
2021-06-19,1,70.53294766422678
2021-06-19,2,71.03692673456754
2021-06-19,3,70.60120281723744
2021-06-19,7,76.44051005929391
2021-06-19,8,79.38207305297453
2021-06-19,9,82.70774172902821
2021-06-19,10,87.33001456157602
2021-06-19,11,94.08250208528594
2021-06-19,12,99.0263920442986
2021-06-19,13,99.53037111463937
2021-06-19,14,100.03435018498016
2021-06-19,15,100.53832925532093
2021-06-19,16,101.04230832566171
2021-06-19,17,101.5462873960025
2021-06-19,18,99.60172291775929
2021-06-19,19,93.95346886432077
2021-06-19,20,87.59774105599945
2021-06-19,21,86.8608677703832
