date,hour,demand
2021-04-15,20,65.47477
2021-04-15,21,64.94567
2021-04-15,22,64.65614
2021-04-15,23,64.475525
2021-04-16,0,59.404217
2021-04-16,1,59.378006
2021-04-16,2,59.51255
2021-04-16,4,60.206314
2021-04-16,5,60.880222
2021-04-16,6,62.523026
2021-04-16,7,65.6943
2021-04-16,8,71.37415
2021-04-16,9,79.16061
2021-04-16,10,87.28045
2021-04-16,11,94.23842
2021-04-16,12,97.95686
2021-04-16,13,99.045555
2021-04-16,14,99.35314
2021-04-16,15,99.29621
2021-04-16,16,98.89774
2021-04-16,17,97.75458
2021-04-16,18,95.6904
2021-04-16,19,93.46527
2021-04-16,20,90.96227
2021-04-16,21,89.015686
2021-04-16,22,87.601326
2021-04-16,23,86.60817
2021-04-17,0,60.977196
2021-04-17,1,62.578712
2021-04-17,2,63.972645
2021-04-17,3,66.4178
2021-04-17,5,76.83099
2021-04-17,6,86.685555
2021-04-17,7,98.5802
2021-04-17,8,106.29944
2021-04-17,9,108.24811
2021-04-17,10,108.59399
2021-04-17,11,108.6741
2021-04-17,12,108.695175
2021-04-17,13,108.69248
2021-04-17,14,108.66493
2021-04-17,15,108.57482
2021-04-17,16,108.220024
2021-04-17,17,106.5786
2021-04-17,18,103.173
2021-04-17,19,98.273186
2021-04-17,20,92.97274
2021-04-17,21,88.60873
2021-04-17,22,85.39288
2021-04-17,23,83.043594
2021-04-18,0,65.34032
2021-04-18,1,67.78299
2021-04-18,2,70.03574
2021-04-18,4,79.39046
2021-04-18,6,94.12255
2021-04-18,8,105.85135
2021-04-18,9,107.990585
2021-04-18,10,108.481186
2021-04-18,11,108.57103
2021-04-18,12,108.57714
2021-04-18,13,108.54524
2021-04-18,14,108.46148
2021-04-18,15,108.24877
2021-04-18,16,107.65445
2021-04-18,17,106.13771
2021-04-18,18,103.62697
2021-04-18,19,100.83796
2021-04-18,20,98.39226
2021-04-18,21,96.42264
2021-04-18,22,94.83837
2021-04-18,23,93.51588
2021-04-19,1,58.19667
2021-04-19,3,58.577938
2021-04-19,5,59.004044
2021-04-19,6,59.525795
2021-04-19,7,60.436665
2021-04-19,8,61.810974
2021-04-19,9,63.531174
2021-04-19,10,65.71316
2021-04-19,11,69.176285
2021-04-19,12,74.26499
2021-04-19,13,77.96733
2021-04-19,14,79.38839
2021-04-19,15,79.33781
2021-04-19,16,77.95725
2021-04-19,17,74.62827
2021-04-19,18,69.71478
2021-04-19,19,66.41451
2021-04-19,20,65.09547
2021-04-19,21,64.58317
2021-04-19,22,64.3365
2021-04-19,23,64.18795
2021-04-20,0,58.691814
2021-04-20,1,58.699425
2021-04-20,3,58.83863
2021-04-20,6,59.706917
2021-04-20,7,60.503597
2021-04-20,8,61.594887
2021-04-20,9,62.95632
2021-04-20,10,64.74162
2021-04-20,11,67.71575
2021-04-20,12,72.554985
2021-04-20,13,76.547005
2021-04-20,14,78.24085
2021-04-20,15,78.26169
2021-04-20,16,76.78221
2021-04-20,17,73.284
2021-04-20,18,68.51208
2021-04-20,19,65.544205
2021-04-20,20,64.390686
2021-04-20,21,63.946236
2021-04-20,22,63.732635
2021-04-20,23,63.603767
2021-04-21,0,59.150337
2021-04-21,1,59.191875
2021-04-21,3,59.381012
2021-04-21,5,59.902573
2021-04-21,6,60.420227
2021-04-21,7,61.16113
2021-04-21,8,62.07592
2021-04-21,9,63.142174
2021-04-21,10,64.54524
2021-04-21,11,67.02343
2021-04-21,12,71.567345
2021-04-21,13,75.953514
2021-04-21,14,78.08738
2021-04-21,15,78.21971
2021-04-21,16,76.55774
2021-04-21,17,72.75978
2021-04-21,18,68.02913
2021-04-21,19,65.32534
2021-04-21,20,64.284065
2021-04-21,21,63.861046
2021-04-21,22,63.650272
2021-04-21,23,63.522984
2021-04-22,0,59.464615
2021-04-22,1,59.528942
2021-04-22,5,60.642536
2021-04-22,6,61.309196
2021-04-22,7,62.226086
2021-04-22,8,63.304188
2021-04-22,9,64.59064
2021-04-22,10,66.40491
2021-04-22,11,69.93941
2021-04-22,12,76.7808
2021-04-22,13,82.84836
2021-04-22,14,85.37848
2021-04-22,15,85.40023
2021-04-22,16,83.18795
2021-04-22,17,77.65548
2021-04-22,18,70.692444
2021-04-22,19,67.25942
2021-04-22,20,65.93432
2021-04-22,21,65.31612
2021-04-22,22,64.978226
2021-04-22,23,64.76765
2021-04-23,0,59.42457
2021-04-23,1,59.379105
2021-04-23,2,59.53563
2021-04-23,3,59.784042
2021-04-23,4,60.24767
2021-04-23,6,63.88026
2021-04-23,7,66.404655
2021-04-23,8,73.732346
2021-04-23,9,81.99402
2021-04-23,10,90.324776
2021-04-23,11,96.77624
2021-04-23,12,99.60141
2021-04-23,13,100.46968
2021-04-23,14,100.72791
2021-04-23,15,100.69389
2021-04-23,16,100.40671
2021-04-23,17,99.54927
2021-04-23,18,97.67057
2021-04-23,19,95.77119
2021-04-23,20,93.33435
2021-04-23,21,91.42863
2021-04-23,22,89.93684
2021-04-23,23,88.87473
2021-04-24,0,61.183792
2021-04-24,1,63.443974
2021-04-24,2,65.158424
2021-04-24,3,68.261894
2021-04-24,5,81.022484
2021-04-24,7,101.55521
2021-04-24,8,107.09514
2021-04-24,9,108.34066
2021-04-24,10,108.61059
2021-04-24,11,108.681725
2021-04-24,12,108.70121
2021-04-24,13,108.69922
2021-04-24,14,108.67584
2021-04-24,15,108.60277
2021-04-24,16,108.33444
2021-04-24,17,107.09817
2021-04-24,18,104.04707
2021-04-24,19,99.804634
2021-04-24,20,94.61879
2021-04-24,21,90.24284
2021-04-24,22,86.868416
2021-04-24,23,84.303444
2021-04-25,0,65.97298
2021-04-25,1,68.78294
2021-04-25,2,71.289986
2021-04-25,6,97.764465
2021-04-25,7,103.142365
2021-04-25,8,106.756454
2021-04-25,9,108.16612
2021-04-25,10,108.52394
2021-04-25,11,108.59357
2021-04-25,12,108.59494
2021-04-25,13,108.563416
2021-04-25,14,108.486694
2021-04-25,15,108.300186
2021-04-25,16,107.797066
2021-04-25,17,106.51464
2021-04-25,18,104.255455
2021-04-25,19,101.57848
2021-04-25,20,99.12632
2021-04-25,21,97.12085
2021-04-25,22,95.502106
2021-04-26,0,58.105526
2021-04-26,1,58.39579
2021-04-26,2,58.466568
2021-04-26,4,58.72033
2021-04-26,5,59.030724
2021-04-26,6,59.609932
2021-04-26,7,60.670143
2021-04-26,8,62.282223
2021-04-26,9,64.309685
2021-04-26,10,66.92481
2021-04-26,11,71.01841
2021-04-26,12,76.33072
2021-04-26,13,79.73524
2021-04-26,14,80.973465
2021-04-26,15,80.904
2021-04-26,16,79.6522
2021-04-26,17,76.520905
2021-04-26,18,71.28467
2021-04-26,19,67.33243
2021-04-26,20,65.698494
2021-04-26,21,65.070274
2021-04-26,22,64.78182
2021-04-27,0,58.66461
2021-04-27,5,59.267998
2021-04-27,6,59.81501
2021-04-27,7,60.694195
2021-04-27,8,61.95189
2021-04-27,9,63.551723
2021-04-27,10,65.71006
2021-04-27,11,69.32531
2021-04-27,12,74.62847
2021-04-27,13,78.48354
2021-04-27,14,80.02186
2021-04-27,15,80.014366
2021-04-27,16,78.63479
2021-04-27,17,75.233154
2021-04-27,18,69.96353
2021-04-27,19,66.33344
2021-04-27,20,64.89287
2021-04-27,21,64.34536
2021-04-27,22,64.09422
2021-04-27,23,63.94977
2021-04-28,0,59.143467
2021-04-28,3,59.397503
2021-04-28,4,59.60833
2021-04-28,5,59.96215
2021-04-28,6,60.527813
2021-04-28,7,61.33437
2021-04-28,8,62.345226
2021-04-28,9,63.563084
2021-04-28,10,65.243805
2021-04-28,11,68.294235
2021-04-28,12,73.48576
2021-04-28,13,77.989456
2021-04-28,14,80.04883
2021-04-28,15,80.14319
2021-04-28,16,78.51871
2021-04-28,17,74.65944
2021-04-28,18,69.26694
2021-04-28,19,65.93278
2021-04-28,20,64.650604
2021-04-28,21,64.13933
2021-04-28,22,63.892216
2021-04-28,23,63.74695
2021-04-29,2,59.676815
2021-04-29,6,61.550083
2021-04-29,7,62.461483
2021-04-29,8,63.673954
2021-04-29,9,65.17265
2021-04-29,10,67.40248
2021-04-29,11,71.853676
2021-04-29,12,79.52841
2021-04-29,13,85.34843
2021-04-29,14,87.54148
2021-04-29,15,87.5239
2021-04-29,16,85.537476
2021-04-29,17,80.19634
2021-04-29,18,72.29858
2021-04-29,19,68.10907
2021-04-29,20,66.53805
2021-04-29,21,65.80752
2021-04-29,22,65.40632
2021-04-29,23,65.155464
2021-04-30,0,59.46515
2021-04-30,1,59.388683
2021-04-30,2,59.576973
2021-04-30,4,60.55742
2021-04-30,5,61.441612
2021-04-30,6,63.859623
2021-04-30,7,68.40619
2021-04-30,8,76.16803
2021-04-30,9,85.313545
2021-04-30,10,93.530716
2021-04-30,11,99.12137
2021-04-30,12,101.23341
2021-04-30,13,101.96824
2021-04-30,14,102.217636
2021-04-30,15,102.19925
2021-04-30,16,101.97136
2021-04-30,17,101.32249
2021-04-30,18,99.58532
2021-04-30,19,98.02113
2021-04-30,20,95.70105
2021-04-30,21,93.96415
2021-04-30,22,92.425064
2021-04-30,23,91.33
2021-05-01,0,60.06276
2021-05-01,1,59.87391
2021-05-01,2,59.78587
2021-05-01,3,59.781593
2021-05-01,6,59.899513
2021-05-01,7,60.1252
2021-05-01,8,60.77705
2021-05-01,9,63.805172
2021-05-01,10,77.97894
2021-05-01,11,99.712265
2021-05-01,12,105.04065
2021-05-01,13,106.370964
2021-05-01,14,106.34367
2021-05-01,15,105.044136
2021-05-01,16,99.859
2021-05-01,17,89.97284
2021-05-01,18,80.35447
2021-05-01,19,72.42764
2021-05-01,20,65.848
2021-05-01,21,61.25404
2021-05-01,22,60.155167
2021-05-01,23,59.863434
2021-05-02,0,61.80137
2021-05-02,1,62.060112
2021-05-02,2,62.075832
2021-05-02,3,62.12839
2021-05-02,4,62.222977
2021-05-02,5,62.400608
2021-05-02,6,62.75957
2021-05-02,7,63.588417
2021-05-02,8,65.8346
2021-05-02,9,72.217155
2021-05-02,10,92.32881
2021-05-02,11,105.325264
2021-05-02,12,107.549065
2021-05-02,13,108.05771
2021-05-02,14,108.11153
2021-05-02,15,107.85716
2021-05-02,16,106.812325
2021-05-02,17,102.73267
2021-05-02,18,94.91462
2021-05-02,19,85.9643
2021-05-02,20,78.62204
2021-05-02,21,73.01927
2021-05-02,22,68.68682
2021-05-02,23,65.23007
2021-05-03,0,56.70308
2021-05-03,1,56.829433
2021-05-03,2,56.823257
2021-05-03,3,56.81812
2021-05-03,5,56.815056
2021-05-03,6,56.82092
2021-05-03,7,56.83824
2021-05-03,8,56.882397
2021-05-03,9,57.002136
2021-05-03,10,57.386208
2021-05-03,11,58.735775
2021-05-03,12,61.95402
2021-05-03,13,65.568344
2021-05-03,14,66.37107
2021-05-03,15,64.7448
2021-05-03,16,63.128
2021-05-03,17,62.328068
2021-05-03,18,61.98171
2021-05-03,19,61.772087
2021-05-03,20,61.56537
2021-05-03,21,61.31049
2021-05-03,23,60.625175
2021-05-04,1,56.97819
2021-05-04,5,56.952175
2021-05-04,6,56.951397
2021-05-04,7,56.957314
2021-05-04,8,56.980766
2021-05-04,9,57.06077
2021-05-04,10,57.35051
2021-05-04,11,58.29582
2021-05-04,12,60.525143
2021-05-04,13,63.517876
2021-05-04,14,64.59848
2021-05-04,15,63.500317
2021-05-04,16,62.256264
2021-05-04,17,61.620506
2021-05-04,18,61.329567
2021-05-04,19,61.136173
2021-05-04,20,60.936256
2021-05-04,21,60.69181
2021-05-04,22,60.397663
2021-05-04,23,60.07814
2021-05-05,0,57.2677
2021-05-05,1,57.25243
2021-05-05,5,57.227608
2021-05-05,6,57.227093
2021-05-05,7,57.23262
2021-05-05,8,57.25113
2021-05-05,9,57.30665
2021-05-05,10,57.50779
2021-05-05,11,58.274284
2021-05-05,12,60.020287
2021-05-05,13,62.297024
2021-05-05,14,63.35684
2021-05-05,15,62.69191
2021-05-05,16,61.807213
2021-05-05,17,61.295933
2021-05-05,18,61.004143
2021-05-05,19,60.77855
2021-05-05,20,60.550003
2021-05-05,21,60.29631
2021-05-05,22,60.029232
2021-05-05,23,59.77855
2021-05-06,0,57.41301
2021-05-06,2,57.379395
2021-05-06,5,57.355206
2021-05-06,6,57.35516
2021-05-06,7,57.364094
2021-05-06,8,57.391197
2021-05-06,9,57.46947
2021-05-06,10,57.757572
2021-05-06,11,58.92886
2021-05-06,12,61.593365
2021-05-06,13,64.98446
2021-05-06,14,65.90862
2021-05-06,15,64.63041
2021-05-06,16,63.42923
2021-05-06,17,62.67317
2021-05-06,18,62.146
2021-05-06,19,61.722874
2021-05-06,20,61.33168
2021-05-06,21,60.951996
2021-05-06,22,60.606632
2021-05-06,23,60.32285
2021-05-07,0,57.350742
2021-05-07,1,57.35204
2021-05-07,2,57.329662
2021-05-07,3,57.306248
2021-05-07,5,57.280727
2021-05-07,6,57.282284
2021-05-07,7,57.3092
2021-05-07,8,57.412785
2021-05-07,9,58.023415
2021-05-07,10,67.71614
2021-05-07,11,94.41271
2021-05-07,12,77.42392
2021-05-07,13,96.85035
2021-05-07,14,96.213684
2021-05-07,15,93.87246
2021-05-07,16,95.56009
2021-05-07,17,91.17064
2021-05-07,18,88.64427
2021-05-07,19,86.756
2021-05-07,20,81.22612
2021-05-07,21,82.5291
2021-05-07,22,77.95812
2021-05-07,23,76.41299
2021-05-08,0,66.02987
2021-05-08,1,60.426662
2021-05-08,2,60.0548
2021-05-08,3,60.033913
2021-05-08,4,60.053654
2021-05-08,5,60.11276
2021-05-08,6,60.253582
2021-05-08,7,60.60202
2021-05-08,8,61.659798
2021-05-08,9,66.00511
2021-05-08,10,80.87932
2021-05-08,11,101.12317
2021-05-08,12,105.67765
2021-05-08,13,106.75369
2021-05-08,14,106.75635
2021-05-08,15,105.795425
2021-05-08,16,101.6028
2021-05-08,17,91.765144
2021-05-08,18,82.19599
2021-05-08,19,73.805756
2021-05-08,20,67.23132
2021-05-08,21,61.78695
2021-05-08,22,60.34515
2021-05-08,23,59.970676
2021-05-09,0,62.169674
2021-05-09,1,62.560055
2021-05-09,2,62.589424
2021-05-09,3,62.666374
2021-05-09,6,63.500698
2021-05-09,8,67.03925
2021-05-09,9,73.619736
2021-05-09,10,94.32683
2021-05-09,11,105.91673
2021-05-09,12,107.74893
2021-05-09,13,108.17434
2021-05-09,14,108.22337
2021-05-09,15,108.02423
2021-05-09,16,107.20145
2021-05-09,17,103.68665
2021-05-09,18,96.15438
2021-05-09,19,87.31089
2021-05-09,20,79.682884
2021-05-09,21,73.97516
2021-05-09,22,69.592636
2021-05-09,23,65.997284
2021-05-10,0,56.67457
2021-05-10,1,56.803833
2021-05-10,5,56.790348
2021-05-10,6,56.798084
2021-05-10,7,56.818592
2021-05-10,8,56.87058
2021-05-10,9,57.0135
2021-05-10,10,57.487503
2021-05-10,11,59.204075
2021-05-10,12,63.36665
2021-05-10,13,67.80373
2021-05-10,14,68.525734
2021-05-10,15,66.28774
2021-05-10,16,64.094
2021-05-10,17,63.005417
2021-05-10,18,62.555172
2021-05-10,19,62.321
2021-05-10,20,62.109684
2021-05-10,21,61.84559
2021-05-10,22,61.50112
2021-05-10,23,61.090343
2021-05-11,0,56.966362
2021-05-11,2,56.946865
2021-05-11,3,56.94043
2021-05-11,5,56.93146
2021-05-11,6,56.931038
2021-05-11,7,56.937847
2021-05-11,8,56.96448
2021-05-11,9,57.05703
2021-05-11,10,57.397694
2021-05-11,11,58.51196
2021-05-11,12,61.248096
2021-05-11,13,65.063515
2021-05-11,14,66.31477
2021-05-11,15,64.74406
2021-05-11,16,63.0321
2021-05-11,17,62.164913
2021-05-11,18,61.78966
2021-05-11,19,61.571987
2021-05-11,20,61.359486
2021-05-11,21,61.09439
2021-05-11,22,60.764336
2021-05-11,23,60.396656
2021-05-12,0,57.255817
2021-05-12,5,57.212475
2021-05-12,6,57.211826
2021-05-12,7,57.217968
2021-05-12,8,57.238384
2021-05-12,9,57.300053
2021-05-12,10,57.526226
2021-05-12,11,58.384586
2021-05-12,12,60.37233
2021-05-12,13,63.156887
2021-05-12,14,64.43523
2021-05-12,15,63.4848
2021-05-12,16,62.30467
2021-05-12,17,61.64324
2021-05-12,18,61.284733
2021-05-12,19,61.02443
2021-05-12,20,60.764442
2021-05-12,21,60.471737
2021-05-12,22,60.16027
2021-05-12,23,59.868774
2021-05-13,0,57.400158
2021-05-13,1,57.379337
2021-05-13,5,57.336113
2021-05-13,6,57.33519
2021-05-13,7,57.344723
2021-05-13,8,57.37494
2021-05-13,9,57.464836
2021-05-13,10,57.80673
2021-05-13,11,59.199
2021-05-13,12,62.451084
2021-05-13,13,66.76458
2021-05-13,14,67.73404
2021-05-13,15,65.86783
2021-05-13,16,64.309975
2021-05-13,17,63.370987
2021-05-13,18,62.711353
2021-05-13,19,62.178745
2021-05-13,20,61.683025
2021-05-13,21,61.198486
2021-05-13,22,60.761173
2021-05-13,23,60.41091
2021-05-14,0,57.374714
2021-05-14,1,57.432873
2021-05-14,2,57.404675
2021-05-14,3,57.365616
2021-05-14,5,57.320324
2021-05-14,6,57.321354
2021-05-14,7,57.372684
2021-05-14,8,57.60214
2021-05-14,9,59.28161
2021-05-14,10,77.44472
2021-05-14,11,87.28506
2021-05-14,12,82.40206
2021-05-14,13,98.70085
2021-05-14,14,93.63734
2021-05-14,15,95.878
2021-05-14,16,95.86535
2021-05-14,17,91.216034
2021-05-14,18,91.419205
2021-05-14,19,85.13546
2021-05-14,20,83.3006
2021-05-14,21,84.16244
2021-05-14,22,76.91741
2021-05-14,23,78.5132
2021-05-15,0,69.15459
2021-05-15,1,60.997066
2021-05-15,2,60.53623
2021-05-15,5,60.660313
2021-05-15,7,61.41955
2021-05-15,8,63.165318
2021-05-15,9,68.386055
2021-05-15,10,83.589066
2021-05-15,11,102.36483
2021-05-15,12,106.17239
2021-05-15,13,107.05189
2021-05-15,14,107.07737
2021-05-15,15,106.3809
2021-05-15,16,103.19706
2021-05-15,17,93.60427
2021-05-15,18,84.082146
2021-05-15,19,75.23253
2021-05-15,20,68.75707
2021-05-15,21,62.676807
2021-05-15,22,60.638958
2021-05-15,23,60.129215
2021-05-16,0,62.788837
2021-05-16,1,63.355427
2021-05-16,2,63.40818
2021-05-16,3,63.51872
2021-05-16,4,63.698437
2021-05-16,6,64.5867
2021-05-16,7,65.76654
2021-05-16,8,68.29252
2021-05-16,9,75.04784
2021-05-16,10,96.323654
2021-05-16,11,106.378456
2021-05-16,12,107.90115
2021-05-16,13,108.26187
2021-05-16,14,108.30758
2021-05-16,15,108.15159
2021-05-16,16,107.508606
2021-05-16,17,104.56079
2021-05-16,18,97.27914
2021-05-16,19,88.710625
2021-05-16,20,80.68623
2021-05-16,21,74.92848
2021-05-16,22,70.50746
2021-05-16,23,66.89051
2021-05-17,4,56.65537
2021-05-17,5,56.769943
2021-05-17,6,56.776077
2021-05-17,7,56.80188
2021-05-17,8,56.86489
2021-05-17,9,57.042046
2021-05-17,10,57.64721
2021-05-17,11,59.855156
2021-05-17,12,65.329994
2021-05-17,13,70.57229
2021-05-17,14,71.15254
2021-05-17,15,68.264885
2021-05-17,16,65.349846
2021-05-17,17,63.868176
2021-05-17,18,63.262814
2021-05-17,19,62.9864
2021-05-17,20,62.76743
2021-05-17,21,62.49524
2021-05-17,22,62.125145
2021-05-17,23,61.665833
2021-05-18,0,56.946194
2021-05-18,1,56.93276
2021-05-18,2,56.925198
2021-05-18,5,56.90959
2021-05-18,6,56.90969
2021-05-18,7,56.917984
2021-05-18,8,56.949543
2021-05-18,9,57.060905
2021-05-18,10,57.473854
2021-05-18,11,58.789974
2021-05-18,12,62.2166
2021-05-18,13,67.12465
2021-05-18,14,68.58051
2021-05-18,15,66.41734
2021-05-18,16,64.07201
2021-05-18,17,62.877037
2021-05-18,18,62.373142
2021-05-18,19,62.115562
2021-05-18,20,61.885925
2021-05-18,21,61.597286
2021-05-18,22,61.225605
2021-05-18,23,60.800617
2021-05-19,0,57.24444
2021-05-19,5,57.195312
2021-05-19,6,57.194595
2021-05-19,7,57.201546
2021-05-19,8,57.22463
2021-05-19,9,57.295204
2021-05-19,10,57.558136
2021-05-19,11,58.53754
2021-05-19,12,60.827465
2021-05-19,13,64.33294
2021-05-19,14,65.92911
2021-05-19,15,64.580246
2021-05-19,16,62.982517
2021-05-19,17,62.107475
2021-05-19,18,61.651306
2021-05-19,19,61.340744
2021-05-19,20,61.038216
2021-05-19,21,60.6943
2021-05-19,22,60.325535
2021-05-19,23,59.982918
2021-05-20,0,57.39389
2021-05-20,1,57.37568
2021-05-20,3,57.340702
2021-05-20,5,57.318596
2021-05-20,6,57.31649
2021-05-20,7,57.32652
2021-05-20,8,57.361637
2021-05-20,9,57.471504
2021-05-20,10,57.907635
2021-05-20,11,59.63502
2021-05-20,12,63.714535
2021-05-20,13,69.36399
2021-05-20,14,70.50106
2021-05-20,15,67.69033
2021-05-20,16,65.618614
2021-05-20,17,64.42403
2021-05-20,18,63.57211
2021-05-20,19,62.87296
2021-05-20,20,62.216026
2021-05-20,21,61.568295
2021-05-20,22,60.989872
2021-05-20,23,60.542553
2021-05-21,0,57.474136
2021-05-21,1,57.69489
2021-05-21,2,57.659786
2021-05-21,5,57.510807
2021-05-21,6,57.51836
2021-05-21,7,57.660156
2021-05-21,8,58.32353
2021-05-21,9,62.69966
2021-05-21,10,81.33699
2021-05-21,11,80.56561
2021-05-21,12,92.137924
2021-05-21,13,96.83023
2021-05-21,14,95.242325
2021-05-21,15,95.37019
2021-05-21,16,93.00505
2021-05-21,17,93.88469
2021-05-21,18,89.16003
2021-05-21,19,83.30102
2021-05-21,20,89.8198
2021-05-21,21,69.19855
2021-05-21,22,79.74795
2021-05-21,23,80.24328
2021-05-22,0,72.452965
2021-05-22,1,61.95591
2021-05-22,2,61.42696
2021-05-22,4,61.517998
2021-05-22,5,61.71341
2021-05-22,6,62.119804
2021-05-22,7,63.032585
2021-05-22,8,65.25668
2021-05-22,9,70.53063
2021-05-22,10,86.236
2021-05-22,11,103.35317
2021-05-22,12,106.53495
2021-05-22,13,107.26869
2021-05-22,14,107.31158
2021-05-22,15,106.807686
2021-05-22,16,104.49987
2021-05-22,17,95.64516
2021-05-22,18,85.87263
2021-05-22,19,76.74514
2021-05-22,20,70.301865
2021-05-22,21,64.05577
2021-05-22,22,61.092987
2021-05-22,23,60.365623
2021-05-23,0,63.79872
2021-05-23,1,64.51848
2021-05-23,2,64.59932
2021-05-23,3,64.74151
2021-05-23,5,65.31581
2021-05-23,6,65.95563
2021-05-23,7,67.14571
2021-05-23,8,69.59774
2021-05-23,9,76.614105
2021-05-23,10,98.12991
2021-05-23,11,106.7157
2021-05-23,12,108.00865
2021-05-23,13,108.32204
2021-05-23,14,108.366
2021-05-23,15,108.24269
2021-05-23,16,107.738
2021-05-23,17,105.33406
2021-05-23,18,98.28883
2021-05-23,19,90.16591
2021-05-23,20,81.6235
2021-05-23,21,75.87724
2021-05-23,22,71.40335
2021-05-23,23,67.870705
2021-05-24,0,56.622543
2021-05-24,1,56.75736
2021-05-24,3,56.744583
2021-05-24,4,56.743412
2021-05-24,5,56.747044
2021-05-24,6,56.759914
2021-05-24,8,56.887
2021-05-24,9,57.08783
2021-05-24,10,57.91518
2021-05-24,11,60.664906
2021-05-24,12,67.95452
2021-05-24,13,73.71221
2021-05-24,14,74.12881
2021-05-24,15,70.70709
2021-05-24,16,66.967865
2021-05-24,17,64.97063
2021-05-24,18,64.14015
2021-05-24,19,63.7929
2021-05-24,20,63.558266
2021-05-24,21,63.277153
2021-05-24,22,62.880844
2021-05-24,23,62.368942
2021-05-25,0,56.926956
2021-05-25,5,56.888256
2021-05-25,6,56.888924
2021-05-25,7,56.899834
2021-05-25,8,56.939724
2021-05-25,9,57.081253
2021-05-25,10,57.59518
2021-05-25,11,59.126335
2021-05-25,12,63.500725
2021-05-25,13,69.757904
2021-05-25,14,71.44941
2021-05-25,15,68.63784
2021-05-25,16,65.4711
2021-05-25,17,63.818783
2021-05-25,18,63.12123
2021-05-25,19,62.79781
2021-05-25,20,62.542233
2021-05-25,21,62.22555
2021-05-25,22,61.805786
2021-05-25,23,61.313587
2021-05-26,0,57.23861
2021-05-26,1,57.21341
2021-05-26,5,57.177692
2021-05-26,6,57.176888
2021-05-26,7,57.184917
2021-05-26,8,57.212105
2021-05-26,9,57.29716
2021-05-26,10,57.61932
2021-05-26,11,58.756763
2021-05-26,12,61.413456
2021-05-26,13,65.94646
2021-05-26,14,68.01617
2021-05-26,15,66.12381
2021-05-26,16,63.929348
2021-05-26,17,62.744118
2021-05-26,18,62.14248
2021-05-26,19,61.75724
2021-05-26,20,61.39539
2021-05-26,21,60.982925
2021-05-26,22,60.539295
2021-05-26,23,60.13215
2021-05-27,0,57.410496
2021-05-27,1,57.402004
2021-05-27,3,57.351368
2021-05-27,5,57.31589
2021-05-27,6,57.309643
2021-05-27,7,57.319965
2021-05-27,8,57.36457
2021-05-27,9,57.515556
2021-05-27,10,58.13874
2021-05-27,11,60.346962
2021-05-27,12,65.47746
2021-05-27,13,73.14537
2021-05-27,14,74.787384
2021-05-27,15,70.48279
2021-05-27,16,67.6461
2021-05-27,17,66.090096
2021-05-27,18,64.950905
2021-05-27,19,63.990852
2021-05-27,20,63.07631
2021-05-27,21,62.162163
2021-05-27,22,61.352566
2021-05-27,23,60.75278
2021-05-28,0,57.762905
2021-05-28,1,58.391376
2021-05-28,2,58.326927
2021-05-28,3,58.189465
2021-05-28,5,58.038162
2021-05-28,6,58.11134
2021-05-28,7,58.494835
2021-05-28,8,59.991875
2021-05-28,9,65.97767
2021-05-28,10,79.8909
2021-05-28,11,85.34357
2021-05-28,12,95.449
2021-05-28,13,97.266525
2021-05-28,14,97.672035
2021-05-28,15,95.58389
2021-05-28,16,90.14657
2021-05-28,17,93.481735
2021-05-28,18,90.304886
2021-05-28,19,73.99283
2021-05-28,20,89.51343
2021-05-28,21,74.72586
2021-05-28,22,66.00218
2021-05-28,23,85.887375
2021-05-29,0,72.61724
2021-05-29,1,63.290997
2021-05-29,2,62.8868
2021-05-29,3,62.949482
2021-05-29,5,63.381073
2021-05-29,6,63.964188
2021-05-29,7,65.081795
2021-05-29,8,67.36167
2021-05-29,9,72.40228
2021-05-29,10,88.73435
2021-05-29,11,104.073906
2021-05-29,12,106.78278
2021-05-29,13,107.41438
2021-05-29,14,107.47017
2021-05-29,15,107.09828
2021-05-29,16,105.43829
2021-05-29,17,97.878815
2021-05-29,18,87.49564
2021-05-29,19,78.37097
2021-05-29,20,71.77591
2021-05-29,21,65.87932
2021-05-29,22,61.834602
2021-05-29,23,60.74142
2021-05-30,0,65.21267
2021-05-30,1,65.92912
2021-05-30,2,66.0275
2021-05-30,3,66.18195
2021-05-30,4,66.408676
2021-05-30,6,67.37674
2021-05-30,7,68.499214
2021-05-30,8,70.84515
2021-05-30,9,78.2368
2021-05-30,10,99.62677
2021-05-30,11,106.941025
2021-05-30,12,108.07751
2021-05-30,13,108.35837
2021-05-30,14,108.401855
2021-05-30,15,108.30234
2021-05-30,16,107.89824
2021-05-30,17,105.97113
2021-05-30,18,99.22253
2021-05-30,19,91.604866
2021-05-30,20,82.52637
2021-05-30,21,76.812904
2021-05-30,22,72.26033
2021-05-30,23,68.87939
2021-05-31,0,56.60186
2021-05-31,1,56.745678
2021-05-31,2,56.73407
2021-05-31,5,56.73719
2021-05-31,6,56.754677
2021-05-31,7,56.798306
2021-05-31,8,56.90578
2021-05-31,9,57.210365
2021-05-31,10,58.210415
2021-05-31,11,61.867718
2021-05-31,12,70.97648
2021-05-31,13,77.02516
2021-05-31,14,77.25759
2021-05-31,15,73.57616
2021-05-31,16,69.01844
2021-05-31,17,66.377045
2021-05-31,18,65.23126
2021-05-31,19,64.76961
