date,hour,demand
2021-05-25,10,83.271878694094
2021-05-25,11,90.12668286386398
2021-05-25,12,96.09973429343684
2021-05-25,13,100.20443441890416
2021-05-25,14,102.32002991818351
2021-05-25,15,102.94251888766001
2021-05-25,16,102.33327900004392
2021-05-25,17,100.03951941580092
2021-05-25,18,95.39277677015708
2021-05-25,19,88.53853722672669
2021-05-25,20,80.89809000692276
2021-05-25,21,74.42875619333942
2021-05-25,22,70.22386406766604
2021-05-25,23,67.72238336031674
2021-05-26,0,65.31790396366897
2021-05-26,1,61.880001673688284
2021-05-26,5,57.12260358354091
2021-05-26,6,61.53082195754665
2021-05-26,7,66.54828949331406
2021-05-26,8,71.74047289169376
2021-05-26,9,77.47710120092408
2021-05-26,10,84.05940263596479
2021-05-26,11,90.96195491819877
2021-05-26,12,96.9893811002137
2021-05-26,13,101.15526521039938
2021-05-26,14,103.33885128267036
2021-05-26,15,104.0359600410357
2021-05-26,16,103.50763032848035
2021-05-26,17,101.30058680476307
2021-05-26,18,96.74575395069301
2021-05-26,19,89.98789805546754
2021-05-26,20,82.4475022566233
2021-05-26,21,76.08101806947828
2021-05-26,22,71.98086429009183
2021-05-26,23,69.58508526027752
2021-05-27,0,67.28635365433145
2021-05-27,1,63.95335995898958
2021-05-27,3,57.159243547671686
2021-05-27,5,59.59187022576202
2021-05-27,6,64.09017813630982
2021-05-27,7,69.19344677411357
2021-05-27,8,74.4670399925802
2021-05-27,9,80.2807508853398
2021-05-27,10,86.93604426718834
2021-05-27,11,93.90790953436142
2021-05-27,12,100.00155579403237
2021-05-27,13,104.23132355229683
2021-05-27,14,106.47737655370454
2021-05-27,15,107.23660809523028
2021-05-27,16,106.77126901671264
2021-05-27,17,104.62941904379304
2021-05-27,18,100.14342172127422
2021-05-27,19,93.45956484884361
2021-05-27,20,85.99991177119976
2021-05-27,21,79.72252726869048
2021-05-27,22,75.72144927219935
2021-05-27,23,73.43631876690485
2021-05-28,0,71.2613534338022
2021-05-28,1,68.06670760241214
2021-05-28,2,64.28408312306169
2021-05-28,3,61.59830481237923
2021-05-28,5,64.42922672926818
2021-05-28,6,69.15588144836374
2021-05-28,7,74.50756219599057
2021-05-28,8,80.0497583030281
2021-05-28,9,86.15210741399041
2021-05-28,10,93.11562339535926
2021-05-28,11,100.41453802542395
2021-05-28,12,106.85298858803668
2021-05-28,13,111.44392584794072
2021-05-28,14,114.06580614576428
2021-05-28,15,115.21350202879213
2021-05-28,16,115.14693866130486
2021-05-28,17,113.41155768507765
2021-05-28,18,109.33682870471912
2021-05-28,19,103.0658901996622
2021-05-28,20,96.01742504804577
2021-05-28,21,90.14591419706777
2021-05-28,22,86.54163944576283
2021-05-28,23,84.64034739420958
2021-05-29,0,82.83225976230986
2021-05-29,1,79.98347227311552
2021-05-29,2,76.52160628497322
2021-05-29,3,74.12742638583306
2021-05-29,5,77.43818411749807
2021-05-29,6,82.34544636574226
2021-05-29,7,87.833401119151
2021-05-29,8,93.46422597343826
2021-05-29,9,99.604522003307
2021-05-29,10,106.55257985668308
2021-05-29,11,113.78025711161838
2021-05-29,12,120.08969858224336
2021-05-29,13,124.49227363939565
2021-05-29,14,126.86529390601612
2021-05-29,15,127.70294540714633
2021-05-29,16,127.26494212625448
2021-05-29,17,125.09700239137368
2021-05-29,18,120.52936807185864
2021-05-29,19,113.70644824720512
2021-05-29,20,106.048692446853
2021-05-29,21,99.51283696682808
2021-05-29,22,95.19189525896472
2021-05-29,23,92.52480453214439
2021-05-30,0,89.9054139120224
2021-05-30,1,86.20385655341374
2021-05-30,2,81.85217013993072
2021-05-30,3,78.53587928652905
2021-05-30,4,77.81183092651514
2021-05-30,6,83.84573936189545
2021-05-30,7,88.33546728285359
2021-05-30,8,92.96326217321996
2021-05-30,9,98.10163016013502
2021-05-30,10,104.05478488432327
2021-05-30,11,110.30047280469435
2021-05-30,12,115.64664167033298
2021-05-30,13,119.11032678300032
2021-05-30,14,120.57431893687885
2021-05-30,15,120.53804865372655
2021-05-30,16,119.26619416355499
2021-05-30,17,116.30911503332212
2021-05-30,18,111.00133187469487
2021-05-30,19,103.49113419990977
2021-05-30,20,95.20242189171896
2021-05-30,21,88.09492412375198
2021-05-30,22,83.26416698749651
2021-05-30,23,80.15110219845779
2021-05-31,0,77.15108238542001
2021-05-31,1,73.13522546988213
2021-05-31,2,68.53603261954139
2021-05-31,5,66.26507391707868
2021-05-31,6,70.19882177163905
2021-05-31,7,74.76418317525255
2021-05-31,8,79.52673580748603
2021-05-31,9,84.85614890059806
2021-05-31,10,91.05343163451887
2021-05-31,11,97.59279566821212
2021-05-31,12,103.27836359897223
2021-05-31,13,107.12309749775557
2021-05-31,14,109.00551092827637
2021-05-31,15,109.42059855049786
2021-05-31,16,108.62849024948373
2021-05-31,17,106.17493117144711
2021-05-31,18,101.38980757827511
2021-05-31,19,94.41680008373696
2021-05-31,20,86.6752692436543
2021-05-31,21,80.12051685843733
2021-05-31,22,75.84379380020489
2021-05-31,23,73.28196632181832
2021-06-01,0,70.82652596605068
2021-06-01,1,67.34498524157884
2021-06-01,2,63.2665232577513
2021-06-01,5,62.44774630728517
2021-06-01,6,66.82107711958841
2021-06-01,7,71.80076431943273
2021-06-01,8,76.95111711273992
2021-06-01,9,82.64089745676365
2021-06-01,10,89.1705625043513
2021-06-01,11,96.01411718244843
2021-06-01,12,101.97580890749975
2021-06-01,13,106.06903883997151
2021-06-01,14,108.17305338468952
2021-06-01,15,108.78385036737406
2021-06-01,16,108.16280719282189
2021-06-01,17,105.85713275583282
2021-06-01,18,101.19836342872392
2021-06-01,19,94.33198511478993
2021-06-01,20,86.67928677775171
2021-06-01,21,80.1975892451851
2021-06-01,22,75.98022054637757
2021-06-01,23,73.46615016229441
2021-06-02,0,71.04896773844345
2021-06-02,2,63.54517222370448
2021-06-02,5,62.78844352284304
2021-06-02,6,67.18327374202094
2021-06-02,7,72.18723812449912
2021-06-02,8,77.365803147497
2021-06-02,9,83.0886976383663
2021-06-02,10,89.65714959560643
2021-06-02,11,96.54573652513244
2021-06-02,12,102.55908126836383
2021-06-02,13,106.71076764546093
2021-06-02,14,108.88003948585401
2021-06-02,15,109.56271731119334
2021-06-02,16,109.0198397660645
2021-06-02,17,106.7981313149325
2021-06-02,18,102.22851624660132
2021-06-02,19,95.4557606616504
2021-06-02,20,87.90034751211135
2021-06-02,21,81.51872813149923
2021-06-02,22,77.40332113726078
2021-06-02,23,74.99217069607305
2021-06-03,0,72.67794931057736
2021-06-03,2,65.37671315196476
2021-06-03,5,64.90423570001056
2021-06-03,6,69.38634021479074
2021-06-03,7,74.47328598637277
2021-06-03,8,79.73043672518818
2021-06-03,9,85.52758538574525
2021-06-03,10,92.16619664723444
2021-06-03,11,99.12125977405412
2021-06-03,12,105.197983745607
2021-06-03,13,109.4107089437689
2021-06-03,14,111.63959899277242
2021-06-03,15,112.38154707323673
2021-06-03,16,111.89880391236419
2021-06-03,17,109.73942912726525
2021-06-03,18,105.23578615806747
2021-06-03,19,98.53416270375476
2021-06-03,20,91.05662201234684
2021-06-03,21,84.76122877149766
2021-06-03,22,80.74202082345552
2021-06-03,23,78.43863906877608
2021-06-04,0,76.24530110814557
2021-06-04,1,73.03216119483308
2021-06-04,2,69.23092110639335
2021-06-04,4,66.47439359051572
2021-06-04,5,69.31948806621998
2021-06-04,6,74.02704043120542
2021-06-04,7,79.35949700004775
2021-06-04,8,84.88234705683215
2021-06-04,9,90.96522820345139
2021-06-04,10,97.90915426827584
2021-06-04,11,105.18835699579861
2021-06-04,12,111.60697364044641
2021-06-04,13,116.17795494181004
2021-06-04,14,118.77975722003066
2021-06-04,15,119.9072530062107
2021-06-04,16,119.82036745290854
2021-06-04,17,118.06454219475728
2021-06-04,18,113.96924683357335
2021-06-04,19,107.67761985069
2021-06-04,20,100.60834413067518
2021-06-04,21,94.71590063160248
2021-06-04,22,91.09057116813773
2021-06-04,23,89.16810236050085
2021-06-05,0,87.33871595340506
2021-06-05,1,84.46850769939158
2021-06-05,2,80.98509899097557
2021-06-05,3,78.56925445498149
2021-06-05,5,81.83631734189606
2021-06-05,6,86.7215494834558
2021-06-05,7,92.18735241667927
2021-06-05,8,97.7959037992694
2021-06-05,9,103.91380477356986
2021-06-05,10,110.8393460593301
2021-06-05,11,118.0443853128763
2021-06-05,12,124.33106742916299
2021-06-05,13,128.71076186622193
2021-06-05,14,131.06078033873615
2021-06-05,15,131.8753089683736
2021-06-05,16,131.41406184015418
2021-06-05,17,129.2227573887778
2021-06-05,18,124.63163759490699
2021-06-05,19,117.78511165464798
2021-06-05,20,110.10362921887929
2021-06-05,21,103.54392671010348
2021-06-05,22,99.19901771164918
2021-06-05,23,96.50783956888293
2021-06-06,0,93.86424154922376
2021-06-06,1,90.13835695405348
2021-06-06,2,85.76222361874575
2021-06-06,3,82.42136631519433
2021-06-06,6,87.65681151541904
2021-06-06,8,96.7241298749277
2021-06-06,9,101.83721782310475
2021-06-06,10,107.76497422222701
2021-06-06,11,113.98514572899634
2021-06-06,12,119.30568029697184
2021-06-06,13,122.7436134353803
2021-06-06,14,124.18173615266582
2021-06-06,15,124.11947918966227
2021-06-06,16,122.8215210005996
2021-06-06,17,119.83822138221194
2021-06-06,18,114.50410118103383
2021-06-06,19,106.9674501495033
2021-06-06,20,98.6521684159221
2021-06-06,21,91.51798540458628
2021-06-06,22,86.66042746328836
2021-06-06,23,83.52044656887475
2021-06-07,0,80.49339561694923
2021-06-07,1,76.45039280118043
2021-06-07,2,71.82393956685213
2021-06-07,4,67.43337219926333
2021-06-07,5,69.47051566475804
2021-06-07,6,73.376548082367
2021-06-07,7,77.91408103329773
2021-06-07,8,82.64869250696975
2021-06-07,9,87.950052050765
2021-06-07,10,94.11916916527471
2021-06-07,11,100.63025583531709
2021-06-07,12,106.28743498989621
2021-06-07,13,110.10366903672536
2021-06-07,14,111.95747188181639
2021-06-07,15,112.34383853286468
2021-06-07,16,111.52289922811002
2021-06-07,17,109.0403994724221
2021-06-07,18,104.2262258916931
2021-06-07,19,97.22405946928595
2021-06-07,20,89.4532611363942
2021-06-07,21,82.86913307262272
2021-06-07,22,78.5629265371919
2021-06-07,23,75.97150817382244
2021-06-08,0,73.48636992229267
2021-06-08,1,69.97502469346179
2021-06-08,4,62.4597824516028
2021-06-08,6,69.30050938277081
2021-06-08,7,74.24976118034687
2021-06-08,8,79.36957493231783
2021-06-08,9,85.02871304114015
2021-06-08,10,91.52763311144038
2021-06-08,11,98.34034052712181
2021-06-08,12,104.27108316701704
2021-06-08,13,108.3332626594371
2021-06-08,14,110.40612588253913
2021-06-08,15,110.98567114092964
2021-06-08,16,110.33327632346536
2021-06-08,17,107.99615081469024
2021-06-08,18,103.30583148205537
2021-06-08,19,96.40780472943449
2021-06-08,20,88.723360026595
2021-06-08,21,82.20981871238872
2021-06-08,22,77.9605093331421
2021-06-08,23,75.41440189197777
2021-06-09,0,72.96508656214013
2021-06-09,1,69.48213942858489
2021-06-09,6,68.9046125354474
2021-06-09,7,73.8757882990891
2021-06-09,8,79.02147327023134
2021-06-09,9,84.71139685238114
2021-06-09,10,91.24678762563308
2021-06-09,11,98.10222368253451
2021-06-09,12,104.08232845658475
2021-06-09,13,108.20068636627897
2021-06-09,14,110.33654184293276
2021-06-09,15,110.98571601658517
2021-06-09,16,110.40924814531203
2021-06-09,17,108.15386331197985
2021-06-09,18,103.55048642961319
2021-06-09,19,96.74388422777864
2021-06-09,20,89.1545402931196
2021-06-09,21,82.73890659873236
2021-06-09,22,78.58940240693865
2021-06-09,23,76.14407253441293
2021-06-10,0,73.7955901392925
2021-06-10,1,70.41264620052289
2021-06-10,2,66.42558987321625
2021-06-10,3,63.518032952258
2021-06-10,5,65.84937110144557
2021-06-10,6,70.29673918636988
2021-06-10,7,75.34887168090643
2021-06-10,8,80.57113299205184
2021-06-10,9,86.33331677549924
2021-06-10,10,92.93688841697588
2021-06-10,11,99.8568378923704
2021-06-10,12,105.89837489757565
2021-06-10,13,110.07584053597428
2021-06-10,14,112.26939915819986
2021-06-10,15,112.97594467645214
2021-06-10,16,112.45772855431511
2021-06-10,17,110.26281115026329
2021-06-10,18,105.72355665022556
2021-06-10,19,98.98625350481333
2021-06-10,20,91.47296571790584
2021-06-10,21,85.14175873820777
2021-06-10,22,81.08667117275712
2021-06-10,23,78.74734469365208
2021-06-11,0,76.5179976763588
2021-06-11,1,73.26878515425351
2021-06-11,2,69.43140968980735
2021-06-11,5,69.411201836731
2021-06-11,6,74.08237569886708
2021-06-11,7,79.37839499209736
2021-06-11,8,84.86474981337747
2021-06-11,9,90.91107858204867
2021-06-11,10,97.81839594852457
2021-06-11,11,105.06093448389196
2021-06-11,12,111.44283227356567
2021-06-11,13,115.97704089290377
2021-06-11,14,118.54201750210919
2021-06-11,15,119.63263547669516
2021-06-11,16,119.50882081824439
2021-06-11,17,117.71601601478598
2021-06-11,18,113.5836915258512
2021-06-11,19,107.25498669483144
2021-06-11,20,100.14858527268665
2021-06-11,21,94.21896908833168
2021-06-11,22,90.55642083132669
2021-06-11,23,88.59668800112047
2021-06-12,0,86.72999322581431
2021-06-12,1,83.82243314572489
2021-06-12,2,80.30163004516984
2021-06-12,3,77.84834944651297
2021-06-12,6,85.88809528674919
2021-06-12,7,91.31630451733567
2021-06-12,8,96.8872250677563
2021-06-12,9,102.96745900036326
2021-06-12,10,109.85529795888976
2021-06-12,11,117.0226005277072
2021-06-12,12,123.2715125334935
2021-06-12,13,127.61340436977719
2021-06-12,14,129.9255886910768
2021-06-12,15,130.70225256194118
2021-06-12,16,130.20311101449278
2021-06-12,17,127.97388343394695
2021-06-12,18,123.34481275537651
2021-06-12,19,116.46030913287947
2021-06-12,20,108.74082317896396
2021-06-12,21,102.14309228116113
2021-06-12,22,97.76013099159623
2021-06-12,23,95.03087762793275
2021-06-13,0,92.34918243311017
2021-06-13,1,88.58517968771908
2021-06-13,2,84.17090820969463
2021-06-13,3,80.79189375684534
2021-06-13,6,85.91276337862733
2021-06-13,7,90.33922515684026
2021-06-13,8,94.90362120980114
2021-06-13,9,99.97845885769483
2021-06-13,10,105.86795294279956
2021-06-13,11,112.04985113351663
2021-06-13,12,117.3321023978552
2021-06-13,13,120.73174326284254
2021-06-13,14,122.13156575760827
2021-06-13,15,122.03100164651167
2021-06-13,16,120.69473041026237
2021-06-13,17,117.67311287498958
2021-06-13,18,112.30067091969039
2021-06-13,19,104.72569533078742
2021-06-13,20,96.3720872750662
2021-06-13,21,89.19957721720226
2021-06-13,22,84.30369254820283
2021-06-13,23,81.12538628972104
2021-06-14,0,78.06001238647715
2021-06-14,1,73.9786900827972
2021-06-14,6,70.71333682637577
2021-06-14,7,75.21259327421433
2021-06-14,8,79.90893913172799
2021-06-14,9,85.17204501623478
2021-06-14,10,91.30292150009394
2021-06-14,11,97.77578164223115
2021-06-14,12,103.39474944776562
2021-06-14,13,107.17278840261167
2021-06-14,14,108.98841349290737
2021-06-14,15,109.33662080865801
2021-06-14,16,108.47754167216169
2021-06-14,17,105.9569226742076
2021-06-14,18,101.10465152847463
2021-06-14,19,94.06441030797431
2021-06-14,20,86.25556103524386
2021-06-14,21,79.63340698289187
2021-06-14,22,75.28920050487591
2021-06-14,23,72.6598093415262
2021-06-15,0,70.13672652978622
2021-06-15,6,65.72385334361691
2021-06-15,7,70.63538912633693
2021-06-15,8,75.71752393798992
2021-06-15,9,81.33902129103579
2021-06-15,10,87.80033990124119
2021-06-15,11,94.57548626477308
2021-06-15,12,100.46870937347546
2021-06-15,13,104.4934119699816
2021-06-15,14,106.52884204757935
2021-06-15,15,107.07099902684766
2021-06-15,16,106.38126191347962
2021-06-15,17,104.00684120970206
2021-06-15,18,99.27927490129403
2021-06-15,19,92.34405051116062
2021-06-15,20,84.62245862876026
2021-06-15,21,78.07182171339528
2021-06-15,22,73.78546943215659
2021-06-15,23,71.20237290952274
2021-06-16,0,68.71612344054896
2021-06-16,1,65.19629823247833
2021-06-16,2,61.07407774313226
2021-06-16,5,60.10970853872984
2021-06-16,6,64.43526123543081
2021-06-16,7,69.36991889530492
2021-06-16,8,74.47914968980966
2021-06-16,9,80.13268414709938
2021-06-16,10,86.63175196997429
2021-06-16,11,93.45093237498592
2021-06-16,12,99.3948499190669
2021-06-16,13,103.4770901439951
2021-06-16,14,105.57689860407102
2021-06-16,15,106.1900975522568
2021-06-16,16,105.57772736903786
2021-06-16,17,103.28651425930155
2021-06-16,18,98.64738425768975
2021-06-16,19,91.8051052153431
2021-06-16,20,84.18016183839768
2021-06-16,21,77.72900722111584
2021-06-16,22,73.54406174475665
2021-06-16,23,71.06337134496613
2021-06-17,0,68.67961029759638
2021-06-17,1,65.26147069892177
2021-06-17,3,58.29671957253299
2021-06-17,5,60.55826519769538
2021-06-17,6,64.97086931163253
2021-06-17,7,69.98832751160326
2021-06-17,8,75.17600531473612
2021-06-17,9,80.90369748592377
2021-06-17,10,87.47287051877636
2021-06-17,11,94.35851549585203
2021-06-17,12,100.36584321809895
2021-06-17,13,104.50919589285255
2021-06-17,14,106.66873897325269
2021-06-17,15,107.34136747228098
2021-06-17,16,106.78933395292928
2021-06-17,17,104.5606998714427
2021-06-17,18,99.9878305099465
2021-06-17,19,93.2170154133301
2021-06-17,20,85.67031967853494
2021-06-17,21,79.30580984412343
2021-06-17,22,75.21752560720954
2021-06-17,23,72.84510972663067
2021-06-18,0,70.5827816630949
2021-06-18,2,63.43056097955371
2021-06-18,3,60.65719862099181
2021-06-18,5,63.312743755055145
2021-06-18,6,67.95160937365378
2021-06-18,7,73.2154363154133
2021-06-18,8,78.66971574486821
2021-06-18,9,84.68408714679181
2021-06-18,10,91.55956623423057
2021-06-18,11,98.77038663847495
2021-06-18,12,105.12068750268674
2021-06-18,13,109.6234214572497
2021-06-18,14,112.15704671474798
2021-06-18,15,113.21643770026606
2021-06-18,16,113.06152146243423
2021-06-18,17,111.23774153322213
2021-06-18,18,107.07456941332481
2021-06-18,19,100.71514548441628
2021-06-18,20,93.57815453273246
2021-06-18,21,87.6180794194081
2021-06-18,22,83.92520386307493
2021-06-18,23,81.93527638934347
2021-06-19,0,80.03852064915806
2021-06-19,1,77.10103430230633
2021-06-19,2,73.55044064952448
2021-06-19,3,71.06750622617938
2021-06-19,7,84.41823341390565
2021-06-19,8,89.96019885203715
2021-06-19,9,96.01162040460706
2021-06-19,10,102.87079070482375
2021-06-19,11,110.00956932049954
2021-06-19,12,116.23010305925817
2021-06-19,13,120.54376329163229
2021-06-19,14,122.82786364527809
2021-06-19,15,123.57659215369841
2021-06-19,16,123.04966481417723
2021-06-19,17,120.79280197300308
2021-06-19,18,116.1362475222956
2021-06-19,19,109.22441256909586
2021-06-19,20,101.47774867441697
2021-06-19,21,94.8529941704636
2021-06-19,22,90.44316454949447
2021-06-19,23,87.6871990650375
2021-06-20,0,84.97894889154603
2021-06-20,1,81.18854923671582
2021-06-20,2,76.7480398412027
2021-06-20,3,73.34294738078079
2021-06-20,4,72.5301208535502
2021-06-20,6,78.3865515520549
2021-06-20,7,82.7875840517443
2021-06-20,8,87.32671525730719
2021-06-20,9,92.3764533790407
2021-06-20,10,98.24101414432891
2021-06-20,11,104.39814610173931
2021-06-20,12,109.65579909483748
2021-06-20,13,113.03101052092163
2021-06-20,14,114.4065732744785
2021-06-20,15,114.2819199799892
2021-06-20,16,112.92173097345568
2021-06-20,17,109.87636793080091
2021-06-20,18,104.48035357587266
2021-06-20,19,96.88197953453908
2021-06-20,20,88.50514780776042
2021-06-20,21,81.30958968940601
2021-06-20,22,76.39083339272568
2021-06-20,23,73.18983275842768
2021-06-21,0,70.10194254353274
2021-06-21,1,65.99828279938544
2021-06-21,2,61.31135682521548
2021-06-21,5,58.77763833805554
2021-06-21,6,62.62395325508265
2021-06-21,7,67.10196211910217
2021-06-21,8,71.77724475401938
2021-06-21,9,77.01947253814886
2021-06-21,10,83.12965679914898
2021-06-21,11,89.58201134520682
2021-06-21,12,95.18066092469208
2021-06-21,13,98.93856976063599
2021-06-21,14,100.73425357044947
2021-06-21,15,101.06270916897938
2021-06-21,16,100.18406859736419
2021-06-21,17,97.64407915899528
2021-06-21,18,92.77262927390778
2021-06-21,19,85.71340171522264
2021-06-21,20,77.88575919904655
2021-06-21,21,71.24500568542733
2021-06-21,22,66.88239420924012
2021-06-21,23,64.23479318527174
2021-06-22,1,58.12661828101754
2021-06-22,3,50.88451923311323
2021-06-22,5,52.88846534963725
2021-06-22,6,57.17688729635713
2021-06-22,7,62.071797812708596
2021-06-22,8,67.13750826874772
2021-06-22,9,72.74278278498967
2021-06-22,10,79.18808067768818
2021-06-22,11,85.94740903821838
2021-06-22,12,91.82501744441717
2021-06-22,13,95.83430921936807
2021-06-22,14,97.85453292945414
2021-06-22,15,98.38168856127402
2021-06-22,16,97.67715567945194
2021-06-22,17,95.28814533812402
2021-06-22,18,90.54619606766849
2021-06-22,19,83.59679592851997
2021-06-22,20,75.86123604039994
2021-06-22,21,69.29683938559806
2021-06-22,22,64.99693614691138
2021-06-22,23,62.40049795712478
2021-06-23,0,59.90111661249583
2021-06-23,1,56.36836981377014
2021-06-23,5,51.23220622031188
2021-06-23,6,55.54589589531324
2021-06-23,7,60.4689036234593
2021-06-23,8,65.56669801724543
2021-06-23,9,71.20901003812088
2021-06-23,10,77.69706981467027
2021-06-23,11,84.50545698106828
2021-06-23,12,90.43879650580617
2021-06-23,13,94.51067433191731
2021-06-23,14,96.60033640900296
2021-06-23,15,97.2036053769045
2021-06-23,16,96.58152199511169
2021-06-23,17,94.28081283993404
2021-06-23,18,89.63240430932844
2021-06-23,19,82.78106460988883
2021-06-23,20,75.1472787952806
2021-06-23,21,68.68750029917817
2021-06-23,22,64.49414983476593
2021-06-23,23,62.005273660342915
2021-06-24,0,59.61354636797163
2021-06-24,1,56.187660361092725
2021-06-24,3,49.2080771178106
2021-06-24,5,51.45567345898422
2021-06-24,6,55.86163467533521
2021-06-24,7,60.87267148797094
2021-06-24,8,66.05414966426514
2021-06-24,9,71.77586421109025
2021-06-24,10,78.3392818557573
2021-06-24,11,85.21939390608748
2021-06-24,12,91.22141138028286
2021-06-24,13,95.35967669432989
2021-06-24,14,97.51435550173993
2021-06-24,15,98.18234300748486
2021-06-24,16,97.62589195813878
2021-06-24,17,95.39306398515674
2021-06-24,18,90.8162245373352
2021-06-24,19,84.04166331796199
2021-06-24,20,76.49144557377006
2021-06-24,21,70.12363798460639
2021-06-24,22,66.03228038042197
2021-06-24,23,63.657015644259985
2021-06-25,0,61.3920633527678
2021-06-25,1,58.107579729164534
2021-06-25,2,54.23526851609833
2021-06-25,5,54.11227716974531
2021-06-25,6,58.74986827635095
2021-06-25,7,64.01264590343423
2021-06-25,8,69.46610126316111
2021-06-25,9,75.47987387767236
2021-06-25,10,82.35497948990965
2021-06-25,11,89.56565175204676
2021-06-25,12,95.91602981942071
2021-06-25,13,100.41906632583554
2021-06-25,14,102.95321947862237
2021-06-25,15,104.01336368897277
2021-06-25,16,103.8594259826006
2021-06-25,17,102.03684986003499
2021-06-25,18,97.87510678171995
2021-06-25,19,91.51733708030162
2021-06-25,20,84.38222548422523
2021-06-25,21,78.42425478790689
2021-06-25,22,74.73370863472658
2021-06-25,23,72.74633546595895
2021-06-26,0,70.85235883955622
2021-06-26,1,67.91787631348859
2021-06-26,2,64.37051107786564
2021-06-26,3,61.89102954853995
2021-06-26,4,62.031215653518096
2021-06-26,5,65.0317841684841
2021-06-26,8,80.80434899662922
2021-06-26,9,86.86056730057099
2021-06-26,10,93.72475774484094
2021-06-26,11,100.86877970712327
2021-06-26,12,107.09477979578291
2021-06-26,13,111.41412917429702
2021-06-26,14,113.7041412524878
2021-06-26,15,114.45900383852052
2021-06-26,16,113.93843269518987
2021-06-26,17,111.68814792512904
2021-06-26,18,107.03839316843592
2021-06-26,19,100.13357927082534
2021-06-26,20,92.39415752349348
2021-06-26,21,85.77686597971882
2021-06-26,22,81.37471984405163
2021-06-26,23,78.62665807337149
2021-06-27,0,75.92653153692798
2021-06-27,1,72.14447512807413
2021-06-27,2,67.71252826429433
2021-06-27,3,64.31621728958527
2021-06-27,6,69.38747618991394
2021-06-27,8,78.34716466864624
2021-06-27,9,83.4069905352877
2021-06-27,10,89.28185542908308
2021-06-27,11,95.44950749628329
2021-06-27,12,100.71789616919742
2021-06-27,13,104.1040584252402
2021-06-27,14,105.49078673010999
2021-06-27,15,105.37751327114141
2021-06-27,16,104.02891793793842
2021-06-27,17,100.99536195181187
2021-06-27,18,95.61136757235685
2021-06-27,19,88.02522595381781
2021-06-27,20,79.66083861594974
2021-06-27,21,72.47793636282333
2021-06-27,22,67.57204690942646
2021-06-27,23,64.38412358960458
2021-06-28,0,61.30952064443021
2021-06-28,1,57.2193576010653
2021-06-28,3,48.97533056317872
2021-06-28,5,50.05478346773838
2021-06-28,6,53.9156340761736
2021-06-28,7,58.40838473670253
2021-06-28,8,63.09861468900305
2021-06-28,9,68.35599471864907
2021-06-28,10,74.48153555207931
2021-06-28,11,80.94945038784232
2021-06-28,12,86.56386335599288
2021-06-28,13,90.3377380531641
2021-06-28,14,92.14958956172056
2021-06-28,15,92.49441405313577
2021-06-28,16,91.63234291680976
2021-06-28,17,89.10912279608628
2021-06-28,18,84.25464144257943
2021-06-28,19,77.21258095258548
2021-06-28,20,69.40230335739092
2021-06-28,21,62.7791119236805
2021-06-28,22,58.43425898483048
2021-06-28,23,55.80461224587306
2021-06-29,0,53.28166469378597
2021-06-29,2,45.58758952794457
2021-06-29,3,42.52809843025961
2021-06-29,4,42.10805127426733
2021-06-29,5,44.57008004879284
2021-06-29,6,48.877805957255624
2021-06-29,7,53.792210212348955
2021-06-29,8,58.87760340174795
2021-06-29,9,64.50274885497129
2021-06-29,10,70.96810509091164
2021-06-29,11,77.7476783935118
2021-06-29,12,83.64571752673113
2021-06-29,13,87.67562499141286
2021-06-29,14,89.71664852439773
2021-06-29,15,90.26478727426944
2021-06-29,16,89.58141996033993
2021-06-29,17,87.21375678341053
2021-06-29,18,82.49333541306059
2021-06-29,19,75.56564304116597
2021-06-29,20,67.85196991128214
2021-06-29,21,61.30963812177577
2021-06-29,22,57.03197696415438
2021-06-29,23,54.457957172368154
2021-06-30,0,51.98116963607386
2021-06-30,5,43.42782719598452
2021-06-30,6,47.76514369091538
2021-06-30,7,52.71194709711569
2021-06-30,8,57.833705061860314
2021-06-30,9,63.50014757417899
2021-06-30,10,70.01250378307495
2021-06-30,11,76.84535233610576
2021-06-30,12,82.80331720780097
2021-06-30,13,86.89998334051627
2021-06-30,14,89.0145956759953
2021-06-30,15,89.64297583934449
2021-06-30,16,89.04616356828306
2021-06-30,17,86.77088441056799
2021-06-30,18,82.1480637290167
2021-06-30,19,75.3224686870899
2021-06-30,20,67.71458329028448
2021-06-30,21,61.28085991637373
2021-06-30,22,57.113718216071405
2021-06-30,23,54.65120337861796
2021-07-01,0,52.28598892038633
2021-07-01,3,41.96095630167475
2021-07-01,6,48.696274618251316
2021-07-01,7,53.73485408251783
2021-07-01,8,58.944017570128956
2021-07-01,9,64.69355895504263
2021-07-01,10,71.2849438252321
2021-07-01,11,78.19316234322078
2021-07-01,12,84.22342437581261
2021-07-01,13,88.39007118157387
2021-07-01,14,90.57326725053622
2021-07-01,15,91.26990661852471
2021-07-01,16,90.74224085688166
2021-07-01,17,88.5383304159958
2021-07-01,18,83.99053955784393
2021-07-01,19,77.24515679322583
2021-07-01,20,69.72424617067045
2021-07-01,21,63.385873166150674
2021-07-01,22,59.32407640016001
2021-07-01,23,56.9784975410402
2021-07-02,0,54.7433549443783
2021-07-02,1,51.488803608014145
2021-07-02,2,47.646546043151154
2021-07-02,5,47.61443141519747
2021-07-02,6,52.28254919548404
2021-07-02,7,57.57596862188792
