date,hour,demand
2021-04-28,11,78
2021-04-28,12,65
2021-04-28,13,77
2021-04-28,14,69
2021-04-28,15,71
2021-04-28,16,73
2021-04-28,17,99
2021-04-28,18,95
2021-04-28,19,77
2021-04-28,20,62
2021-04-28,21,64
2021-04-28,22,74
2021-04-28,23,68
2021-04-29,2,71
2021-04-29,6,50
2021-04-29,7,72
2021-04-29,8,80
2021-04-29,9,64
2021-04-29,10,75
2021-04-29,11,78
2021-04-29,12,65
2021-04-29,13,77
2021-04-29,14,69
2021-04-29,15,71
2021-04-29,16,73
2021-04-29,17,99
2021-04-29,18,95
2021-04-29,19,77
2021-04-29,20,62
2021-04-29,21,64
2021-04-29,22,74
2021-04-29,23,68
2021-04-30,0,58
2021-04-30,1,42
2021-04-30,2,71
2021-04-30,4,33
2021-04-30,5,36
2021-04-30,6,50
2021-04-30,7,72
2021-04-30,8,80
2021-04-30,9,64
2021-04-30,10,75
2021-04-30,11,78
2021-04-30,12,65
2021-04-30,13,77
2021-04-30,14,69
2021-04-30,15,71
2021-04-30,16,73
2021-04-30,17,99
2021-04-30,18,95
2021-04-30,19,77
2021-04-30,20,62
2021-04-30,21,64
2021-04-30,22,74
2021-04-30,23,68
2021-05-01,0,71
2021-05-01,1,41
2021-05-01,2,63
2021-05-01,3,57
2021-05-01,6,47
2021-05-01,7,72
2021-05-01,8,73
2021-05-01,9,69
2021-05-01,10,80
2021-05-01,11,106
2021-05-01,12,134
2021-05-01,13,124
2021-05-01,14,83
2021-05-01,15,108
2021-05-01,16,105
2021-05-01,17,85
2021-05-01,18,90
2021-05-01,19,79
2021-05-01,20,59
2021-05-01,21,69
2021-05-01,22,69
2021-05-01,23,70
2021-05-02,0,71
2021-05-02,1,41
2021-05-02,2,63
2021-05-02,3,57
2021-05-02,4,25
2021-05-02,5,43
2021-05-02,6,47
2021-05-02,7,72
2021-05-02,8,73
2021-05-02,9,69
2021-05-02,10,80
2021-05-02,11,106
2021-05-02,12,134
2021-05-02,13,124
2021-05-02,14,83
2021-05-02,15,108
2021-05-02,16,105
2021-05-02,17,85
2021-05-02,18,90
2021-05-02,19,79
2021-05-02,20,59
2021-05-02,21,69
2021-05-02,22,69
2021-05-02,23,70
2021-05-03,0,84
2021-05-03,1,40
2021-05-03,2,56
2021-05-03,3,65
2021-05-03,5,56
2021-05-03,6,36
2021-05-03,7,76
2021-05-03,8,72
2021-05-03,9,76
2021-05-03,10,81
2021-05-03,11,112
2021-05-03,12,142
2021-05-03,13,128
2021-05-03,14,84
2021-05-03,15,113
2021-05-03,16,113
2021-05-03,17,81
2021-05-03,18,90
2021-05-03,19,87
2021-05-03,20,63
2021-05-03,21,82
2021-05-03,23,66
2021-05-04,1,40
2021-05-04,5,56
2021-05-04,6,36
2021-05-04,7,76
2021-05-04,8,72
2021-05-04,9,76
2021-05-04,10,81
2021-05-04,11,112
2021-05-04,12,142
2021-05-04,13,128
2021-05-04,14,84
2021-05-04,15,113
2021-05-04,16,113
2021-05-04,17,81
2021-05-04,18,90
2021-05-04,19,87
2021-05-04,20,63
2021-05-04,21,82
2021-05-04,22,51
2021-05-04,23,66
2021-05-05,0,84
2021-05-05,1,40
2021-05-05,5,56
2021-05-05,6,36
2021-05-05,7,76
2021-05-05,8,72
2021-05-05,9,76
2021-05-05,10,81
2021-05-05,11,112
2021-05-05,12,142
2021-05-05,13,128
2021-05-05,14,84
2021-05-05,15,113
2021-05-05,16,113
2021-05-05,17,81
2021-05-05,18,90
2021-05-05,19,87
2021-05-05,20,63
2021-05-05,21,82
2021-05-05,22,51
2021-05-05,23,66
2021-05-06,0,84
2021-05-06,2,56
2021-05-06,5,56
2021-05-06,6,36
2021-05-06,7,76
2021-05-06,8,72
2021-05-06,9,76
2021-05-06,10,81
2021-05-06,11,112
2021-05-06,12,142
2021-05-06,13,128
2021-05-06,14,84
2021-05-06,15,113
2021-05-06,16,113
2021-05-06,17,81
2021-05-06,18,90
2021-05-06,19,87
2021-05-06,20,63
2021-05-06,21,82
2021-05-06,22,51
2021-05-06,23,66
2021-05-07,0,84
2021-05-07,1,40
2021-05-07,2,56
2021-05-07,3,65
2021-05-07,5,56
2021-05-07,6,36
2021-05-07,7,76
2021-05-07,8,72
2021-05-07,9,76
2021-05-07,10,81
2021-05-07,11,112
2021-05-07,12,142
2021-05-07,13,128
2021-05-07,14,84
2021-05-07,15,113
2021-05-07,16,113
2021-05-07,17,81
2021-05-07,18,90
2021-05-07,19,87
2021-05-07,20,63
2021-05-07,21,82
2021-05-07,22,51
2021-05-07,23,66
2021-05-08,0,84
2021-05-08,1,40
2021-05-08,2,56
2021-05-08,3,65
2021-05-08,4,17
2021-05-08,5,56
2021-05-08,6,36
2021-05-08,7,76
2021-05-08,8,72
2021-05-08,9,76
2021-05-08,10,81
2021-05-08,11,112
2021-05-08,12,142
2021-05-08,13,128
2021-05-08,14,84
2021-05-08,15,113
2021-05-08,16,113
2021-05-08,17,81
2021-05-08,18,90
2021-05-08,19,87
2021-05-08,20,63
2021-05-08,21,82
2021-05-08,22,51
2021-05-08,23,66
2021-05-09,0,84
2021-05-09,1,40
2021-05-09,2,56
2021-05-09,3,65
2021-05-09,6,36
2021-05-09,8,72
2021-05-09,9,76
2021-05-09,10,81
2021-05-09,11,112
2021-05-09,12,142
2021-05-09,13,128
2021-05-09,14,84
2021-05-09,15,113
2021-05-09,16,113
2021-05-09,17,81
2021-05-09,18,90
2021-05-09,19,87
2021-05-09,20,63
2021-05-09,21,82
2021-05-09,22,51
2021-05-09,23,66
2021-05-10,0,50
2021-05-10,1,46
2021-05-10,5,58
2021-05-10,6,70
2021-05-10,7,70
2021-05-10,8,79
2021-05-10,9,77
2021-05-10,10,76
2021-05-10,11,85
2021-05-10,12,73
2021-05-10,13,74
2021-05-10,14,89
2021-05-10,15,89
2021-05-10,16,92
2021-05-10,17,109
2021-05-10,18,102
2021-05-10,19,68
2021-05-10,20,55
2021-05-10,21,65
2021-05-10,22,77
2021-05-10,23,63
2021-05-11,0,50
2021-05-11,2,74
2021-05-11,3,32
2021-05-11,5,58
2021-05-11,6,70
2021-05-11,7,70
2021-05-11,8,79
2021-05-11,9,77
2021-05-11,10,76
2021-05-11,11,85
2021-05-11,12,73
2021-05-11,13,74
2021-05-11,14,89
2021-05-11,15,89
2021-05-11,16,92
2021-05-11,17,109
2021-05-11,18,102
2021-05-11,19,68
2021-05-11,20,55
2021-05-11,21,65
2021-05-11,22,77
2021-05-11,23,63
2021-05-12,0,50
2021-05-12,5,58
2021-05-12,6,70
2021-05-12,7,70
2021-05-12,8,79
2021-05-12,9,77
2021-05-12,10,76
2021-05-12,11,85
2021-05-12,12,73
2021-05-12,13,74
2021-05-12,14,89
2021-05-12,15,89
2021-05-12,16,92
2021-05-12,17,109
2021-05-12,18,102
2021-05-12,19,68
2021-05-12,20,55
2021-05-12,21,65
2021-05-12,22,77
2021-05-12,23,63
2021-05-13,0,50
2021-05-13,1,46
2021-05-13,5,58
2021-05-13,6,70
2021-05-13,7,70
2021-05-13,8,79
2021-05-13,9,77
2021-05-13,10,76
2021-05-13,11,85
2021-05-13,12,73
2021-05-13,13,74
2021-05-13,14,89
2021-05-13,15,89
2021-05-13,16,92
2021-05-13,17,109
2021-05-13,18,102
2021-05-13,19,68
2021-05-13,20,55
2021-05-13,21,65
2021-05-13,22,77
2021-05-13,23,63
2021-05-14,0,50
2021-05-14,1,46
2021-05-14,2,74
2021-05-14,3,32
2021-05-14,5,58
2021-05-14,6,70
2021-05-14,7,70
2021-05-14,8,79
2021-05-14,9,77
2021-05-14,10,76
2021-05-14,11,85
2021-05-14,12,73
2021-05-14,13,74
2021-05-14,14,89
2021-05-14,15,89
2021-05-14,16,92
2021-05-14,17,109
2021-05-14,18,102
2021-05-14,19,68
2021-05-14,20,55
2021-05-14,21,65
2021-05-14,22,77
2021-05-14,23,63
2021-05-15,0,50
2021-05-15,1,46
2021-05-15,2,74
2021-05-15,5,58
2021-05-15,7,70
2021-05-15,8,79
2021-05-15,9,77
2021-05-15,10,76
2021-05-15,11,85
2021-05-15,12,73
2021-05-15,13,74
2021-05-15,14,89
2021-05-15,15,89
2021-05-15,16,92
2021-05-15,17,109
2021-05-15,18,102
2021-05-15,19,68
2021-05-15,20,55
2021-05-15,21,65
2021-05-15,22,77
2021-05-15,23,63
2021-05-16,0,50
2021-05-16,1,46
2021-05-16,2,74
2021-05-16,3,32
2021-05-16,4,35
2021-05-16,6,70
2021-05-16,7,70
2021-05-16,8,79
2021-05-16,9,77
2021-05-16,10,76
2021-05-16,11,85
2021-05-16,12,73
2021-05-16,13,74
2021-05-16,14,89
2021-05-16,15,89
2021-05-16,16,92
2021-05-16,17,109
2021-05-16,18,102
2021-05-16,19,68
2021-05-16,20,55
2021-05-16,21,65
2021-05-16,22,77
2021-05-16,23,63
2021-05-17,4,47
2021-05-17,5,65
2021-05-17,6,63
2021-05-17,7,64
2021-05-17,8,67
2021-05-17,9,69
2021-05-17,10,63
2021-05-17,11,82
2021-05-17,12,80
2021-05-17,13,87
2021-05-17,14,99
2021-05-17,15,100
2021-05-17,16,87
2021-05-17,17,99
2021-05-17,18,102
2021-05-17,19,82
2021-05-17,20,57
2021-05-17,21,82
2021-05-17,22,46
2021-05-17,23,49
2021-05-18,0,58
2021-05-18,1,63
2021-05-18,2,71
2021-05-18,5,65
2021-05-18,6,63
2021-05-18,7,64
2021-05-18,8,67
2021-05-18,9,69
2021-05-18,10,63
2021-05-18,11,82
2021-05-18,12,80
2021-05-18,13,87
2021-05-18,14,99
2021-05-18,15,100
2021-05-18,16,87
2021-05-18,17,99
2021-05-18,18,102
2021-05-18,19,82
2021-05-18,20,57
2021-05-18,21,82
2021-05-18,22,46
2021-05-18,23,49
2021-05-19,0,58
2021-05-19,5,65
2021-05-19,6,63
2021-05-19,7,64
2021-05-19,8,67
2021-05-19,9,69
2021-05-19,10,63
2021-05-19,11,82
2021-05-19,12,80
2021-05-19,13,87
2021-05-19,14,99
2021-05-19,15,100
2021-05-19,16,87
2021-05-19,17,99
2021-05-19,18,102
2021-05-19,19,82
2021-05-19,20,57
2021-05-19,21,82
2021-05-19,22,46
2021-05-19,23,49
2021-05-20,0,58
2021-05-20,1,63
2021-05-20,3,68
2021-05-20,5,65
2021-05-20,6,63
2021-05-20,7,64
2021-05-20,8,67
2021-05-20,9,69
2021-05-20,10,63
2021-05-20,11,82
2021-05-20,12,80
2021-05-20,13,87
2021-05-20,14,99
2021-05-20,15,100
2021-05-20,16,87
2021-05-20,17,99
2021-05-20,18,102
2021-05-20,19,82
2021-05-20,20,57
2021-05-20,21,82
2021-05-20,22,46
2021-05-20,23,49
2021-05-21,0,58
2021-05-21,1,63
2021-05-21,2,71
2021-05-21,5,65
2021-05-21,6,63
2021-05-21,7,64
2021-05-21,8,67
2021-05-21,9,69
2021-05-21,10,63
2021-05-21,11,82
2021-05-21,12,80
2021-05-21,13,87
2021-05-21,14,99
2021-05-21,15,100
2021-05-21,16,87
2021-05-21,17,99
2021-05-21,18,102
2021-05-21,19,82
2021-05-21,20,57
2021-05-21,21,82
2021-05-21,22,46
2021-05-21,23,49
2021-05-22,0,58
2021-05-22,1,63
2021-05-22,2,71
2021-05-22,4,47
2021-05-22,5,65
2021-05-22,6,63
2021-05-22,7,64
2021-05-22,8,67
2021-05-22,9,69
2021-05-22,10,63
2021-05-22,11,82
2021-05-22,12,80
2021-05-22,13,87
2021-05-22,14,99
2021-05-22,15,100
2021-05-22,16,87
2021-05-22,17,99
2021-05-22,18,102
2021-05-22,19,82
2021-05-22,20,57
2021-05-22,21,82
2021-05-22,22,46
2021-05-22,23,49
2021-05-23,0,58
2021-05-23,1,63
2021-05-23,2,71
2021-05-23,3,68
2021-05-23,5,65
2021-05-23,6,63
2021-05-23,7,64
2021-05-23,8,67
2021-05-23,9,69
2021-05-23,10,63
2021-05-23,11,82
2021-05-23,12,80
2021-05-23,13,87
2021-05-23,14,99
2021-05-23,15,100
2021-05-23,16,87
2021-05-23,17,99
2021-05-23,18,102
2021-05-23,19,82
2021-05-23,20,57
2021-05-23,21,82
2021-05-23,22,46
2021-05-23,23,49
2021-05-24,0,57
2021-05-24,1,52
2021-05-24,3,52
2021-05-24,4,62
2021-05-24,5,30
2021-05-24,6,57
2021-05-24,8,89
2021-05-24,9,78
2021-05-24,10,92
2021-05-24,11,84
2021-05-24,12,108
2021-05-24,13,89
2021-05-24,14,76
2021-05-24,15,90
2021-05-24,16,96
2021-05-24,17,76
2021-05-24,18,99
2021-05-24,19,78
2021-05-24,20,70
2021-05-24,21,56
2021-05-24,22,55
2021-05-24,23,61
2021-05-25,0,57
2021-05-25,5,30
2021-05-25,6,57
2021-05-25,7,77
2021-05-25,8,89
2021-05-25,9,78
2021-05-25,10,92
2021-05-25,11,84
2021-05-25,12,108
2021-05-25,13,89
2021-05-25,14,76
2021-05-25,15,90
2021-05-25,16,96
2021-05-25,17,76
2021-05-25,18,99
2021-05-25,19,78
2021-05-25,20,70
2021-05-25,21,56
2021-05-25,22,55
2021-05-25,23,61
2021-05-26,0,57
2021-05-26,1,52
2021-05-26,5,30
2021-05-26,6,57
2021-05-26,7,77
2021-05-26,8,89
2021-05-26,9,78
2021-05-26,10,92
2021-05-26,11,84
2021-05-26,12,108
2021-05-26,13,89
2021-05-26,14,76
2021-05-26,15,90
2021-05-26,16,96
2021-05-26,17,76
2021-05-26,18,99
2021-05-26,19,78
2021-05-26,20,70
2021-05-26,21,56
2021-05-26,22,55
2021-05-26,23,61
2021-05-27,0,57
2021-05-27,1,52
2021-05-27,3,52
2021-05-27,5,30
2021-05-27,6,57
2021-05-27,7,77
2021-05-27,8,89
2021-05-27,9,78
2021-05-27,10,92
2021-05-27,11,84
2021-05-27,12,108
2021-05-27,13,89
2021-05-27,14,76
2021-05-27,15,90
2021-05-27,16,96
2021-05-27,17,76
2021-05-27,18,99
2021-05-27,19,78
2021-05-27,20,70
2021-05-27,21,56
2021-05-27,22,55
2021-05-27,23,61
2021-05-28,0,57
2021-05-28,1,52
2021-05-28,2,68
2021-05-28,3,52
2021-05-28,5,30
2021-05-28,6,57
2021-05-28,7,77
2021-05-28,8,89
2021-05-28,9,78
2021-05-28,10,92
2021-05-28,11,84
2021-05-28,12,108
2021-05-28,13,89
2021-05-28,14,76
2021-05-28,15,90
2021-05-28,16,96
2021-05-28,17,76
2021-05-28,18,99
2021-05-28,19,78
2021-05-28,20,70
2021-05-28,21,56
2021-05-28,22,55
2021-05-28,23,61
2021-05-29,0,57
2021-05-29,1,52
2021-05-29,2,68
2021-05-29,3,52
2021-05-29,5,30
2021-05-29,6,57
2021-05-29,7,77
2021-05-29,8,89
2021-05-29,9,78
2021-05-29,10,92
2021-05-29,11,84
2021-05-29,12,108
2021-05-29,13,89
2021-05-29,14,76
2021-05-29,15,90
2021-05-29,16,96
2021-05-29,17,76
2021-05-29,18,99
2021-05-29,19,78
2021-05-29,20,70
2021-05-29,21,56
2021-05-29,22,55
2021-05-29,23,61
2021-05-30,0,57
2021-05-30,1,52
2021-05-30,2,68
2021-05-30,3,52
2021-05-30,4,62
2021-05-30,6,57
2021-05-30,7,77
2021-05-30,8,89
2021-05-30,9,78
2021-05-30,10,92
2021-05-30,11,84
2021-05-30,12,108
2021-05-30,13,89
2021-05-30,14,76
2021-05-30,15,90
2021-05-30,16,96
2021-05-30,17,76
2021-05-30,18,99
2021-05-30,19,78
2021-05-30,20,70
2021-05-30,21,56
2021-05-30,22,55
2021-05-30,23,61
2021-05-31,0,73
2021-05-31,1,47
2021-05-31,2,69
2021-05-31,5,36
2021-05-31,6,46
2021-05-31,7,72
2021-05-31,8,79
2021-05-31,9,72
2021-05-31,10,97
2021-05-31,11,101
2021-05-31,12,131
2021-05-31,13,133
2021-05-31,14,121
2021-05-31,15,122
2021-05-31,16,108
2021-05-31,17,120
2021-05-31,18,118
2021-05-31,19,109
2021-05-31,20,89
2021-05-31,21,139
2021-05-31,22,102
2021-05-31,23,69
2021-06-01,0,65
2021-06-01,1,41
2021-06-01,2,68
2021-06-01,5,45
2021-06-01,6,44
2021-06-01,7,69
2021-06-01,8,78
2021-06-01,9,89
2021-06-01,10,101
2021-06-01,11,108
2021-06-01,12,130
2021-06-01,13,146
2021-06-01,14,127
2021-06-01,15,136
2021-06-01,16,115
2021-06-01,17,115
2021-06-01,18,125
2021-06-01,19,106
2021-06-01,20,134
2021-06-01,21,175
2021-06-01,22,118
2021-06-01,23,96
2021-06-02,0,65
2021-06-02,2,68
2021-06-02,5,45
2021-06-02,6,44
2021-06-02,7,69
2021-06-02,8,78
2021-06-02,9,89
2021-06-02,10,101
2021-06-02,11,108
2021-06-02,12,130
2021-06-02,13,146
2021-06-02,14,127
2021-06-02,15,136
2021-06-02,16,115
2021-06-02,17,115
2021-06-02,18,125
2021-06-02,19,106
2021-06-02,20,134
2021-06-02,21,175
2021-06-02,22,118
2021-06-02,23,96
2021-06-03,0,65
2021-06-03,2,68
2021-06-03,5,45
2021-06-03,6,44
2021-06-03,7,69
2021-06-03,8,78
2021-06-03,9,89
2021-06-03,10,101
2021-06-03,11,108
2021-06-03,12,130
2021-06-03,13,146
2021-06-03,14,127
2021-06-03,15,136
2021-06-03,16,115
2021-06-03,17,115
2021-06-03,18,125
2021-06-03,19,106
2021-06-03,20,134
2021-06-03,21,175
2021-06-03,22,118
2021-06-03,23,96
2021-06-04,0,65
2021-06-04,1,41
2021-06-04,2,68
2021-06-04,4,46
2021-06-04,5,45
2021-06-04,6,44
2021-06-04,7,69
2021-06-04,8,78
2021-06-04,9,89
2021-06-04,10,101
2021-06-04,11,108
2021-06-04,12,130
2021-06-04,13,146
2021-06-04,14,127
2021-06-04,15,136
2021-06-04,16,115
2021-06-04,17,115
2021-06-04,18,125
2021-06-04,19,106
2021-06-04,20,134
2021-06-04,21,175
2021-06-04,22,118
2021-06-04,23,96
2021-06-05,0,65
2021-06-05,1,41
2021-06-05,2,68
2021-06-05,3,50
2021-06-05,5,45
2021-06-05,6,44
2021-06-05,7,69
2021-06-05,8,78
2021-06-05,9,89
2021-06-05,10,101
2021-06-05,11,108
2021-06-05,12,130
2021-06-05,13,146
2021-06-05,14,127
2021-06-05,15,136
2021-06-05,16,115
2021-06-05,17,115
2021-06-05,18,125
2021-06-05,19,106
2021-06-05,20,134
2021-06-05,21,175
2021-06-05,22,118
2021-06-05,23,96
2021-06-06,0,65
2021-06-06,1,41
2021-06-06,2,68
2021-06-06,3,50
2021-06-06,6,44
2021-06-06,8,78
2021-06-06,9,89
2021-06-06,10,101
2021-06-06,11,108
2021-06-06,12,130
2021-06-06,13,146
2021-06-06,14,127
2021-06-06,15,136
2021-06-06,16,115
2021-06-06,17,115
2021-06-06,18,125
2021-06-06,19,106
2021-06-06,20,134
2021-06-06,21,175
2021-06-06,22,118
2021-06-06,23,96
2021-06-07,0,66
2021-06-07,1,38
2021-06-07,2,55
2021-06-07,4,50
2021-06-07,5,61
2021-06-07,6,44
2021-06-07,7,65
2021-06-07,8,78
2021-06-07,9,104
2021-06-07,10,100
2021-06-07,11,106
2021-06-07,12,123
2021-06-07,13,153
2021-06-07,14,135
2021-06-07,15,147
2021-06-07,16,119
2021-06-07,17,110
2021-06-07,18,122
2021-06-07,19,95
2021-06-07,20,101
2021-06-07,21,134
2021-06-07,22,83
2021-06-07,23,80
2021-06-08,0,66
2021-06-08,1,38
2021-06-08,4,50
2021-06-08,6,44
2021-06-08,7,65
2021-06-08,8,78
2021-06-08,9,104
2021-06-08,10,100
2021-06-08,11,106
2021-06-08,12,123
2021-06-08,13,153
2021-06-08,14,135
2021-06-08,15,147
2021-06-08,16,119
2021-06-08,17,110
2021-06-08,18,122
2021-06-08,19,95
2021-06-08,20,101
2021-06-08,21,134
2021-06-08,22,83
2021-06-08,23,80
2021-06-09,0,66
2021-06-09,1,38
2021-06-09,6,44
2021-06-09,7,65
2021-06-09,8,78
2021-06-09,9,104
2021-06-09,10,100
2021-06-09,11,106
2021-06-09,12,123
2021-06-09,13,153
2021-06-09,14,135
2021-06-09,15,147
2021-06-09,16,119
2021-06-09,17,110
2021-06-09,18,122
2021-06-09,19,95
2021-06-09,20,101
2021-06-09,21,134
2021-06-09,22,83
2021-06-09,23,80
2021-06-10,0,66
2021-06-10,1,38
2021-06-10,2,55
2021-06-10,3,44
2021-06-10,5,61
2021-06-10,6,44
2021-06-10,7,65
2021-06-10,8,78
2021-06-10,9,104
2021-06-10,10,100
2021-06-10,11,106
2021-06-10,12,123
2021-06-10,13,153
2021-06-10,14,135
2021-06-10,15,147
2021-06-10,16,119
2021-06-10,17,110
2021-06-10,18,122
2021-06-10,19,95
2021-06-10,20,101
2021-06-10,21,134
2021-06-10,22,83
2021-06-10,23,80
2021-06-11,0,66
2021-06-11,1,38
2021-06-11,2,55
2021-06-11,5,61
2021-06-11,6,44
2021-06-11,7,65
2021-06-11,8,78
2021-06-11,9,104
2021-06-11,10,100
2021-06-11,11,106
2021-06-11,12,123
2021-06-11,13,153
2021-06-11,14,135
2021-06-11,15,147
2021-06-11,16,119
2021-06-11,17,110
2021-06-11,18,122
2021-06-11,19,95
2021-06-11,20,101
2021-06-11,21,134
2021-06-11,22,83
2021-06-11,23,80
2021-06-12,0,66
2021-06-12,1,38
2021-06-12,2,55
2021-06-12,3,44
2021-06-12,6,44
2021-06-12,7,65
2021-06-12,8,78
2021-06-12,9,104
2021-06-12,10,100
2021-06-12,11,106
2021-06-12,12,123
2021-06-12,13,153
2021-06-12,14,135
2021-06-12,15,147
2021-06-12,16,119
2021-06-12,17,110
2021-06-12,18,122
2021-06-12,19,95
2021-06-12,20,101
2021-06-12,21,134
2021-06-12,22,83
2021-06-12,23,80
2021-06-13,0,66
2021-06-13,1,38
2021-06-13,2,55
2021-06-13,3,44
2021-06-13,6,44
2021-06-13,7,65
2021-06-13,8,78
2021-06-13,9,104
2021-06-13,10,100
2021-06-13,11,106
2021-06-13,12,123
2021-06-13,13,153
2021-06-13,14,135
2021-06-13,15,147
2021-06-13,16,119
2021-06-13,17,110
2021-06-13,18,122
2021-06-13,19,95
2021-06-13,20,101
2021-06-13,21,134
2021-06-13,22,83
2021-06-13,23,80
2021-06-14,0,47
2021-06-14,1,42
2021-06-14,6,69
2021-06-14,7,73
2021-06-14,8,84
2021-06-14,9,62
2021-06-14,10,85
2021-06-14,11,77
2021-06-14,12,102
2021-06-14,13,122
2021-06-14,14,109
2021-06-14,15,138
2021-06-14,16,97
2021-06-14,17,115
2021-06-14,18,107
2021-06-14,19,94
2021-06-14,20,79
2021-06-14,21,62
2021-06-14,22,50
2021-06-14,23,51
2021-06-15,0,47
2021-06-15,6,69
2021-06-15,7,73
2021-06-15,8,84
2021-06-15,9,62
2021-06-15,10,85
2021-06-15,11,77
2021-06-15,12,102
2021-06-15,13,122
2021-06-15,14,109
2021-06-15,15,138
2021-06-15,16,97
2021-06-15,17,115
2021-06-15,18,107
2021-06-15,19,94
2021-06-15,20,79
2021-06-15,21,62
2021-06-15,22,50
2021-06-15,23,51
2021-06-16,0,47
2021-06-16,1,42
2021-06-16,2,75
2021-06-16,5,45
2021-06-16,6,69
2021-06-16,7,73
2021-06-16,8,84
2021-06-16,9,62
2021-06-16,10,85
2021-06-16,11,77
2021-06-16,12,102
2021-06-16,13,122
2021-06-16,14,109
2021-06-16,15,138
2021-06-16,16,97
2021-06-16,17,115
2021-06-16,18,107
2021-06-16,19,94
2021-06-16,20,79
2021-06-16,21,62
2021-06-16,22,50
2021-06-16,23,51
2021-06-17,0,47
2021-06-17,1,42
2021-06-17,3,58
2021-06-17,5,45
2021-06-17,6,69
2021-06-17,7,73
2021-06-17,8,84
2021-06-17,9,62
2021-06-17,10,85
2021-06-17,11,77
2021-06-17,12,102
2021-06-17,13,122
2021-06-17,14,109
2021-06-17,15,138
2021-06-17,16,97
2021-06-17,17,115
2021-06-17,18,107
2021-06-17,19,94
2021-06-17,20,79
2021-06-17,21,62
2021-06-17,22,50
2021-06-17,23,51
2021-06-18,0,47
2021-06-18,2,75
2021-06-18,3,58
2021-06-18,5,45
2021-06-18,6,69
2021-06-18,7,73
2021-06-18,8,84
2021-06-18,9,62
2021-06-18,10,85
2021-06-18,11,77
2021-06-18,12,102
2021-06-18,13,122
2021-06-18,14,109
2021-06-18,15,138
2021-06-18,16,97
2021-06-18,17,115
2021-06-18,18,107
2021-06-18,19,94
2021-06-18,20,79
2021-06-18,21,62
2021-06-18,22,50
2021-06-18,23,51
2021-06-19,0,47
2021-06-19,1,42
2021-06-19,2,75
2021-06-19,3,58
2021-06-19,7,73
2021-06-19,8,84
2021-06-19,9,62
2021-06-19,10,85
2021-06-19,11,77
2021-06-19,12,102
2021-06-19,13,122
2021-06-19,14,109
2021-06-19,15,138
2021-06-19,16,97
2021-06-19,17,115
2021-06-19,18,107
2021-06-19,19,94
2021-06-19,20,79
2021-06-19,21,62
2021-06-19,22,50
2021-06-19,23,51
2021-06-20,0,47
2021-06-20,1,42
2021-06-20,2,75
2021-06-20,3,58
2021-06-20,4,54
2021-06-20,6,69
2021-06-20,7,73
2021-06-20,8,84
2021-06-20,9,62
2021-06-20,10,85
2021-06-20,11,77
2021-06-20,12,102
2021-06-20,13,122
2021-06-20,14,109
2021-06-20,15,138
2021-06-20,16,97
2021-06-20,17,115
2021-06-20,18,107
2021-06-20,19,94
2021-06-20,20,79
2021-06-20,21,62
2021-06-20,22,50
2021-06-20,23,51
2021-06-21,0,47
2021-06-21,1,44
2021-06-21,2,62
2021-06-21,5,46
2021-06-21,6,67
2021-06-21,7,73
2021-06-21,8,77
2021-06-21,9,64
2021-06-21,10,72
2021-06-21,11,83
2021-06-21,12,68
2021-06-21,13,73
2021-06-21,14,64
2021-06-21,15,74
2021-06-21,16,63
2021-06-21,17,82
2021-06-21,18,62
2021-06-21,19,52
2021-06-21,20,79
2021-06-21,21,48
2021-06-21,22,48
2021-06-21,23,54
2021-06-22,1,44
2021-06-22,3,54
2021-06-22,5,46
2021-06-22,6,67
2021-06-22,7,73
2021-06-22,8,77
2021-06-22,9,64
2021-06-22,10,72
2021-06-22,11,83
2021-06-22,12,68
2021-06-22,13,73
2021-06-22,14,64
2021-06-22,15,74
2021-06-22,16,63
2021-06-22,17,82
2021-06-22,18,62
2021-06-22,19,52
2021-06-22,20,79
2021-06-22,21,48
2021-06-22,22,48
2021-06-22,23,54
2021-06-23,0,47
2021-06-23,1,44
2021-06-23,5,46
2021-06-23,6,67
2021-06-23,7,73
2021-06-23,8,77
2021-06-23,9,64
2021-06-23,10,72
2021-06-23,11,83
2021-06-23,12,68
2021-06-23,13,73
2021-06-23,14,64
2021-06-23,15,74
2021-06-23,16,63
2021-06-23,17,82
2021-06-23,18,62
2021-06-23,19,52
2021-06-23,20,79
2021-06-23,21,48
2021-06-23,22,48
2021-06-23,23,54
2021-06-24,0,47
2021-06-24,1,44
2021-06-24,3,54
2021-06-24,5,46
2021-06-24,6,67
2021-06-24,7,73
2021-06-24,8,77
2021-06-24,9,64
2021-06-24,10,72
2021-06-24,11,83
2021-06-24,12,68
2021-06-24,13,73
2021-06-24,14,64
2021-06-24,15,74
2021-06-24,16,63
2021-06-24,17,82
2021-06-24,18,62
2021-06-24,19,52
2021-06-24,20,79
2021-06-24,21,48
2021-06-24,22,48
2021-06-24,23,54
2021-06-25,0,47
2021-06-25,1,44
2021-06-25,2,62
2021-06-25,5,46
2021-06-25,6,67
2021-06-25,7,73
2021-06-25,8,77
2021-06-25,9,64
2021-06-25,10,72
2021-06-25,11,83
2021-06-25,12,68
2021-06-25,13,73
2021-06-25,14,64
2021-06-25,15,74
2021-06-25,16,63
2021-06-25,17,82
2021-06-25,18,62
2021-06-25,19,52
2021-06-25,20,79
2021-06-25,21,48
2021-06-25,22,48
